cell_id	prob_z0	prob_z1	prediction
c1	-75.75733671197943	-85.24782006280313	singlet
c2	-90.70521807132073	-102.47941461801497	singlet
c3	-119.53637232636721	-123.96938888283564	singlet
c4	-95.3086691991545	-109.51820056730469	singlet
c5	-110.36141991055322	-114.73733196700763	singlet
c6	-80.71024900397822	-87.4321549162712	singlet
c7	-53.414153416805945	-73.29305681304743	singlet
c8	-95.02069124463266	-95.63551775473783	singlet
c9	-37.62774581819616	-57.43526812921375	singlet
c10	-46.941730044270564	-65.8329142037124	singlet
c11	-35.0212855274981	-53.44435001944807	singlet
c12	-35.10544360374215	-53.54656077355901	singlet
c13	-184.58719437818382	-147.56562750949968	doublet
c14	-69.55858528296754	-74.4474968262479	singlet
c15	-25.704904775579646	-42.57195250516926	singlet
c16	-81.49831575995519	-86.03206236574039	singlet
c17	-83.79758687781346	-101.5125269294299	singlet
c18	-48.748094518019855	-61.67820357430673	singlet
c19	-53.40004057180753	-61.03881265278496	singlet
c20	-99.16594454845767	-102.45367509327204	singlet
c21	-82.19414871877964	-103.61591583649388	singlet
c22	-128.60760941436027	-139.73108176134494	singlet
c23	-45.863831174648354	-64.56897273829524	singlet
c24	-91.23739286220294	-70.96289319221768	doublet
c25	-96.10465067180803	-79.0657091892907	doublet
c26	-69.84847228600577	-76.77949249277373	singlet
c27	-79.0936261497041	-88.24398242587776	singlet
c28	-44.771510456248414	-63.23923795151995	singlet
c29	-38.673334077230784	-57.408949107626206	singlet
c30	-38.001355197142516	-48.434821817474976	singlet
c31	-72.68153062413472	-85.14169054683515	singlet
c32	-74.3152449918425	-89.16764555830065	singlet
c33	-87.84188677601678	-91.03486132985827	singlet
c34	-121.45050177644491	-131.2746206441171	singlet
c35	-95.32575558566032	-83.52350619779808	doublet
c36	-102.79777041412623	-87.42948255997973	doublet
c37	-55.4085879678118	-69.96428660160191	singlet
c38	-49.248428220976436	-57.30171874171853	singlet
c39	-80.73788332284009	-76.43649279082611	doublet
c40	-70.7206058700179	-79.30694949105742	singlet
c41	-94.59541608970343	-75.19217846898127	doublet
c42	-34.58027795703825	-43.63218071460316	singlet
c43	-59.959451139192204	-71.80911286166909	singlet
c44	-38.97477671461424	-58.500592716491255	singlet
c45	-49.312340248522226	-63.05563903824246	singlet
c46	-69.09655803374025	-57.88258124266558	doublet
c47	-44.332421388687216	-59.637056662423625	singlet
c48	-35.805012827403516	-51.14336351616939	singlet
c49	-42.994828636581786	-61.26496580474397	singlet
c50	-97.11699232097043	-102.52223275212208	singlet
c51	-46.43716786711079	-65.74466499392804	singlet
c52	-36.75014851975256	-57.29630151574639	singlet
c53	-107.58496536499793	-110.95786925258673	singlet
c54	-56.78474448027739	-66.8859347813556	singlet
c55	-44.999959585152915	-56.01859806241681	singlet
c56	-65.55949869750418	-82.03777661280012	singlet
c57	-153.08555172702145	-129.29743066014277	doublet
c58	-76.58504955656619	-88.76529660550548	singlet
