cell_id	prob_z0	prob_z1	prediction
c1	-12.139688252950734	-16.688074494039924	singlet
c2	-6.338402247991299	-11.151787115471706	singlet
c3	-18.70141992452759	-24.244371968462556	singlet
c4	-30.339316941985004	-26.029430064769272	doublet
c5	-18.227502634427402	-16.446076006068008	singlet
c6	-22.333907027096945	-24.423949514414712	singlet
c7	-6.4676784190989585	-11.38570394527535	singlet
c8	-14.888414633213362	-16.144192630686295	singlet
c9	-5.683252469004552	-9.866948833342983	singlet
c10	-11.721313112139342	-11.752295580230781	singlet
c11	-17.18805997234581	-19.0010618588639	singlet
c12	-20.93175359100607	-21.0954587364662	singlet
c13	-29.05758540290509	-32.52761677683454	singlet
c14	-20.707607736663586	-23.480032980526424	singlet
c15	-21.586143407822057	-20.668750579537626	singlet
c16	-16.97176079065474	-19.632241048196057	singlet
c17	-3.8767399015604314	-6.045953999996092	singlet
c18	-6.5579593742121105	-11.577096194945344	singlet
c19	-24.39226236712994	-24.136362555905794	singlet
c20	-4.331188844789827	-6.730086399018745	singlet
c21	-18.11937796808	-15.223116785612412	doublet
c22	-23.792490687286573	-27.541385055121335	singlet
c23	-13.984186383996832	-14.279302068014353	singlet
c24	-16.87378416058153	-12.856631050701866	doublet
c25	-22.266767835027707	-25.66221057727781	singlet
c26	-16.82423389820672	-18.42087538586918	singlet
c27	-18.472792219079537	-18.539844172747284	singlet
c28	-7.2236520086030485	-12.623517018284717	singlet
c29	-11.606292738143171	-16.064899156255844	singlet
c30	-15.64654556742955	-18.39446036562756	singlet
c31	-22.513199438734176	-23.77183967700367	singlet
c32	-14.406617137929436	-16.325181511620293	singlet
c33	-23.98458622213151	-24.90690023969982	singlet
c34	-18.69159836992068	-22.914322557653524	singlet
c35	-25.894881152388983	-24.628061775623863	singlet
c36	-8.921652354357427	-11.106718445638991	singlet
c37	-9.203614672355288	-16.80200229318791	singlet
c38	-3.885949156478176	-6.073095724810241	singlet
c39	-29.143931533831534	-28.237138008914307	singlet
c40	-19.88137655207373	-19.65314657479798	singlet
c41	-16.921461722142258	-16.669599873802184	singlet
c42	-14.024547288083436	-16.72190804641163	singlet
c43	-3.9252336028800867	-6.113839406720999	singlet
c44	-10.368310534372519	-19.554571856602276	singlet
c45	-20.932950145113864	-21.644323593697475	singlet
c46	-37.05746078485524	-27.436894699637172	doublet
c47	-21.913111063126557	-20.926572383502037	singlet
c48	-3.9214830652626342	-6.110520654877465	singlet
c49	-18.91461941692764	-24.023420255002605	singlet
c50	-20.6361579754212	-21.166402021886064	singlet
c51	-3.848746832815376	-6.019493408646942	singlet
c52	-17.897787125926293	-18.94997139331088	singlet
c53	-7.519431474255086	-8.621189070081888	singlet
c54	-17.60710386616701	-21.955832093507624	singlet
c55	-12.251206332018967	-14.692101695396287	singlet
c56	-31.752969077590826	-30.755216122232117	singlet
c57	-9.627687934056105	-16.681601610218646	singlet
c58	-18.089675962826597	-21.92017930611567	singlet
c59	-6.42840518010347	-11.03125294512195	singlet
c60	-16.018918338446245	-18.440777693354082	singlet
c61	-16.045897621378757	-16.665471921850973	singlet
c62	-14.069146703960929	-12.833021875773117	singlet
c63	-18.848908480311646	-25.039339424812976	singlet
c64	-18.70668733447589	-17.748553534673118	singlet
c65	-21.9203348955499	-22.918550174359893	singlet
c66	-7.701895261402972	-8.910210669935127	singlet
c67	-15.6749835354355	-15.545232968742642	singlet
c68	-23.8539964319652	-29.870844916129705	singlet
