cell_id	prob_z0	prob_z1	prediction
c1	-86.40537184420066	-94.36199950311693	singlet
c2	-83.26832181214739	-90.41019493075726	singlet
c3	-44.082139568005005	-53.46333342703516	singlet
c4	-40.704989319793064	-65.83981215807857	singlet
c5	-42.5140437373058	-54.75552125608069	singlet
c6	-33.707047077545646	-54.135872465032854	singlet
c7	-36.32761921612804	-56.09524317719404	singlet
c8	-85.98093414488154	-97.72988808924191	singlet
c9	-181.0748973791901	-147.12528789602192	doublet
c10	-87.28321873018352	-93.5962897307815	singlet
c11	-47.68107115198717	-61.915751216266294	singlet
c12	-79.12659481213885	-79.81619408085801	singlet
c13	-82.98878804163648	-96.61007365350946	singlet
c14	-43.45922327093353	-63.81982962161401	singlet
c15	-44.55775265552776	-52.58288501870112	singlet
c16	-46.54195848855207	-63.778587739150936	singlet
c17	-38.094093691948814	-48.57067331073145	singlet
c18	-80.1512876492691	-93.20262815605756	singlet
c19	-38.08326065156833	-49.90734023899284	singlet
c20	-88.24371029782345	-84.65807184161137	doublet
c21	-85.85380002898654	-98.2041978539389	singlet
c22	-96.78323397781409	-99.71041960656791	singlet
c23	-85.03084540924844	-85.67262052360893	singlet
c24	-72.18981564764657	-68.87470384001458	doublet
c25	-128.1816694846006	-140.55698906796744	singlet
c26	-100.54863366840087	-111.29228435132241	singlet
c27	-85.49679936788417	-89.7168630901848	singlet
c28	-46.06069408746772	-58.41433635567339	singlet
c29	-66.69786285881187	-66.52312780749367	singlet
c30	-137.37838706643274	-142.30565429727335	singlet
c31	-35.87766322166932	-55.91818405117968	singlet
c32	-48.07200554807341	-57.527233996163844	singlet
c33	-43.58089376487652	-52.701321244899006	singlet
c34	-87.09401219566152	-89.38411388388242	singlet
c35	-52.13897007315329	-57.56931018921628	singlet
c36	-43.17148406979006	-53.960485220483136	singlet
c37	-36.068330086152514	-58.751603302157726	singlet
c38	-122.63934756120918	-133.23681124535491	singlet
c39	-35.03640978117334	-58.05029866384071	singlet
c40	-39.608156649167526	-51.43206096139174	singlet
c41	-38.25570495874669	-59.991601955533056	singlet
c42	-102.51313461095954	-83.66882039364536	doublet
c43	-90.54974013115589	-87.95659946612452	doublet
c44	-85.18032650648857	-88.5466913262283	singlet
c45	-41.604893340941686	-55.580460015410324	singlet
c46	-45.26395428244321	-52.83515077833183	singlet
c47	-83.89843078532805	-90.5565629073862	singlet
