cell_id	prob_z0	prob_z1	prediction
c1	-12.674348611549592	-16.860460834128524	singlet
c2	-17.102160892944376	-18.515458991390705	singlet
c3	-18.0690679203693	-16.25716378099757	singlet
c4	-19.3614133263038	-16.20229599768347	doublet
c5	-8.932889906313232	-11.652819888368422	singlet
c6	-16.036286481250563	-18.26416555914457	singlet
c7	-6.1776112959812535	-9.663830029346192	singlet
c8	-5.938755081943823	-11.554451614358182	singlet
c9	-11.193142234539987	-14.291453955910892	singlet
c10	-7.1445183159487105	-8.561870547398081	singlet
c11	-12.6441555013075	-17.266997638424673	singlet
c12	-11.582685950768862	-14.004607392758114	singlet
c13	-13.478761738878394	-18.083252899683895	singlet
c14	-11.845449086714117	-14.399530475017803	singlet
c15	-9.049457294085617	-11.592861109568243	singlet
c16	-11.101391959449531	-14.954349941112199	singlet
c17	-12.392268954048255	-16.37981348804083	singlet
c18	-12.09494379284847	-15.266281194301442	singlet
c19	-12.704251427633135	-15.80337393200418	singlet
c20	-13.272407802785672	-16.8596921684687	singlet
c21	-10.922371779811069	-12.501781618950599	singlet
c22	-19.4935997219005	-19.640987857608778	singlet
c23	-14.162456129091344	-18.844990507429515	singlet
c24	-11.77480243480868	-15.621165678092	singlet
c25	-5.412670173424194	-7.37674669013366	singlet
c26	-9.961618579290317	-11.79788620914659	singlet
c27	-5.907008622229985	-11.510978298176017	singlet
c28	-7.498617903188916	-11.005068061930835	singlet
c29	-31.165321139185572	-22.454283980319413	doublet
c30	-6.368739523940242	-8.611498380425173	singlet
c31	-14.962494922730258	-16.95904246616131	singlet
c32	-11.495371668957924	-12.10534123890188	singlet
c33	-15.833610179428465	-18.512912354628256	singlet
c34	-17.240154562887174	-20.426306896594355	singlet
c35	-13.616853405018134	-18.352216716474306	singlet
c36	-12.248113255537778	-13.950160666569001	singlet
c37	-6.133192573987357	-8.377173589329512	singlet
c38	-10.08310510434563	-12.345945937007485	singlet
c39	-12.728053783830841	-17.21972870315456	singlet
c40	-9.929180361400757	-12.500214374354846	singlet
c41	-9.407553075095091	-11.432350321478824	singlet
c42	-10.969991874564249	-13.100326189372097	singlet
c43	-7.521969762779084	-9.806454312760811	singlet
c44	-12.661262846264131	-14.148793139899428	singlet
c45	-17.113434418199695	-19.32143361110977	singlet
c46	-18.270534808410495	-19.90002514754255	singlet
c47	-5.864603942847381	-11.05109617079481	singlet
c48	-10.539375890811503	-13.31864003706557	singlet
c49	-26.424785537280385	-18.480469075861738	doublet
c50	-7.944574552854623	-11.456004504092562	singlet
c51	-18.325100816827995	-19.570379908431804	singlet
c52	-5.926218635610739	-11.53905473744507	singlet
c53	-8.442655813527486	-11.947531083111222	singlet
c54	-11.210392182712319	-13.490119700653972	singlet
c55	-11.721877690416106	-14.155977145256928	singlet
c56	-11.17577026167242	-13.659768272155643	singlet
c57	-7.59086788160997	-9.570773879252407	singlet
c58	-12.61947207464334	-16.600636320326135	singlet
c59	-6.8924595134063305	-10.380982847835465	singlet
c60	-11.680888763242358	-13.96156885667241	singlet
c61	-14.434491099059247	-20.635898329066276	singlet
c62	-10.734775400921126	-13.71311769802141	singlet
c63	-6.613923911989391	-8.584710638337986	singlet
c64	-10.437264835667948	-12.258323067713404	singlet
c65	-5.92431494774447	-11.537425096504675	singlet
c66	-9.615251042188873	-10.807107264063939	singlet
c67	-6.228128350531936	-8.229626351401349	singlet
c68	-10.714245013161447	-12.298767982144764	singlet
c69	-15.068851958241503	-17.220166396774392	singlet
c70	-15.541039692222755	-18.523257018770646	singlet
c71	-12.511833053872914	-16.777992611350996	singlet
c72	-15.069489221006268	-20.445428214138197	singlet
c73	-14.911033840146812	-16.808311015988938	singlet
c74	-17.365511499458982	-18.66029893409074	singlet
c75	-13.222111770538827	-15.179461317934324	singlet
c76	-10.34295613790653	-12.62326347588203	singlet
c77	-13.86260697240387	-18.430336585665263	singlet
c78	-9.621446301885362	-11.531071504279046	singlet
c79	-5.923049124597635	-11.53978903560508	singlet
c80	-11.120291619332347	-11.603265380248429	singlet
c81	-16.358960871199262	-18.02580137491177	singlet
c82	-15.136374430130362	-17.696500426965343	singlet
c83	-12.219416476374379	-14.944913144633164	singlet
c84	-11.38091377836247	-13.992059367147256	singlet
c85	-18.05246799861683	-19.539220655413338	singlet
c86	-10.720410627204856	-13.760661942892154	singlet
c87	-12.540065893362458	-13.472061078717413	singlet
c88	-6.627526225221779	-10.138100972024455	singlet
c89	-16.778569941709414	-18.68070828204588	singlet
c90	-11.153958486414716	-13.481385310755165	singlet
c91	-16.45997874519648	-18.36604259461591	singlet
c92	-10.669107304479608	-11.43524941334658	singlet
c93	-6.456314894208705	-8.458179203425235	singlet
c94	-8.977851113738724	-12.493897924675023	singlet
c95	-11.225287179767044	-13.823091482522214	singlet
c96	-13.28573282369419	-18.054533340510883	singlet
c97	-12.467068512597265	-15.433053438454046	singlet
c98	-12.87663133694209	-12.614159935336973	singlet
c99	-9.670181470562365	-12.235770510198567	singlet
c100	-6.692997787431021	-8.694721608011246	singlet
c101	-5.92912439465769	-11.543581028552483	singlet
c102	-12.855091633978429	-17.435590724879756	singlet
c103	-15.399975779164453	-19.684189284602034	singlet
c104	-10.115953141829456	-11.491115413149203	singlet
c105	-5.90683979071389	-11.520312097070931	singlet
c106	-13.250263434135622	-18.020070829044887	singlet
c107	-11.767968170441582	-14.043910303004042	singlet
c108	-10.010924461257838	-11.751830161956027	singlet
c109	-13.431617796793171	-17.604238753750383	singlet
c110	-15.56266088243045	-17.17279364212169	singlet
c111	-12.515694663454275	-16.3931287947544	singlet
c112	-6.400337281388546	-8.68315924527189	singlet
c113	-5.9672984730679905	-7.966162613444809	singlet
c114	-6.698338413154208	-8.986797420219109	singlet
c115	-9.765436191482905	-11.756225827458094	singlet
c116	-10.472383425972714	-13.460223780184444	singlet
c117	-6.36319830223038	-8.333969487996931	singlet
c118	-5.801812982465075	-7.710452348896968	singlet
c119	-6.528714827447485	-8.798317951915683	singlet
c120	-11.391377078833942	-15.41772630816452	singlet
c121	-17.108840577481242	-21.847482450974223	singlet
c122	-17.002395111242503	-19.538448914115246	singlet
c123	-11.821556524513998	-14.491044643555195	singlet
c124	-10.568362494782265	-12.917070246942535	singlet
c125	-19.35768742187627	-23.715160944395038	singlet
c126	-11.37922965365355	-14.087973206571391	singlet
c127	-10.720267161004589	-12.812585757299667	singlet
c128	-5.940652959280595	-11.557367977916607	singlet
c129	-14.224853556882225	-15.037833018085713	singlet
c130	-12.075270344118032	-14.677507711433153	singlet
c131	-12.379937627556489	-15.670603807127979	singlet
c132	-13.276258854768992	-18.091871061619123	singlet
c133	-11.478615021465004	-14.485367492781858	singlet
c134	-23.22151736983053	-18.08404318843771	doublet
c135	-17.148100134353843	-21.294046736973034	singlet
c136	-13.258025081838998	-17.65399066918539	singlet
c137	-11.785884416276787	-12.346367609024059	singlet
c138	-23.761648462203834	-24.79555937803219	singlet
c139	-37.74154861335812	-29.49772487819839	doublet
c140	-10.359573406161132	-12.650490599221058	singlet
c141	-10.028709737673882	-11.057905072106548	singlet
c142	-7.1256193587597725	-10.615571761899723	singlet
c143	-11.426675597287927	-13.589644754416597	singlet
c144	-12.133304970478415	-14.105408045636956	singlet
c145	-12.374746849428739	-19.502150698805824	singlet
c146	-18.389303381438292	-21.471042803247286	singlet
c147	-5.926962175424556	-11.54196836583785	singlet
c148	-18.44206698946564	-20.041580376440102	singlet
c149	-11.763223484232297	-14.835505200126704	singlet
c150	-5.428880130870544	-7.649440496595136	singlet
c151	-11.486528585191419	-14.188174013437045	singlet
c152	-13.07875044291869	-17.870827883992003	singlet
c153	-17.006505886263632	-19.444090751809792	singlet
c154	-8.218999553177477	-11.733012263133412	singlet
c155	-10.623520008006272	-12.420541522268474	singlet
c156	-12.491760235521243	-16.03683221034261	singlet
c157	-12.235875191863645	-15.589156173543188	singlet
c158	-14.13173391175154	-15.696785191822071	singlet
c159	-10.897125857996116	-12.596949735270965	singlet
c160	-10.892737785120314	-13.477922502019606	singlet
c161	-6.0325154284084705	-8.300358185615597	singlet
c162	-11.07132939637362	-13.75270051088377	singlet
c163	-9.460237469048819	-11.6694528786652	singlet
c164	-7.0817987884046945	-10.430683365918316	singlet
c165	-12.917362120312234	-17.53004126411346	singlet
c166	-5.928489269135513	-11.541786655665353	singlet
c167	-5.910961578893275	-11.52249199886299	singlet
c168	-17.144842487521913	-19.425951065264364	singlet
c169	-7.1879634126592675	-10.319982770874017	singlet
c170	-9.356183437031287	-11.400794526591234	singlet
c171	-9.976270023544297	-11.602672520326038	singlet
c172	-14.084753516658123	-14.068939882396924	singlet
c173	-11.29795973984611	-12.766104469922102	singlet
c174	-5.580890759009621	-7.5531577921230975	singlet
c175	-5.942388886782506	-11.560076491658041	singlet
c176	-6.099231227517756	-8.087489879296404	singlet
c177	-5.916821372468029	-11.533297849202691	singlet
c178	-25.693153536997237	-19.20380568424578	doublet
c179	-5.898000370896593	-11.35753157790657	singlet
c180	-23.187457762365856	-26.717730786220514	singlet
c181	-8.93194348705262	-10.856819263407363	singlet
c182	-17.87446908956709	-21.15022743088464	singlet
c183	-9.56401786474402	-11.79666192237925	singlet
c184	-7.160279068249524	-9.130807130068739	singlet
c185	-10.738301052524816	-11.508886091896409	singlet
c186	-11.431642473148203	-11.480045283384836	singlet
c187	-23.125100270490197	-18.95135707266071	doublet
c188	-11.075788554780567	-15.0531942373345	singlet
c189	-17.428911704116192	-19.875038294950237	singlet
c190	-31.819842372216666	-22.65252426135085	doublet
c191	-13.28724107368078	-15.647005230944194	singlet
c192	-5.90214893444964	-11.516309431760586	singlet
c193	-13.202720336599834	-17.338129397670567	singlet
c194	-10.761039513559673	-12.572740221299247	singlet
c195	-17.761201972796492	-22.56058097582454	singlet
c196	-11.656574196578703	-11.64559791228844	singlet
c197	-9.387728059965841	-11.53724378545659	singlet
c198	-11.171875734386099	-13.529067311594975	singlet
c199	-6.765952839911205	-9.032261336174429	singlet
c200	-39.37816768252958	-28.200233022949647	doublet
c201	-12.217972082311293	-15.639820711076425	singlet
c202	-10.737335811018541	-12.914490718979243	singlet
c203	-14.33915131118111	-17.90128836867224	singlet
c204	-9.625495219765945	-10.931430602877693	singlet
c205	-8.16691871159121	-11.682686605500535	singlet
c206	-5.9200223379346655	-11.535538455053608	singlet
c207	-11.257184445919448	-13.560350146070476	singlet
c208	-10.286808131496002	-12.724495714374358	singlet
c209	-15.232852847477616	-17.07234944887562	singlet
c210	-6.748307592912531	-8.711438936558592	singlet
c211	-5.916348526685898	-11.51238154280011	singlet
c212	-5.921975936691577	-11.531842922772533	singlet
c213	-10.917649947315525	-11.938803816874433	singlet
c214	-6.070962542123867	-8.047025375906538	singlet
c215	-12.481520836070828	-16.740625632367628	singlet
c216	-13.0387718175127	-16.66896724275994	singlet
c217	-13.238266276080239	-13.864420796552498	singlet
c218	-17.323266171747893	-20.125480283967057	singlet
c219	-5.605179735275969	-7.581753985023838	singlet
c220	-9.182444998725591	-11.60168537070901	singlet
c221	-10.596120058932035	-13.206971574714112	singlet
c222	-16.699089760531557	-20.544486521383057	singlet
c223	-37.23134476453791	-25.864928779666354	doublet
c224	-10.798338572394243	-13.689388542232109	singlet
c225	-10.162689011073136	-13.039361473575012	singlet
c226	-28.92685889322478	-20.644919307288408	doublet
c227	-11.801154864716358	-15.846708361616498	singlet
c228	-13.62878566789846	-17.480591647159493	singlet
c229	-16.80245096915913	-21.26308648081457	singlet
