cell_id	prob_z0	prob_z1	prediction
c1	-112.70845007292	-129.15496016715383	singlet
c2	-101.70801262050236	-104.87488438699226	singlet
c3	-73.36361714068777	-78.38767844540045	singlet
c4	-105.76649930455798	-117.74008265518579	singlet
c5	-39.55270855836697	-56.70933995231737	singlet
c6	-151.72332678164028	-109.62508434867458	doublet
c7	-46.40591404350009	-63.06927704761394	singlet
c8	-45.41031873332111	-48.307764335103656	singlet
c9	-47.305443453926586	-51.877268365181706	singlet
c10	-34.82613821648425	-50.05096320555205	singlet
c11	-76.45048522659089	-89.20388237991371	singlet
c12	-55.50958626135066	-55.99505100802903	singlet
c13	-52.63809620265058	-62.0942009512712	singlet
c14	-109.79244452379848	-112.79909464271603	singlet
c15	-27.110685048669197	-40.66162098531998	singlet
c16	-48.49681973417078	-63.049983897952664	singlet
c17	-51.95703976794011	-71.48745672734397	singlet
c18	-39.02996578864604	-50.51546014396848	singlet
c19	-56.71256149445371	-60.50396702490913	singlet
c20	-42.13295168771731	-59.26174464131691	singlet
c21	-101.86211911409117	-104.63427173536526	singlet
c22	-108.91828631455289	-117.1068733153557	singlet
c23	-45.959086335084	-59.31859640070966	singlet
c24	-69.62083165602984	-77.69900248241939	singlet
c25	-66.86535740609305	-66.63955967709084	singlet
c26	-70.97852055889064	-87.05910922877962	singlet
c27	-98.80351826572286	-74.94713901621495	doublet
c28	-52.94025275559083	-61.67161463221184	singlet
c29	-42.00680304778349	-52.071494237447276	singlet
c30	-117.56652633077141	-129.82421376687634	singlet
c31	-83.74076259239843	-86.04791444819162	singlet
c32	-72.26570414597049	-75.55192468822774	singlet
c33	-98.68622781269005	-112.15028904161628	singlet
c34	-67.85459531060476	-77.92307921396828	singlet
c35	-69.42974546300199	-78.33379383234	singlet
c36	-118.40649774516018	-94.59952575818627	doublet
c37	-75.86687296465908	-66.76110441162369	doublet
c38	-60.14824572298034	-69.76685571507218	singlet
c39	-28.77224610531352	-34.63125485441798	singlet
c40	-123.8092361236126	-94.64339311653895	doublet
c41	-115.43639926186282	-114.9858801929761	singlet
c42	-80.58533666614811	-84.51081854341189	singlet
c43	-110.02597491438607	-115.37940332007994	singlet
c44	-70.87097470737497	-73.48009879827194	singlet
c45	-32.03605866852663	-44.39745043946869	singlet
c46	-36.67084272506725	-50.67715701653479	singlet
c47	-64.84434818839205	-74.65787033539961	singlet
c48	-41.91510202415574	-55.50752346784506	singlet
c49	-103.08419573095497	-103.09433900942186	singlet
c50	-42.20980070499399	-53.8927834592571	singlet
c51	-111.08137213690563	-86.87299680042067	doublet
c52	-24.299470956006267	-36.31752866370729	singlet
c53	-43.577370955856296	-67.4316619851899	singlet
c54	-113.95715573557582	-82.02256564377109	doublet
c55	-125.309653653801	-127.8213903039142	singlet
c56	-38.12193195280565	-51.705002374677186	singlet
c57	-84.35467525946292	-98.9777311253834	singlet
c58	-80.72825655407448	-89.24255121721387	singlet
c59	-128.48858673945202	-105.74927312094087	doublet
c60	-93.16671028772197	-87.46720489147994	doublet
c61	-36.135050485855494	-52.80910650326112	singlet
c62	-36.769968603520304	-47.84848167560701	singlet
c63	-61.79407573161207	-73.03799872404622	singlet
c64	-42.282380336663685	-46.856052451410726	singlet
c65	-29.35509815418079	-43.10590118990366	singlet
c66	-23.774535793313497	-32.22366909636829	singlet
c67	-61.40623437658734	-69.77678174066953	singlet
c68	-55.54007916832388	-69.46846852341251	singlet
c69	-52.41649473793866	-62.26174551550282	singlet
c70	-54.44108619444806	-66.4216026128706	singlet
c71	-37.15713406118823	-58.314895534764034	singlet
c72	-76.57861751840896	-88.10946357403928	singlet
c73	-32.44792998778637	-49.17308028672112	singlet
c74	-104.66632911019339	-81.99298582028862	doublet
c75	-44.50312184571642	-58.978536024530555	singlet
c76	-107.02219916907954	-112.96781544377424	singlet
c77	-76.275468220688	-87.91442168359335	singlet
c78	-162.4575276452423	-141.77575508919912	doublet
c79	-88.63639504919445	-104.89355765149422	singlet
c80	-32.4625465564065	-41.23700466073815	singlet
c81	-104.45268917266353	-107.73986743755736	singlet
c82	-163.7764327796969	-119.06824013634801	doublet
c83	-38.46552766587994	-47.80889744603506	singlet
c84	-27.51079090872603	-42.3162267211672	singlet
c85	-90.06578521694362	-97.9599399677449	singlet
c86	-110.22672719630407	-106.70785176114653	doublet
c87	-44.776957141781274	-55.768321155455595	singlet
c88	-58.53581904460076	-69.22169491002333	singlet
c89	-88.70455058643485	-96.99712022730262	singlet
c90	-37.714540949425725	-42.24575475140141	singlet
c91	-122.03833762993156	-116.58717882732778	doublet
c92	-43.15156719133244	-57.79279297983029	singlet
c93	-78.16416023924616	-101.16015057442807	singlet
