cell_id	prob_z0	prob_z1	prediction
c1	-136.82229616684526	-155.48114714636412	singlet
c2	-139.366961584954	-167.57823847458388	singlet
c3	-154.3992738411272	-192.08621283227512	singlet
c4	-155.69087111345542	-185.94694205909457	singlet
c5	-104.11711511663873	-143.3186608692543	singlet
c6	-95.62369668714392	-129.30330749201173	singlet
c7	-163.4725410909895	-204.0062763592734	singlet
c8	-146.38661035876538	-183.92598038923174	singlet
c9	-99.05989581807766	-145.06419904852777	singlet
c10	-161.72836118415114	-184.1701111400029	singlet
c11	-185.70925918758482	-212.74282623873248	singlet
c12	-229.46194134591158	-197.22428376007105	doublet
c13	-116.17352662489232	-146.52855861059612	singlet
c14	-133.14616425455492	-174.43885299108226	singlet
c15	-95.53649384013023	-130.69045017450782	singlet
c16	-108.54499675250023	-130.90387136593463	singlet
c17	-195.28416958553356	-239.26070039416382	singlet
c18	-100.37010190929726	-129.6649687155479	singlet
c19	-77.64526217176687	-110.66686094309328	singlet
c20	-82.05521632396956	-115.64081911702176	singlet
c21	-100.14858644246134	-135.12975496636082	singlet
c22	-182.2894487847609	-170.04644281085487	doublet
c23	-166.03509682648883	-199.6122491927129	singlet
c24	-186.48362447388558	-225.47239968198008	singlet
c25	-144.66154787114186	-191.27378816939114	singlet
c26	-204.28695490275575	-243.23521783978023	singlet
c27	-106.61731046108625	-132.84228874565716	singlet
c28	-134.58746076560527	-157.73412017163412	singlet
c29	-154.43433221757718	-203.98991958442798	singlet
c30	-105.31884603379198	-128.1901626481965	singlet
c31	-114.45302277590321	-152.9718349247027	singlet
c32	-292.9179196021944	-245.60916263494656	doublet
c33	-110.51693893536324	-147.840748872171	singlet
c34	-216.44521600433612	-265.14149721203023	singlet
c35	-218.60362249279896	-243.6419451612769	singlet
c36	-113.1766042261286	-135.07077503563642	singlet
c37	-190.86998470540226	-215.83801565837288	singlet
c38	-146.7080691733895	-197.41952947285287	singlet
c39	-147.13986863670434	-166.90319535463107	singlet
c40	-167.40024497761902	-202.08497093706126	singlet
c41	-147.45634172779737	-176.3630543323188	singlet
c42	-158.63006737861588	-195.35859329629554	singlet
c43	-89.12808300827555	-108.82648044642886	singlet
c44	-72.5693662820851	-99.36078108633257	singlet
c45	-255.42197733464914	-216.9901339923789	doublet
c46	-198.52885596901683	-167.3666732123112	doublet
c47	-134.3954720797545	-159.86026597113172	singlet
c48	-221.37680774914267	-245.46877368586664	singlet
c49	-151.3483086426599	-183.82133840183255	singlet
c50	-177.5104584115377	-223.10430476746708	singlet
c51	-256.98363995554365	-207.04633348191297	doublet
c52	-223.9034215082748	-184.09689071015347	doublet
c53	-166.3973752155979	-192.6489395892472	singlet
c54	-133.85613940561672	-180.6003439060984	singlet
c55	-259.84336796720027	-242.31486079886338	doublet
c56	-226.58867832744042	-247.9666060700754	singlet
c57	-142.8222803411179	-166.4360880997682	singlet
c58	-165.12880523197887	-194.1329035181006	singlet
c59	-200.51500320559828	-232.57760970429365	singlet
c60	-88.53345052051534	-125.4148652168049	singlet
c61	-287.0983406863966	-233.7304297706413	doublet
c62	-207.46726197950852	-249.35670207417004	singlet
c63	-112.12298325294076	-144.72713905503295	singlet
c64	-130.14110899590207	-164.7247309737939	singlet
c65	-145.9695550809914	-180.4160485579009	singlet
c66	-187.79768377421607	-244.543460114862	singlet
c67	-89.37109030384264	-122.02661260140898	singlet
c68	-148.0131342859826	-184.45802614172533	singlet
c69	-116.18074933455766	-169.04019608088043	singlet
c70	-102.15157561513675	-133.3586032531492	singlet
c71	-100.81796004598743	-132.05225295930356	singlet
c72	-264.1594198021911	-222.05260465338358	doublet
c73	-267.20484641845707	-220.12534315736343	doublet
c74	-195.75367913394177	-239.45553201624634	singlet
c75	-205.04042554762455	-249.2266446859298	singlet
c76	-175.88310262679795	-215.58903630313284	singlet
c77	-156.10307858791677	-182.52656167000308	singlet
c78	-160.48717699696851	-137.80489257355023	doublet
c79	-159.28038198492192	-203.33572248403158	singlet
c80	-149.6324117698878	-178.19733871491087	singlet
c81	-146.571891733234	-179.11619147701842	singlet
c82	-206.67731160748133	-227.52433485692308	singlet
c83	-211.60411579820268	-244.43625173082555	singlet
c84	-170.22971241705292	-207.60931026460202	singlet
c85	-315.7264819801485	-272.39957136369355	doublet
c86	-160.76133815688524	-202.9657814326331	singlet
c87	-197.88876413091452	-249.2086758977614	singlet
c88	-153.648512771178	-197.31751912016156	singlet
c89	-113.90976584862486	-131.65122429795053	singlet
c90	-86.1365328323154	-106.74983928231866	singlet
c91	-110.53039648694815	-141.05530137660014	singlet
c92	-163.09157787171276	-203.2806203855354	singlet
c93	-163.99147355475102	-214.50083674655005	singlet
c94	-178.73602109854232	-201.32200618233156	singlet
c95	-109.37167191865232	-130.66463168964478	singlet
c96	-193.88816945855254	-170.74403116503115	doublet
c97	-138.0891369912761	-146.91324604439563	singlet
c98	-171.7709079155257	-216.178417413176	singlet
c99	-160.42735703941167	-185.4537276198321	singlet
c100	-184.7122682786832	-221.124296198469	singlet
c101	-171.41224487875206	-202.82672190601522	singlet
c102	-237.98288419528683	-283.4501553023048	singlet
c103	-221.94355500352793	-252.76274708367595	singlet
