cell_id	prob_z0	prob_z1	prediction
c1	-84.49780208024474	-138.33617856666362	singlet
c2	-186.48512389996748	-204.98572452132098	singlet
c3	-139.2497599340505	-158.1325457404015	singlet
c4	-147.5416772409533	-157.21342706614516	singlet
c5	-95.4519461198525	-124.45113577728017	singlet
c6	-198.22664465898163	-218.52107041319644	singlet
c7	-170.02317622369722	-188.8172266776929	singlet
c8	-153.90714653011636	-195.46668097121415	singlet
c9	-173.20687797474915	-197.380997457978	singlet
c10	-138.2496820441271	-155.15833324718585	singlet
c11	-178.21750381507323	-196.3987574784177	singlet
c12	-125.19711208235518	-137.18561438115393	singlet
c13	-180.66098718977497	-196.0305602963327	singlet
c14	-86.83707949950936	-141.32850295444635	singlet
c15	-93.9449192227304	-124.65302565812716	singlet
c16	-108.80555231375325	-124.88004629220893	singlet
c17	-226.2142057249062	-250.3855855852212	singlet
c18	-136.2696847703756	-146.9770984972294	singlet
c19	-90.38569340924138	-144.23838682223592	singlet
c20	-250.82689294475242	-201.59640614528928	doublet
c21	-197.86076484695405	-211.1638463758386	singlet
c22	-182.74110652575325	-202.3389927037479	singlet
c23	-170.37737551742887	-217.73693997357643	singlet
c24	-179.54357415104496	-202.5578283401398	singlet
c25	-195.74676181681016	-212.872115584978	singlet
c26	-134.61263169629876	-153.21894707635138	singlet
c27	-212.7765234928466	-241.92520280524465	singlet
c28	-135.3714970261358	-146.37266106097124	singlet
c29	-153.42372153688976	-168.29825430108417	singlet
c30	-85.90497782836158	-139.8776974028902	singlet
c31	-219.43311450061532	-249.99788210435827	singlet
c32	-133.25079946386614	-147.28415340050165	singlet
c33	-135.30541529612947	-149.52243124010857	singlet
c34	-88.92018998051371	-142.62366683185115	singlet
c35	-216.29831962076221	-237.86376199563753	singlet
c36	-149.4414374588595	-162.46364411741095	singlet
c37	-142.13410787983514	-151.48010131045086	singlet
c38	-144.15139202072788	-159.95803821089402	singlet
c39	-110.33408190683518	-124.85651207345575	singlet
c40	-135.45802516757055	-153.5528956153811	singlet
c41	-209.93750945002256	-238.53096746832924	singlet
c42	-187.56185053673397	-198.78431957970648	singlet
c43	-140.0813719786151	-156.38988836699386	singlet
c44	-83.51240962804403	-137.59679157501648	singlet
c45	-91.35807484608095	-120.71230073749729	singlet
c46	-160.5556054840647	-199.87440558829192	singlet
c47	-174.2976838640077	-190.52055821193784	singlet
c48	-217.07311970504617	-239.04361778384632	singlet
c49	-88.72993368053929	-142.46750971106718	singlet
c50	-112.0093427805984	-127.0809688775837	singlet
c51	-141.18347247949092	-154.0656834953422	singlet
c52	-97.107797295397	-126.110779896481	singlet
c53	-233.08457500796212	-257.3933787883801	singlet
c54	-170.6251167297196	-196.3474647153563	singlet
c55	-172.4544411035859	-194.53577525148893	singlet
c56	-170.7484524542847	-197.243525937718	singlet
c57	-145.08960149917047	-157.33868915968262	singlet
c58	-139.26896195710398	-154.1395382770959	singlet
c59	-114.78062301059094	-131.50771237568748	singlet
c60	-152.63840442413743	-195.1744115872168	singlet
c61	-173.69106383672235	-191.84592602938557	singlet
c62	-219.37051810563742	-243.0188749206609	singlet
c63	-172.15546242962805	-199.74722083028368	singlet
c64	-141.75259170695657	-157.8613762075251	singlet
c65	-181.85355294876905	-208.56709331183836	singlet
c66	-167.32548847320538	-184.67083633236115	singlet
c67	-147.22021404672472	-162.15576937780907	singlet
c68	-157.1884963954423	-196.7104607781885	singlet
c69	-209.0281542975648	-180.92124843437335	doublet
c70	-173.55392992723125	-156.54406190705916	doublet
c71	-147.1184036100103	-163.34365735052117	singlet
c72	-93.27241540196543	-124.1033274784571	singlet
c73	-134.3500167032709	-152.72773187931264	singlet
c74	-210.66209381888837	-240.13244384213004	singlet
c75	-179.39308365513088	-198.71935970914853	singlet
c76	-183.2711397310069	-202.14461316625363	singlet
c77	-193.76542677719846	-200.25668188310155	singlet
c78	-180.56984325092455	-204.42706132805478	singlet
c79	-94.63800609502368	-146.94225583919527	singlet
c80	-215.02471970161835	-244.66923447427166	singlet
c81	-90.27476198948789	-143.78892717128858	singlet
c82	-96.64347755482706	-127.24632038097045	singlet
c83	-133.52881848651745	-147.60499968464762	singlet
c84	-142.59594303828092	-156.62848710803806	singlet
c85	-146.49165047995697	-160.21914432398563	singlet
c86	-149.1216365038602	-166.89658019317537	singlet
c87	-86.8741015291967	-141.19291690406286	singlet
c88	-178.1718338099908	-197.40137663636077	singlet
c89	-177.9494832153129	-204.01757561935185	singlet
c90	-136.67862027713625	-154.27703072535718	singlet
c91	-216.87018488953754	-243.46330268415295	singlet
c92	-149.2298925600643	-165.73334084925565	singlet
c93	-156.64027872221945	-200.07981030633374	singlet
c94	-144.76832667889087	-156.43882348475574	singlet
c95	-180.14700797705092	-190.17764476065162	singlet
c96	-109.49340288066317	-123.11723353950347	singlet
c97	-207.0559676671883	-231.56751420279085	singlet
c98	-230.9527462035456	-259.329955680849	singlet
c99	-206.07828341996472	-237.9098348245644	singlet
c100	-187.69199836619924	-209.2125737744879	singlet
c101	-144.89798534852613	-160.56218354772196	singlet
c102	-187.80124305290735	-206.12177140904714	singlet
c103	-144.3224978724816	-157.6372459030737	singlet
c104	-186.39354463798782	-208.06006666930696	singlet
c105	-87.77497549654045	-142.39322074272576	singlet
c106	-172.80975902830758	-188.64105963317266	singlet
c107	-164.54382882920663	-207.93530943275417	singlet
c108	-110.76971635953176	-127.20937569750855	singlet
c109	-132.0849663177331	-140.32836932843983	singlet
c110	-88.75977973676662	-119.76213246601142	singlet
c111	-105.45671103451322	-121.5832079168049	singlet
c112	-143.86811764587003	-160.12097223755072	singlet
c113	-91.22427279501879	-122.24478600858852	singlet
c114	-279.9088695038109	-222.96279241774593	doublet
c115	-133.1001723660201	-148.4552345658337	singlet
c116	-179.68963736739758	-203.60011318493903	singlet
c117	-86.59156815282114	-118.10182530581686	singlet
c118	-135.66549398327456	-150.01979830602593	singlet
c119	-87.22930331490566	-140.6928829620316	singlet
c120	-112.41086121925018	-127.93227618575108	singlet
c121	-295.1560058749985	-226.00755735838058	doublet
c122	-91.0319652007427	-121.50709000224413	singlet
c123	-174.2631615794015	-199.99780383425062	singlet
c124	-246.41979942303237	-218.2836550744396	doublet
c125	-187.95792969273234	-158.83237734752632	doublet
c126	-148.53914407905134	-167.2737534574441	singlet
c127	-217.77173467739425	-241.7839325433466	singlet
c128	-176.82079934138685	-205.06034096053568	singlet
c129	-115.68134942856302	-132.01884302102044	singlet
c130	-87.21791569759664	-118.82135302210575	singlet
c131	-158.56189442772663	-205.4624111407998	singlet
c132	-136.83564373230607	-147.1413767276632	singlet
c133	-142.09820213024653	-152.32531248732448	singlet
c134	-91.67830379025258	-122.33330451218787	singlet
c135	-94.42180890224483	-127.92762573399794	singlet
c136	-154.8605001551201	-171.02032894734603	singlet
c137	-183.12503877980805	-199.3075380127334	singlet
c138	-161.93585103149638	-202.01736368597574	singlet
c139	-87.48609460855123	-140.8237078018477	singlet
c140	-133.42306289824361	-149.81281461764218	singlet
c141	-86.58654999828272	-140.02038090413734	singlet
c142	-219.69127004284096	-247.21893421156196	singlet
c143	-140.7684578420269	-155.7430516602472	singlet
c144	-190.16502504634354	-207.51160643078893	singlet
c145	-95.88862476899226	-126.2247474371938	singlet
c146	-141.22747296763947	-157.72744454475333	singlet
