cell_id	prob_z0	prob_z1	prediction
c1	-90.93991475292628	-158.7471747247559	singlet
c2	-215.5327962480691	-232.40410228343143	singlet
c3	-210.2078220379883	-175.70102641363124	doublet
c4	-191.94101183531814	-211.2747235332884	singlet
c5	-109.54335181602501	-128.14986576296	singlet
c6	-136.27483122312444	-147.4357106526804	singlet
c7	-103.73088843789546	-121.36766296847267	singlet
c8	-187.34205478619134	-187.77372346282056	singlet
c9	-85.53297617560871	-119.51471866515809	singlet
c10	-179.55475074793733	-188.97155480038433	singlet
c11	-188.3639986036411	-200.86847340400286	singlet
c12	-132.133726844451	-144.21988296299267	singlet
c13	-87.53891052562903	-121.26435136995593	singlet
c14	-142.22431203067268	-147.18055557060563	singlet
c15	-167.15402151362704	-174.44348909765014	singlet
c16	-164.33571671971822	-178.6129344114771	singlet
c17	-204.6233533919591	-224.65659910268818	singlet
c18	-163.6220167831714	-176.26021830038474	singlet
c19	-217.29173458473431	-230.36535466170324	singlet
c20	-88.99019340238917	-122.41487870102192	singlet
c21	-94.46714644251108	-159.6870483223562	singlet
c22	-199.5898946613214	-204.58120458428212	singlet
c23	-304.1937108763974	-260.13898624492214	doublet
c24	-199.40666394055592	-217.55190866710134	singlet
c25	-169.34982736603692	-184.42563138076116	singlet
c26	-159.70681893325892	-177.52329877362294	singlet
c27	-209.89527039848906	-202.72676645883732	doublet
c28	-188.9200739784183	-207.11010223776512	singlet
c29	-324.4917433331694	-255.46211703532902	doublet
c30	-176.9071654923262	-190.01695980897378	singlet
c31	-131.58758916812306	-143.804066878563	singlet
c32	-144.26073318425009	-183.10188819038655	singlet
c33	-111.01392516991557	-127.0168031193874	singlet
c34	-119.91196938051242	-125.1541870249185	singlet
c35	-187.80919637259763	-196.1109121716047	singlet
c36	-131.20175691344986	-155.26851464024216	singlet
c37	-84.21231636531864	-117.51670021728468	singlet
c38	-189.39692981739438	-205.01164082653384	singlet
c39	-191.20313865482444	-203.42343644886034	singlet
c40	-210.472116184947	-226.1995164929043	singlet
c41	-92.40403854380706	-159.2031481859477	singlet
c42	-178.39966239736452	-186.67228926527275	singlet
c43	-182.30595704121762	-202.10101773347427	singlet
c44	-141.40930440713066	-146.06184599685182	singlet
c45	-105.6127018964313	-123.66404623289563	singlet
c46	-129.89964806694488	-147.02857070210325	singlet
c47	-87.50340396732211	-121.34206530313187	singlet
c48	-193.92089584366565	-199.9733783904367	singlet
c49	-198.85604567973073	-203.99229900963215	singlet
c50	-171.21150866749508	-183.023470784705	singlet
c51	-215.6052541830126	-221.58105624134492	singlet
c52	-315.1145079244611	-263.06812217893736	doublet
c53	-188.5107008489088	-195.9953348832817	singlet
c54	-138.18025297539384	-157.49481994320846	singlet
c55	-197.36810667354763	-213.24779442720262	singlet
c56	-166.54108606831915	-180.18721944543876	singlet
c57	-186.2590601608452	-199.05769725048978	singlet
c58	-164.9372715837514	-174.66374841572883	singlet
c59	-150.6001243168162	-176.47747341169426	singlet
c60	-190.57104099422665	-208.7450167186114	singlet
c61	-155.70853772299418	-191.17314415308988	singlet
c62	-300.37959268684074	-244.34170081925242	doublet
c63	-218.6240166795079	-219.35821065064823	singlet
c64	-162.82032532895678	-172.2847827942382	singlet
c65	-167.79177489414596	-178.0006100891085	singlet
c66	-194.00399249740153	-200.8884273266336	singlet
c67	-132.22868693905824	-144.7827384510854	singlet
c68	-197.357849724934	-211.88417559976065	singlet
c69	-155.75235964750544	-168.81243864329994	singlet
c70	-322.4671719534281	-248.71530830433903	doublet
c71	-225.71453031485024	-177.6136111031623	doublet
