cell_id	prob_z0	prob_z1	prediction
c1	-146.89611161280177	-151.5707335315166	singlet
c2	-117.92912002592277	-119.11643583885532	singlet
c3	-82.52175517772514	-98.23692900015709	singlet
c4	-39.64714509915459	-53.024189391784695	singlet
c5	-142.62354634014966	-152.17348408943474	singlet
c6	-39.057734632970266	-52.968790137533595	singlet
c7	-37.43519390421808	-53.740635499609056	singlet
c8	-79.0350322693154	-80.82076355107846	singlet
c9	-38.84694149376048	-54.90279382150759	singlet
c10	-96.64425026244872	-117.91110123351677	singlet
c11	-121.1759764718152	-127.39987904494136	singlet
c12	-127.4656861949373	-137.7765056314943	singlet
c13	-178.52088092609625	-151.8632723430356	doublet
c14	-90.74561499783994	-105.30889850306404	singlet
c15	-111.81852297034573	-124.29685830959129	singlet
c16	-121.32177674566391	-126.90619291209238	singlet
c17	-102.44281667984926	-119.41845092397499	singlet
c18	-99.16022004993368	-109.1787472232178	singlet
c19	-124.40509894719456	-98.73269034714454	doublet
c20	-42.54514398464409	-54.07716487486848	singlet
c21	-70.57312525245703	-72.27210534312472	singlet
c22	-74.76353159680015	-86.80283201926653	singlet
c23	-80.45432466078302	-81.2827930387103	singlet
c24	-95.00568818125569	-110.10808873183797	singlet
c25	-38.433396059590635	-54.52214854866813	singlet
c26	-78.97827571744341	-72.25578844632415	doublet
c27	-112.27446604036852	-122.94713706755036	singlet
c28	-41.50555976060722	-54.488242564985626	singlet
c29	-31.309775507346874	-52.88651962055279	singlet
c30	-91.71563026449982	-99.54385184495162	singlet
c31	-72.13234936792168	-78.10520658703146	singlet
c32	-121.48143329027684	-134.20330035573988	singlet
c33	-43.884822526983356	-53.74620966472395	singlet
c34	-40.77292153983517	-51.688372458834806	singlet
c35	-39.04216545557476	-52.10408017140753	singlet
c36	-60.57493779780729	-72.5847442017669	singlet
c37	-117.31053537548912	-132.4234215179235	singlet
c38	-69.66439393077033	-73.75048585891143	singlet
c39	-121.70193023941131	-106.18985105874809	doublet
c40	-121.45189478448437	-129.07540001465486	singlet
c41	-48.74853407948959	-59.09589319850678	singlet
c42	-66.85634766318812	-72.48047747105262	singlet
c43	-65.51419694252459	-71.70316770284029	singlet
c44	-41.11116927252567	-62.62455334584715	singlet
c45	-64.89590768718081	-72.98010633142503	singlet
c46	-66.54651412217272	-70.02762854259461	singlet
c47	-51.06695740711634	-61.87760775467748	singlet
c48	-39.33793237436969	-53.21886468351531	singlet
c49	-62.228595220865444	-70.54879932158455	singlet
c50	-43.03316524840575	-52.774626502755076	singlet
c51	-78.09721706431102	-84.19175224508248	singlet
c52	-83.14078396699816	-85.2409981554832	singlet
c53	-73.32945104355214	-83.14261570143249	singlet
c54	-118.93672388042293	-127.07734471019326	singlet
c55	-54.2984229627989	-58.78591717642362	singlet
c56	-31.24761269436254	-52.516483138692664	singlet
c57	-77.91906470889592	-78.88170125914476	singlet
c58	-38.632705144486046	-51.992440410191264	singlet
c59	-100.49988771102903	-101.8214684382949	singlet
c60	-39.740803796552576	-55.62848566081073	singlet
c61	-42.80047242254283	-52.80853114595055	singlet
c62	-130.04360929142177	-99.99596458343144	doublet
c63	-127.40288965784957	-97.29034418878192	doublet
c64	-32.274972521662974	-53.52004162964466	singlet
c65	-42.335924581332236	-53.72047880336254	singlet
c66	-70.97635583852036	-77.00576240198252	singlet
c67	-90.73131739792254	-101.97677397367086	singlet
c68	-118.80378463245394	-140.35204867754905	singlet
c69	-135.99139024931893	-144.5947366354944	singlet
c70	-132.45511957993443	-138.2989323046869	singlet
c71	-130.37223953934264	-139.07412569228944	singlet
c72	-127.89596460579699	-128.49855996427578	singlet
c73	-41.41408200070455	-58.52407851324948	singlet
c74	-165.6361547184575	-140.04886041685998	doublet
c75	-69.39948748319222	-77.95327199247713	singlet
c76	-66.01688146925873	-69.99159703231875	singlet
c77	-32.61915099498587	-51.62277934813082	singlet
c78	-37.869104089805354	-54.365600239620875	singlet
c79	-79.17796412194686	-88.22852489361641	singlet
c80	-121.15367738797916	-132.19755997592978	singlet
c81	-42.5742223249475	-55.601372713758856	singlet
c82	-99.76374115628548	-86.55840054989828	doublet
c83	-135.4205080436296	-119.19887170671795	doublet
c84	-113.57708337778776	-117.65307342415429	singlet
c85	-98.20704725859213	-111.90104789374766	singlet
c86	-119.07200475544401	-124.94292195831413	singlet
c87	-42.79305788635019	-53.27917226942801	singlet
c88	-37.65612540954726	-53.16995804414147	singlet
c89	-65.55962620896574	-72.44146075474067	singlet
c90	-92.01526842951814	-79.4990277790146	doublet
c91	-37.01800625951856	-51.899497143094564	singlet
c92	-42.31853572089557	-53.3825019205546	singlet
c93	-65.49300160059721	-70.32714979903216	singlet
c94	-43.298340540694916	-53.805866853314186	singlet
c95	-41.49894121063429	-60.41815113680344	singlet
c96	-42.98000529136533	-57.5058478461028	singlet
c97	-127.69615728037756	-141.4503053256165	singlet
c98	-49.80372012452188	-63.00612879968583	singlet
c99	-111.30425241845867	-127.81285236430973	singlet
c100	-102.58344978807276	-105.99671431534136	singlet
c101	-37.96247082708729	-49.36287037295621	singlet
c102	-110.99508583715667	-128.57877344111057	singlet
c103	-50.170028925324914	-61.04962741485643	singlet
c104	-162.84925465465386	-133.38997105645657	doublet
c105	-134.19660643248739	-106.45434344646269	doublet
c106	-42.09124073597913	-58.278759619945255	singlet
c107	-118.27432066353751	-125.15855702010663	singlet
c108	-79.86566221053187	-82.85703235460147	singlet
c109	-63.22396169273201	-72.852840031279	singlet
c110	-39.50601729328017	-53.13073408146139	singlet
c111	-41.29944905366377	-52.510864895463115	singlet
c112	-60.19147636103432	-75.2716004165053	singlet
c113	-129.05252106784494	-146.32445293024216	singlet
c114	-41.42733931228175	-53.64216471585264	singlet
c115	-74.65728792545461	-80.49761944358721	singlet
c116	-94.15679048399524	-96.01802287208818	singlet
c117	-92.61169846129917	-104.30184184244082	singlet
c118	-117.29687126528039	-135.57962523165554	singlet
c119	-52.05511491527833	-55.66422800864093	singlet
c120	-43.75140267693387	-55.39543718314158	singlet
c121	-137.232034537552	-149.08001117057933	singlet
c122	-139.8779408092469	-139.38528657462467	singlet
c123	-86.49466300459753	-104.01801258096012	singlet
c124	-106.26720065705626	-100.39657416578402	doublet
c125	-44.69818569702127	-54.564002002592694	singlet
c126	-65.94073168524213	-71.45406587861527	singlet
c127	-86.14198822651444	-75.04048541572341	doublet
c128	-89.72606297061859	-100.53693192564089	singlet
c129	-88.8358895413558	-74.01751286039041	doublet
c130	-44.852570792307034	-63.81412628257911	singlet
c131	-181.23713405819774	-155.13580437351004	doublet
c132	-131.60722455955496	-144.8624528958745	singlet
c133	-121.4204600694617	-136.5855017792068	singlet
c134	-124.1799750493703	-140.04861388141387	singlet
c135	-128.8102003428457	-135.33230032467773	singlet
c136	-41.07724165670438	-54.723124855882986	singlet
c137	-76.72763903630027	-88.32306095832965	singlet
c138	-65.05366100022826	-72.92236147920563	singlet
c139	-75.41678761169365	-78.23968919393079	singlet
c140	-43.589469316401185	-56.60298942681666	singlet
c141	-40.633409028336146	-53.838188582186866	singlet
c142	-33.75230721359674	-52.290500506057924	singlet
c143	-131.39555431683826	-149.69949260778412	singlet
c144	-41.891247019605025	-52.3132613787448	singlet
c145	-138.61337414722908	-146.19974352037073	singlet
c146	-118.10561192639555	-124.24366608261461	singlet
c147	-92.80490815117045	-100.81423826691791	singlet
c148	-69.94149845046009	-72.34472291746964	singlet
c149	-119.88462681767572	-132.52920757081773	singlet
c150	-41.5206215830722	-52.1808729862632	singlet
c151	-69.10065231050385	-74.49488351907033	singlet
c152	-138.5633289201799	-149.50305614979314	singlet
c153	-35.371444723111544	-53.14012193423742	singlet
c154	-99.41894822432168	-101.62242302681946	singlet
c155	-41.68946357464251	-51.344421919844216	singlet
c156	-120.46964696684537	-128.83741323343614	singlet
c157	-40.42195842719114	-54.00781470401634	singlet
c158	-128.9466639129784	-138.85890650041688	singlet
c159	-38.933002410024976	-52.72272383478109	singlet
c160	-102.30259534455807	-107.79001259310735	singlet
c161	-98.78046766550062	-101.5314035655632	singlet
c162	-124.06020920161995	-130.62977910380596	singlet
c163	-61.114064297374775	-69.46690771371883	singlet
c164	-139.36073591268106	-143.38587543834595	singlet
c165	-158.10100224302556	-137.34396107439477	doublet
c166	-92.77395258538823	-104.20624920757147	singlet
c167	-49.7935535201442	-59.28189355128302	singlet
c168	-102.07231370639545	-102.72627139770205	singlet
c169	-125.29782157897603	-123.5102442673364	singlet
c170	-42.59093654344882	-53.50302066545715	singlet
c171	-123.37661262322227	-130.29204387859934	singlet
c172	-40.7824851854914	-51.9277701583612	singlet
c173	-39.77475099502262	-54.508870202940194	singlet
c174	-41.651075178344605	-51.76809815169081	singlet
c175	-78.33394880703442	-86.03403097974788	singlet
c176	-141.1120988972025	-118.19969734428301	doublet
c177	-68.91726044856055	-73.69543386230711	singlet
c178	-96.3921476134834	-100.92040747846957	singlet
c179	-41.69376851999858	-55.35494199766495	singlet
c180	-60.09076943779799	-67.8326745715041	singlet
c181	-110.06708559149102	-116.28099895784756	singlet
c182	-53.75261920744781	-62.53699904811548	singlet
c183	-99.20264133480494	-100.02024620791657	singlet
c184	-107.62632002342855	-100.31516810307369	doublet
c185	-133.96440210764513	-147.3684256742299	singlet
c186	-47.53966154668796	-58.15529061048271	singlet
c187	-32.41011569280313	-51.4537448100103	singlet
c188	-40.97333032524748	-55.069976995886314	singlet
c189	-120.03626346055619	-138.4665670848467	singlet
c190	-48.60304842908161	-59.16055669166071	singlet
c191	-133.80270314751755	-151.45383702350827	singlet
c192	-121.20929912106165	-140.33275118398518	singlet
c193	-110.59199344166329	-100.3855679473731	doublet
c194	-78.64603322971455	-85.04614462603408	singlet
c195	-76.79615691426447	-82.70865792955865	singlet
c196	-122.18379979837664	-126.54669026878871	singlet
c197	-125.49259433437352	-103.74312328214215	doublet
c198	-78.51044437975953	-83.9460328322905	singlet
c199	-94.11244148823785	-109.15953206088133	singlet
c200	-86.8725574465706	-102.0163410119451	singlet
c201	-38.018298392497606	-51.933927741004545	singlet
c202	-70.24196467726331	-75.23024747303182	singlet
c203	-41.96726399656225	-52.897056340340065	singlet
c204	-101.31574294045112	-109.9070999543675	singlet
c205	-67.9078008156226	-79.92161731636814	singlet
c206	-118.49128250203275	-131.77126328023797	singlet
c207	-34.65688327328383	-52.72780535784897	singlet
c208	-133.76635249640842	-135.8352679681545	singlet
c209	-94.78948883559087	-107.51934282664918	singlet
c210	-38.47863572937271	-54.71076901855194	singlet
c211	-31.331429055229858	-52.6133651888136	singlet
c212	-101.91606916036311	-107.39348751667991	singlet
c213	-89.75204500612328	-98.8523142819776	singlet
c214	-43.193197744680205	-54.691619167883935	singlet
c215	-99.02057965941871	-106.89344132259659	singlet
c216	-120.90619633332877	-134.51871809046972	singlet
c217	-126.13004456812413	-137.23426808817317	singlet
c218	-99.5394738422093	-85.45809876235009	doublet
c219	-138.44104968973238	-143.77730803709855	singlet
c220	-65.49534602728714	-74.63264959181092	singlet
c221	-120.08138761888895	-128.47957499340606	singlet
c222	-170.80585534012818	-145.1324662126588	doublet
c223	-39.39909982268448	-53.4723963090726	singlet
c224	-45.903021010392855	-56.648756943750406	singlet
c225	-122.81988154334756	-134.39769309205437	singlet
c226	-114.01614736189984	-90.88898851488231	doublet
c227	-41.57701664531917	-56.66050064618852	singlet
