cell_id	prob_z0	prob_z1	prediction
c1	-78.86821038489869	-83.84222056451384	singlet
c2	-108.15544706261878	-126.82307690836782	singlet
c3	-109.43876582353636	-134.40698201138773	singlet
c4	-125.82757846189769	-135.94891109625306	singlet
c5	-124.36408381018556	-132.79408411064364	singlet
c6	-65.48862765176555	-78.39461120659557	singlet
c7	-202.37895025880326	-152.36814896090277	doublet
c8	-105.83059691990617	-124.28199783705095	singlet
c9	-102.81172884733624	-106.88804441024698	singlet
c10	-126.3010479033855	-140.1026765933809	singlet
c11	-88.78729380097717	-96.45145307648292	singlet
c12	-101.20438922513883	-108.10265651113005	singlet
c13	-101.35291278657367	-122.61604659877334	singlet
c14	-86.35306884509822	-95.39742939253294	singlet
c15	-102.32861507861854	-90.21111341921443	doublet
c16	-85.22184266046304	-91.73213390736795	singlet
c17	-69.77988985490622	-91.67718080499752	singlet
c18	-63.59720907894788	-76.21562884220494	singlet
c19	-90.88737308216514	-90.66084420876025	singlet
c20	-67.60991860102416	-88.63354192516766	singlet
c21	-86.92921281841302	-101.36832664603928	singlet
c22	-64.21531595953508	-79.27831901071782	singlet
c23	-119.33496139989566	-131.14575572683498	singlet
c24	-128.2451414340689	-144.12057298604012	singlet
c25	-96.34235632102163	-105.37668085042256	singlet
c26	-104.26458624195047	-122.58259073091098	singlet
c27	-100.24231793421339	-123.93100699391118	singlet
c28	-62.19581458146236	-79.23278152581013	singlet
c29	-67.32702720826306	-89.330831588064	singlet
c30	-122.69497753024686	-135.85304108060137	singlet
c31	-84.63001914268669	-92.06353080767255	singlet
c32	-67.45003981695004	-92.0624598000868	singlet
c33	-121.29670528128119	-138.04212478174355	singlet
c34	-90.82839875280366	-97.09079713741588	singlet
c35	-92.04201844254908	-102.73444580311478	singlet
c36	-65.1400540185391	-89.49124511788514	singlet
c37	-90.14884357380751	-97.9030379914761	singlet
c38	-64.50739632548779	-86.06609629738914	singlet
c39	-123.55563411784291	-136.8713125037072	singlet
