cell_id	prob_z0	prob_z1	prediction
c1	-37.10261626578341	-58.50070187028785	singlet
c2	-55.17480238622434	-64.83040679650267	singlet
c3	-66.41021289109423	-75.49872463513519	singlet
c4	-68.93201445813644	-82.33248309740618	singlet
c5	-41.92914123073222	-54.09447641265791	singlet
c6	-82.97202079303102	-71.50400513584023	doublet
c7	-51.927317705743455	-68.75156476776947	singlet
c8	-90.52571166203168	-117.29911658793372	singlet
c9	-73.17205260085635	-82.65972763376783	singlet
c10	-79.43842547337681	-96.37772254472682	singlet
c11	-77.67588662690592	-72.70989544944925	doublet
c12	-51.61456256529386	-67.31157347575672	singlet
c13	-36.15196033565393	-48.40885964777603	singlet
c14	-50.18022193613969	-58.68719437486969	singlet
c15	-50.862588110688876	-58.35343222298363	singlet
c16	-56.33770749045863	-65.24580699637903	singlet
c17	-32.52511391572074	-44.2052797724434	singlet
c18	-69.2066388184162	-80.84339383622122	singlet
c19	-71.41160334995075	-79.68509665941097	singlet
c20	-70.18365851958158	-83.55525708019161	singlet
c21	-52.52037985974932	-59.53252706383698	singlet
c22	-108.72282320781612	-91.0299298364526	doublet
c23	-46.87902425034044	-53.62534253858166	singlet
c24	-85.26977346125848	-93.45769669522488	singlet
c25	-194.8677511533375	-150.9349488143646	doublet
c26	-33.691993436117066	-45.925910809492116	singlet
c27	-54.853603467929	-63.70375943385745	singlet
c28	-34.02604918378412	-54.874669031933074	singlet
c29	-72.43339334926597	-83.30487150230609	singlet
c30	-77.36194562099318	-84.96978121405783	singlet
c31	-33.99785757410453	-54.88598592017551	singlet
c32	-53.51283885697305	-54.90415011821095	singlet
c33	-85.96758637955132	-95.55422209079349	singlet
c34	-39.719964067881214	-60.709774246114314	singlet
c35	-75.11410558209651	-88.72629855463495	singlet
c36	-35.94963057812477	-57.09123396974514	singlet
c37	-44.92308101416393	-51.7124908057363	singlet
c38	-52.60286680157354	-61.92859220890204	singlet
c39	-73.70732671939197	-81.51373272381986	singlet
c40	-69.1595457143381	-78.47188340719144	singlet
c41	-91.27743967272865	-115.93445546389552	singlet
c42	-73.50179714590747	-83.89234144844778	singlet
c43	-85.07328435582812	-98.03228116571609	singlet
c44	-70.73104373362578	-81.39439862299693	singlet
c45	-55.188526262102236	-62.257592637653865	singlet
c46	-72.72360174196368	-86.95426482705574	singlet
c47	-129.31435626606125	-102.80714109024964	doublet
c48	-112.02012264650156	-116.08161480744715	singlet
c49	-106.09630294987804	-134.81140977578926	singlet
c50	-68.4326873607722	-80.08550180046663	singlet
c51	-69.53988962245333	-79.40149127326238	singlet
c52	-44.37211739425227	-50.106901453080546	singlet
c53	-53.156036246885414	-61.80333267394148	singlet
c54	-66.37840356774775	-85.08954087010902	singlet
c55	-76.75838968374653	-86.72032395490456	singlet
c56	-52.10940375260929	-59.77362131155255	singlet
c57	-89.42787646552883	-102.75545181875857	singlet
c58	-70.05224700690016	-72.57800134070028	singlet
c59	-60.54574405707226	-66.92687239035452	singlet
c60	-75.84307936663852	-84.50803189030347	singlet
c61	-90.39373528954376	-120.75768247140242	singlet
c62	-60.968602951239035	-64.96642764800174	singlet
c63	-86.92964506788101	-91.96746724101806	singlet
c64	-78.39870945892265	-83.38028003778845	singlet
c65	-87.93711477820688	-102.61193731738308	singlet
c66	-53.488509545757005	-62.029556498774554	singlet
c67	-111.50377205754914	-130.96343938125477	singlet
c68	-66.09136173628593	-76.75056784035412	singlet
c69	-40.991372212132944	-61.97387987130847	singlet
c70	-74.65100737599724	-86.34969608513074	singlet
c71	-53.97193816027851	-61.31190753218033	singlet
c72	-87.85752602197915	-95.7161934532589	singlet
c73	-57.51941430954393	-75.4914833581785	singlet
c74	-79.55399614784665	-91.87315786611454	singlet
c75	-87.34993888699003	-101.63784838260379	singlet
c76	-155.2939590015839	-123.13980717519779	doublet
c77	-73.94457648232283	-85.16653595763411	singlet
c78	-65.49684270159625	-76.3520942660425	singlet
c79	-102.28237730022919	-84.595445179505	doublet
c80	-34.24067956724065	-45.90149152592567	singlet
c81	-192.7450082511176	-142.56542289847113	doublet
c82	-80.00029534875061	-91.58685602983567	singlet
c83	-68.48116882888603	-76.31798608176497	singlet
c84	-57.01358590956335	-65.30832744142715	singlet
c85	-159.84671161440295	-118.88037695193529	doublet
c86	-61.85534656795673	-67.57063156570314	singlet
c87	-50.27121007161983	-58.82130905829905	singlet
c88	-61.59038594051291	-67.33569535360377	singlet
c89	-73.65420287236226	-77.92800029295285	singlet
c90	-69.01194652946204	-82.475383475908	singlet
c91	-67.70928307812048	-77.28320143758019	singlet
c92	-44.86416217066431	-52.43269043551106	singlet
c93	-68.96022080048233	-80.83959350352085	singlet
c94	-47.75071663776484	-53.564903231573524	singlet
c95	-102.00518292626248	-123.34180771012946	singlet
c96	-95.17177025066086	-125.75876967795689	singlet
c97	-35.634396493015146	-57.048830163719735	singlet
c98	-93.59130318147164	-100.12092967980104	singlet
c99	-56.74979137194502	-63.81587173732095	singlet
c100	-34.540619693833065	-46.82672476453741	singlet
c101	-67.36493034374986	-79.50304711276601	singlet
c102	-33.47644423515267	-45.79296262430376	singlet
c103	-87.21250807431876	-96.8631561747008	singlet
c104	-49.36274310131107	-56.415461849353434	singlet
c105	-43.33141684326458	-51.197202735843916	singlet
c106	-86.78612677245033	-102.46159990431082	singlet
c107	-68.39938089072679	-78.94613714191658	singlet
c108	-54.2579216019487	-63.33414116759477	singlet
c109	-149.05693891361426	-118.80768391361163	doublet
c110	-35.88913420844572	-56.89675596372993	singlet
c111	-86.36089387388212	-106.40382041174709	singlet
c112	-77.0141865460072	-87.7644694334576	singlet
c113	-104.8770090746265	-104.61325258713522	singlet
c114	-41.105951075230664	-50.813759839826666	singlet
c115	-46.76261668745502	-53.824840546279596	singlet
c116	-36.428265450657925	-48.86704467761774	singlet
c117	-71.360963095658	-85.69892066223376	singlet
c118	-54.95902415757879	-64.34653478472231	singlet
c119	-58.25085619087404	-64.46390466839784	singlet
c120	-93.32920462829041	-121.14446261163599	singlet
c121	-44.692609834226815	-51.96339545211859	singlet
c122	-36.89157940210325	-49.21335565969482	singlet
c123	-44.38450314200763	-54.00638419654642	singlet
c124	-68.13767451744563	-75.9634220225275	singlet
c125	-44.83619721537261	-52.57116494900542	singlet
c126	-34.68182308624803	-46.86360760379589	singlet
c127	-90.45953239859497	-108.73256006127865	singlet
c128	-55.826396726078	-64.82622526307202	singlet
c129	-94.28443624933678	-82.73594180451505	doublet
c130	-45.42061203373072	-52.669761326987626	singlet
c131	-36.45974055469548	-48.40796003658519	singlet
c132	-74.23872629385407	-83.56122382212584	singlet
c133	-46.38143021991808	-53.678655685007	singlet
c134	-71.76245705693692	-81.06558886511694	singlet
c135	-36.19687710549336	-48.21370930280725	singlet
c136	-69.09915802281834	-82.69859519470644	singlet
c137	-45.8848813229074	-51.71155968374537	singlet
c138	-79.92657829799244	-92.42785612352172	singlet
c139	-45.05344859398238	-56.4564772332511	singlet
c140	-65.02142895983263	-76.10627012127831	singlet
c141	-69.05594078783082	-78.12648548277848	singlet
c142	-33.4258665303833	-45.93039159014601	singlet
c143	-74.52918458772099	-90.46219213573895	singlet
c144	-42.99361031443297	-53.46195962047225	singlet
c145	-56.43620806381587	-61.671608750082946	singlet
c146	-37.96669610160965	-50.263878452804484	singlet
c147	-97.27145796033828	-122.66829004602398	singlet
c148	-48.801412437707604	-53.60984237574058	singlet
c149	-54.07678812495904	-60.535784608005784	singlet
c150	-35.20659881746693	-56.56807163117937	singlet
c151	-56.534428176838844	-65.4998569262399	singlet
c152	-97.05377911671137	-124.65784778428522	singlet
c153	-54.633767845774564	-72.26400224071122	singlet
c154	-65.5864594951852	-70.11046583159545	singlet
c155	-86.18434693379356	-95.32780544833821	singlet
c156	-58.737861481488984	-73.60941302988698	singlet
c157	-84.87792382992097	-98.60130254799402	singlet
c158	-70.59576062336055	-82.13614930814511	singlet
c159	-100.22371716541181	-127.25259430104337	singlet
c160	-92.91205587405767	-117.62260492499011	singlet
c161	-86.40349379597582	-106.69390949260865	singlet
c162	-70.86022900469948	-83.65119454625861	singlet
c163	-54.787527023308144	-74.96323546559634	singlet
c164	-77.12353772289372	-90.36529028494047	singlet
c165	-78.21234130952587	-95.64607022862569	singlet
c166	-77.58625193006472	-85.73742630319855	singlet
c167	-73.68793007223482	-84.7854045488339	singlet
c168	-46.32613433696084	-57.33588418666588	singlet
c169	-36.93558086380708	-49.18033228806035	singlet
c170	-99.36384758644235	-81.90664409028605	doublet
c171	-90.19762311040843	-108.20432470085741	singlet
c172	-43.91413773680733	-50.987946800980986	singlet
c173	-92.15051789327697	-109.38626809679826	singlet
c174	-73.21083427392489	-87.53878530216761	singlet
c175	-34.20504493499066	-46.63106092713301	singlet
c176	-80.21861502278492	-96.97141790645249	singlet
c177	-42.55011227424416	-50.064679879575245	singlet
c178	-52.554315275006225	-60.17783063369441	singlet
c179	-45.03172447530714	-52.44041930700978	singlet
c180	-50.43899244525539	-57.73422418295136	singlet
c181	-83.10096425617515	-92.8991990993886	singlet
c182	-69.3711268099155	-80.51928461510691	singlet
c183	-66.84516781176129	-77.1629172505558	singlet
c184	-74.80583067312585	-85.05733867884776	singlet
c185	-70.55603343769948	-84.38133457077296	singlet
c186	-36.61856098790108	-48.688153982043964	singlet
c187	-80.12963614002258	-91.81924278488299	singlet
c188	-66.05776827673519	-84.06784861211581	singlet
c189	-34.27545408299245	-55.522552657620494	singlet
