cell_id	prob_z0	prob_z1	prediction
c1	-117.97600512452267	-121.1994071513967	singlet
c2	-106.47507363268744	-110.67272512872769	singlet
c3	-63.911216304991	-68.26006706825999	singlet
c4	-84.26293863298102	-99.83926240224555	singlet
c5	-28.651345463059076	-47.12961362354738	singlet
c6	-39.42630023126188	-52.624028457147	singlet
c7	-93.33742665233876	-97.70411275538105	singlet
c8	-30.764143302902742	-48.99150287125082	singlet
c9	-36.02326250815412	-48.18613732031647	singlet
c10	-109.64693469355942	-120.47532931323629	singlet
c11	-76.60957711776054	-64.41904154819922	doublet
c12	-38.48500779195405	-49.3980348107182	singlet
c13	-75.66374803265049	-83.95206985256353	singlet
c14	-33.94332895393444	-50.04119120481356	singlet
c15	-37.424993762275164	-48.36866352100561	singlet
c16	-72.03106334645081	-80.26810299768948	singlet
c17	-63.40632705888858	-68.0031602882	singlet
c18	-84.88610066879897	-92.55982026143886	singlet
c19	-40.69133810387214	-51.938148832248025	singlet
c20	-121.3392849698469	-120.97112329636873	singlet
c21	-33.56847432855779	-48.39746488375873	singlet
c22	-101.5213332197331	-117.1701164937907	singlet
c23	-64.63119064026641	-68.39282938020182	singlet
c24	-104.16605419172441	-111.79670064204812	singlet
c25	-37.033878821375154	-52.07951693622232	singlet
c26	-30.735149637177148	-48.44489135203231	singlet
c27	-74.13049435955254	-63.69874685615017	doublet
c28	-31.127398351645503	-50.14309272176382	singlet
c29	-37.897408632739236	-48.749321040667034	singlet
c30	-103.77016305987055	-84.55756283804939	doublet
c31	-100.23052254881169	-115.4694846186864	singlet
c32	-57.32384429247506	-63.361011786868445	singlet
c33	-100.10631747856625	-109.71147960505523	singlet
c34	-97.29274253700076	-85.98666521356573	doublet
c35	-74.05990980823465	-97.38099826812304	singlet
c36	-37.64039361439025	-48.78129871907188	singlet
c37	-66.38953966410874	-71.56304619000777	singlet
c38	-36.06993714110254	-48.63005759284345	singlet
c39	-55.01170101603462	-59.62179135016509	singlet
c40	-34.616985327877636	-46.402238144602755	singlet
c41	-85.00993227891821	-96.98010730210449	singlet
c42	-64.48523848548282	-75.72519372575704	singlet
c43	-30.195084799370868	-47.74902037745258	singlet
c44	-63.48903923963736	-64.32488975843788	singlet
c45	-106.08275031630276	-122.62454775455362	singlet
c46	-81.6633758063374	-71.81733471623434	doublet
c47	-60.41622098675567	-62.954360829186925	singlet
c48	-42.80269879377175	-57.59122843038144	singlet
c49	-107.73967477140944	-121.89582902730575	singlet
c50	-65.89714329583161	-73.12056414172038	singlet
c51	-105.97329490175905	-107.89525138997145	singlet
c52	-62.312305451895305	-75.75253627526146	singlet
c53	-121.32333995290415	-142.4943340531717	singlet
c54	-79.29291836030329	-86.5316591294296	singlet
c55	-40.83923906496789	-57.11958266368851	singlet
c56	-72.41280491217209	-74.4170842459718	singlet
c57	-100.9865436059713	-103.68367782217366	singlet
c58	-87.7116626590274	-97.79567498911518	singlet
c59	-137.1758278463771	-106.93946938954372	doublet
c60	-109.45040289722326	-115.19828963407961	singlet
c61	-60.089105004101256	-63.75295774165467	singlet
c62	-146.20875148452623	-113.30326625305283	doublet
c63	-36.02579354808886	-49.60503933181551	singlet
