cell_id	prob_z0	prob_z1	prediction
c1	-30.115518501467147	-44.33638754845306	singlet
c2	-35.82760528368789	-41.112007498398455	singlet
c3	-31.033365255140282	-36.97315631206549	singlet
c4	-67.55181433276572	-80.90062004977364	singlet
c5	-31.030207905689046	-36.78640391658617	singlet
c6	-27.303065356933725	-36.01169061652161	singlet
c7	-33.96179655532334	-37.88380246449615	singlet
c8	-34.75443675016928	-39.916392048500704	singlet
c9	-53.78244539557499	-58.313596976827625	singlet
c10	-59.080279827179716	-71.54761381778714	singlet
c11	-48.14619409032374	-51.7746216236751	singlet
c12	-37.276074267912975	-42.93332432293133	singlet
c13	-75.80766376460163	-82.89646133757769	singlet
c14	-69.06781437959685	-79.95951824689719	singlet
c15	-31.996499063999938	-38.01939505554553	singlet
c16	-33.820516769349325	-39.111530334639994	singlet
c17	-63.766255653884386	-76.7620532579916	singlet
c18	-57.978361191780046	-61.53301423329142	singlet
c19	-29.72756643232333	-38.51291964225171	singlet
c20	-107.26444989733085	-83.06725133277952	doublet
c21	-35.01557925268251	-39.73269282465566	singlet
c22	-50.02795003233715	-56.11534391875146	singlet
c23	-49.001484771483064	-53.304278760424864	singlet
c24	-67.43184399500696	-83.44539617424132	singlet
c25	-48.79957077108667	-54.47747347493621	singlet
c26	-28.596305502099728	-33.474092404090044	singlet
c27	-52.31367942211609	-60.20126136845982	singlet
c28	-69.34120834993377	-81.24337549751118	singlet
c29	-68.07604749499548	-85.37066011041127	singlet
c30	-32.536715856318075	-38.344013032990574	singlet
c31	-35.13417498956671	-40.96596128709754	singlet
c32	-27.66549425081832	-36.58938183796318	singlet
c33	-29.593894606854796	-40.1688154994887	singlet
c34	-62.418281459414	-70.83513950329738	singlet
c35	-71.47736213016114	-84.46342815040471	singlet
c36	-72.73637193849864	-82.68151497727771	singlet
c37	-47.43482169740009	-52.31336739846481	singlet
c38	-27.51103740886033	-35.866961305882725	singlet
c39	-26.120103935994287	-35.19062915137601	singlet
c40	-44.3669382247527	-53.509810568003665	singlet
c41	-32.61878564930616	-39.608913028590166	singlet
c42	-26.007203509070866	-34.72494707264855	singlet
c43	-31.47064849766001	-47.137751262072186	singlet
c44	-63.80539281300926	-75.49181459875025	singlet
c45	-53.50673377184955	-62.91164130543001	singlet
c46	-46.541931948119064	-51.93226770510739	singlet
c47	-52.85820981985352	-57.3725939350081	singlet
c48	-33.60140158411058	-37.946899993114066	singlet
c49	-64.69039209122835	-78.2847645810686	singlet
c50	-65.7379537217673	-77.24244251243748	singlet
c51	-50.25758377478598	-57.708048108243204	singlet
c52	-27.42502709992608	-36.06306481915292	singlet
c53	-71.99589190761412	-89.11421079497194	singlet
c54	-65.51399057425557	-76.94661068190817	singlet
c55	-35.05643130666535	-39.652714349290484	singlet
c56	-38.475890713524315	-43.65840602078359	singlet
