cell_id	prob_z0	prob_z1	prediction
c1	-92.42355362557788	-113.41648903945404	singlet
c2	-109.07468414663255	-125.76098175243372	singlet
c3	-122.08039004388338	-154.76353634479605	singlet
c4	-132.77488076537597	-143.93971160587128	singlet
c5	-138.57318513045183	-162.17692238900258	singlet
c6	-141.94725938267703	-169.55904039119503	singlet
c7	-109.35220925548089	-132.6203202095334	singlet
c8	-108.56332357490088	-123.77565087741192	singlet
c9	-132.47120995834513	-144.01300905923426	singlet
c10	-102.64309146082051	-126.71508792798198	singlet
c11	-147.8906450435201	-184.19289381376106	singlet
c12	-126.26954248175184	-102.90690570580522	doublet
c13	-157.27276360341972	-173.03029749071086	singlet
c14	-148.1609818770097	-146.0694558239538	singlet
c15	-89.98508980878499	-97.71405661840025	singlet
c16	-116.11142495986056	-141.6228332358432	singlet
c17	-104.5632106487127	-123.32017828581981	singlet
c18	-98.51636388776471	-110.93909287893446	singlet
c19	-117.72842506834444	-138.7146816438828	singlet
c20	-93.70421058195261	-83.13655274162123	doublet
c21	-71.62691801496908	-101.44354992380005	singlet
c22	-112.41757044634382	-135.5203883962763	singlet
c23	-160.6840634445864	-196.07879246276383	singlet
c24	-98.04009895716149	-109.92766193993748	singlet
c25	-87.02814591705187	-134.51573932355282	singlet
c26	-127.8296592062035	-141.44472709506266	singlet
c27	-222.5147371392262	-187.7502558371474	doublet
c28	-114.11382924191646	-122.58836462226476	singlet
c29	-105.13273746733952	-131.8947456648134	singlet
c30	-77.78989094316385	-108.67645748398844	singlet
c31	-89.42644052909537	-94.78126988075307	singlet
c32	-68.94871825784153	-91.15593582050259	singlet
c33	-120.41486213707077	-140.0521704796263	singlet
c34	-93.68358421854477	-99.35687927297802	singlet
c35	-99.69659281854184	-113.95388774605917	singlet
c36	-61.801581011176374	-84.06167955288515	singlet
c37	-108.30805170750378	-143.5140186091713	singlet
c38	-90.97281026742318	-100.52205797989961	singlet
c39	-111.91889606741265	-147.08393582437589	singlet
c40	-61.77447511254864	-76.67265478229824	singlet
c41	-126.86176945418968	-166.4398353533612	singlet
c42	-135.20910866972582	-149.82074148741353	singlet
c43	-127.40916304504175	-140.86687420876942	singlet
c44	-106.00563181831495	-128.84795915234463	singlet
c45	-76.01398060798991	-111.47637516416886	singlet
