cell_id	prob_z0	prob_z1	prediction
c1	-191.5110524934658	-211.5496463872975	singlet
c2	-217.70167895935867	-172.29498450313824	doublet
c3	-90.90490288555127	-138.93412800574086	singlet
c4	-195.4826169076603	-219.36497214745162	singlet
c5	-81.69445025745834	-128.35861906931564	singlet
c6	-95.86015547097549	-122.99825906208166	singlet
c7	-175.52498374682463	-166.82136648704744	doublet
c8	-85.12114121014562	-135.37223454644405	singlet
c9	-193.7825035843722	-211.3246990991792	singlet
c10	-253.1048185498614	-196.99535905930367	doublet
c11	-212.31508982213657	-229.66967774875815	singlet
c12	-158.79277114084243	-176.07785204248435	singlet
c13	-146.78176350911562	-175.98004867746556	singlet
c14	-199.5769953514187	-213.42620266882926	singlet
c15	-96.61798766463885	-125.06891657535844	singlet
c16	-150.03571348995965	-182.97971367317857	singlet
c17	-190.7178189765578	-210.0714253616527	singlet
c18	-158.63448969281984	-171.36734457508754	singlet
c19	-223.11282857280293	-229.47112005955935	singlet
c20	-197.11473553066995	-209.96753486516909	singlet
c21	-120.22354269614685	-129.81880913127156	singlet
c22	-213.97775860995623	-228.4465828152508	singlet
c23	-197.96788620650582	-208.32064291097976	singlet
c24	-123.82822807740116	-135.89012369923788	singlet
c25	-164.10534745593446	-179.32672182665607	singlet
c26	-192.1041781543901	-208.3993216655845	singlet
c27	-155.73606625061853	-172.1493562629745	singlet
c28	-89.34216565040862	-139.30111669962605	singlet
c29	-89.79162858279152	-140.32096408636951	singlet
c30	-166.17294991774153	-177.18616584093812	singlet
c31	-136.9761935687754	-145.02585994708957	singlet
c32	-144.87804557156744	-175.12817172087023	singlet
c33	-209.63887872934768	-215.90926688463628	singlet
c34	-176.13058830925783	-190.3039372158179	singlet
c35	-186.84005843819153	-202.3520409100237	singlet
c36	-93.79326108250969	-142.3519793556078	singlet
c37	-170.5742594756097	-184.0341198681971	singlet
c38	-102.08705178057605	-126.35189002403526	singlet
c39	-131.82810901653855	-144.46438203264236	singlet
c40	-150.04189111318325	-181.75184965322927	singlet
c41	-198.91680248507635	-213.49008496105475	singlet
c42	-191.76196810752012	-212.15410033539612	singlet
c43	-286.9389224341129	-235.961879950613	doublet
c44	-164.56373050203544	-174.854182183949	singlet
c45	-157.7950880881688	-169.5461194861124	singlet
