cell_id	prob_z0	prob_z1	prediction
c1	-40.82635358221609	-66.93231750937846	singlet
c2	-36.71213126443526	-42.457664437692245	singlet
c3	-39.54779374929279	-50.58133476554105	singlet
c4	-63.215098360617354	-76.75872373959321	singlet
c5	-45.585950135536486	-63.90656899173129	singlet
c6	-32.88531784686438	-47.19040023151926	singlet
c7	-34.219081852170305	-41.58466154110573	singlet
c8	-57.62132577138811	-67.04078684127062	singlet
c9	-31.35874652901313	-44.38692610609101	singlet
c10	-53.27053905139699	-72.1192550203138	singlet
c11	-48.6231529381934	-51.11660928743806	singlet
c12	-70.08779184466177	-83.0797989106656	singlet
c13	-66.44425330652695	-90.63690319306097	singlet
c14	-60.379885795715865	-71.17882227167509	singlet
c15	-34.75929697194191	-50.37701936434719	singlet
c16	-44.92924719469088	-54.71608597787022	singlet
c17	-32.85630643001825	-37.18307336394189	singlet
c18	-43.351913262703484	-54.52846664963329	singlet
c19	-51.22578839244921	-55.88593540309739	singlet
c20	-42.03576379472785	-52.897075607210354	singlet
c21	-39.29370894339581	-43.929631261539676	singlet
c22	-53.01773971098274	-62.94918197096922	singlet
c23	-64.24438886553311	-74.70187456463198	singlet
c24	-58.92982979405361	-75.4055360803038	singlet
c25	-60.71719491660823	-73.3893679558837	singlet
c26	-74.01445184827847	-92.37997417818501	singlet
c27	-28.434192628685285	-36.116121227952675	singlet
c28	-54.28714422142806	-66.75779240535026	singlet
c29	-49.48976243023796	-49.736750156130874	singlet
c30	-52.917751860260594	-58.283337762816345	singlet
c31	-72.85926047996684	-103.17310991674563	singlet
c32	-46.55939834321363	-53.63780668426628	singlet
c33	-61.698133308546765	-61.28472216570856	singlet
c34	-41.599434174414796	-44.53078887574243	singlet
c35	-28.026524408054307	-35.740965056218	singlet
c36	-36.258642130996776	-40.841198947824374	singlet
c37	-56.893356395864636	-64.8594030666192	singlet
c38	-35.887695032859696	-41.805928564935414	singlet
c39	-75.28018028740578	-59.06486679644651	doublet
c40	-83.14644088947898	-99.95802215229372	singlet
c41	-41.25064569256744	-56.056720335188686	singlet
c42	-41.200452430061	-53.10478339208137	singlet
c43	-68.99224877668486	-85.92637092682631	singlet
c44	-40.413635171400216	-62.17053956285507	singlet
c45	-68.28280032517982	-75.06951202753065	singlet
c46	-33.32571232606943	-46.178639607493096	singlet
c47	-63.19607985065734	-81.92341016867287	singlet
c48	-48.636058198059864	-63.63349320240728	singlet
c49	-60.32286022532299	-75.10457832102688	singlet
c50	-54.58300129175285	-62.67613049355949	singlet
c51	-61.18972168724703	-72.61737416479933	singlet
c52	-59.48947360056897	-66.6527366726355	singlet
c53	-52.982024082760745	-43.47804865479333	doublet
c54	-31.091309276365195	-43.68881900495857	singlet
c55	-57.241383090715914	-62.627681236348145	singlet
c56	-74.36447155856825	-93.77310852894743	singlet
c57	-38.74495894382717	-50.23495826392375	singlet
c58	-53.572801283993606	-69.93809770620419	singlet
c59	-76.67465347851547	-93.13227487269036	singlet
c60	-48.222151759413364	-56.278472163146	singlet
c61	-67.28888302440674	-80.66426130912517	singlet
c62	-56.10362576496092	-63.65547511537831	singlet
c63	-33.5475113074074	-37.71976608774013	singlet
