cell_id	prob_z0	prob_z1	prediction
c1	-22.940879330355063	-21.953525854519782	singlet
c2	-4.789369327169313	-6.421861542370273	singlet
c3	-26.492870501854217	-26.4340154919216	singlet
c4	-8.325599792513593	-9.912172465226588	singlet
c5	-4.893414575154493	-6.525030613581077	singlet
c6	-10.951847846949386	-12.51232723333037	singlet
c7	-4.171419286489312	-8.061220228976213	singlet
c8	-5.869224311625963	-6.998254728035351	singlet
c9	-35.09792242360065	-27.080318929791733	doublet
c10	-19.45106706835622	-16.216341357086918	doublet
c11	-23.85771179436081	-23.894465428434795	singlet
c12	-15.497191797146819	-14.000100935626133	singlet
c13	-17.923573420965496	-15.89323527493832	singlet
c14	-27.847171822755254	-27.50526053653303	singlet
c15	-12.514622922604318	-12.549047623021524	singlet
c16	-18.25666503713755	-16.970172386173303	singlet
c17	-9.592998564233636	-10.748976087595931	singlet
c18	-13.338434319736647	-13.843428521014369	singlet
c19	-16.516296224711176	-18.06684460663261	singlet
c20	-7.717962010687699	-9.432957125176113	singlet
c21	-4.190716531280864	-7.937604838360631	singlet
c22	-11.080385465739907	-10.506627754519958	singlet
c23	-5.396610187794036	-6.960295140352929	singlet
c24	-21.14252191690456	-20.362814783332254	singlet
c25	-9.850991109442342	-8.645356050581912	singlet
c26	-19.604764939650128	-18.94344794709286	singlet
c27	-15.905895907571281	-14.558004681897417	singlet
c28	-18.142633854299365	-18.67901463673519	singlet
c29	-26.089764373874424	-26.79297703537596	singlet
c30	-5.0726540485045195	-6.685331308481279	singlet
c31	-15.607123357508872	-13.682885404815623	singlet
c32	-22.778994787370394	-23.913825545870925	singlet
c33	-13.50665688546613	-11.874742121509009	singlet
c34	-6.156070124899347	-7.755098855640795	singlet
c35	-10.430670318495649	-9.09965426141934	singlet
c36	-10.355542935174682	-9.309916570506363	singlet
c37	-4.1906161535950215	-8.047223504327187	singlet
c38	-4.168687588416959	-8.024156519891743	singlet
c39	-17.62249827156086	-17.357001836274097	singlet
c40	-4.16335173571913	-7.952324577365725	singlet
c41	-11.109302446043497	-11.473019433077193	singlet
c42	-20.936016412802893	-19.516385519307573	singlet
c43	-18.884104223777594	-16.96250489976894	singlet
c44	-4.184693865357092	-5.7505626156237755	singlet
c45	-11.273856881822581	-10.666898229821667	singlet
c46	-20.49861324675806	-19.383242502530063	singlet
c47	-21.6193560393117	-19.02412789585712	doublet
c48	-20.835443951832733	-21.086672534559813	singlet
c49	-5.112231933969696	-6.736215813033327	singlet
c50	-4.198327713295036	-8.114607259240834	singlet
c51	-35.55181668857688	-29.719911877569643	doublet
c52	-8.590140692127457	-8.301980228661153	singlet
c53	-15.616177369972865	-13.7114613157243	singlet
c54	-8.670703251033542	-12.34879904875629	singlet
c55	-16.20123510628012	-16.612483560048105	singlet
c56	-20.316849655121104	-19.754158317541066	singlet
c57	-19.196530268108898	-16.032584545015347	doublet
c58	-11.659437750278482	-15.685156669572205	singlet
c59	-4.78078874050405	-6.403038938911306	singlet
c60	-27.93842349483744	-28.836390694042606	singlet
c61	-5.760402987080981	-7.067878208815726	singlet
c62	-20.46133168798873	-16.360179646715103	doublet
c63	-15.494628055670052	-14.211211423448006	singlet
c64	-21.408208195297433	-14.792412664382848	doublet
c65	-17.77268372636236	-16.51284530180924	singlet
c66	-5.695590799902789	-7.059055505371245	singlet
c67	-14.838975302715571	-13.102493098199494	singlet
c68	-15.382055385436738	-13.539413162715684	singlet
c69	-19.790004986292427	-18.457795911908896	singlet
c70	-28.734588072753056	-18.672926898715687	doublet
c71	-4.175540022684482	-8.061795371652934	singlet
c72	-23.58232899828322	-15.9265479534329	doublet
c73	-15.130919215654018	-16.74111096823557	singlet
c74	-7.155294371339799	-8.449351026580478	singlet
c75	-21.070432229378557	-20.650371560689756	singlet
c76	-14.030693667290633	-13.12602302263697	singlet
c77	-10.884166723199924	-12.998637962884015	singlet
c78	-17.913874589591618	-16.426442131315596	singlet
c79	-13.172431543786903	-13.463039575999773	singlet
c80	-11.976560741921062	-11.152882435632613	singlet
c81	-6.945723203799828	-7.258939952424614	singlet
c82	-20.322687367086427	-18.961624633667952	singlet
c83	-16.182125234907446	-12.763855143878885	doublet
c84	-25.994122600645113	-24.721872225223308	singlet
c85	-5.5273300109940875	-7.125855285183815	singlet
c86	-6.107205907917523	-7.625867056672073	singlet
c87	-5.059740502749513	-6.5111453402650925	singlet
c88	-16.83146696486994	-15.940308014521758	singlet
c89	-4.8986142350531665	-6.5226096655430315	singlet
c90	-5.664744525601241	-7.310394211633464	singlet
c91	-9.465752453237467	-11.10124471340622	singlet
c92	-8.471188578805295	-9.42423409290884	singlet
c93	-13.820341944201976	-14.679862279563993	singlet
c94	-14.976947268168017	-13.425656041642062	singlet
c95	-15.460829042389586	-14.204673376353137	singlet
c96	-4.153187137011991	-7.771752328204076	singlet
c97	-8.582130476786924	-9.519681382005952	singlet
c98	-4.241179183841927	-5.821700958653122	singlet
c99	-19.85348712358281	-19.785280677092494	singlet
c100	-13.273414012285908	-13.052271126158846	singlet
c101	-16.20417623921055	-16.82168479609962	singlet
c102	-16.611176746368738	-15.924082051107991	singlet
c103	-26.841688073861516	-29.57808541099321	singlet
c104	-12.098583953146212	-13.001803325072752	singlet
c105	-20.5852281856779	-22.74740032334465	singlet
c106	-4.794833024061926	-6.351831147872698	singlet
c107	-18.254650444018512	-18.619282671426944	singlet
c108	-19.270723835853403	-16.005709137337895	doublet
c109	-4.178388882705137	-8.02838515635342	singlet
c110	-14.527520566811432	-13.95847677793786	singlet
c111	-19.70144366114811	-17.03230063146226	doublet
c112	-5.047592137201614	-6.617168888800292	singlet
c113	-24.356813265506794	-25.75654745315443	singlet
c114	-18.489352225205973	-17.27832805018596	singlet
c115	-4.18624122286741	-8.119515166292533	singlet
c116	-13.997433119263063	-12.173169921913077	singlet
c117	-21.054968959042952	-17.697479803954998	doublet
c118	-19.863748663024325	-19.6465640263209	singlet
c119	-22.157365084911177	-20.562696733363747	singlet
c120	-4.257679651987335	-5.84650863081673	singlet
c121	-4.09090628882756	-5.614026982181331	singlet
c122	-4.192529427461978	-8.10961270145153	singlet
c123	-20.999717848441872	-19.988552727693904	singlet
c124	-18.968635749625555	-20.07282958793751	singlet
c125	-16.08005802588204	-14.131107843029538	singlet
c126	-23.793754378549302	-24.56143163214125	singlet
c127	-4.179476254431661	-8.073350001488734	singlet
c128	-10.973208763465083	-11.58911396850276	singlet
c129	-15.835291539875984	-13.137351661664807	doublet
c130	-19.375836759047893	-23.00825660136421	singlet
c131	-19.863343029060946	-21.07526338479286	singlet
c132	-10.883014626294223	-13.497140215141672	singlet
c133	-18.399180059766895	-18.187111978943122	singlet
c134	-4.537854366187493	-6.13436247140865	singlet
c135	-4.84495667510874	-6.42164895431199	singlet
c136	-20.22566509948697	-19.790457759406745	singlet
c137	-11.79581850618445	-12.222872139204144	singlet
c138	-20.720727195588065	-17.924211019331267	doublet
c139	-5.0679011703352845	-6.698970558445507	singlet
c140	-20.072921679866656	-19.56405428518392	singlet
c141	-25.63991507221177	-22.173019648286502	doublet
c142	-4.185579473836137	-8.035049087072148	singlet
c143	-14.032164304911316	-14.052625437523254	singlet
c144	-5.204407756406305	-6.8433499439163015	singlet
c145	-11.072818258580112	-14.48755838264432	singlet
c146	-9.581519483436134	-8.720815496363958	singlet
c147	-13.484163336526159	-10.623690270777766	doublet
c148	-16.371933261864395	-16.72934437045507	singlet
c149	-5.399857116116616	-7.022320347626128	singlet
c150	-20.717568208187924	-19.116153197523584	singlet
c151	-20.323091411374712	-20.525133525817182	singlet
c152	-4.228038132137199	-5.794788689229032	singlet
c153	-16.605705597159005	-16.12976369123617	singlet
c154	-11.703154923329114	-14.716478183037166	singlet
c155	-19.764573924384322	-15.040252542708433	doublet
