cell_id	prob_z0	prob_z1	prediction
c1	-43.808151302932295	-58.027164145766626	singlet
c2	-68.00616136440294	-79.9347739905416	singlet
c3	-95.1223942332468	-98.2623409264058	singlet
c4	-41.51967934235347	-56.11738975007284	singlet
c5	-39.557393359247406	-63.041808619270384	singlet
c6	-94.59386699279924	-106.79417263219952	singlet
c7	-90.78368193568477	-92.95939438231127	singlet
c8	-85.86159636388197	-87.07904485040798	singlet
c9	-82.75293456471509	-85.07092851132344	singlet
c10	-36.687654981174504	-51.17480484067208	singlet
c11	-97.64603867568732	-106.19239488941597	singlet
c12	-69.23877439339878	-80.72564870810919	singlet
c13	-38.97744484142348	-53.20902601854201	singlet
c14	-53.19382473772687	-72.18392694900577	singlet
c15	-87.29583650552895	-97.53100451925268	singlet
c16	-56.86281325564811	-59.52397970551222	singlet
c17	-91.76856492025634	-100.92195064936533	singlet
c18	-83.42063504794585	-85.41059780351618	singlet
c19	-134.86123719207598	-109.39515004624032	doublet
c20	-149.13628334376622	-112.49652582761597	doublet
c21	-131.09840153127539	-157.2924610191068	singlet
c22	-63.4164061348531	-80.16258300932932	singlet
c23	-62.44434703573442	-77.19332679077819	singlet
c24	-135.62247037073595	-108.62587972602664	doublet
c25	-55.22513446827815	-61.77736618995559	singlet
c26	-99.5192783141253	-108.64275421255289	singlet
c27	-81.55980066153465	-87.5832760082381	singlet
c28	-94.6437252227048	-105.97254782917217	singlet
c29	-39.083697530668914	-53.57798492772997	singlet
c30	-177.5057611386732	-132.63119017389013	doublet
c31	-42.01151367949907	-56.411779768020075	singlet
c32	-90.79951037413373	-103.80300262002505	singlet
c33	-77.66572004520147	-82.92166226527318	singlet
c34	-110.42547431516317	-116.84056939612461	singlet
c35	-41.3492459161979	-55.472856032530316	singlet
c36	-71.16155841544874	-81.05031150194652	singlet
c37	-86.82396779486142	-101.25682749231244	singlet
c38	-61.892671599236785	-76.50343798029158	singlet
c39	-54.94040472147936	-71.71240910484838	singlet
c40	-58.620999491299756	-74.83778320454972	singlet
c41	-80.85189879015213	-84.46524234371593	singlet
c42	-87.73611660363112	-98.00379733009291	singlet
c43	-54.67267642908318	-70.56924795814491	singlet
c44	-102.86135441935242	-115.43186209688736	singlet
c45	-103.11037144804952	-85.53154978780069	doublet
c46	-52.640069775845035	-60.83024951009073	singlet
c47	-63.99375321280918	-66.89582264726651	singlet
c48	-101.6200377388254	-105.66231998432339	singlet
c49	-113.29559242526045	-126.15547815759533	singlet
c50	-94.58359671150137	-103.96992375538524	singlet
c51	-94.35367776920766	-105.60968042279652	singlet
c52	-54.16782821719841	-61.29239151867445	singlet
c53	-91.55739595429495	-102.26269293549488	singlet
c54	-99.69845975141929	-107.03584111244885	singlet
c55	-143.24870786283492	-113.1444837795262	doublet
c56	-89.57526233405825	-98.64614570624133	singlet
c57	-95.22469724462135	-105.91522332807136	singlet
c58	-51.72757177371682	-59.312090270779365	singlet
c59	-95.9318283430679	-107.0688585594204	singlet
c60	-76.13054287601227	-81.09532730987377	singlet
c61	-96.00361133189534	-103.31285636413737	singlet
c62	-90.99674545589096	-99.24187452111323	singlet
c63	-35.94403823435717	-50.07221472126483	singlet
c64	-93.52744671426356	-101.62342548350928	singlet
c65	-79.5833468978893	-85.17364291157652	singlet
c66	-92.34092183013476	-102.45855437402588	singlet
c67	-97.12305934673621	-106.35724007010279	singlet
c68	-92.353919580516	-97.50511236051808	singlet
c69	-103.08890675297687	-108.7044606591026	singlet
c70	-47.26942797476465	-60.981689391597314	singlet
c71	-39.539958683199494	-54.004017653017215	singlet
c72	-58.327275787164304	-64.54744269644198	singlet
c73	-41.4269246566528	-65.43623041671347	singlet
c74	-78.28921555479427	-84.59515500091582	singlet
c75	-103.6115568139541	-113.03815672718179	singlet
c76	-96.60721985147083	-107.86974671749844	singlet
c77	-101.16151496949381	-107.46257203542113	singlet
c78	-75.69368025358841	-83.65208310945873	singlet
c79	-119.64297966671839	-91.73331480412412	doublet
c80	-97.40536105015208	-107.55968396846265	singlet
c81	-38.689868906013935	-52.51405979282794	singlet
c82	-85.84403522084638	-91.39697540053972	singlet
c83	-144.43813423699427	-128.38699589446372	doublet
c84	-74.78940491872252	-77.65001455466476	singlet
c85	-93.97492864059875	-103.87759766431456	singlet
c86	-55.483155133893554	-71.29737074367101	singlet
c87	-98.5527999293905	-105.21030542635675	singlet
c88	-123.07139128534784	-136.3936563709221	singlet
c89	-37.47884224793154	-60.98181243357989	singlet
c90	-96.85976786236562	-106.42895716269186	singlet
c91	-89.28670103828634	-99.32948237657601	singlet
c92	-132.4371572142181	-152.0377676489874	singlet
c93	-111.15357414608535	-120.9229027995161	singlet
c94	-37.45559976488004	-62.39179434600709	singlet
c95	-79.15960426783565	-84.44322120935763	singlet
c96	-84.25223435066803	-77.86582641866733	doublet
c97	-95.88496843312511	-107.90695825684634	singlet
c98	-114.63679393839871	-129.88686991182885	singlet
c99	-99.22426574404021	-103.2970989012671	singlet
c100	-94.27519400543584	-109.12166221914362	singlet
c101	-100.77636570969781	-114.05009402822866	singlet
c102	-102.22650610659474	-112.40043425740771	singlet
c103	-85.7019979335283	-90.75820666114522	singlet
c104	-104.32606930212617	-111.47869832159066	singlet
c105	-104.81320751722706	-107.6145816419562	singlet
c106	-49.40991353589156	-57.64276471850006	singlet
c107	-97.13269003723705	-105.59326735651356	singlet
c108	-79.34738359963558	-84.12915976874787	singlet
c109	-89.72074105471194	-96.86382147677456	singlet
c110	-53.125963151050236	-61.209712390110944	singlet
c111	-81.92000488832288	-83.880587105947	singlet
c112	-89.15656402952395	-92.77619744890877	singlet
c113	-104.63220823125597	-112.08242359006582	singlet
c114	-39.993766204514294	-64.48594456244257	singlet
c115	-89.6312676751808	-101.04711494567005	singlet
c116	-88.9062223284439	-97.53861073930567	singlet
c117	-61.026746356695284	-80.67434833349898	singlet
c118	-60.81956460956896	-80.37112668281692	singlet
c119	-54.70823799897445	-70.65258842523356	singlet
c120	-38.928473570858486	-53.3032790399744	singlet
c121	-98.32227718411296	-106.46494033783028	singlet
c122	-95.53187480756642	-103.92460396812797	singlet
c123	-40.6980418982834	-54.88697667053639	singlet
c124	-57.374715684500984	-74.23461123083099	singlet
c125	-38.85633689339794	-63.881045141796434	singlet
c126	-78.2401902447365	-83.26191745515122	singlet
c127	-54.964315442709704	-69.09560640393846	singlet
c128	-53.03423934608718	-69.04154305422031	singlet
c129	-100.43326924107153	-104.54876974048237	singlet
c130	-38.79469234517768	-52.91961277792312	singlet
c131	-53.092503332384794	-60.99572980169694	singlet
c132	-125.53968338901439	-152.30952386201943	singlet
c133	-45.934982405818126	-58.06135818708496	singlet
c134	-98.9587098722052	-104.36216587289006	singlet
c135	-79.60362321326791	-82.66106973725394	singlet
c136	-99.38156037171778	-110.5859589494992	singlet
c137	-49.594175674937624	-57.36260316858111	singlet
c138	-37.39845090225279	-55.366376372299335	singlet
c139	-86.60308407441725	-87.69116488487231	singlet
c140	-37.93152745418147	-52.37412213468939	singlet
c141	-105.63436086428607	-116.80023778771627	singlet
c142	-98.82464720096768	-105.9235676805713	singlet
c143	-81.4061707809711	-84.77186436186246	singlet
c144	-57.26943823595645	-75.79986944909831	singlet
c145	-89.6848938688973	-101.23657588884596	singlet
c146	-38.256217157353284	-51.94365413836574	singlet
c147	-36.89695300445258	-50.89185110842844	singlet
c148	-54.89071842360429	-70.71271268719289	singlet
c149	-59.27620678491982	-66.68428552944589	singlet
c150	-40.572013525579486	-65.35059830306356	singlet
c151	-55.044036134733446	-74.02870466974703	singlet
c152	-91.74897025727742	-99.58779302268047	singlet
c153	-73.78748950896419	-80.46668294750793	singlet
c154	-98.01424784293863	-111.14877999106054	singlet
c155	-43.644381779414594	-67.28391043275693	singlet
c156	-105.27072499841505	-120.3299471762627	singlet
c157	-103.17663828558625	-118.43062861452793	singlet
c158	-39.156317622835225	-53.462648692410205	singlet
c159	-90.67914510876862	-99.04511975761886	singlet
c160	-48.78074144693462	-56.98040460748961	singlet
c161	-103.13454743292596	-111.2226418178669	singlet
c162	-44.51224907937957	-58.44127644796734	singlet
c163	-38.2613575700928	-52.89179679778109	singlet
c164	-102.32701976325409	-109.19252106968122	singlet
c165	-40.687822803412736	-54.88515145662849	singlet
c166	-38.205922747039516	-62.88508070810539	singlet
c167	-101.4743881115268	-112.81124867347965	singlet
c168	-61.64213369971556	-79.66778166642885	singlet
c169	-45.32768231478859	-59.18086456615774	singlet
c170	-40.26518862917021	-64.36272139019835	singlet
c171	-102.32052091113304	-102.36079688076312	singlet
c172	-125.87789630512003	-146.69884656052784	singlet
c173	-91.30054904269375	-101.35848982616537	singlet
c174	-55.87534743522369	-70.60498612325603	singlet
c175	-78.61138221272931	-84.24503000246197	singlet
c176	-101.46096154150028	-113.17011304007617	singlet
c177	-96.06791997102815	-102.03608814826929	singlet
c178	-40.23243302205783	-54.73279285035785	singlet
c179	-111.03770432057512	-98.7807995927351	doublet
c180	-77.49911286999976	-80.59492446293483	singlet
c181	-84.66116962323579	-86.91405877609802	singlet
c182	-88.2387595135407	-93.55049986072822	singlet
c183	-91.4939545368239	-105.0997661154908	singlet
c184	-107.59995999095763	-114.62777708647766	singlet
c185	-131.78923108960342	-150.53442107232252	singlet
c186	-92.29762170274093	-99.7395949922077	singlet
c187	-51.66006531826925	-69.70773740470091	singlet
