cell_id	prob_z0	prob_z1	prediction
c1	-174.72854338089763	-186.6101380202448	singlet
c2	-99.65406437533214	-122.25156329450408	singlet
c3	-137.72512972190043	-157.760238446489	singlet
c4	-185.52940519477056	-204.26978310435138	singlet
c5	-144.258389536324	-133.28122840441748	doublet
c6	-263.6831446264416	-216.70878368018327	doublet
c7	-101.02777143699453	-116.61596710577096	singlet
c8	-141.39085566207945	-173.38855005419558	singlet
c9	-142.35172905952734	-156.29933827168924	singlet
c10	-200.58926005658523	-223.8032541032034	singlet
c11	-233.36926673403048	-264.943043237039	singlet
c12	-162.9872161242665	-188.7412019539487	singlet
c13	-135.95456216745768	-155.3909511730032	singlet
c14	-119.477227440072	-132.6370591253809	singlet
c15	-157.51061850606735	-178.7683916850428	singlet
c16	-130.14302293301623	-142.8499347691278	singlet
c17	-131.38162641226202	-148.01729388290576	singlet
c18	-137.02366606120071	-149.9686031911559	singlet
c19	-129.78746409195867	-152.10137620473415	singlet
c20	-171.9259517658969	-182.30555115291585	singlet
c21	-139.1961927108879	-158.00768976141143	singlet
c22	-138.46412836624927	-153.0525088247749	singlet
c23	-209.4725641593446	-208.9041294905996	singlet
c24	-99.66346272489541	-134.97543627524396	singlet
c25	-156.3602284062492	-169.6221110087376	singlet
c26	-155.46461216631752	-132.86478173583055	doublet
c27	-137.05365430945608	-173.12716566653725	singlet
c28	-186.3792155888578	-198.33119701505166	singlet
c29	-222.10309266978487	-176.6425657086344	doublet
c30	-177.64628881648247	-188.07018876634945	singlet
c31	-72.78693168256852	-97.81765490413055	singlet
c32	-251.18267910905914	-267.348189297963	singlet
c33	-188.43221774591112	-181.94395460273537	doublet
c34	-308.173416275212	-255.2217662317279	doublet
c35	-167.5669484074536	-186.4424446763676	singlet
c36	-155.88301266002813	-170.69188346370134	singlet
c37	-190.33645169618111	-205.74082462399392	singlet
c38	-158.58811677407493	-168.7976217596452	singlet
c39	-165.48881867111785	-193.29130899820086	singlet
c40	-90.85945582063124	-110.43223692047842	singlet
c41	-187.09560746291396	-200.6495788600962	singlet
c42	-160.78613590018935	-172.48934806347924	singlet
c43	-152.3828870528873	-163.79027767106427	singlet
c44	-74.93767007749412	-121.77520106433954	singlet
c45	-197.73241062820364	-213.40193598022483	singlet
c46	-146.48320422755998	-173.65680597940232	singlet
c47	-90.37375988563795	-127.59040550235257	singlet
c48	-178.99640170913443	-187.96972885858307	singlet
c49	-145.93871895218751	-148.60878076555767	singlet
c50	-173.59457165228446	-188.36641595151022	singlet
c51	-188.62057479590558	-211.760562010841	singlet
c52	-129.65486656128525	-160.56258259295956	singlet
c53	-160.5177354495767	-179.22582932992773	singlet
c54	-220.11393424653568	-200.3116598962594	doublet
c55	-173.94776455499598	-203.71885490434408	singlet
c56	-162.77335212415576	-180.01265121493907	singlet
c57	-167.8872545160406	-195.98482306313448	singlet
c58	-376.78210242860746	-310.5312750897728	doublet
c59	-154.9359165521371	-164.6337955021875	singlet
c60	-213.27190004601152	-223.41934215285562	singlet
c61	-199.11335118257279	-232.1475743710247	singlet
c62	-166.8928643440599	-197.44969032028746	singlet
c63	-142.15909554036352	-177.18747982838215	singlet
c64	-95.08065565485141	-113.00316744198072	singlet
c65	-244.9193037349359	-199.04637030954672	doublet
c66	-170.92557840479904	-192.2589267995101	singlet
c67	-85.21717233498352	-113.18293171258699	singlet
c68	-227.24491360539648	-243.04930651426355	singlet
c69	-155.3453513229756	-135.8407333385173	doublet
c70	-187.87720999264974	-203.05167876839886	singlet
c71	-271.6036131966021	-285.4381424611797	singlet
c72	-79.05605110934849	-104.75783546276526	singlet
c73	-157.7747002467753	-168.5977671029775	singlet
c74	-130.51655878183314	-145.34281056111442	singlet
c75	-211.2238608895165	-230.8373572895166	singlet
c76	-140.1991816010222	-154.74984063241973	singlet
c77	-166.09495673885448	-189.08098037115008	singlet
c78	-132.89050772907837	-157.9895387269816	singlet
c79	-198.15963478825685	-210.554422676175	singlet
c80	-270.83212376912	-222.74600714505937	doublet
c81	-187.21991580210707	-211.30264370429725	singlet
c82	-174.47309787680643	-147.82910892221133	doublet
c83	-190.13334325656874	-205.55673424300292	singlet
c84	-168.20329731351282	-190.04719382177458	singlet
c85	-98.02539463666513	-115.83377909583021	singlet
c86	-153.38844646209228	-185.0120367344039	singlet
c87	-240.76941585820757	-259.88814098203943	singlet
c88	-159.03704912659768	-188.2518653361984	singlet
c89	-122.87523920159678	-133.77905073351332	singlet
c90	-162.2327642471762	-135.38048841836334	doublet
c91	-63.68039031102785	-97.25032479220933	singlet
c92	-92.58998542930665	-132.43932293405683	singlet
c93	-114.22647715681205	-136.0395071298484	singlet
c94	-258.68818683422757	-248.7107402311831	doublet
c95	-197.01225540984152	-216.98583851172737	singlet
c96	-198.23834391014697	-199.890476499526	singlet
c97	-198.06809262490884	-207.7507305661961	singlet
c98	-167.82109855532454	-186.0479539050062	singlet
c99	-191.82598160111183	-203.37244463619422	singlet
c100	-94.8799625916703	-118.93559585484154	singlet
c101	-93.092068898431	-104.17459306555855	singlet
c102	-99.20888630179358	-116.4770504470868	singlet
c103	-191.29158362609155	-195.89993425804715	singlet
c104	-153.5578232105687	-168.75592316681272	singlet
c105	-151.11898184189664	-156.77962509439158	singlet
c106	-109.86111326930896	-130.37251416130155	singlet
c107	-207.37837794575094	-223.63062545492988	singlet
c108	-179.5888030049998	-193.85139888624957	singlet
c109	-186.29643408705988	-195.66617042182477	singlet
c110	-82.20033242171176	-118.60218339199918	singlet
c111	-175.82210050360845	-197.13995153905665	singlet
c112	-74.0250375586473	-110.05580087895612	singlet
c113	-146.3080241836234	-164.24779771553116	singlet
c114	-233.91152200628946	-195.1195457879308	doublet
c115	-194.7177087164477	-198.5155374874323	singlet
c116	-196.1864578552639	-162.58279403903123	doublet
c117	-194.4803282717408	-207.8228688105016	singlet
c118	-175.66120032310283	-193.8109449997027	singlet
c119	-104.78003134351556	-129.85278984329665	singlet
c120	-182.50260976767308	-204.5531048390173	singlet
c121	-136.10717924896187	-151.10686628341875	singlet
c122	-141.85994790874827	-158.64468001069454	singlet
c123	-209.4845123726613	-219.13658285907127	singlet
c124	-84.73857507348349	-113.04669501156606	singlet
c125	-274.68254896998087	-217.36375275286048	doublet
c126	-120.3507365857024	-143.37233652894957	singlet
c127	-183.20178214015797	-210.88385733112867	singlet
c128	-73.3080778358241	-105.5774869245767	singlet
c129	-81.36132560246794	-116.3723125543044	singlet
c130	-83.0273071022915	-123.02940026474396	singlet
c131	-103.25241283568182	-129.08627284321992	singlet
c132	-141.41670976857853	-144.79200564148013	singlet
c133	-170.49421806028693	-181.42948053977756	singlet
c134	-218.13816083392925	-177.96334248684732	doublet
c135	-74.850270156511	-111.75332793985554	singlet
c136	-210.74570123283263	-211.51531981034563	singlet
c137	-178.94536497259156	-205.41780114061888	singlet
c138	-122.38904239887754	-131.74830950011935	singlet
c139	-154.39852455041628	-158.75246081385757	singlet
c140	-163.0929764060152	-181.39641499551237	singlet
c141	-103.01096752624278	-114.43190322824651	singlet
c142	-206.41015491637108	-202.47132276015435	doublet
c143	-155.67107709038174	-168.8292165933082	singlet
c144	-75.5214286774718	-109.34387148460996	singlet
c145	-172.9864121412495	-191.96562120199982	singlet
c146	-155.79761503621054	-188.65849372443725	singlet
c147	-112.83620869300556	-140.71106361590336	singlet
c148	-67.82500515273756	-101.91646402117006	singlet
c149	-185.9124886336045	-191.86765696465164	singlet
c150	-172.77110529400042	-184.88148911443528	singlet
c151	-89.70290529810994	-120.01740494154032	singlet
c152	-155.39631251428574	-174.36442911648066	singlet
c153	-129.69727048644006	-137.355943213933	singlet
c154	-168.89582638143582	-195.6162817462587	singlet
c155	-196.60133481694848	-211.30608363883206	singlet
c156	-73.18170469990027	-108.60178745840055	singlet
c157	-183.01633327178385	-157.02421740839313	doublet
c158	-94.36897454448096	-124.52261655638868	singlet
c159	-228.8156398236891	-193.89204303846807	doublet
c160	-140.54952802859287	-163.1976346008075	singlet
c161	-309.6789574457218	-251.495942641827	doublet
c162	-157.67785250830045	-180.2356408866072	singlet
c163	-259.81560280916284	-224.76315097940207	doublet
c164	-167.23323807106678	-186.1404855299139	singlet
c165	-67.80517903454198	-106.04045142228499	singlet
c166	-297.22616089186414	-243.5817705405916	doublet
c167	-232.47412633934587	-205.14729671978165	doublet
c168	-151.93009765294644	-175.48172856680574	singlet
c169	-167.85224636656264	-175.85021448366453	singlet
c170	-182.38134036424844	-189.36001034094997	singlet
c171	-259.9947626029809	-214.26295106815283	doublet
c172	-84.30535424149417	-124.81638747243551	singlet
c173	-184.40158384648709	-195.79558985095085	singlet
c174	-172.9301384825678	-152.76755017082237	doublet
c175	-197.57055924944194	-207.1329548376964	singlet
c176	-196.56678779017327	-199.22622219445282	singlet
c177	-177.6084253960246	-189.19668209230022	singlet
c178	-146.48493377469322	-164.58646939734888	singlet
c179	-75.42429392238182	-98.37358166414354	singlet
c180	-96.84763150860277	-131.32319295636705	singlet
c181	-208.55085639435433	-237.11040801941041	singlet
c182	-232.17579938153804	-207.06685667148255	doublet
c183	-198.6207066222832	-220.95097072573557	singlet
c184	-178.09656528088578	-208.51771764755472	singlet
c185	-98.32727234200155	-124.25194123364103	singlet
c186	-232.15469590776263	-206.20449775906545	doublet
c187	-96.74486687273333	-115.58024340305143	singlet
c188	-146.90179450590156	-165.38345060079828	singlet
c189	-134.46560260760683	-158.32235350380103	singlet
c190	-181.48995550165625	-210.82547268033872	singlet
c191	-252.3385474083753	-266.71610929915704	singlet
c192	-199.78113927385232	-226.82205149607114	singlet
c193	-144.69315093989593	-169.82211604070795	singlet
