cell_id	prob_z0	prob_z1	prediction
c1	-46.06219593258038	-52.4150930870755	singlet
c2	-44.08152904887324	-62.71440582613334	singlet
c3	-84.94432781130213	-97.70155931281835	singlet
c4	-104.0704682100053	-113.23682607379764	singlet
c5	-80.99760350980686	-99.03927545389355	singlet
c6	-102.19877856315958	-106.81568898848896	singlet
c7	-95.10722858569862	-113.04300344300813	singlet
c8	-37.31923309725871	-52.53496318698957	singlet
c9	-83.03856669218675	-91.81250281224143	singlet
c10	-68.75956490671858	-89.87153974099505	singlet
c11	-107.30168327746635	-111.21595548158287	singlet
c12	-93.22934000579255	-105.35058411721047	singlet
c13	-50.47185322385684	-66.42966962102082	singlet
c14	-79.14214476263719	-73.45176419489634	doublet
c15	-44.675600346596234	-66.42444928034477	singlet
c16	-106.01805626710959	-111.11344405937642	singlet
c17	-107.67969068597014	-116.84824127227381	singlet
c18	-111.80629008356806	-109.52340520547999	doublet
c19	-29.037598422794417	-44.70790668080302	singlet
c20	-109.32099540576826	-102.94698214281976	doublet
c21	-85.70317869149082	-87.80349793780618	singlet
c22	-70.8149865959642	-88.00758586025445	singlet
c23	-44.4355448580438	-69.70513973362578	singlet
c24	-85.61481329866382	-84.37480188886113	singlet
c25	-109.16555219998001	-115.51431092318204	singlet
c26	-105.44268585147923	-114.71492426671395	singlet
c27	-38.024109295875554	-55.73804550653884	singlet
c28	-89.69154354245649	-102.29559461308388	singlet
c29	-41.71273012685921	-54.10497889980236	singlet
c30	-44.38288983126314	-61.00586130617834	singlet
c31	-123.51082724900584	-134.8598739577456	singlet
c32	-105.41041644735054	-109.04983260199315	singlet
c33	-91.9441751536033	-94.63438877082426	singlet
c34	-90.91655844750493	-99.79245990493261	singlet
c35	-120.39919388846916	-126.85239647257139	singlet
c36	-55.41160174238586	-65.35810830335807	singlet
c37	-108.20081343607367	-120.31699278263082	singlet
c38	-95.3941399670316	-107.92153938254336	singlet
c39	-95.96877327015585	-106.91981116042035	singlet
c40	-64.28561390969551	-78.8571232569191	singlet
c41	-106.19560391115132	-119.4093257423136	singlet
c42	-81.9211423153439	-88.35031494126139	singlet
c43	-55.70087749816997	-55.56294571317335	singlet
c44	-91.7146130545359	-102.88153432048159	singlet
c45	-104.96070843745657	-128.62636844036948	singlet
c46	-59.4767430992407	-80.29283855145317	singlet
c47	-72.23903847751664	-88.41928933942755	singlet
c48	-89.20508602980719	-95.22463977418339	singlet
c49	-58.951151230134755	-66.5391251986373	singlet
c50	-32.894071662203025	-48.58181121175618	singlet
c51	-33.42491932715647	-53.017236183965124	singlet
c52	-38.04744648466304	-58.24925757336252	singlet
c53	-118.11167313437132	-141.8127608153098	singlet
c54	-117.30516649622494	-97.16634522656025	doublet
c55	-41.205489050337206	-53.26075075597223	singlet
c56	-62.588914716186096	-68.30780933634199	singlet
c57	-66.36762740598894	-78.7102051188029	singlet
c58	-55.128112410462116	-64.29462749422828	singlet
c59	-62.59167322972791	-78.65856786000808	singlet
c60	-102.02699856692286	-109.28146107445764	singlet
c61	-80.20989032945472	-80.76325314161873	singlet
c62	-101.58068705801661	-109.93268503429681	singlet
c63	-91.2501469458672	-95.5975333765679	singlet
c64	-73.58344929982078	-87.20209598366073	singlet
c65	-45.03988618553097	-67.58535888789666	singlet
c66	-90.59559134471728	-109.18517442001281	singlet
c67	-140.78272050353368	-112.94106457221235	doublet
c68	-178.1428425840544	-146.52204792571604	doublet
c69	-111.0453869909017	-93.3905723342	doublet
c70	-77.89640729887961	-97.32424093788184	singlet
c71	-86.41771637810677	-97.23038445187747	singlet
c72	-70.23490413359391	-83.07282581223367	singlet
c73	-113.00043646552025	-129.75306952199477	singlet
c74	-30.299568867148224	-46.97797393411909	singlet
