cell_id	prob_z0	prob_z1	prediction
c1	-112.15899477935052	-128.27399968518662	singlet
c2	-106.64529243306517	-106.0898785304752	singlet
c3	-73.46532886065208	-79.42673311958941	singlet
c4	-106.23446468043245	-116.61706103819753	singlet
c5	-37.48340776107048	-55.92510420042676	singlet
c6	-137.37383772808556	-111.56703805116125	doublet
c7	-47.955788001722944	-63.33199082676532	singlet
c8	-43.876247536248385	-48.19919812197929	singlet
c9	-48.03773698495788	-52.557819470769594	singlet
c10	-35.29809364319686	-49.735172301253286	singlet
c11	-77.60438017764046	-88.81213089281997	singlet
c12	-55.55385987695377	-56.73400428981144	singlet
c13	-51.57869221454491	-61.7735663243836	singlet
c14	-112.9813545494814	-112.48052742613275	singlet
c15	-26.257533099738588	-39.961540015531185	singlet
c16	-46.15088917241533	-62.73158964428906	singlet
c17	-51.6076315222466	-71.70148564682141	singlet
c18	-39.362288524918924	-51.19563876893343	singlet
c19	-59.96328518563567	-61.527053269486544	singlet
c20	-43.061785563638225	-59.16423893052912	singlet
c21	-104.95141091767614	-106.76551794027293	singlet
c22	-107.367420943866	-117.87166216829645	singlet
c23	-45.26130956088273	-59.26005006809119	singlet
c24	-71.52894718357045	-78.99960073204008	singlet
c25	-67.19405451934831	-68.26415858933328	singlet
c26	-70.47789175482929	-87.07506681027866	singlet
c27	-90.7615198098906	-75.49653660163291	doublet
c28	-50.194943872262144	-61.69461185645538	singlet
c29	-40.276417240125845	-51.04586061040391	singlet
c30	-115.49754529400924	-130.15969188113885	singlet
c31	-82.2878577087459	-85.46633807068204	singlet
c32	-73.82922332687745	-76.13242141499329	singlet
c33	-100.05877001451822	-112.86187946101715	singlet
c34	-69.96947187942054	-78.69954073330116	singlet
c35	-68.78644451101508	-76.3777582858513	singlet
c36	-114.7523277723051	-97.35380702447083	doublet
c37	-68.55277723547664	-65.5656393292939	doublet
c38	-61.08637621868453	-69.29288907996327	singlet
c39	-24.532427769574774	-33.31950834637984	singlet
c40	-117.37317289132253	-97.97138577969267	doublet
c41	-111.66329052401622	-111.95530589424564	singlet
c42	-79.67223564897195	-84.8649435606055	singlet
c43	-108.92095713410099	-116.81127576493276	singlet
c44	-68.40082251335735	-74.07686487862614	singlet
c45	-32.60301341287254	-44.1149845423803	singlet
c46	-37.657923475060684	-50.69207427696524	singlet
c47	-65.82024650494353	-75.56039795823932	singlet
c48	-43.543723448812756	-55.76967376692223	singlet
c49	-102.99452546805163	-104.08701408896091	singlet
c50	-42.43928659357266	-52.440506168455144	singlet
c51	-105.4319301909715	-87.60474796814458	doublet
c52	-23.49959896310165	-35.35235454505421	singlet
c53	-44.43650889159265	-67.289808499214	singlet
c54	-104.37829759520977	-82.22833368877988	doublet
c55	-123.48621779682033	-129.49953976640603	singlet
c56	-37.29802454372861	-51.40230977125658	singlet
c57	-85.80080316876216	-99.91040660633274	singlet
c58	-79.915914894545	-90.82848386283378	singlet
c59	-126.96924427177102	-108.28393884624653	doublet
c60	-87.98527414821015	-87.28655450594684	singlet
c61	-35.98401316879231	-52.517783070337266	singlet
c62	-37.26841439921592	-47.86027504073746	singlet
c63	-59.4829129277208	-73.03731984035026	singlet
c64	-40.75331951314535	-47.32913186966924	singlet
c65	-29.582303671340423	-42.70153144243009	singlet
c66	-23.806380863961664	-31.76930375321122	singlet
c67	-61.90810923049381	-70.03637754436052	singlet
c68	-55.0357628321063	-70.08506320472041	singlet
c69	-53.279179615771874	-62.48348880709327	singlet
c70	-53.30304406608335	-66.54720445226762	singlet
c71	-37.0646259270386	-57.8077208904534	singlet
c72	-78.8561942365598	-88.21767639969448	singlet
c73	-33.00101830073104	-48.72838871721997	singlet
c74	-97.290195018137	-84.26811424851816	doublet
c75	-43.37714428303627	-58.84789481492167	singlet
c76	-106.99973813274819	-114.41275791359138	singlet
c77	-77.94868021009293	-87.58026627465742	singlet
c78	-153.10657168530525	-138.09468841306523	doublet
c79	-88.97099715389368	-104.46017603881428	singlet
c80	-31.92712691881334	-40.9831442625234	singlet
c81	-103.20724033080145	-107.54265715766431	singlet
c82	-149.3112959860286	-122.43626426890654	doublet
c83	-36.28373615160896	-47.222049932687696	singlet
c84	-27.05808384304999	-41.58772102493561	singlet
c85	-92.13544439120982	-99.10670638178343	singlet
c86	-111.22392286248163	-108.03659500120922	doublet
c87	-43.90886770933247	-55.88779994065522	singlet
c88	-60.315597321396396	-69.99567369263274	singlet
c89	-91.48838254721092	-97.81917845594567	singlet
c90	-37.34685834517843	-42.449729448178864	singlet
c91	-119.06206941238023	-117.09715978275683	singlet
c92	-44.026239049229105	-58.01165445700608	singlet
c93	-80.37577834398103	-100.37355580404834	singlet
c94	-30.260504202830163	-48.27659523881577	singlet
c95	-30.468169204582892	-43.569994214001454	singlet
c96	-52.73335479412969	-74.16090362412226	singlet
c97	-105.73092833250801	-111.59611647757775	singlet
c98	-37.35939681839529	-43.447927137644854	singlet
c99	-90.58183001510992	-96.98775573734176	singlet
c100	-82.53960863780837	-85.14745026955279	singlet
c101	-114.75311632245682	-122.80605477651324	singlet
c102	-71.64588829183327	-60.779733230883444	doublet
c103	-123.97957248576897	-119.80309125988256	doublet
c104	-63.67924064888673	-74.1971157266316	singlet
