cell_id	prob_z0	prob_z1	prediction
c1	-97.84212525830124	-107.04284580557108	singlet
c2	-37.58624076986719	-49.76218873849446	singlet
c3	-174.72885015924962	-149.42270285514886	doublet
c4	-52.00925805766559	-71.91866341524253	singlet
c5	-44.64177108583088	-56.6785257916025	singlet
c6	-37.1474858596161	-56.46163969861946	singlet
c7	-57.528237488986775	-63.471735949290995	singlet
c8	-94.81414794251907	-107.24935937972296	singlet
c9	-50.05537601733717	-67.79473058227306	singlet
c10	-107.26073243207048	-113.42558409343802	singlet
c11	-103.4788455253304	-102.52204862792148	singlet
c12	-38.350636670096904	-51.72474347528721	singlet
c13	-54.29241736446003	-62.34104341511545	singlet
c14	-45.26668418056505	-63.51787354480033	singlet
c15	-43.79337426710209	-55.181373471849696	singlet
c16	-40.528346374941535	-51.95209669625785	singlet
c17	-89.09256286721241	-91.35921463138506	singlet
c18	-43.386050452927684	-62.7569875983752	singlet
c19	-88.01929772013861	-85.00507813093405	doublet
c20	-104.89433693560791	-103.29368476864221	singlet
c21	-206.14281407487488	-169.56068916939756	doublet
c22	-115.83987337519989	-94.64088796273518	doublet
c23	-45.445562361058826	-57.08809128663375	singlet
c24	-158.9425768681638	-172.03807687332105	singlet
c25	-86.60613303710464	-97.9762370658192	singlet
c26	-116.80966900303385	-121.78301262097773	singlet
c27	-98.3550055321345	-96.44631406519812	singlet
c28	-143.81771219420978	-155.67593230396508	singlet
c29	-42.358799277863454	-61.26157355190963	singlet
c30	-84.06088195760783	-89.56578418666007	singlet
c31	-41.68268832418088	-64.34513270646805	singlet
c32	-54.787457340349015	-68.28151253646314	singlet
c33	-120.11598454899168	-101.95756216956451	doublet
c34	-79.97957056687032	-82.36147270605146	singlet
c35	-107.02238973329739	-122.16985006612221	singlet
c36	-96.71081211247896	-102.21941784464138	singlet
c37	-108.18138215791738	-108.89762356964636	singlet
c38	-163.2843118064896	-166.41939896113306	singlet
c39	-93.10396899369334	-96.85361961054983	singlet
c40	-41.59154831378329	-67.00592847524376	singlet
c41	-78.05729536241351	-74.8864588584145	doublet
c42	-60.50456263315627	-79.45344030264393	singlet
c43	-158.52585889052804	-170.71748008118166	singlet
c44	-51.820316635663886	-61.37000429655263	singlet
c45	-38.758763992957604	-51.09620651276317	singlet
c46	-77.80105050411917	-80.68701424477727	singlet
c47	-46.10418781444925	-63.28117044136002	singlet
c48	-84.11836019179097	-97.27596740231074	singlet
c49	-80.47082880063292	-79.51281227022514	singlet
c50	-102.03415475621324	-106.37902568680536	singlet
c51	-143.8106115802739	-153.66252791618237	singlet
c52	-97.57123384523445	-105.30375406394751	singlet
c53	-46.05938715910374	-56.99885863759393	singlet
c54	-152.32860319387214	-153.1646888810643	singlet
c55	-159.69130415134146	-167.74029740833515	singlet
c56	-93.04564326299382	-99.74770323853372	singlet
c57	-56.596167470639266	-70.08726494245582	singlet
c58	-38.18947663565748	-56.38194273594215	singlet
c59	-38.32559124538774	-50.666701428539696	singlet
c60	-38.91848618043243	-52.56577652295528	singlet
c61	-94.2790019381278	-104.2953876540329	singlet
c62	-108.11457106621386	-117.02031920201482	singlet
c63	-154.13294535407212	-166.71934008710767	singlet
c64	-75.07375565672432	-78.707055207837	singlet
c65	-82.14162975347402	-95.84036202297567	singlet
c66	-36.80633297246427	-56.30103639749497	singlet
c67	-38.61506359466844	-50.971352286173094	singlet
c68	-97.77413203402685	-102.86366071491845	singlet
c69	-94.29152507489613	-94.77378646069724	singlet
c70	-100.01995487733959	-84.08047009102765	doublet
c71	-38.18603078300824	-52.08238220827071	singlet
c72	-101.75291910950463	-107.89429207697603	singlet
c73	-159.41953550090037	-167.42594958336704	singlet
c74	-112.08556240478825	-113.18429929867605	singlet
c75	-132.45017005989243	-118.5184740555323	doublet
c76	-138.79908719705793	-153.50515879237423	singlet
c77	-87.73489252208455	-102.68964698405823	singlet
c78	-41.86816318823501	-61.00863944420616	singlet
c79	-81.67136752158896	-86.84656274536658	singlet
c80	-42.2563645987878	-59.01067028093884	singlet
c81	-150.61933759746967	-152.54955517377402	singlet
c82	-80.35329990919057	-87.46521441767854	singlet
c83	-55.39861499044092	-68.17708718096357	singlet
c84	-148.82350822044103	-150.31301791440777	singlet
c85	-37.409163619305176	-57.21376616980149	singlet
c86	-36.636385439310615	-52.44629129590763	singlet
c87	-83.99724720949109	-86.4346217958443	singlet
c88	-104.30327554491079	-106.86763431289576	singlet
c89	-90.46413628335567	-100.30436917637385	singlet
c90	-39.72298433900109	-52.24589863527191	singlet
c91	-63.94283150176412	-84.98778085437618	singlet
c92	-36.09425596534842	-57.32991721696009	singlet
c93	-105.06230861190295	-104.33137029549665	singlet
c94	-112.9142018185674	-128.085791450358	singlet
c95	-134.70192364940914	-118.87248588096953	doublet
