cell_id	prob_z0	prob_z1	prediction
c1	-19.38963694020103	-30.41767363755074	singlet
c2	-24.867224130936407	-29.535833228596804	singlet
c3	-18.24419956720314	-26.88941845807159	singlet
c4	-84.15904944873488	-85.99353495259386	singlet
c5	-22.072766200946806	-28.950249346613685	singlet
c6	-26.89619231523204	-31.6624228055145	singlet
c7	-50.599156452312215	-60.362618134254404	singlet
c8	-62.4100626384159	-68.27093875775519	singlet
c9	-18.563298950527198	-27.528785836473283	singlet
c10	-19.401082466319952	-27.81820072744983	singlet
c11	-134.14258175018583	-109.06544935876984	doublet
c12	-31.24981065897366	-42.58975022022453	singlet
c13	-20.196719497900634	-30.840664659160293	singlet
c14	-46.662795834520715	-46.335934138116315	singlet
c15	-19.537984335041788	-27.32220190512097	singlet
c16	-97.03728624778223	-103.24841569758381	singlet
c17	-18.44564768269581	-26.905080189786563	singlet
c18	-24.868599127831143	-29.564836540761426	singlet
c19	-61.7517999600372	-66.37380544039694	singlet
c20	-25.35382257158527	-28.532110910716405	singlet
c21	-19.762327054398682	-28.248279958007963	singlet
c22	-26.1263999265905	-29.589642372538922	singlet
c23	-95.78655840301099	-103.37086087867085	singlet
c24	-85.98027678110824	-95.80083932561696	singlet
c25	-84.93462421414434	-88.34645349576876	singlet
c26	-80.77164634250896	-75.12165802875374	doublet
c27	-39.45810887918222	-38.867859916611664	singlet
c28	-33.21267617376599	-41.48833119832895	singlet
c29	-27.495047706174915	-30.47062492465793	singlet
c30	-36.07127130682724	-37.68599127333263	singlet
c31	-50.955519888103005	-51.80801758230918	singlet
c32	-101.15542456988439	-77.56397222970037	doublet
c33	-51.50073835373653	-58.01140035061296	singlet
c34	-56.82581162997833	-52.67479668273697	doublet
c35	-70.19477883443696	-68.70422148047456	singlet
c36	-96.40915101073405	-105.76953263789451	singlet
c37	-48.52586817751258	-47.72977313803326	singlet
c38	-23.29721093275589	-27.263376467008012	singlet
c39	-20.375954037247823	-28.078817003116296	singlet
