cell_id	prob_z0	prob_z1	prediction
c1	-152.4769447482942	-163.46297356920763	singlet
c2	-69.83351814703431	-81.17041596138021	singlet
c3	-89.37480532009948	-93.87097734100692	singlet
c4	-89.5145220131086	-91.47961267773039	singlet
c5	-111.12284248962101	-109.61230774454609	singlet
c6	-69.58276089788573	-94.58461178450985	singlet
c7	-113.38870036783244	-131.1453086320387	singlet
c8	-150.26152122296793	-162.291667317894	singlet
c9	-130.69824849580763	-133.78802514258027	singlet
c10	-144.63908718272052	-149.59057341858076	singlet
c11	-64.19441315029255	-77.141711557133	singlet
c12	-132.74225143502173	-129.66648738182226	doublet
c13	-114.21326191558587	-108.48429360839546	doublet
c14	-106.82850875248026	-104.9170379229012	singlet
c15	-70.05315891857524	-81.78757691856461	singlet
c16	-109.74285267357219	-109.88007759338399	singlet
c17	-118.44711717873446	-135.56006393231215	singlet
c18	-109.91686144436967	-116.26474047335881	singlet
c19	-82.67968023132758	-87.75789283149642	singlet
c20	-111.08596804676854	-115.2330840400473	singlet
c21	-110.52532343903589	-112.90093431653095	singlet
c22	-118.47421620766363	-119.01994164959568	singlet
c23	-128.81678433770819	-126.04677694824701	doublet
c24	-66.7376092484144	-77.69106510147647	singlet
c25	-69.08181741033104	-82.5409284571469	singlet
c26	-155.9386599382532	-160.77010252590742	singlet
c27	-93.61967796904078	-100.91867519986255	singlet
c28	-147.72381888994983	-154.56221200431725	singlet
c29	-118.03107074126305	-121.16516008413004	singlet
c30	-121.19213189938448	-135.7882501228883	singlet
c31	-106.97210848274578	-106.15508983538237	singlet
c32	-87.08781605946217	-91.66012723197333	singlet
c33	-87.83617000487814	-93.71084250954924	singlet
c34	-141.94324034893867	-150.69996587500623	singlet
c35	-178.14123601877543	-136.19487714023495	doublet
c36	-106.18670408861641	-112.23799801420478	singlet
c37	-125.83327643636284	-127.17026972625439	singlet
c38	-69.03628050512496	-80.28208114176088	singlet
c39	-186.68727941527032	-161.7894381633761	doublet
c40	-69.77112239619382	-94.74946832456892	singlet
c41	-68.43883701727172	-79.96406048728169	singlet
c42	-71.48664498060435	-81.77489418328186	singlet
c43	-97.51474190489735	-100.38738350308381	singlet
c44	-160.22952124755238	-131.91097858235034	doublet
c45	-68.86759018189916	-80.9952207167428	singlet
c46	-67.25062988782507	-79.02671768406015	singlet
c47	-66.0318726589405	-78.47587802610397	singlet
c48	-69.3037042744475	-78.00417623015149	singlet
c49	-72.62444970915908	-84.05752018872325	singlet
c50	-75.3580350133428	-101.7455679358949	singlet
c51	-70.67291698901468	-84.195370321821	singlet
c52	-111.26635839300498	-112.72316753894977	singlet
c53	-108.87347971230244	-114.08786838837771	singlet
c54	-69.23314778470912	-80.39112609225802	singlet
c55	-150.11934207749047	-155.81245057106338	singlet
c56	-87.74012680622857	-91.38493012901718	singlet
c57	-65.44697740673026	-76.16608222165308	singlet
c58	-63.61892747900012	-75.02273400301576	singlet
c59	-91.80097022067709	-91.07456011863168	singlet
c60	-120.59261449335122	-117.86288572999345	doublet
c61	-99.94718604824018	-99.62294391498975	singlet
c62	-60.74472059801028	-73.85067662452684	singlet
c63	-63.77136439468932	-75.7015025328798	singlet
c64	-176.50959225156743	-147.45542234636318	doublet
c65	-126.2190243449174	-123.00338649245948	doublet
c66	-133.92600521068107	-129.55712649882005	doublet
c67	-68.51938219676232	-79.62636454107908	singlet
c68	-82.66930311294762	-85.65807345532139	singlet
c69	-116.66850821611025	-127.55918542690755	singlet
c70	-155.04050203944286	-161.57560577306455	singlet
c71	-135.27306611882761	-136.8192228348558	singlet
c72	-74.83891498066801	-86.03275911935334	singlet
c73	-67.33732583285364	-79.0624996169076	singlet
c74	-162.81550706579498	-135.99902431061102	doublet
c75	-156.4683219635701	-156.81185260744172	singlet
c76	-67.14485261767419	-78.99593216822846	singlet
