cell_id	prob_z0	prob_z1	prediction
c1	-10.779349018699003	-13.082180514106073	singlet
c2	-10.383241393410739	-12.078740282329045	singlet
c3	-12.374707589688597	-16.868939103075974	singlet
c4	-9.367273259620262	-10.510092725668185	singlet
c5	-10.801849309260966	-14.046001826585794	singlet
c6	-12.397704724265832	-14.397906601900644	singlet
c7	-10.882605452490617	-14.455671522634079	singlet
c8	-7.825521696521826	-10.799320145097251	singlet
c9	-16.70621782550764	-14.871438905665844	singlet
c10	-5.435228929817002	-10.60427290015672	singlet
c11	-5.164009706427746	-7.184048419502822	singlet
c12	-18.210671504581807	-15.123805800075413	doublet
c13	-10.870794561500688	-13.061035911434162	singlet
c14	-6.286951905676232	-9.726407681527304	singlet
c15	-7.542138726500801	-10.961601497035833	singlet
c16	-12.463919364330746	-14.937487839760845	singlet
c17	-9.82015411079645	-11.478143161533609	singlet
c18	-18.55517306480968	-19.21134750728636	singlet
c19	-20.03001379581648	-15.439118950759385	doublet
c20	-16.547077755406043	-22.740376284944787	singlet
c21	-14.607355482912142	-20.387575415552664	singlet
c22	-6.1668172460288595	-8.104897877089613	singlet
c23	-25.292126588286376	-18.127216437883956	doublet
c24	-5.716839422904516	-7.713803798451018	singlet
c25	-10.896967677590768	-12.89685086384128	singlet
c26	-11.500443071078625	-12.442448432382408	singlet
c27	-12.058305183720405	-14.418284496758655	singlet
c28	-10.683787794709103	-10.713011234274099	singlet
c29	-10.714248800501363	-18.473100576356824	singlet
c30	-6.908784274774252	-10.236227742346951	singlet
c31	-8.531708130118123	-12.604830355028135	singlet
c32	-14.487632068848956	-19.396444825675935	singlet
c33	-16.53129146986868	-25.545345265328578	singlet
c34	-9.847925108037666	-15.010527303603725	singlet
c35	-5.905201774621987	-7.789572355879233	singlet
c36	-9.647867360099164	-10.461588271250442	singlet
c37	-6.0809704650249605	-7.992234279626784	singlet
c38	-11.576349382255707	-14.941115518145084	singlet
c39	-12.890966347572736	-20.144968265195974	singlet
c40	-18.187245817885	-18.38097463702091	singlet
c41	-16.61034831093403	-24.099264732382508	singlet
c42	-16.36820020259278	-19.25675598894859	singlet
c43	-10.093972240853535	-16.16347256778453	singlet
c44	-7.567190554778922	-11.410154059997687	singlet
c45	-4.901972601962476	-6.943279243000558	singlet
c46	-5.3718866671505845	-9.937011975471057	singlet
c47	-8.890948993482711	-11.222772407999638	singlet
c48	-8.891891247382908	-10.631834678044024	singlet
c49	-11.266735564549569	-18.822991580370186	singlet
c50	-21.04425312416656	-22.14516182039525	singlet
c51	-5.430368729677753	-10.568467370921669	singlet
c52	-6.927134245702566	-7.813747300752173	singlet
c53	-10.713190348749233	-12.64539071959124	singlet
c54	-10.334127194189604	-12.567559411299039	singlet
c55	-6.235886048282055	-8.158595315904602	singlet
c56	-11.818246996472023	-13.828194973786154	singlet
c57	-9.682275291918673	-11.659453917664356	singlet
c58	-10.463173485171367	-12.742134439031009	singlet
