cell_id	prob_z0	prob_z1	prediction
c1	-78.60053909885421	-90.38124729765461	singlet
c2	-99.04831621808123	-108.32103894072415	singlet
c3	-50.984774533632056	-57.19835260621866	singlet
c4	-46.95402405754827	-69.31480043345	singlet
c5	-123.19433914327401	-102.53415711191619	doublet
c6	-95.26268174396007	-100.53862211714357	singlet
c7	-92.02386130257577	-99.99461843990846	singlet
c8	-93.36835157862329	-87.07150613114936	doublet
c9	-35.689926461180065	-49.65882941904115	singlet
c10	-38.240597173013995	-49.25420216529051	singlet
c11	-75.44691930258641	-83.02381065091416	singlet
c12	-50.982699686412886	-67.10122698846111	singlet
c13	-62.03191661187633	-71.75523504795684	singlet
c14	-40.78878391704894	-57.018719722729934	singlet
c15	-45.62339882419646	-62.76645106956833	singlet
c16	-102.70753457397126	-112.66792813466797	singlet
c17	-58.49237347257622	-77.53928534063554	singlet
c18	-58.19983639181437	-69.23529102292733	singlet
c19	-83.54418976594032	-81.24401023975598	doublet
c20	-150.83042739419207	-157.67382023249743	singlet
c21	-84.51643484319294	-89.7559177689689	singlet
c22	-33.68269748640969	-43.17171148607565	singlet
c23	-183.61510467059207	-150.8620682679128	doublet
c24	-94.49940368485522	-95.81259337728272	singlet
c25	-37.06855470765781	-48.03350826645499	singlet
c26	-48.38920296977107	-70.79337827136082	singlet
c27	-75.55715235896072	-79.81924505433362	singlet
c28	-62.7238667045552	-79.72682817211131	singlet
c29	-99.47080211925281	-106.8679136435488	singlet
c30	-89.66900116825492	-95.1533208228392	singlet
c31	-57.827089940656705	-66.15627922411547	singlet
c32	-40.61724720376366	-53.06048801271862	singlet
c33	-50.01838834786981	-65.67978167368712	singlet
c34	-58.65568642210016	-74.03840085154987	singlet
c35	-37.412789640635324	-51.44978118983927	singlet
c36	-38.78255044505347	-57.90369390964936	singlet
c37	-146.02238079586132	-107.4123422449164	doublet
c38	-90.09682664149028	-91.23205379521299	singlet
c39	-110.99099208394048	-113.24454784890384	singlet
c40	-95.37066843111243	-102.04324897731561	singlet
c41	-55.894860405664886	-63.8580362764107	singlet
c42	-184.26452192691968	-139.5118281846298	doublet
c43	-42.39147167792141	-57.45254628185426	singlet
c44	-116.00284574875816	-134.05444269413564	singlet
c45	-65.9297466618697	-70.35720434018516	singlet
c46	-48.73118498334611	-71.05999129087803	singlet
c47	-103.6137409037735	-120.864408497628	singlet
c48	-92.33999955340595	-98.1296628979065	singlet
c49	-43.10011914481495	-60.04284740282973	singlet
c50	-102.46579220578892	-97.42891226138715	doublet
c51	-69.8258550695	-86.07871410030666	singlet
c52	-53.74734064843976	-66.225787371715	singlet
