cell_id	prob_z0	prob_z1	prediction
c1	-44.425695529844425	-58.54191284884789	singlet
c2	-31.758389103380935	-37.72435836688461	singlet
c3	-65.24043917335916	-80.612769423322	singlet
c4	-66.07843288026567	-82.54007977893389	singlet
c5	-40.82815652579516	-55.69134742791644	singlet
c6	-53.59013508477898	-54.44655876794777	singlet
c7	-102.42686697916027	-113.43301629246386	singlet
c8	-93.15016971802926	-100.39800751035145	singlet
c9	-79.30752150659677	-82.31207026112088	singlet
c10	-29.381872681391705	-46.7780453247678	singlet
c11	-92.50350019519624	-91.36575369211273	singlet
c12	-77.58651033308841	-88.20124092773683	singlet
c13	-47.951924136389984	-58.55937395410389	singlet
c14	-28.076018380808943	-33.89469194170473	singlet
c15	-91.93185516211878	-101.10342222725244	singlet
c16	-97.2000267922869	-109.74360942579666	singlet
c17	-86.3018663384697	-93.67076699429666	singlet
c18	-44.0181899069725	-52.18536714594935	singlet
c19	-61.04785165275786	-68.85346800175107	singlet
c20	-40.585022425172845	-54.063030413011084	singlet
c21	-122.6123110316426	-94.74720187844144	doublet
c22	-43.27529044111871	-66.62124402546404	singlet
c23	-63.77198195166437	-76.07033814128626	singlet
c24	-40.394746090572035	-60.648254216339616	singlet
c25	-83.03519631597352	-86.86348023124576	singlet
c26	-52.8640280792391	-70.17890459997083	singlet
c27	-79.56026890241306	-92.96488457089949	singlet
c28	-23.369367965263567	-38.710325753513175	singlet
c29	-35.51603952209215	-46.985866752055756	singlet
c30	-97.72904832669417	-75.69741104181261	doublet
c31	-28.28460249644823	-35.385072415244096	singlet
c32	-32.357614120414794	-41.17751962405896	singlet
c33	-36.56376515321393	-34.341073847978805	doublet
c34	-120.71489014732377	-96.07881763907132	doublet
c35	-64.31607772075084	-80.52263328509989	singlet
c36	-54.85853143067236	-56.67908589454298	singlet
c37	-24.02777676611375	-33.823103888189436	singlet
c38	-64.95442923423045	-82.88201585434422	singlet
c39	-44.67546945307234	-48.06981908538642	singlet
c40	-97.8476575530655	-80.04046629630477	doublet
c41	-50.32131173263587	-57.870694844491595	singlet
c42	-24.941491661362914	-37.09523816976065	singlet
c43	-85.19604945507047	-91.79356783475868	singlet
c44	-96.60762355354487	-107.90742865944007	singlet
c45	-84.47574516173582	-86.53500224684068	singlet
c46	-61.9380559548544	-67.67410526330268	singlet
c47	-35.79071653398457	-50.68956567005423	singlet
c48	-88.79420015511664	-104.69143269457213	singlet
c49	-79.14797891433778	-89.08849743835509	singlet
c50	-120.19115646965713	-123.58552250804217	singlet
c51	-98.71118191231201	-106.29400736043351	singlet
c52	-26.751724336889303	-30.218610233781682	singlet
c53	-91.81616965456489	-104.62945056974125	singlet
c54	-83.08367411304444	-93.44017389582179	singlet
c55	-34.884570959090674	-41.43046788175266	singlet
c56	-118.00588196531682	-128.5830655386281	singlet
c57	-63.60272261622547	-71.4857016763029	singlet
c58	-49.74962640945983	-53.69932632886018	singlet
c59	-46.324455581107614	-72.95584419985772	singlet
c60	-19.153073200553003	-29.96510493299082	singlet
c61	-83.16682828515351	-92.24017610191265	singlet
c62	-26.462052090476064	-29.61305653022661	singlet
c63	-40.92493682476312	-42.53385890136876	singlet
c64	-84.1654605703018	-72.76412670572347	doublet
c65	-33.32575111780135	-38.64120581055608	singlet
c66	-22.026127691496182	-31.45882302140973	singlet
c67	-82.94769910354242	-80.53375884296315	doublet
c68	-82.69112902172283	-87.51700786180632	singlet
c69	-65.81203094389498	-74.33828479647576	singlet
c70	-23.011500394145326	-34.64273282734539	singlet
c71	-34.02653222258467	-52.19662041679832	singlet
c72	-36.583874699185536	-43.711454207109846	singlet
c73	-35.076672081868466	-42.19109907667802	singlet
c74	-42.57043197557776	-56.68662189173427	singlet
c75	-34.13865512715012	-46.02876847070874	singlet
c76	-34.144772729719975	-49.30622737726897	singlet
c77	-74.82941244714752	-73.97749849967992	singlet
c78	-29.535644734531143	-47.53909367116566	singlet
c79	-21.723600736424984	-35.48620712186492	singlet
c80	-70.22646363479998	-80.31177751170338	singlet
c81	-24.201237712645327	-28.410556691087216	singlet
c82	-31.8331994105738	-46.94640955420792	singlet
c83	-121.25136619209499	-133.43872791295087	singlet
c84	-71.54338117123798	-76.93849655726093	singlet
c85	-63.948177560636445	-61.28801686768087	doublet
c86	-92.71659978608757	-70.503984193078	doublet
c87	-24.493638758475022	-32.21435764943742	singlet
c88	-24.463427859119633	-35.948337319773174	singlet
c89	-120.16734029778735	-132.05884638268415	singlet
c90	-106.66396801571841	-88.98330878081441	doublet
c91	-38.8096062340439	-49.88731301512503	singlet
c92	-81.18196335982003	-97.39363239797696	singlet
c93	-27.551130543130004	-41.97842140845758	singlet
c94	-31.630507827917803	-51.399894363200964	singlet
c95	-37.441977110646306	-45.11510009001926	singlet
c96	-103.12157190155204	-108.02729873934403	singlet
c97	-77.98303394755546	-86.98242993796003	singlet
c98	-24.83108852968335	-32.629148601220265	singlet
c99	-68.45335434102412	-79.27095134810385	singlet
c100	-25.050493350344325	-37.46832992373703	singlet
c101	-52.69598606473511	-71.62304875037837	singlet
c102	-31.708600252028962	-43.165014009317495	singlet
c103	-98.08752334483441	-112.8381020985322	singlet
c104	-72.50286317304953	-77.63246164744635	singlet
c105	-66.02395403981062	-79.83643143413222	singlet
c106	-90.77535049206041	-94.43306688439857	singlet
c107	-39.079989796793825	-56.490916164192406	singlet
c108	-83.36672280099985	-92.06303680106844	singlet
c109	-71.92645303856453	-87.1671126920955	singlet
c110	-57.75081099944107	-59.78296405357032	singlet
c111	-73.82443812623308	-88.31545536454875	singlet
c112	-85.11612170293898	-100.29213418622898	singlet
c113	-24.924057569338725	-37.108881285640734	singlet
c114	-113.61490050867893	-112.06475964871136	singlet
c115	-63.450956672620286	-55.610476256852024	doublet
c116	-66.37638844770078	-63.75341761457111	doublet
c117	-47.83452575852536	-65.93987185856733	singlet
c118	-52.832193282198034	-45.380622505971985	doublet
c119	-119.41432408907882	-92.90296786388386	doublet
c120	-83.65389263028109	-92.42469271787655	singlet
c121	-123.51124892513265	-99.22349923587024	doublet
c122	-33.67616141259205	-45.94927410334463	singlet
c123	-95.44761620676333	-117.26239147676664	singlet
c124	-115.82420166903717	-124.92388389165626	singlet
c125	-55.09591590225129	-62.37980173279527	singlet
c126	-34.68491829866082	-57.418446424426364	singlet
c127	-63.46860791654339	-57.44514812458853	doublet
c128	-30.996075575124095	-33.41811580658789	singlet
c129	-36.83558408386669	-57.83877140387608	singlet
c130	-73.5481867347318	-84.90691796547335	singlet
c131	-58.727021640491074	-67.1140487783551	singlet
c132	-73.69511087828573	-58.55688549101851	doublet
c133	-27.826286176168246	-33.837684912786386	singlet
c134	-42.740315088538715	-55.390638293205754	singlet
c135	-28.4668869377766	-44.862745625379816	singlet
c136	-67.26542686155683	-70.07975849234715	singlet
c137	-22.56378112207113	-32.22042542570109	singlet
c138	-68.95776526063297	-67.77884636254612	singlet
c139	-60.73832383281233	-61.18625244798584	singlet
c140	-30.16273585278777	-46.6518760440769	singlet
c141	-56.743226312524364	-65.01042323719382	singlet
c142	-72.64480395761531	-85.20250648717237	singlet
c143	-25.860493619436674	-39.07852606168383	singlet
c144	-27.77119221704774	-34.30466764295245	singlet
c145	-70.86276825572858	-75.19079172859276	singlet
