cell_id	prob_z0	prob_z1	prediction
c1	-79.76442811602965	-108.35975186103812	singlet
c2	-191.01584277580366	-214.58573635430653	singlet
c3	-157.83780599692457	-181.40755999932654	singlet
c4	-216.50045314408325	-239.31201243026615	singlet
c5	-149.36357563653596	-181.28332352699823	singlet
c6	-176.0772120700529	-160.9314204425302	doublet
c7	-138.7583422143556	-162.9188696622328	singlet
c8	-196.99454741223062	-224.39420984108276	singlet
c9	-195.24513890638906	-204.24625737782574	singlet
c10	-182.70871570904754	-190.91939808992362	singlet
c11	-178.50628752956672	-189.36742084331993	singlet
c12	-91.4180449574889	-123.47794618858231	singlet
c13	-148.50972264568023	-149.32583018978244	singlet
c14	-119.73644603835757	-139.30806333253193	singlet
c15	-144.41458779397	-172.12473822710794	singlet
c16	-75.88821042783069	-104.15909176034333	singlet
c17	-187.10561288738128	-201.78071914843812	singlet
c18	-171.91385279491806	-148.78227094219602	doublet
c19	-122.61474971412514	-145.34167511599733	singlet
c20	-132.4067049950463	-143.66088384687606	singlet
c21	-144.21929497684062	-147.22397243603928	singlet
c22	-84.57679031326487	-136.68816602557655	singlet
c23	-204.16385515339306	-221.42420618485892	singlet
c24	-230.7101483899417	-187.50341316074162	doublet
c25	-89.17256945457511	-127.77592652289205	singlet
c26	-162.38596301383788	-195.47713469586031	singlet
c27	-70.74465094901207	-99.8763886319459	singlet
c28	-99.03112583678987	-127.90595820286103	singlet
c29	-196.5834453588019	-216.46680446076905	singlet
c30	-152.8267414278678	-184.96285144777104	singlet
c31	-88.71304820117427	-107.01913146480568	singlet
c32	-173.17011331950008	-194.29377256537163	singlet
c33	-227.2855061200646	-193.12235164883637	doublet
c34	-131.83012982887988	-163.80894735603118	singlet
c35	-148.75007092913046	-165.84271141905077	singlet
c36	-101.3227965349719	-133.55164251554416	singlet
c37	-74.6828926860059	-113.69251277052336	singlet
c38	-141.3429994646129	-171.2438250046732	singlet
c39	-160.8831973241138	-151.27319856686717	doublet
c40	-84.5388972947952	-122.8299533713369	singlet
c41	-180.2313141649134	-205.48863650832067	singlet
c42	-86.32681663670013	-103.59840409317609	singlet
c43	-105.29999836364561	-127.68262085866627	singlet
c44	-140.7513717259371	-125.81732647062843	doublet
c45	-117.0247014969851	-138.73928596674887	singlet
