cell_id	prob_z0	prob_z1	prediction
c1	-16.312537326332915	-15.572611551694635	singlet
c2	-14.327997733128678	-13.214902167870223	singlet
c3	-14.82023046558445	-12.013820840175338	doublet
c4	-3.2968678156674613	-4.147865284826712	singlet
c5	-14.568725843925955	-14.828902470592984	singlet
c6	-10.992490864928335	-9.879825751492774	singlet
c7	-9.021813700265563	-16.79906787621567	singlet
c8	-3.458641697752031	-6.099943456671603	singlet
c9	-9.615271657830869	-8.555319039159256	singlet
c10	-9.667979766866832	-10.018980740148029	singlet
c11	-12.417618406797194	-11.8048924383307	singlet
c12	-8.406931269815239	-9.087939784318404	singlet
c13	-8.898979370807067	-8.771994885642792	singlet
c14	-15.287300440267792	-14.731731038933486	singlet
c15	-3.4363717567483842	-4.406439206838433	singlet
c16	-13.402987630251575	-13.751276886005446	singlet
c17	-2.588735852801065	-3.444339322723419	singlet
c18	-3.7416565191379814	-4.672512289324806	singlet
c19	-3.81636898224141	-5.045922659804109	singlet
c20	-6.120399771209306	-6.377104291354636	singlet
c21	-16.654477931384456	-15.10184570483527	singlet
c22	-3.9695520926614405	-5.002032623377007	singlet
c23	-11.604945364620324	-8.718744091069539	doublet
c24	-4.506828858678528	-5.080764825117812	singlet
c25	-3.707300632385606	-4.219496702041151	singlet
c26	-11.67433727050861	-12.768355552603563	singlet
c27	-3.740122279268622	-3.921065239841155	singlet
c28	-3.889408598352093	-4.871211490477158	singlet
c29	-3.321172708577208	-4.307506966307917	singlet
c30	-13.12676931499864	-13.742296267796467	singlet
c31	-8.310861649166172	-6.747425980093149	singlet
c32	-3.3284190829668816	-5.238855946625764	singlet
c33	-13.860991083601414	-10.542787011281035	doublet
c34	-17.192406966262986	-15.72303363691545	singlet
c35	-4.342596727881681	-5.3404863482098826	singlet
c36	-10.711646839863436	-9.773552195616006	singlet
c37	-3.410605752792246	-6.041538820736136	singlet
c38	-9.425626922406256	-8.88137943743623	singlet
c39	-9.371440419280246	-17.912475085593115	singlet
c40	-12.677507529822938	-11.914650337962565	singlet
c41	-15.244312600007914	-14.3650251879004	singlet
