cell_id	prob_z0	prob_z1	prediction
c1	-41.60847369905759	-53.62683276591903	singlet
c2	-107.55897595397397	-114.18435167121368	singlet
c3	-82.29213776306086	-90.32141623658576	singlet
c4	-40.677733292015745	-49.209132348536684	singlet
c5	-86.90215202398504	-101.3604935033293	singlet
c6	-40.318064492032185	-49.992484764246186	singlet
c7	-129.7327372422814	-142.3414218073919	singlet
c8	-112.91960837690367	-123.05640996692698	singlet
c9	-38.554511145506495	-48.509987284305424	singlet
c10	-35.061751571182725	-48.45060186149228	singlet
c11	-135.9725036916761	-157.9167192006778	singlet
c12	-125.86747681882812	-129.23575437035976	singlet
c13	-118.79955417874507	-130.39174352652057	singlet
c14	-82.94896619848478	-91.72909230094169	singlet
c15	-70.5296392003618	-75.04816047463873	singlet
c16	-124.0571783395979	-133.28964356695965	singlet
c17	-145.352340684926	-126.91174964195673	doublet
c18	-139.1130022050573	-148.99710292606503	singlet
c19	-39.40500044823508	-48.87530247838367	singlet
c20	-37.16078127359033	-46.82064448734506	singlet
c21	-137.90733363997396	-157.08913135926605	singlet
c22	-85.97607120701313	-94.54387373241859	singlet
c23	-83.78279434930192	-103.2332909520851	singlet
c24	-33.57853055321886	-46.13333655667672	singlet
c25	-105.99895708684232	-116.55540346876498	singlet
c26	-33.61592783346053	-48.33027812156224	singlet
c27	-106.89504644950576	-119.19691541679113	singlet
c28	-64.87445406159486	-70.37159125569845	singlet
c29	-70.56467996300339	-76.20337147624595	singlet
c30	-101.83277688745788	-85.98953912393215	doublet
c31	-40.98388377954348	-50.185050567728226	singlet
c32	-105.66420668724645	-113.69791877997321	singlet
c33	-27.305613126291746	-42.569079759090165	singlet
c34	-27.592654678165772	-42.853910887118786	singlet
c35	-64.40891244943879	-69.56500078090995	singlet
c36	-31.706388497523566	-46.76530052172398	singlet
c37	-120.737848023845	-128.7091159688778	singlet
c38	-46.23658417331263	-50.04793579984384	singlet
c39	-40.01970298138927	-49.348239127281076	singlet
c40	-101.20122464542325	-112.21903118091316	singlet
c41	-91.50478438103131	-94.7610337242155	singlet
c42	-46.13148836223248	-54.32857357385889	singlet
c43	-122.52783714227726	-135.43948215269734	singlet
c44	-45.42928860830648	-54.52943926729196	singlet
c45	-121.60949060857374	-132.72911369379446	singlet
c46	-28.976943623273435	-44.22952649112504	singlet
c47	-85.21894890047633	-92.82938502859766	singlet
c48	-117.5514541088907	-122.85530452137355	singlet
c49	-69.3211955593247	-74.4517288783108	singlet
c50	-32.77159362348475	-47.50853143569693	singlet
c51	-110.64417749511338	-122.99710979539202	singlet
c52	-66.16333045666364	-72.51173523762678	singlet
c53	-85.581663462224	-98.31144303882937	singlet
c54	-85.6237412018961	-97.33015454296759	singlet
c55	-48.987651587422825	-51.62306004039176	singlet
c56	-87.34422639114662	-93.49396521066724	singlet
c57	-53.23672605165912	-59.09097775106145	singlet
c58	-37.48103455297045	-46.43019319155736	singlet
c59	-65.93400431174939	-73.81804763881622	singlet
c60	-65.90941625190702	-71.51933554926549	singlet
c61	-28.729483258936398	-43.98676067045872	singlet
c62	-31.915245921452243	-47.16149457144683	singlet
c63	-28.077720541000417	-43.33191786816725	singlet
c64	-66.5382549697183	-73.31963450555662	singlet
c65	-35.513178698139306	-50.710971994052265	singlet
c66	-39.05440473793614	-48.752117673970616	singlet
c67	-140.81734912871445	-161.71199371567965	singlet
c68	-63.460551746004064	-66.87824119878137	singlet
c69	-63.81723063712069	-70.84264515644205	singlet
c70	-124.13505363188732	-132.77807307659475	singlet
c71	-26.84187093758785	-41.97937777466602	singlet
c72	-98.77904344520437	-99.46973725154356	singlet
c73	-27.795709514293357	-43.041013607710596	singlet
c74	-93.66781234674144	-98.97807138691476	singlet
c75	-82.83671130452257	-95.41986645378527	singlet
c76	-72.647137423134	-79.08608705747642	singlet
c77	-37.33849961202073	-46.97768295828232	singlet
c78	-99.46680254758778	-74.20873338437241	doublet
c79	-142.0035042898744	-153.60768002702147	singlet
c80	-41.46720938823024	-46.00981494914604	singlet
c81	-32.94830051157232	-47.9948502753835	singlet
c82	-28.4704473890551	-43.73472778925658	singlet
c83	-63.939976320658175	-69.96003289938042	singlet
c84	-115.72718762189757	-132.93549750805792	singlet
c85	-124.67409385392826	-133.08724151198834	singlet
c86	-66.96457896782829	-72.79045462287122	singlet
c87	-43.1742170235367	-52.943955868341604	singlet
c88	-29.228161710206724	-44.45961335025499	singlet
c89	-39.77353415591022	-47.88893642744007	singlet
c90	-130.42650524869617	-139.4596542334427	singlet
c91	-82.25191570323483	-90.56305591934363	singlet
c92	-86.96504694004112	-101.59985800009306	singlet
c93	-103.24995623622755	-109.5023102471849	singlet
c94	-36.17313206056739	-45.849100194598414	singlet
c95	-86.36045231537848	-93.1496702381329	singlet
c96	-28.06439767932757	-43.1855237573353	singlet
c97	-28.33165376750904	-43.519909380390274	singlet
c98	-38.01070723307477	-47.59981955129929	singlet
c99	-64.51525644447484	-69.93927830097105	singlet
c100	-40.803851350970035	-50.634004604859186	singlet
c101	-89.76205147900745	-101.50257357306862	singlet
c102	-26.004638119381283	-41.2063189149048	singlet
c103	-119.96154658942542	-126.12656524147448	singlet
c104	-123.9034006360599	-133.11338913173785	singlet
c105	-159.1574766230627	-113.66647128361564	doublet
c106	-86.64925728443815	-66.7425996366384	doublet
c107	-126.94519232442809	-135.90017226941222	singlet
c108	-26.586934582650862	-41.785929620549744	singlet
c109	-101.88805429081812	-116.27306745254111	singlet
c110	-64.18993010330684	-66.27283595257995	singlet
c111	-86.20295244920189	-103.57789487862519	singlet
c112	-80.29787150806571	-84.16772199536712	singlet
c113	-120.70455104037343	-131.5436136957432	singlet
c114	-81.47710585776537	-92.6673318338142	singlet
c115	-88.98590167687313	-95.59323532816812	singlet
c116	-84.83236717508024	-100.98839243013752	singlet
c117	-39.34385502913129	-49.220359400880334	singlet
c118	-140.95533087468348	-121.97049778356997	doublet
c119	-28.592705836115574	-43.80824578435928	singlet
c120	-37.39245114176066	-46.940610388746165	singlet
c121	-90.9525083459131	-97.36298854244552	singlet
c122	-87.03928001709527	-97.13041181296836	singlet
c123	-91.76644415748734	-96.19632108288634	singlet
c124	-39.19119017827587	-48.359664288123405	singlet
c125	-36.73607026413839	-46.532310065536656	singlet
c126	-29.177847673984083	-44.429173257749554	singlet
c127	-52.036462781060564	-52.636506099439856	singlet
c128	-111.287455357303	-129.78685682760755	singlet
c129	-103.4285995107596	-85.4613689518977	doublet
c130	-37.536246947877764	-47.18303709123166	singlet
c131	-37.807067811259394	-47.67038534397361	singlet
c132	-81.75864986557495	-100.08559564295811	singlet
c133	-33.10355768897969	-48.30905105398558	singlet
c134	-63.24349766409689	-69.51824064474758	singlet
c135	-71.09287515400287	-73.60849411102332	singlet
c136	-115.81926750336166	-128.38063557184313	singlet
c137	-88.95654211648632	-99.75880537419216	singlet
c138	-40.20976827326507	-50.03940584834939	singlet
c139	-39.83981846045688	-49.280282611917656	singlet
c140	-36.85064494464895	-46.67386519715712	singlet
c141	-32.405591616565964	-47.63592842538786	singlet
c142	-62.63248178369513	-69.15572269603564	singlet
c143	-63.856028859279974	-67.8582059870122	singlet
