cell_id	prob_z0	prob_z1	prediction
c1	-136.23202643950762	-141.9648642747039	singlet
c2	-110.09444256875338	-127.90012742751979	singlet
c3	-66.36188719619386	-94.518450792672	singlet
c4	-197.6127386698837	-197.1259490951686	singlet
c5	-141.00042491046892	-138.5107527121334	doublet
c6	-74.11202686674791	-79.36003470739496	singlet
c7	-66.86004155247177	-93.48730486865247	singlet
c8	-119.9681411363632	-103.04677402114298	doublet
c9	-107.94467451791438	-110.94113551883085	singlet
c10	-131.82486521160962	-136.49532568480407	singlet
c11	-198.24555823523428	-211.61200000375885	singlet
c12	-67.936655659773	-93.44637231226709	singlet
c13	-75.35233338386622	-81.82634761087564	singlet
c14	-104.72909886524546	-107.92325277737406	singlet
c15	-177.48838129495857	-161.0313154640439	doublet
c16	-145.15641037680194	-142.64223474121235	doublet
c17	-66.88486917982681	-96.60817725307308	singlet
c18	-133.68539074025477	-139.07310049574903	singlet
c19	-104.9933126023408	-124.61687378050837	singlet
c20	-137.7495559615969	-139.45353018355598	singlet
c21	-145.200843297239	-152.54073662864292	singlet
c22	-112.45683425632815	-127.51948836748483	singlet
c23	-66.83034775384152	-81.01730864796166	singlet
c24	-68.59597843887506	-80.43939555339435	singlet
c25	-74.24837512072914	-97.27464462586849	singlet
c26	-66.67579982316227	-81.29650713175707	singlet
c27	-69.81726865244612	-86.86151444734908	singlet
c28	-96.3227221585748	-100.44067360541328	singlet
c29	-66.06396549176182	-87.03948845311497	singlet
c30	-151.77248182208936	-122.0320572548927	doublet
c31	-70.72585908200871	-83.91918607738114	singlet
c32	-143.67954732027977	-147.12694128831473	singlet
c33	-155.50469467175463	-134.64051951256576	doublet
c34	-139.32273397006747	-145.3474717866628	singlet
c35	-81.83976901175262	-86.39590042872591	singlet
c36	-61.742338458273395	-76.93158774508396	singlet
c37	-149.25140816837228	-146.13275452305078	doublet
c38	-147.7537610018494	-153.39581432703375	singlet
c39	-106.70520992350409	-111.55413975662039	singlet
c40	-62.20560666717955	-78.02444638706324	singlet
c41	-109.29187500375058	-113.23382361153762	singlet
c42	-109.075946038115	-117.99863112730145	singlet
c43	-108.98694495383579	-119.44022789182007	singlet
c44	-111.61615544431743	-128.3333837434995	singlet
c45	-114.49555365177984	-114.80530737328046	singlet
c46	-63.815872671510625	-95.07227614766698	singlet
c47	-100.84286397626677	-117.21054921252852	singlet
c48	-65.35704087565229	-80.3725170707219	singlet
c49	-138.47825919145328	-115.60329992028188	doublet
c50	-106.42702691226178	-110.77242702220919	singlet
c51	-153.90125297712964	-157.44066635613368	singlet
c52	-140.080902251592	-143.03442917312654	singlet
c53	-109.53860833475042	-107.97244681255725	singlet
c54	-155.95123207726257	-158.40369241253723	singlet
c55	-78.59653289069688	-82.772707896093	singlet
c56	-64.10433287448501	-92.59337517245211	singlet
c57	-140.80666346837768	-144.0255818843998	singlet
c58	-137.41370763109035	-149.09177748132072	singlet
c59	-137.4701815148553	-136.51876991597177	singlet
c60	-144.71840696747955	-142.0401236587853	doublet
c61	-102.41920257820395	-103.97175494558606	singlet
c62	-108.50477809666602	-118.55622283759777	singlet
c63	-110.50610831215415	-112.67264919271796	singlet
c64	-99.41381546078222	-104.20164310909203	singlet
c65	-151.09837187486755	-131.467215445598	doublet
c66	-144.0595977296643	-119.29588541905814	doublet
c67	-68.02165984041093	-90.44401072665126	singlet
c68	-72.75496450194983	-83.74630313025462	singlet
c69	-111.61351767125947	-131.84845392200518	singlet
c70	-82.63159815764365	-87.74032674747993	singlet
c71	-140.12864617393151	-149.53251701116534	singlet
c72	-110.88653246915733	-112.09598643810347	singlet
c73	-142.54192857539357	-146.88490824085338	singlet
c74	-102.71968762675438	-106.18379736700277	singlet
c75	-66.40018009609673	-93.53067720555825	singlet
c76	-135.58503801051907	-139.8296671119643	singlet
c77	-106.32046977165068	-123.83521023247505	singlet
c78	-112.61606181655102	-116.36959114720595	singlet
c79	-63.710111603600616	-80.22480906788306	singlet
c80	-142.4577389261256	-146.07462188938058	singlet
c81	-132.0684967019336	-136.1100430862183	singlet
c82	-142.41393319387987	-144.8673381213451	singlet
c83	-142.6356783336496	-142.33037239260508	singlet
c84	-71.67896735289114	-85.91104100679509	singlet
c85	-65.07540401203677	-91.69847872077533	singlet
