cell_id	prob_z0	prob_z1	prediction
c1	-45.43958196460475	-65.62455874803916	singlet
c2	-123.5319112360066	-105.11711540198598	doublet
c3	-61.993161016814234	-69.25165617255725	singlet
c4	-89.7255424299073	-108.64135962618404	singlet
c5	-83.20350654140744	-97.63616030833496	singlet
c6	-39.646461769046496	-59.62938819237377	singlet
c7	-101.66399215754127	-133.763531910585	singlet
c8	-90.25505215520505	-105.58019215979441	singlet
c9	-77.94208503372882	-97.85540294617236	singlet
c10	-71.4950451895183	-77.08819260168978	singlet
c11	-103.61166844160212	-130.89139721073488	singlet
c12	-37.86655532395486	-58.02950783992221	singlet
c13	-58.35498006247178	-64.36123306552346	singlet
c14	-92.48055831336903	-111.34087328724523	singlet
c15	-78.05924946571132	-89.02067467465518	singlet
c16	-75.69517153398415	-91.47652017100432	singlet
c17	-81.78971302262671	-89.72208068621183	singlet
c18	-89.38897034580181	-105.23290454118975	singlet
c19	-82.25619506167095	-100.85562058886312	singlet
c20	-94.31801926802761	-105.62917323863161	singlet
c21	-71.32484095282884	-84.73799177630131	singlet
c22	-80.95375223628827	-94.72435710231227	singlet
c23	-40.387720206098635	-60.201398500406626	singlet
c24	-61.59357209079834	-67.86624694527985	singlet
c25	-87.21659754352615	-101.71661825039925	singlet
c26	-63.45332883695712	-80.19030593169832	singlet
c27	-103.44901460410664	-100.62604694470787	doublet
c28	-60.32416187294394	-65.8958585059412	singlet
c29	-47.03136935921827	-65.11973026968566	singlet
c30	-79.64498242638585	-89.59791393666941	singlet
c31	-103.82861444899731	-136.9201541349215	singlet
c32	-73.42345513013628	-98.42437109836467	singlet
c33	-63.353980369600514	-73.37802844944267	singlet
c34	-37.59522568379721	-60.503887956928125	singlet
c35	-44.502118072495776	-70.35020993085504	singlet
c36	-50.31338773699973	-61.88690987453769	singlet
c37	-62.12881089862986	-76.54818893110998	singlet
c38	-84.99862975587185	-104.2639710211817	singlet
c39	-73.2754720837295	-82.10296007949262	singlet
c40	-90.41868954072874	-105.2640636225614	singlet
c41	-91.50702894425923	-103.22057611490263	singlet
c42	-111.2125768561963	-135.00046087987099	singlet
c43	-98.16517389561086	-117.6962506228239	singlet
c44	-82.08572816641406	-89.44754383502024	singlet
c45	-96.29939076962285	-107.16049660723748	singlet
c46	-89.93314877189613	-95.59137651820842	singlet
c47	-57.65140733547637	-68.59763059173636	singlet
c48	-91.79911297405852	-105.29915257053624	singlet
c49	-83.20473926209861	-92.60666824919933	singlet
c50	-104.6365447922084	-119.43605686043708	singlet
c51	-36.14805284430734	-59.12222788215778	singlet
c52	-38.91572004359327	-53.32429650431496	singlet
c53	-37.137152529093754	-57.6673363398756	singlet
c54	-58.1428430802445	-65.20677782865326	singlet
c55	-71.5031517205478	-78.23396217299096	singlet
c56	-79.58465893370023	-92.18879235336686	singlet
c57	-50.31278942351156	-67.72880160242174	singlet
c58	-85.59019277589246	-95.84849229123074	singlet
c59	-56.78412108339644	-72.51358207624561	singlet
c60	-66.13804226456149	-75.10997125586161	singlet
c61	-39.32814671399595	-56.049738037705495	singlet
c62	-58.33699908883742	-64.82997572470391	singlet
c63	-74.45373435245466	-85.85667840183905	singlet
c64	-91.88653354560638	-99.37351590867075	singlet
c65	-102.4843688227174	-114.74997189868725	singlet
c66	-59.866318254971425	-72.65857130074917	singlet
c67	-98.27930758633362	-124.69639218786773	singlet
c68	-81.89023785641349	-87.81004337832391	singlet
c69	-79.81332950484655	-93.9722810337112	singlet
c70	-67.35463598346563	-78.10003601217257	singlet
c71	-98.18815401656092	-116.31937403798219	singlet
c72	-101.78531730490509	-126.16882641978825	singlet
c73	-95.76392215352537	-119.24504884843297	singlet
c74	-36.23807498488639	-51.062593699926786	singlet
c75	-86.74716158394715	-91.94050012048278	singlet
c76	-61.15379011650383	-70.74841276744743	singlet
c77	-108.10532789400864	-100.7061186283176	doublet
c78	-79.35653809191543	-98.55380442083798	singlet
c79	-68.55508986638883	-86.08288588339128	singlet
c80	-119.15097961488821	-101.07642405255321	doublet
c81	-39.865792743326786	-52.86382744244687	singlet
c82	-84.84532718368035	-89.94126109476767	singlet
c83	-75.75501206774456	-85.83540582888016	singlet
c84	-47.25417890912556	-67.09967213327313	singlet
c85	-73.1048017101934	-86.83463558854555	singlet
c86	-82.71208537375283	-91.42633206869918	singlet
c87	-82.48834867810378	-96.4683944434233	singlet
c88	-93.8854434368661	-118.27182556462765	singlet
c89	-84.29931966254838	-95.82532885377297	singlet
c90	-88.77934712934108	-108.57369619466763	singlet
c91	-60.2006079930429	-69.68369250113098	singlet
c92	-60.36987995427867	-69.62842706248735	singlet
c93	-80.75377629911233	-93.06240195248633	singlet
c94	-219.3677511391983	-166.7771196656193	doublet
c95	-136.8314456972995	-107.377954213147	doublet
c96	-98.77261361315826	-104.20686577610297	singlet
c97	-90.80447282205378	-112.92547910846652	singlet
c98	-63.58707036464176	-75.74401748462488	singlet
c99	-72.64098429042917	-76.79673281710184	singlet
c100	-41.00068938641977	-55.94950791903512	singlet
c101	-89.65145855859912	-100.32826779704051	singlet
c102	-81.17296859259764	-96.3508030083833	singlet
c103	-105.87213510103246	-129.6886765710978	singlet
c104	-63.411142222346676	-76.10747469334598	singlet
c105	-84.28935422408468	-104.00848048159158	singlet
c106	-74.8193068518071	-88.90780375485785	singlet
c107	-95.13078956733243	-107.7362631199746	singlet
c108	-92.66494788716139	-108.57425326781072	singlet
c109	-86.08830194680823	-98.0315952652077	singlet
c110	-103.24288052239986	-119.39589118261858	singlet
c111	-60.35379847655774	-70.97349185224495	singlet
c112	-91.1455869149583	-100.96758738329441	singlet
c113	-56.50360517003801	-70.30304036092372	singlet
c114	-101.39590498967982	-121.70082277590762	singlet
c115	-67.27201210035552	-80.67538916560474	singlet
c116	-180.8950481779333	-140.18446793552855	doublet
c117	-87.86803572156552	-92.7022097595056	singlet
c118	-69.38384762300097	-77.01548388910506	singlet
c119	-85.7087271506357	-101.8969963183386	singlet
c120	-89.26204558251064	-113.88290949397381	singlet
c121	-55.76183863384681	-64.90419611441779	singlet
c122	-83.95689320372647	-91.5309737892146	singlet
c123	-56.78877987252101	-67.4355312826587	singlet
c124	-77.64985121898285	-88.15916000379143	singlet
c125	-63.373238325934075	-82.9148718664443	singlet
c126	-43.322970674534744	-54.60764509706261	singlet
c127	-78.42893106386585	-89.57380342617834	singlet
c128	-99.78799932401178	-131.3636559896855	singlet
c129	-105.22807978292202	-89.05810516145057	doublet
c130	-80.27529185784965	-91.04020145931507	singlet
c131	-96.22843696952938	-110.65371182440457	singlet
c132	-82.77826958392271	-104.5311743472939	singlet
c133	-57.3974272877511	-65.06800638307413	singlet
c134	-88.35131320326784	-107.99537889550103	singlet
c135	-69.07874949143695	-84.562329301848	singlet
c136	-89.3459160573944	-106.49808786968538	singlet
c137	-84.25511812051172	-90.08127594870132	singlet
c138	-76.00621811910233	-90.95140980146586	singlet
