cell_id	prob_z0	prob_z1	prediction
c1	-45.91790004052289	-68.85841916833793	singlet
c2	-122.91098931260446	-105.82934960508037	doublet
c3	-65.406374302248	-70.80895388311487	singlet
c4	-81.23642955976042	-97.20537499089383	singlet
c5	-66.14821393686516	-85.26831024615323	singlet
c6	-74.86883192076132	-85.78762165705126	singlet
c7	-43.30852573940622	-66.20117482834775	singlet
c8	-40.705148703343305	-63.597964854540145	singlet
c9	-70.35710198593799	-77.70940759205175	singlet
c10	-79.8001202929679	-89.99075428699189	singlet
c11	-90.0300125154918	-99.41951399281024	singlet
c12	-65.18915571996533	-72.40681183552958	singlet
c13	-52.49315799711552	-59.835233612263224	singlet
c14	-103.35007150999044	-89.18363361040943	doublet
c15	-42.40201436923209	-55.834852143816335	singlet
c16	-75.82594060242936	-80.30135543555441	singlet
c17	-84.38490341076754	-98.88316988590593	singlet
c18	-71.10835718418743	-79.66607992113511	singlet
c19	-118.89444667326558	-132.0293418063001	singlet
c20	-175.541742076778	-142.43645378025258	doublet
c21	-42.96981132947336	-56.87977242766997	singlet
c22	-65.39651002511957	-75.707158302142	singlet
c23	-49.591203381665174	-61.22006250940817	singlet
c24	-123.86580185791864	-97.6780411295254	doublet
c25	-94.08142940634842	-102.3295734427053	singlet
c26	-80.7970541074851	-88.60510453865281	singlet
c27	-92.72260295884216	-98.17381598268341	singlet
c28	-52.2512766370628	-60.782513483162276	singlet
c29	-60.938321066400036	-70.9113123501492	singlet
c30	-173.3644710304771	-141.83601171176974	doublet
c31	-97.88941201306407	-124.31160818278795	singlet
c32	-81.26547946177455	-87.56025353620358	singlet
c33	-99.77428813202035	-130.08477338535522	singlet
c34	-39.300932212674844	-62.26935070323149	singlet
c35	-61.519587138128884	-70.87514563025418	singlet
c36	-77.68316278942807	-87.64840597742501	singlet
c37	-103.93216456815864	-129.09096445203573	singlet
c38	-49.48141394482723	-69.53643933146476	singlet
c39	-111.7167923138526	-138.0802369444559	singlet
c40	-44.676232605495066	-56.0837533850262	singlet
c41	-85.87877970028056	-100.80620621826705	singlet
c42	-70.21420906987953	-80.12414970808523	singlet
c43	-63.42918715787884	-70.20460184603178	singlet
c44	-89.26897330333331	-103.13809614638981	singlet
c45	-84.41874566290261	-98.53220245847406	singlet
c46	-87.5646648442737	-100.90495649418038	singlet
c47	-39.3393594111433	-62.286182122541405	singlet
c48	-54.12141859108878	-61.35364179154194	singlet
c49	-111.5519809373432	-133.79508296525484	singlet
c50	-40.68462175379243	-54.52733217190191	singlet
c51	-124.55592792094488	-101.32452812808768	doublet
c52	-66.83301300731183	-76.2989684291616	singlet
c53	-74.4563324881644	-86.29621831920984	singlet
c54	-98.11073667833512	-87.82475606930325	doublet
c55	-103.48577142459418	-129.51155477471983	singlet
c56	-79.08457479600035	-91.13520211345335	singlet
c57	-107.73419716736683	-125.29026378455396	singlet
c58	-45.70639110074946	-59.54380388039848	singlet
c59	-84.32464197875912	-97.51857753072605	singlet
c60	-82.3976606682192	-95.95604177322285	singlet
c61	-108.67333840712755	-131.73665917821418	singlet
c62	-92.95441085653748	-102.31328716631207	singlet
c63	-88.76440825775038	-93.43498320339694	singlet
c64	-89.20554605693593	-109.35592642116276	singlet
c65	-42.56708515881578	-56.43285237684935	singlet
c66	-39.23971310113992	-61.983428351410744	singlet
c67	-99.550172958755	-126.01212019937232	singlet
c68	-81.0142123919074	-93.86434957622201	singlet
c69	-50.96889248506843	-59.65803073764093	singlet
c70	-40.57300852139925	-63.526284253347576	singlet
c71	-53.41251387358751	-60.671539507813236	singlet
c72	-96.6681229488553	-95.03998163628317	singlet
c73	-52.383063174792596	-58.52765603443793	singlet
c74	-47.44626691036006	-60.039404546845255	singlet
c75	-103.45415982015548	-126.01830002278768	singlet
c76	-82.41902417717664	-95.17721019519057	singlet
c77	-86.14125220362291	-99.88133975885114	singlet
c78	-83.08416028542516	-95.30852344797077	singlet
c79	-44.332349664573826	-57.21806548652578	singlet
c80	-120.18948983297341	-101.12675646144525	doublet
c81	-90.28986571483915	-100.61710377151266	singlet
c82	-86.29797853371443	-90.11845362280819	singlet
c83	-82.6847534467802	-94.53030844483578	singlet
c84	-85.17537175151885	-96.06917032862621	singlet
c85	-61.540438097359946	-67.8532331166846	singlet
