cell_id	prob_z0	prob_z1	prediction
c1	-80.75692860367116	-139.4450155120544	singlet
c2	-190.28536068519725	-198.967572159378	singlet
c3	-236.06185138868733	-231.81681704527412	doublet
c4	-160.65460767787366	-189.12142474314047	singlet
c5	-88.10476314421135	-120.73781644074664	singlet
c6	-100.36850892029052	-132.74448821695105	singlet
c7	-192.76260676043557	-201.55218524136797	singlet
c8	-230.78379370446675	-246.8034748792543	singlet
c9	-205.67140190970412	-227.56979841995667	singlet
c10	-140.15569219770103	-152.7196030866947	singlet
c11	-176.34283354898162	-207.9871186099211	singlet
c12	-227.59026385451259	-241.32124794969047	singlet
c13	-124.65403881230482	-154.36157140685503	singlet
c14	-209.3106633075272	-229.3184016495517	singlet
c15	-190.0033385959211	-223.54610642320355	singlet
c16	-185.63349043645272	-204.4196408588617	singlet
c17	-83.62391023619648	-136.41249382904573	singlet
c18	-206.93579262669462	-224.89992471423272	singlet
c19	-194.73871433975518	-219.57483253817537	singlet
c20	-217.85376435570984	-241.34396253064557	singlet
c21	-156.6530701797217	-171.25160250822444	singlet
c22	-93.4660666646783	-121.56404345345331	singlet
c23	-178.4901697816967	-191.4828569044446	singlet
c24	-205.00377828562713	-232.95435031782435	singlet
c25	-217.3473892816561	-247.52720719024893	singlet
c26	-216.11415689443368	-231.15897023129384	singlet
c27	-224.73152588568982	-234.62590706830923	singlet
c28	-183.2474917242837	-202.6118016730539	singlet
c29	-195.7813921505171	-205.03270519362326	singlet
c30	-199.51330556065412	-213.8529109979128	singlet
c31	-155.84267968819273	-178.76506843259577	singlet
c32	-157.76065799508103	-192.8240797266771	singlet
c33	-173.44142011567402	-192.5411792614329	singlet
c34	-216.06140726489096	-237.91969395657782	singlet
c35	-90.79489064249915	-145.83104385241055	singlet
c36	-112.13283031643795	-145.94927431483086	singlet
c37	-197.8481533888223	-223.11184960270677	singlet
c38	-209.16702751289486	-221.94287639371174	singlet
c39	-200.6829150542058	-217.6326538417099	singlet
c40	-220.97032857341327	-245.78682752365563	singlet
c41	-208.1554813301687	-229.34459771582655	singlet
c42	-207.89640698599996	-235.54966214101754	singlet
c43	-99.05638035574778	-130.9574574384223	singlet
c44	-202.851398267898	-224.68938112705072	singlet
c45	-321.4293465454163	-261.7121278364298	doublet
c46	-213.8185747412756	-250.46176980107018	singlet
c47	-123.13484813247919	-136.30437635750962	singlet
c48	-204.27785596134194	-242.77721967482105	singlet
c49	-423.11763155146264	-319.5420533775694	doublet
c50	-260.5176667663132	-217.73099977165413	doublet
c51	-195.95961603498262	-214.39761084177803	singlet
c52	-110.17769941227415	-141.25782941061073	singlet
c53	-208.51937329492134	-241.2387390263154	singlet
c54	-241.95885716560076	-243.58912043182642	singlet
c55	-194.01823867467266	-201.21634574932682	singlet
c56	-93.53021622765584	-122.95383618363218	singlet
c57	-154.73481321300005	-174.27529872633485	singlet
c58	-102.33764697351702	-132.2232328525006	singlet
c59	-208.3298719669956	-226.37065788836964	singlet
c60	-358.3227385175062	-294.3486490843937	doublet
c61	-210.95788724517757	-230.98466407672822	singlet
c62	-301.69096744155235	-241.2417116437315	doublet
c63	-237.7582816938026	-250.68973747351833	singlet
c64	-236.44254535212823	-249.68330714735743	singlet
c65	-226.7537988717144	-245.86805238254286	singlet
c66	-244.7819282824879	-266.6524612313626	singlet
c67	-207.5026031616933	-224.64491484171555	singlet
c68	-211.23198129008267	-230.0078699768152	singlet
c69	-228.20221917443243	-259.3210262164115	singlet
c70	-233.61619321566104	-210.16776072323213	doublet
c71	-194.8734138283786	-205.01582430519346	singlet
c72	-196.3349907739894	-216.7808699595992	singlet
c73	-237.9338618548488	-259.2942530014238	singlet
c74	-112.12176738535082	-138.75366988005726	singlet
c75	-221.24396276355958	-237.41626134049494	singlet
c76	-215.041184168223	-230.7318445993915	singlet
c77	-232.80329119357862	-264.23455998713604	singlet
c78	-188.85175565029274	-204.22589345305875	singlet
c79	-233.77109801358304	-245.7214789338986	singlet
c80	-199.64374447647901	-213.3663444083078	singlet
c81	-160.15029393821916	-195.0236347773341	singlet
c82	-116.70984662281083	-137.3071563627387	singlet
c83	-286.81418146279265	-236.27488657405783	doublet
c84	-235.44526822309996	-245.7239427625664	singlet
c85	-166.17440675135362	-192.452239216744	singlet
c86	-210.93299544225812	-239.99545136205188	singlet
c87	-113.22335413196122	-142.78369571880194	singlet
c88	-102.5741747533373	-132.86375375401173	singlet
c89	-166.5931876656533	-200.46041182953041	singlet
c90	-164.60690604670302	-197.6419695692293	singlet
c91	-198.301120503929	-216.13647106458254	singlet
c92	-91.09131051048492	-121.89453305360225	singlet
c93	-163.0085772284011	-200.892854737562	singlet
