cell_id	prob_z0	prob_z1	prediction
c1	-40.32981369117621	-58.143506632151116	singlet
c2	-63.307218916843496	-72.73581683097018	singlet
c3	-83.28103417848816	-85.18435874359928	singlet
c4	-29.360821846744944	-47.71013616820502	singlet
c5	-56.99799212311585	-62.24479014706778	singlet
c6	-71.29509691753779	-71.51731466157761	singlet
c7	-50.96791104648979	-65.74654500037988	singlet
c8	-69.18997530719184	-73.49065683373614	singlet
c9	-78.9053422876265	-88.13307332193581	singlet
c10	-49.456806968578164	-68.78992789248345	singlet
c11	-74.62968772062632	-84.43983177035074	singlet
c12	-40.63768051971176	-63.70271783533232	singlet
c13	-74.42885534907172	-86.29898167222868	singlet
c14	-73.54154625376509	-81.73373371993729	singlet
c15	-55.511782081247254	-60.86632427926133	singlet
c16	-69.39427140263618	-80.41197456908154	singlet
c17	-80.56564115967356	-82.11740705154203	singlet
c18	-73.77060851202204	-75.24211575257823	singlet
c19	-66.78129112547187	-67.88113259888962	singlet
c20	-92.87557282237114	-73.10503405086436	doublet
c21	-73.85655554274612	-77.77976383020672	singlet
c22	-43.84339460432147	-52.0045251363709	singlet
c23	-51.83268292771149	-74.07201626203057	singlet
c24	-84.50371278979836	-89.64292886563337	singlet
c25	-55.13862584666261	-69.93937019009745	singlet
c26	-36.81304175899386	-47.97163741404951	singlet
c27	-56.53542660363386	-73.49029993685393	singlet
c28	-47.958338966409755	-42.1986260000514	doublet
c29	-34.457788527399984	-38.714914211143686	singlet
c30	-77.04010789950672	-83.94330670760405	singlet
c31	-68.01415798976791	-75.88552288658491	singlet
c32	-76.41121757748827	-84.0435270915064	singlet
c33	-39.05786807232748	-43.3923869395181	singlet
c34	-82.61517023536197	-84.38707760718239	singlet
c35	-80.60304729393316	-86.07795979405404	singlet
c36	-73.26037446876978	-73.72812799651687	singlet
c37	-44.81138257681696	-53.56734768139847	singlet
c38	-68.84334274285995	-68.50168518191535	singlet
c39	-76.47045322770796	-82.82471172575455	singlet
c40	-64.40168716327864	-73.30392572774221	singlet
c41	-104.79867506751611	-88.45453652907334	doublet
c42	-75.39929409330101	-82.57331773023718	singlet
c43	-86.557200114114	-98.61108014631951	singlet
c44	-67.09073838420055	-75.0758150627199	singlet
c45	-68.09905821506804	-80.3146229522327	singlet
c46	-64.44377953766708	-67.30084770037814	singlet
c47	-64.83381524901206	-65.57691582238807	singlet
c48	-57.642904060932	-52.81235755004125	doublet
c49	-27.401798281889334	-41.25738076513352	singlet
