cell_id	prob_z0	prob_z1	prediction
c1	-143.90696211533668	-152.93523667726825	singlet
c2	-124.40846861943248	-126.7294978194971	singlet
c3	-86.98472735659716	-95.86660925912024	singlet
c4	-42.821033623473724	-56.76894420317804	singlet
c5	-139.1318583356547	-147.08393328434056	singlet
c6	-41.02404184230408	-54.98363865871732	singlet
c7	-44.051657128192154	-57.58493520270254	singlet
c8	-76.09969746483796	-80.33027955574816	singlet
c9	-42.382418642288364	-56.260449188890554	singlet
c10	-95.91711225137308	-116.95066852102528	singlet
c11	-115.28260921334054	-125.93510072571634	singlet
c12	-128.11304382223966	-136.19602141395922	singlet
c13	-172.43052924237134	-145.66272757529015	doublet
c14	-89.66872102134408	-102.84157273368588	singlet
c15	-115.55015556761374	-125.64913224135327	singlet
c16	-124.36285475548964	-128.19031184527609	singlet
c17	-100.42231554844237	-124.38327465798345	singlet
c18	-97.32405133897869	-107.11531353865297	singlet
c19	-125.0994475754734	-98.37989723558779	doublet
c20	-43.16439709775078	-57.17944497142405	singlet
c21	-68.23223826455626	-73.19912788471919	singlet
c22	-71.48437199360271	-76.59338678021787	singlet
c23	-44.24322747953429	-58.114100174317215	singlet
c24	-72.00097116533834	-76.94477691157863	singlet
c25	-37.58823084594026	-61.68148047939238	singlet
c26	-38.16570704594977	-62.28987134701031	singlet
c27	-74.87270249719107	-81.64095310039349	singlet
c28	-94.47889712784036	-101.10419415947186	singlet
c29	-122.96674005256911	-143.60915667165966	singlet
c30	-43.62575397075905	-57.14979926829803	singlet
c31	-93.78552309844724	-102.26249855308282	singlet
c32	-121.61994098630625	-94.67650256866312	doublet
c33	-132.77163993652405	-144.99142502777931	singlet
c34	-140.204272073276	-108.7205913476741	doublet
c35	-68.4183075913827	-73.63933481439511	singlet
c36	-41.147800643975195	-55.152282948275825	singlet
c37	-39.83018638617806	-53.43556463878099	singlet
c38	-110.50075334842623	-111.99795281379684	singlet
c39	-44.45618731083345	-58.503280868250854	singlet
c40	-49.349206051735706	-60.25220213478279	singlet
c41	-47.580296131433755	-58.31775130751184	singlet
c42	-110.0124780603852	-106.00865766790244	doublet
c43	-41.41549088967493	-64.2679407874949	singlet
c44	-100.10431688325814	-107.90119884677064	singlet
c45	-119.81992181602564	-138.44927855137527	singlet
c46	-64.2247287969191	-71.72095456365881	singlet
c47	-71.18834346911382	-77.33749209506978	singlet
c48	-40.81560345400886	-54.62425368159174	singlet
c49	-97.26964981482816	-102.73637249539004	singlet
c50	-74.25098907275756	-81.58800787740884	singlet
c51	-101.95962192079199	-102.59402260270932	singlet
c52	-51.47093392192128	-62.11363645384485	singlet
c53	-136.53821105817292	-146.46178883511723	singlet
c54	-41.30667810809128	-55.23562606933477	singlet
c55	-36.658750698911575	-60.5510772435467	singlet
c56	-184.66631315155098	-151.5960679354601	doublet
c57	-50.50559993776818	-64.3813387342794	singlet
c58	-120.2835173225552	-123.7057412871719	singlet
c59	-72.32443393316561	-78.81219741960248	singlet
c60	-128.25674463216228	-143.4434612340045	singlet
c61	-70.06558541261828	-73.81831990225051	singlet
c62	-177.27155165334466	-128.48905257120796	doublet
c63	-149.1828804955141	-111.88431574436383	doublet
c64	-91.13027989806243	-98.76851560375387	singlet
c65	-162.96256795562834	-138.15923160857037	doublet
c66	-78.36461683770749	-84.85693555799672	singlet
c67	-85.48345509785887	-98.9716121750192	singlet
c68	-146.47247143678985	-123.10094100352318	doublet
c69	-122.60481503920366	-136.13953897024177	singlet
c70	-63.24038865731248	-69.33330825624726	singlet
c71	-51.118512194242776	-61.33013372175944	singlet
c72	-128.19344105495705	-138.15194789315032	singlet
c73	-107.00049869457138	-126.54003212012252	singlet
c74	-74.8832485481118	-81.07304669661889	singlet
c75	-120.83000702653268	-138.70974262211817	singlet
c76	-128.8957486761227	-143.5940556262747	singlet
c77	-83.88947621673599	-94.9235432742837	singlet
c78	-134.2452848904171	-135.0390481618883	singlet
c79	-107.37290848533998	-108.30475453425264	singlet
c80	-93.23925620881879	-102.52717861455812	singlet
c81	-65.11116083365603	-72.14648017761739	singlet
c82	-69.5107510613241	-73.33889657097157	singlet
c83	-43.772828961397146	-57.82487783571662	singlet
c84	-135.32223876293594	-145.16437383585665	singlet
c85	-75.79390629429543	-79.15046908864257	singlet
c86	-116.684338221523	-124.5135284568026	singlet
c87	-130.77712211374742	-138.93963171102033	singlet
c88	-38.10210704805362	-62.234590042466614	singlet
c89	-78.995163453203	-72.18434563970801	doublet
c90	-40.811616873417	-54.52183999495618	singlet
c91	-116.32063339923765	-126.28784182130329	singlet
c92	-42.709542926565305	-54.988585739488194	singlet
c93	-73.11986441653492	-80.55300159669443	singlet
c94	-78.54620207747399	-85.20337563993363	singlet
c95	-75.68872302345169	-83.33546985270173	singlet
c96	-76.03864441993306	-80.52339161019935	singlet
c97	-118.16871602562772	-137.3511325172349	singlet
c98	-101.84219708002742	-107.28873308807641	singlet
c99	-45.01846467865479	-58.876838276755954	singlet
c100	-120.44232951961406	-95.6657332979279	doublet
c101	-121.85233106666645	-123.62324468744717	singlet
c102	-122.92024846397685	-136.6823127991553	singlet
c103	-200.1768299922806	-160.29475086504297	doublet
c104	-128.43919684429068	-143.53831000451493	singlet
c105	-64.56734565867293	-69.30020084957475	singlet
c106	-72.97143029085271	-80.62759999010079	singlet
c107	-129.48068669473972	-142.62348677623723	singlet
c108	-93.69705122314045	-106.17832557447434	singlet
c109	-42.755918291908934	-56.77102911445224	singlet
c110	-63.750478862319184	-70.61800350610245	singlet
c111	-45.10568984804345	-59.14645929411274	singlet
c112	-45.67985867564264	-59.289530044659294	singlet
c113	-65.01934441989835	-71.46588373694856	singlet
c114	-67.77211247622877	-74.3423735440537	singlet
c115	-98.22154788032772	-79.14651634873611	doublet
c116	-141.16156938069872	-151.38710759400342	singlet
c117	-41.81314429577892	-55.38553151078161	singlet
c118	-39.36067459526933	-53.02376665088062	singlet
c119	-63.22415548273242	-71.10704554131154	singlet
