cell_id	prob_z0	prob_z1	prediction
c1	-119.59957977555659	-122.19486689274989	singlet
c2	-107.4763607516679	-111.67951193763875	singlet
c3	-65.02865823099448	-68.22425119009282	singlet
c4	-85.01098143266381	-102.54689257411279	singlet
c5	-28.516418441635675	-47.20954412935076	singlet
c6	-38.37812096177642	-52.04675910541615	singlet
c7	-93.09843666702135	-97.41307799005305	singlet
c8	-31.066509789219175	-49.40101815452389	singlet
c9	-36.690018606116084	-48.32694546532151	singlet
c10	-109.170599260327	-121.56878221475897	singlet
c11	-82.62186099695937	-63.62544431497504	doublet
c12	-38.28395710641197	-49.13287618619548	singlet
c13	-76.53545335803084	-84.62724657826044	singlet
c14	-33.86023795018705	-50.17376857465139	singlet
c15	-37.65434429617714	-48.45195722689275	singlet
c16	-73.44407456966097	-80.45155107034458	singlet
c17	-62.95850791396765	-67.61182791432005	singlet
c18	-88.74680680809522	-93.46893853758658	singlet
c19	-43.691256556869384	-52.748711341630276	singlet
c20	-124.5924006985268	-121.22776853010373	doublet
c21	-34.04437084355826	-48.737442906976845	singlet
c22	-102.49836351734994	-117.9228138463503	singlet
c23	-65.71866566988413	-68.23540027820633	singlet
c24	-102.28937100819141	-111.86405100941124	singlet
c25	-38.21992851264991	-52.58197433078389	singlet
c26	-31.636351434607832	-49.080059001076364	singlet
c27	-80.28263811011513	-63.28240342567173	doublet
c28	-32.66843747802088	-51.08597477974425	singlet
c29	-38.30210915175873	-48.841046527906265	singlet
c30	-111.30392654442551	-83.98666061930959	doublet
c31	-97.80596453284271	-116.07428472282538	singlet
c32	-57.79003998593727	-63.599497047284196	singlet
c33	-103.56909948100166	-111.72610061359796	singlet
c34	-104.73005969615893	-86.00387248042989	doublet
c35	-74.61615346952276	-98.82518882517772	singlet
c36	-37.994422131053994	-48.978983674069255	singlet
c37	-69.36512088085495	-71.7286858039722	singlet
c38	-36.387845831133056	-48.647335073095185	singlet
c39	-53.68899574702579	-58.97661340993934	singlet
c40	-35.17430757997951	-46.67829745682121	singlet
c41	-85.78426049729143	-97.78545416928566	singlet
c42	-63.973968299392126	-75.46524523518492	singlet
c43	-30.633888123221382	-48.1492445744778	singlet
c44	-65.30572881924606	-63.83212963590643	singlet
c45	-104.87204293627126	-123.3956479685824	singlet
c46	-86.10918717163554	-72.10231198276368	doublet
c47	-62.70477685985659	-63.06022521954356	singlet
c48	-44.18598264582368	-57.64452972784206	singlet
