cell_id	prob_z0	prob_z1	prediction
c1	-194.82290166351237	-211.39131762995282	singlet
c2	-226.06323781995593	-176.365303212713	doublet
c3	-82.47752221806785	-125.21047825267291	singlet
c4	-192.03443838047176	-208.55886760529472	singlet
c5	-73.3241120208055	-117.21652543843317	singlet
c6	-95.47761001629313	-122.51933245612807	singlet
c7	-181.47387600712534	-167.69707408496038	doublet
c8	-85.44350132630527	-128.54913676292125	singlet
c9	-81.90182152777103	-120.54063760857785	singlet
c10	-155.47170367159686	-182.9918016489765	singlet
c11	-199.55365579684394	-215.4528348642257	singlet
c12	-94.92719532754602	-118.0273972491451	singlet
c13	-79.1208061114502	-117.0565669276853	singlet
c14	-97.80797021707887	-121.76874425923846	singlet
c15	-130.95839376493115	-146.95574976880405	singlet
c16	-121.68609968450106	-133.25785842795577	singlet
c17	-125.42274702878679	-142.64747030209244	singlet
c18	-159.21208319291594	-179.62600642759026	singlet
c19	-201.29043348813804	-225.34634183307935	singlet
c20	-125.28461244198749	-132.4286300323326	singlet
c21	-103.92532434388089	-135.5276190464593	singlet
c22	-147.27957529492107	-157.6380781985753	singlet
c23	-197.61611685295776	-215.47931542758565	singlet
c24	-334.06145854302355	-276.63926645327064	doublet
c25	-218.19958001539305	-238.04040755888187	singlet
c26	-77.93621429368844	-121.23384680543202	singlet
c27	-104.16809789065765	-132.1304731966477	singlet
c28	-80.87297188711004	-125.99857238442662	singlet
c29	-211.25168172218838	-220.59462928379904	singlet
c30	-208.50546704991666	-221.43108158499479	singlet
c31	-304.0516889530173	-246.7678680545437	doublet
c32	-179.74424708651406	-191.78197606601964	singlet
c33	-205.4806724634825	-221.72307984071858	singlet
c34	-81.37953112397982	-138.3475047025135	singlet
c35	-207.78991893449123	-229.1258910947083	singlet
c36	-88.51490343104368	-130.4629663901024	singlet
c37	-167.94623699828207	-176.35348029169216	singlet
c38	-179.79942450395342	-199.53260960823977	singlet
c39	-274.8710761737218	-299.4508809064745	singlet
c40	-193.07402600408034	-203.05252483943838	singlet
c41	-199.72314301698253	-214.4682857681992	singlet
c42	-78.04264235386147	-119.42259325778289	singlet
c43	-272.5048277380519	-223.16090282922193	doublet
c44	-169.02125620800004	-184.92035411856816	singlet
c45	-79.35059322797272	-116.57706498838499	singlet
c46	-140.97821210528468	-175.29733220415932	singlet
c47	-125.70056365206571	-134.0196795778242	singlet
c48	-79.72280615348093	-118.33333686238264	singlet
c49	-192.162297224997	-220.09366362565765	singlet
