cell_id	prob_z0	prob_z1	prediction
c1	-153.47059407107756	-159.3914515340075	singlet
c2	-70.52617939969659	-82.55104466949648	singlet
c3	-88.2757640541802	-95.61910935948754	singlet
c4	-94.28747705626886	-93.84528875166609	singlet
c5	-114.42615577131609	-108.77109870822729	doublet
c6	-62.97104357467582	-87.32368059545531	singlet
c7	-111.05987496810337	-132.0848419175297	singlet
c8	-154.32585797889845	-160.38830978782136	singlet
c9	-132.75573431552058	-136.1737163567973	singlet
c10	-154.22092854662478	-165.0067797925331	singlet
c11	-68.29078614462848	-78.02264083224796	singlet
c12	-126.09128013111327	-123.25077647109129	doublet
c13	-118.13940700202876	-108.9709373461572	doublet
c14	-115.45219986414239	-121.36690747126679	singlet
c15	-72.24198705623914	-82.50315161178762	singlet
c16	-131.77608582277	-151.79960231326015	singlet
c17	-116.33806463750437	-113.27963285350883	doublet
c18	-115.81501512966341	-118.8119062487696	singlet
c19	-86.29372763520095	-91.52557260695897	singlet
c20	-114.84512230754214	-114.8272946573492	singlet
c21	-118.69717091628851	-125.52220421609293	singlet
c22	-132.76068250066746	-132.07832521231663	singlet
c23	-112.49208185769545	-111.08341251751118	singlet
c24	-156.4323644095585	-179.9782254097211	singlet
c25	-70.64425556230371	-83.8267742898076	singlet
c26	-159.6883590736287	-163.23775728017796	singlet
c27	-97.13062364129587	-100.17921969652946	singlet
c28	-147.9096015574942	-154.26412687511308	singlet
c29	-132.90283311121559	-148.7606928776668	singlet
c30	-142.62633939064565	-152.19086430158816	singlet
c31	-110.75147378554175	-106.68945949331408	doublet
c32	-91.60114147551786	-94.53846671103986	singlet
c33	-93.14938329241085	-96.66960392476413	singlet
c34	-145.97274972626764	-149.96035071392507	singlet
c35	-188.19693505628635	-151.20286336495445	doublet
c36	-115.28510797403139	-127.10731660421163	singlet
c37	-129.58680955094323	-125.88460460476746	doublet
c38	-71.13762231262363	-83.50566655807467	singlet
c39	-187.7702180730393	-163.09244539750122	doublet
c40	-75.2808136171669	-112.08960284698757	singlet
c41	-71.99549934637392	-84.69682190019246	singlet
c42	-74.86520544691972	-81.65764718539755	singlet
c43	-102.43973426948887	-101.37563717722438	singlet
c44	-153.55823877558595	-129.3798148419932	doublet
c45	-75.75117083665695	-92.60596148668569	singlet
c46	-76.30193450776952	-92.89848934997732	singlet
c47	-75.03600976590143	-91.12089295214587	singlet
c48	-72.07009376138868	-80.85927687301161	singlet
c49	-74.35693573420455	-85.67150934215826	singlet
c50	-78.79365798838839	-117.00741262626521	singlet
c51	-156.03302035473826	-169.73527023224645	singlet
c52	-93.36856272850996	-99.15076886700935	singlet
c53	-115.77141085643774	-127.5202816561655	singlet
c54	-117.74645330628415	-121.56526680804254	singlet
c55	-67.21889836445942	-79.18577827080162	singlet
c56	-84.90551400754835	-91.67876239255473	singlet
c57	-69.93757783449803	-103.98286873931002	singlet
c58	-129.8687354767537	-131.96727461963576	singlet
c59	-67.49182300318438	-86.01973970729665	singlet
c60	-135.71351989514858	-130.65889478636512	doublet
c61	-110.96471038037534	-125.88451360126771	singlet
c62	-73.77663406296598	-90.24903687493433	singlet
c63	-123.00422364250063	-103.28167039938283	doublet
c64	-123.32568885551767	-135.44652514917217	singlet
