cell_id	prob_z0	prob_z1	prediction
c1	-30.396405853065765	-29.648397358016517	singlet
c2	-5.739557563572426	-7.4917725528547505	singlet
c3	-30.477569262840543	-26.830744626787244	doublet
c4	-4.3687331621404555	-8.407940676171751	singlet
c5	-5.908811741354276	-7.613359164761	singlet
c6	-22.532744336703363	-15.775965113641801	doublet
c7	-6.098932723403785	-7.850933653169769	singlet
c8	-5.860023996739746	-7.457261797904673	singlet
c9	-4.336706167570824	-5.956935210351695	singlet
c10	-22.70893182979909	-19.89953671240301	doublet
c11	-18.712134154381626	-13.79697013988719	doublet
c12	-28.527308958308705	-21.224624474509284	doublet
c13	-23.805247362082273	-18.87366046717912	doublet
c14	-13.922501270912132	-11.225165466725374	doublet
c15	-31.780588435474897	-24.880596994691018	doublet
c16	-5.036362851534206	-6.755062399567229	singlet
c17	-13.654765107049307	-11.249379857192928	doublet
c18	-15.298345801363071	-15.23389245581415	singlet
c19	-5.140052859683517	-6.862283160942257	singlet
c20	-20.963316767389458	-20.492945636923817	singlet
c21	-21.438156874603465	-20.60446957843795	singlet
c22	-4.337597140453391	-8.38318766197579	singlet
c23	-22.03818967320825	-18.83382953734027	doublet
c24	-27.830982380484073	-23.702882463423585	doublet
c25	-14.784914925612961	-16.0571149746166	singlet
c26	-25.50727105209345	-26.23729732814138	singlet
c27	-28.085042090584693	-31.3051213542398	singlet
c28	-12.932128592830074	-16.644858837131974	singlet
c29	-17.98438166990162	-16.131177798453763	singlet
c30	-22.3746690801774	-21.540786058314506	singlet
c31	-18.60637986252325	-18.956409736673585	singlet
c32	-20.647165479204073	-21.344915755564863	singlet
c33	-21.210899670319826	-19.47526947409528	singlet
c34	-25.935631537684063	-21.304728353683473	doublet
c35	-18.321020703862118	-19.517448884556813	singlet
c36	-17.23085425718927	-13.382581957972816	doublet
c37	-4.347615623793408	-8.386823755882464	singlet
c38	-12.865975113937044	-11.552232065950912	singlet
c39	-16.70751736106599	-15.455293131775784	singlet
c40	-6.178161454004433	-7.688839905898073	singlet
c41	-23.2390190359849	-23.408706891272075	singlet
c42	-4.3671943983756	-8.416818244956236	singlet
c43	-4.368001249212201	-8.419419010009715	singlet
c44	-11.49772089711234	-14.621120141475092	singlet
c45	-16.44061921634524	-15.915024455592482	singlet
c46	-17.986943209114756	-13.94648270976166	doublet
c47	-18.39219203596483	-15.986206550131465	doublet
c48	-15.482864585718124	-16.880713368518787	singlet
c49	-23.825135167770906	-23.65464786381856	singlet
c50	-4.371526316583433	-8.411173964464803	singlet
c51	-11.873072066681303	-14.082911571603656	singlet
c52	-19.533278323149574	-16.3047058229735	doublet
c53	-18.127554991136126	-15.646841138539525	doublet
c54	-13.471269794066723	-13.512489647732238	singlet
c55	-22.238326470001642	-20.454618734424994	singlet
c56	-6.0883673099934965	-7.812190334987821	singlet
c57	-22.416390152559533	-18.80661850316916	doublet
c58	-20.5821439688766	-17.512605608119852	doublet
c59	-4.383096114069448	-6.016848918800006	singlet
c60	-5.632834405665357	-7.3819312465056495	singlet
c61	-15.628507410818004	-13.545465412456977	singlet
