cell_id	prob_z0	prob_z1	prediction
c1	-118.9412140487455	-125.51748709108007	singlet
c2	-102.8118577696607	-112.32975212136255	singlet
c3	-62.24481350164579	-66.42077859750707	singlet
c4	-81.39531368038593	-105.13016135995453	singlet
c5	-30.6686427511686	-51.77921733470972	singlet
c6	-39.493472481149524	-51.75440903660425	singlet
c7	-106.63937197915438	-108.33716466181862	singlet
c8	-32.78104340686911	-53.60307954596868	singlet
c9	-37.7629771286878	-49.42913352333106	singlet
c10	-115.48347243852746	-127.92305710974425	singlet
c11	-74.37976707688603	-61.64286462263449	doublet
c12	-37.515748290104156	-49.22548770899819	singlet
c13	-84.02238492795613	-95.41962976316553	singlet
c14	-36.424257201719826	-48.596823188315845	singlet
c15	-36.455957254480545	-48.623290482414454	singlet
c16	-65.5257086313761	-71.33252162765913	singlet
c17	-108.1010270020296	-114.48963222184388	singlet
c18	-95.54873321425174	-103.51350099483001	singlet
c19	-40.41542219746215	-51.57332640627685	singlet
c20	-118.13559481982388	-121.35214400406821	singlet
c21	-34.683722192890066	-46.89231236389788	singlet
c22	-106.44077553437585	-116.90817463213324	singlet
c23	-63.464259043880496	-67.33952836012867	singlet
c24	-101.22301692930134	-110.88582836642627	singlet
c25	-38.46019690691618	-50.47861683548226	singlet
c26	-32.75252769759586	-53.461318636339584	singlet
c27	-72.16986976825416	-62.886227600358545	doublet
c28	-34.165550510704804	-54.73064075625434	singlet
c29	-36.92853888762504	-49.098354213315275	singlet
c30	-106.67826066871704	-83.97060858055869	doublet
c31	-98.58635461071856	-116.76663680413716	singlet
c32	-56.317956667801695	-62.44860662683057	singlet
c33	-105.89763636446844	-115.85211166453381	singlet
c34	-93.00826111180581	-87.96851997814899	doublet
c35	-80.49648775758033	-101.5228159559544	singlet
c36	-36.67129882869266	-49.028202295536005	singlet
c37	-69.14422826940006	-71.88450194078197	singlet
c38	-36.75803025521998	-48.99110301682592	singlet
c39	-52.81756276523237	-58.81325505918198	singlet
c40	-35.203878383400934	-46.833175745204166	singlet
c41	-86.17543373786344	-99.96641503645685	singlet
c42	-57.121765996917354	-61.89689874496241	singlet
c43	-32.2039126589907	-52.41790162653067	singlet
c44	-65.23452452161307	-68.23108503680842	singlet
c45	-112.89267442816124	-126.51159317325147	singlet
c46	-82.34657720108143	-71.97355034704033	doublet
c47	-58.24205615512909	-63.63476222554428	singlet
c48	-36.86028665502294	-47.84973779944858	singlet
c49	-101.9649681597636	-106.55007361817	singlet
c50	-36.59212790784852	-48.150340938065106	singlet
c51	-59.79705851999873	-64.80241575845608	singlet
c52	-122.28342817073691	-128.87342570919256	singlet
c53	-35.31849734618356	-47.565269793758304	singlet
c54	-83.16436436741789	-98.34326889873522	singlet
c55	-87.9997496904631	-92.36436624482423	singlet
c56	-37.82417609969999	-55.84362310220223	singlet
c57	-102.42082657899485	-112.98685083022676	singlet
c58	-37.915338200238146	-49.69749540147766	singlet
c59	-32.65774881637147	-44.58375697660675	singlet
c60	-74.25137580855086	-79.52448775711943	singlet
c61	-34.213808069661475	-54.83620813517997	singlet
c62	-80.04126901348849	-66.53278976182682	doublet
c63	-37.48369607933864	-49.03993709651771	singlet
c64	-54.28518681352825	-60.14209036488811	singlet
c65	-173.36298726126623	-150.6158067120858	doublet
c66	-126.72514038678257	-101.8553985431543	doublet
c67	-57.91227138086056	-65.65518787656131	singlet
c68	-73.98098397639019	-84.47234689365051	singlet
c69	-103.98004442974413	-103.47972316747062	singlet
c70	-30.932972003779692	-51.723613765167066	singlet
c71	-136.10703366597474	-96.83468809305606	doublet
c72	-45.57071768742639	-57.032372079654365	singlet
c73	-37.87387775760121	-49.7838000202595	singlet
c74	-121.53577582874746	-128.6271228615401	singlet
c75	-129.66422812371343	-104.4357102728214	doublet
c76	-113.5710985964601	-97.6825264461874	doublet
c77	-35.08740823337091	-46.8962775719743	singlet
c78	-79.5051548312807	-91.48820692430535	singlet
c79	-66.55933692116616	-71.92326925384239	singlet
c80	-34.799204912982596	-47.04446586623516	singlet
c81	-87.72520764116668	-93.75975432470715	singlet
c82	-36.79278350025533	-48.761010347935525	singlet
c83	-66.1999516377228	-74.34873903262698	singlet
c84	-54.66131886153214	-60.058739972562826	singlet
c85	-80.34985973008475	-98.30089098702418	singlet
c86	-84.12341029280303	-94.88858803484923	singlet
c87	-68.0477147807227	-69.5248578482036	singlet
c88	-37.031275136069034	-48.7716527101316	singlet
c89	-95.8098690961047	-85.583693499637	doublet
c90	-107.66640256354681	-109.2761253486262	singlet
c91	-84.69993014121006	-94.48598171885055	singlet
c92	-83.72854441208511	-89.50496181848958	singlet
c93	-83.92684071136622	-92.23804498366334	singlet
c94	-109.55082819376446	-124.17598149210833	singlet
c95	-118.05104923631941	-134.33654016215567	singlet
c96	-37.02325601247226	-49.42627417158384	singlet
c97	-98.804303125234	-94.80745099284182	doublet
c98	-126.82995580690144	-102.54286566628278	doublet
c99	-93.52377630969752	-82.3022187948197	doublet
c100	-32.923287078468675	-53.8736866221555	singlet
c101	-33.84473071438139	-54.33627608245368	singlet
c102	-102.89579415582624	-114.19197195287175	singlet
c103	-86.67515258463641	-93.62720300446253	singlet
c104	-32.625469042005804	-53.28216502462432	singlet
c105	-62.45642936495269	-70.9465508319015	singlet
c106	-110.27587335868189	-98.86377412150368	doublet
c107	-106.48937824939338	-109.64039618726716	singlet
c108	-58.281008553941334	-63.99462079915304	singlet
c109	-112.52396496700013	-130.05902106947323	singlet
c110	-83.1222420155922	-92.92462619240264	singlet
c111	-39.532643257587374	-50.70180976937573	singlet
c112	-36.54327214062705	-48.705276812113205	singlet
c113	-85.07237589957302	-90.94553646277235	singlet
c114	-114.7875461003916	-120.2601409297066	singlet
c115	-57.796703967775514	-65.24161822619912	singlet
c116	-61.05136266475767	-66.15791075393108	singlet
c117	-34.975820389126504	-47.00773302655417	singlet
c118	-35.02488059377978	-47.236967615017306	singlet
c119	-52.614965758701565	-58.480512054562034	singlet
c120	-35.95218537506488	-46.49183485216278	singlet
c121	-31.37566839479322	-51.70810357657623	singlet
c122	-42.20579965486968	-53.91598825261782	singlet
c123	-60.998712418374886	-67.02359551067246	singlet
c124	-56.21211855289375	-62.65235099001399	singlet
c125	-32.42160581614007	-53.4650024975291	singlet
c126	-33.037347713153636	-53.71948822743409	singlet
c127	-60.174898110163895	-62.32846173028518	singlet
c128	-82.74095297240672	-94.30969459774528	singlet
c129	-55.48741439690653	-61.9733532005392	singlet
c130	-37.95261252883554	-49.914384368029495	singlet
c131	-56.3768218833265	-61.95074586348879	singlet
c132	-73.18890936271407	-79.82664389104295	singlet
c133	-53.14827589758556	-59.71916868155566	singlet
c134	-105.67179098022068	-118.452022909623	singlet
c135	-39.940306039966046	-52.23456657917825	singlet
c136	-123.47071287244424	-127.67135659812641	singlet
c137	-99.21431306165788	-113.14488147406828	singlet
c138	-77.31462462606623	-84.45897423334083	singlet
c139	-34.4455945277276	-46.69251920120834	singlet
c140	-82.75620952959665	-105.74087782772172	singlet
c141	-120.19293949238485	-133.89538962045424	singlet
c142	-104.72468138250224	-110.59054484496518	singlet
c143	-37.10601003847051	-49.003981766613684	singlet
c144	-40.309754816568066	-50.797086261922445	singlet
c145	-33.73394358606656	-53.88499327020489	singlet
c146	-81.94225039423588	-64.98188871891524	doublet
c147	-113.37025968527054	-120.29888246193079	singlet
c148	-62.29890485126307	-67.14885077469478	singlet
c149	-30.48106747412324	-51.50935749287335	singlet
c150	-65.12191127132687	-65.09617718808308	singlet
c151	-84.95366658129443	-93.91206572745709	singlet
c152	-76.80611743142714	-90.94427983613953	singlet
c153	-35.04730448257379	-47.38462180790063	singlet
c154	-58.65695612175542	-63.831522306340595	singlet
c155	-84.04772214133116	-91.31688881749257	singlet
c156	-88.39858634706512	-98.22263619544506	singlet
c157	-34.953311790228554	-47.087745367448385	singlet
c158	-35.42454273068765	-47.213824999297096	singlet
c159	-37.62487415028616	-49.30322049140697	singlet
c160	-114.95522023418133	-127.37772666028218	singlet
c161	-54.071726838868535	-60.01389005441643	singlet
c162	-54.57509447972921	-60.06208887422306	singlet
c163	-38.27699247890102	-49.89330550487347	singlet
c164	-32.2827411592577	-52.662233364128596	singlet
c165	-124.18771387632917	-129.17602706158218	singlet
c166	-37.807609487621555	-49.84334918813714	singlet
c167	-60.971771141830054	-66.65657063657764	singlet
c168	-99.4456434494291	-110.40940757219941	singlet
c169	-33.416465070352935	-54.16810594276074	singlet
c170	-61.18713021576953	-66.72335728571986	singlet
c171	-67.80149954082917	-72.1062484957736	singlet
c172	-82.85451857141629	-108.4836500091286	singlet
c173	-77.32975086601512	-84.19754507290786	singlet
c174	-83.59529006768209	-90.70808759087525	singlet
c175	-36.02236724388688	-49.04426242712888	singlet
c176	-37.603814769530345	-49.88513672404945	singlet
c177	-103.6963795378405	-109.51873476023113	singlet
c178	-37.827569200854384	-49.61048323766926	singlet
c179	-88.62531019182249	-99.4290799449752	singlet
c180	-34.77105578973175	-46.15531743025623	singlet
c181	-61.9200055442275	-68.59745266694819	singlet
c182	-35.10324273153594	-47.36058037483005	singlet
c183	-129.0186253716233	-109.1894950619536	doublet
c184	-136.01412752803125	-97.48552646577419	doublet
c185	-38.046455535978026	-50.08921405511724	singlet
c186	-124.62385558751393	-138.90140336478956	singlet
c187	-38.550854165041144	-50.28660579273015	singlet
c188	-100.79692696453866	-110.8762918323139	singlet
c189	-39.076576915933856	-51.21924972654133	singlet
c190	-111.36872515673775	-126.79138640288305	singlet
c191	-40.27576969181785	-51.50771089181858	singlet
c192	-119.64458937708217	-132.45928760918338	singlet
c193	-102.37790912471127	-115.80901650241894	singlet
c194	-103.91011956827445	-115.3864419017141	singlet
c195	-65.72694290082569	-69.77986458048426	singlet
c196	-37.61075939661204	-49.66847652583621	singlet
c197	-131.66801223947232	-118.16523171146193	doublet
c198	-64.03982148580582	-66.93996335227779	singlet
c199	-32.62480434649166	-52.88215223170516	singlet
c200	-82.79280801698677	-89.24187502130896	singlet
c201	-35.470635481400876	-47.25279675401575	singlet
c202	-32.21391123486446	-52.83790953341972	singlet
c203	-130.7045164388267	-124.6902785115126	doublet
c204	-32.41212153430545	-53.02311677092909	singlet
c205	-78.93032604961739	-96.06134218896263	singlet
c206	-36.87724502335134	-48.74834562326713	singlet
c207	-55.46543234783797	-62.875346295089365	singlet
c208	-41.16111798899216	-59.34537650326903	singlet
c209	-31.94699484334468	-52.9956877690389	singlet
c210	-80.11484520097873	-90.74431551930005	singlet
c211	-103.09562267493742	-113.38901062049015	singlet
c212	-55.533721047802196	-61.90630223343827	singlet
c213	-37.59283535569361	-48.925003147701005	singlet
c214	-105.35941604511164	-119.57855622175703	singlet
c215	-79.25533256519039	-96.94563866088929	singlet
c216	-101.52452129994282	-105.89715410060201	singlet
c217	-88.79653710475516	-103.29266311408969	singlet
c218	-105.583257253671	-114.45424195330148	singlet
c219	-39.985938692677884	-51.89433381983503	singlet
c220	-31.633932482300597	-52.52979806196617	singlet
c221	-84.49811571083856	-93.18809114596209	singlet
c222	-32.65743202292888	-53.56488839815687	singlet
c223	-33.214703174155304	-45.57598646107249	singlet
c224	-36.513182910723565	-48.748085424487485	singlet
c225	-35.67811756832607	-48.05636568646362	singlet
c226	-114.7052849206073	-124.67145682967961	singlet
c227	-81.4819985749902	-87.56942924518641	singlet
c228	-88.23249539548493	-93.4134490924826	singlet
c229	-72.22137942153732	-74.58114023391204	singlet
c230	-101.15549306425451	-112.9774368535906	singlet
c231	-68.21953556835392	-70.29213410457191	singlet
c232	-87.48001681770043	-98.64429350511949	singlet
c233	-32.488172312279794	-53.00610543568505	singlet
c234	-37.03134488318129	-48.57845844150288	singlet
c235	-89.735822052685	-95.72262317994377	singlet
