cell_id	prob_z0	prob_z1	prediction
c1	-181.58477296201798	-207.43078685456408	singlet
c2	-218.04379212377572	-232.29151144430818	singlet
c3	-257.136152409839	-220.25279666587255	doublet
c4	-203.32097133441454	-215.00898868655963	singlet
c5	-212.9508717731277	-233.0085224168151	singlet
c6	-169.1363674993946	-184.1380609124764	singlet
c7	-192.6960069644792	-205.26692122754818	singlet
c8	-232.25754419863003	-257.7989724012296	singlet
c9	-125.32811309810783	-140.2286170652292	singlet
c10	-177.19290099753366	-204.12299459938208	singlet
c11	-141.50985972582788	-145.44055501461852	singlet
c12	-155.41555126557043	-171.14732931569264	singlet
c13	-90.14954550383455	-136.00459810725022	singlet
c14	-238.5458638128883	-254.821076993555	singlet
c15	-159.30835116642655	-180.6728922757127	singlet
c16	-94.54009471051421	-120.51263985767828	singlet
c17	-236.19115053701785	-237.59351192793528	singlet
c18	-108.15692442571557	-147.09191010314382	singlet
c19	-70.38100154652	-99.94572056144902	singlet
c20	-347.9341125071902	-277.0821644688884	doublet
c21	-94.11869342715346	-137.67300940314874	singlet
c22	-228.02505884818459	-193.7885292768269	doublet
c23	-179.60740468734238	-184.8246114190005	singlet
c24	-210.99573101683967	-234.69354671968395	singlet
c25	-197.48917360348224	-199.2732651850256	singlet
c26	-114.42203077053502	-121.01356394177017	singlet
c27	-205.80845135870362	-219.54391981447492	singlet
c28	-97.80443952105763	-114.6750295352074	singlet
c29	-189.15556365156087	-215.64347212136855	singlet
c30	-109.94315626158694	-147.96826334020895	singlet
c31	-83.28795682057196	-116.33762827940491	singlet
c32	-89.01422656453298	-127.7759735555837	singlet
c33	-205.06123775675846	-213.32380588278104	singlet
c34	-176.3282936108724	-184.63085259836723	singlet
c35	-250.67150985956286	-265.041236795914	singlet
c36	-201.2218240195264	-225.09899067621683	singlet
c37	-160.6471582922793	-171.1212994872556	singlet
c38	-124.99915448191663	-150.5846272157227	singlet
c39	-279.3970835215615	-295.3978388822091	singlet
c40	-110.155738225921	-125.10724260632146	singlet
c41	-104.56578065567513	-128.47820284468142	singlet
c42	-188.81669069885876	-206.5327393803261	singlet
c43	-162.2810341682877	-176.84832901356373	singlet
c44	-183.77907855039163	-159.4950748705231	doublet
c45	-293.9617268057066	-247.87650504590027	doublet
c46	-162.73687653235416	-189.07784857403414	singlet
c47	-80.26689367739213	-121.53832314202158	singlet
c48	-144.40419287827413	-169.6681588239752	singlet
c49	-149.64892299419688	-165.09825658671122	singlet
c50	-376.1276094618608	-311.0922278609599	doublet
c51	-210.76491143611665	-236.10280834388038	singlet
c52	-180.87432444915973	-200.35814209800117	singlet
c53	-196.87786185907703	-220.41058829586197	singlet
c54	-187.1046043467193	-206.86968535514853	singlet
c55	-204.59654442990765	-209.88245793821847	singlet
c56	-206.65518556533655	-224.65267178866853	singlet
c57	-160.0728956210027	-174.3066472879788	singlet
c58	-169.3363291151412	-200.45003424884902	singlet
c59	-171.73755329272348	-182.51175811057698	singlet
c60	-196.84157537680716	-208.75288182367987	singlet
c61	-186.0675154006977	-196.8760657571752	singlet
c62	-92.10866112646177	-127.81502073285324	singlet
c63	-200.1788455037561	-226.08323947319053	singlet
c64	-180.19989465837696	-203.28736658851594	singlet
c65	-219.95375838301547	-236.4442880048835	singlet
c66	-235.23111365702715	-239.5933970352481	singlet
c67	-194.89290883386158	-216.09398636475433	singlet
c68	-206.8097464384255	-238.57840996359528	singlet
c69	-185.2391801097205	-208.4204991927339	singlet
c70	-147.27989427078452	-168.12305941340048	singlet
c71	-179.26899921290223	-180.77105347222633	singlet
c72	-223.4943735946058	-246.35558704921212	singlet
c73	-159.6753645017287	-173.96440679717807	singlet
c74	-113.81722812207578	-145.83490469788177	singlet
c75	-160.6396354674322	-184.6671936446718	singlet
c76	-189.7405905594302	-175.5977488077861	doublet
c77	-157.85878425383737	-185.2149682967496	singlet
c78	-96.51925541954505	-127.58405982069507	singlet
c79	-197.8282128889328	-215.2198241736471	singlet
c80	-190.30031807165068	-167.52057066633537	doublet
c81	-108.76042030170535	-136.1578505983399	singlet
c82	-185.08987002318167	-211.73249722537713	singlet
c83	-218.68729007612512	-231.8926440742495	singlet
c84	-210.3878084747083	-235.7513691374776	singlet
c85	-112.72512786918527	-144.3310545308964	singlet
c86	-221.19277965683116	-244.0629357127301	singlet
c87	-87.01082048708496	-113.48894654977119	singlet
c88	-107.19170254965607	-147.52284367487218	singlet
c89	-211.5407137447659	-236.62877286275582	singlet
