cell_id	prob_z0	prob_z1	prediction
c1	-73.60704263097186	-108.87292627042743	singlet
c2	-69.71492491489171	-81.53050196787154	singlet
c3	-134.42473136347394	-139.81805472281906	singlet
c4	-106.98307583712537	-113.72417990659955	singlet
c5	-142.86461646926267	-120.60222058304386	doublet
c6	-128.80664882492442	-134.6831443294567	singlet
c7	-110.13792227911625	-117.32842840541846	singlet
c8	-104.78474942483756	-123.3156618484205	singlet
c9	-114.40073521088532	-127.94987982479348	singlet
c10	-134.7865699702691	-143.343213441189	singlet
c11	-63.37484377701085	-88.9349423583893	singlet
c12	-142.4365490032478	-157.37589887396655	singlet
c13	-133.4129637469583	-140.78740307858646	singlet
c14	-109.10353151623457	-126.00225228654952	singlet
c15	-100.52754598709679	-111.37101222660263	singlet
c16	-63.136917774843525	-88.45563290157651	singlet
c17	-110.98926342878316	-126.21436132719693	singlet
c18	-134.70278200397618	-143.98578280559255	singlet
c19	-140.90474841838412	-119.33145277259983	doublet
c20	-112.47361674720334	-123.71191887750219	singlet
c21	-115.52977855993865	-132.30883340081988	singlet
c22	-60.91773639540553	-82.46367152963283	singlet
c23	-133.34407546075082	-133.9470261468518	singlet
c24	-127.06819449862566	-130.97426576084217	singlet
c25	-88.88213027918047	-94.50672172718926	singlet
c26	-59.58913500306192	-81.04060141144724	singlet
c27	-135.83304933283222	-142.51633974735765	singlet
c28	-65.83142494111621	-83.57312671209145	singlet
c29	-115.9445050382294	-141.57731715718418	singlet
c30	-86.6749996866373	-93.46165508318629	singlet
c31	-129.74908087896895	-140.53516255574038	singlet
c32	-137.35653777949926	-139.70240396794847	singlet
c33	-72.10348117375773	-106.16130003449119	singlet
c34	-216.95815558548142	-164.79911509033528	doublet
c35	-66.06824956303845	-77.90728125205099	singlet
c36	-75.21103004719481	-109.13642944888016	singlet
c37	-136.18986507935008	-140.59598357953647	singlet
c38	-135.1868708787249	-140.5326061683118	singlet
c39	-138.78206991023785	-147.24428568403775	singlet
c40	-130.39208072688982	-139.7119477409601	singlet
c41	-62.197448035537576	-85.23891334256355	singlet
c42	-124.87932635119843	-130.80607779837985	singlet
c43	-120.1649491483733	-123.46753199137324	singlet
c44	-70.86698852038951	-81.77639564691371	singlet
c45	-116.98706220299303	-122.8844024402866	singlet
c46	-121.25789519492425	-129.754285624305	singlet
c47	-128.3595890124663	-139.68153375287704	singlet
c48	-131.68447517907717	-131.80423686223602	singlet
c49	-73.8647656294041	-105.51179080366843	singlet
c50	-62.224378028744034	-83.70843338682283	singlet
c51	-106.00179623788972	-122.99982808434935	singlet
c52	-119.71667288527415	-128.70438008343064	singlet
c53	-112.92309590527718	-133.02511890509808	singlet
c54	-142.26988818773566	-150.5649244152946	singlet
c55	-69.96979462603527	-79.19830235646467	singlet
c56	-105.77487192120812	-129.45075791227256	singlet
c57	-91.97865002702264	-103.38588553052692	singlet
c58	-143.8378922089889	-148.8893071785107	singlet
c59	-62.71884147008043	-81.53855650452536	singlet
c60	-149.67876554775611	-118.29857194840822	doublet
c61	-123.44629128855057	-123.26898819878501	singlet
c62	-133.90241207430782	-137.9287714152632	singlet
c63	-143.8434685549612	-151.20946042060638	singlet
c64	-116.14696546185512	-121.27041114154017	singlet
c65	-124.9717515170394	-136.26182302045262	singlet
c66	-126.25638303434853	-136.6999393997611	singlet
c67	-138.79781794639004	-152.33823791441148	singlet
c68	-142.1722098197343	-141.1546883238066	singlet
c69	-90.1353296984834	-99.45335943463802	singlet
c70	-114.22100572146444	-135.78042998489107	singlet
c71	-111.14378407024257	-123.78159438778977	singlet
c72	-135.48152292586494	-147.98970720375354	singlet
c73	-124.72522051742918	-132.3601170400672	singlet
c74	-69.8206345259419	-88.70363980408983	singlet
c75	-104.52258348101068	-112.74720904892374	singlet
c76	-129.0107747876396	-139.95692066798208	singlet
c77	-95.68564752353166	-106.87774170174947	singlet
c78	-134.38851129477283	-142.9107922920704	singlet
c79	-71.14839430028556	-83.12680183238588	singlet
c80	-122.5614165579033	-128.26557528487197	singlet
c81	-115.22390846784948	-119.0509350149137	singlet
c82	-113.25395319927976	-118.84384840331872	singlet
c83	-131.94408413515305	-136.41701274784182	singlet
c84	-123.85849052094845	-133.44911176641617	singlet
c85	-123.46546918198138	-130.88685450112678	singlet
