cell_id	prob_z0	prob_z1	prediction
c1	-81.73926874745999	-118.77506633168132	singlet
c2	-156.98000659793772	-180.08866331667406	singlet
c3	-181.60847115925952	-197.97171223712223	singlet
c4	-235.25069383920572	-202.39702570672728	doublet
c5	-194.43107360577008	-219.42525893684584	singlet
c6	-177.22394751581263	-183.7082184464761	singlet
c7	-175.33705481360994	-194.96922349054395	singlet
c8	-196.29181207690817	-183.2351563615971	doublet
c9	-154.4399325917709	-191.43368280823194	singlet
c10	-180.28837247786782	-187.52881984064373	singlet
c11	-151.20569349250454	-179.00230205402926	singlet
c12	-197.2333362776606	-222.23890512293255	singlet
c13	-101.91493541280775	-129.3897811227629	singlet
c14	-93.73264832570209	-127.16664460389394	singlet
c15	-106.25949118197654	-133.60996050593516	singlet
c16	-163.37403294418976	-181.91804651804372	singlet
c17	-113.84582199220081	-152.83179036863166	singlet
c18	-151.97714843392492	-167.9262859502617	singlet
c19	-99.16065652751038	-126.7553097573723	singlet
c20	-206.62143777700092	-221.77813338411545	singlet
c21	-191.72319302872378	-214.27255656970533	singlet
c22	-177.1746157309227	-187.7737655040542	singlet
c23	-194.425412264847	-202.92631726619433	singlet
c24	-158.27685759278253	-186.15676540257888	singlet
c25	-160.81822130946676	-176.53447814623064	singlet
c26	-141.9750617960435	-186.94060244314804	singlet
c27	-185.32050906444942	-199.0489761816979	singlet
c28	-160.67530515355995	-179.44189907463903	singlet
c29	-135.20429085901236	-156.60444515996383	singlet
c30	-150.22423322732016	-170.90661618130096	singlet
c31	-87.64500874518002	-121.76179700751126	singlet
c32	-212.80695890239045	-175.45590862158838	doublet
c33	-107.75899553077264	-136.39819242797466	singlet
c34	-81.88943005272894	-121.54353601879336	singlet
c35	-158.0871621492234	-189.07121609216603	singlet
c36	-134.08192891234836	-161.04161423749778	singlet
c37	-162.2397464362737	-191.245954456526	singlet
c38	-100.57303591617809	-119.66615128989672	singlet
c39	-176.95094809570708	-190.8783090121122	singlet
c40	-143.94270118374146	-164.70829883033034	singlet
c41	-88.83537377709948	-116.69266352567895	singlet
c42	-169.27348005002148	-192.97758354594336	singlet
c43	-162.78376523157942	-171.40112317638466	singlet
c44	-163.42071890376943	-179.0353062193781	singlet
c45	-187.66129872443742	-212.18295082788606	singlet
c46	-211.18672839071684	-223.25321069738322	singlet
c47	-162.3942551576251	-179.19344029338265	singlet
c48	-268.8654661644375	-220.0141433611234	doublet
c49	-191.1451944722843	-200.71160262111047	singlet
c50	-162.497307864212	-173.20394664858497	singlet
c51	-163.03695248256108	-180.532856750187	singlet
c52	-100.18802307283852	-126.6953390896676	singlet
c53	-177.03061005228642	-191.96804490399992	singlet
c54	-173.25575482841373	-186.38518408136827	singlet
c55	-197.94711212546068	-231.823840223681	singlet
c56	-154.9045639562517	-162.95872901931205	singlet
c57	-189.8096592376303	-195.40591815116815	singlet
c58	-164.7822138613722	-184.17814831484472	singlet
c59	-220.1035173887782	-180.39105336638377	doublet
c60	-264.38620276441435	-220.79721949227638	doublet
c61	-179.32203376088384	-199.08734283929476	singlet
c62	-188.1427324601056	-199.03396174993506	singlet
c63	-154.8386244904267	-186.48776528752632	singlet
c64	-202.31341543643612	-222.50047621904926	singlet
c65	-150.3149135134153	-169.0919490007724	singlet
c66	-140.21631432486922	-170.9078623306288	singlet
c67	-159.68020323416246	-190.70719286303273	singlet
c68	-180.74185400707486	-200.09115877290796	singlet
c69	-105.41764472574717	-129.21987068786544	singlet
c70	-304.24449137757193	-242.49541428319992	doublet
c71	-151.6302821990086	-182.29978504415382	singlet
c72	-147.15259299129139	-169.43473424076694	singlet
c73	-161.93639034222898	-178.80722303078133	singlet
c74	-248.00957582336983	-201.3785972428232	doublet
c75	-159.13632289645975	-176.01280358979855	singlet
c76	-168.94967050771754	-184.8138551208531	singlet
c77	-161.1121767334755	-177.83320835844475	singlet
c78	-295.95028568691646	-248.60046391990448	doublet
c79	-190.39620753747522	-200.44362762502203	singlet
c80	-148.28418630310003	-179.22819122360949	singlet
c81	-120.6370243057773	-141.28385685845944	singlet
c82	-111.13451493467204	-141.31767274568858	singlet
c83	-172.5086433376945	-195.8423144005927	singlet
c84	-182.03619796712184	-211.1835308899753	singlet
c85	-161.73194084408848	-172.33758106814844	singlet
c86	-197.06167589464923	-221.78745218604703	singlet
c87	-173.9213751233681	-190.09790840043866	singlet
c88	-183.61509595866235	-207.66061193830976	singlet
c89	-182.24779322904223	-204.10053685029567	singlet
c90	-160.0379515217446	-153.0565046894061	doublet
c91	-159.73234642701965	-189.83398634583645	singlet
c92	-135.1100422350386	-171.8138873701382	singlet
c93	-154.27710910832278	-181.7691108457281	singlet
c94	-176.22422339850786	-199.86742183570428	singlet
c95	-106.67150479588076	-124.04336519029033	singlet
c96	-180.95801662613383	-189.3033585104451	singlet
c97	-128.5962857754887	-142.74918791606032	singlet
c98	-160.05358674219707	-179.24715435331774	singlet
c99	-186.58002412700222	-197.96817673917698	singlet
c100	-185.7968125663088	-196.7381908455654	singlet
c101	-154.5920373198115	-176.05671890104153	singlet
c102	-142.56323818073707	-164.78699439838226	singlet
c103	-169.9905863457874	-186.83624261625457	singlet
c104	-257.9112352435719	-211.0084289804169	doublet
c105	-171.81914080395896	-188.27934548686537	singlet
c106	-189.7891939214872	-212.30845017566813	singlet
c107	-190.41234326511926	-204.11214014974917	singlet
c108	-189.78282586606244	-213.54065910884532	singlet
c109	-158.19582396120248	-179.60392372032803	singlet
c110	-139.36524869316432	-170.59317000123934	singlet
c111	-209.0588248765989	-220.9444892799418	singlet
c112	-87.68143814736816	-110.0485732866143	singlet
c113	-112.49416454675435	-128.91271172981882	singlet
c114	-196.3912454718033	-165.40277799676355	doublet
c115	-212.6590721590886	-213.29108867945442	singlet
c116	-235.82746075696474	-200.5654285022186	doublet
c117	-327.2512286211603	-255.7661451547425	doublet
