cell_id	prob_z0	prob_z1	prediction
c1	-217.6874979499167	-249.17943386851536	singlet
c2	-256.9413995793689	-216.95236469647492	doublet
c3	-209.8088758558395	-219.0134816678056	singlet
c4	-281.29150596347876	-317.83556927076427	singlet
c5	-155.4278572900981	-158.75443154057547	singlet
c6	-129.69519759740956	-138.41934859925576	singlet
c7	-159.61190596671696	-172.00124497847662	singlet
c8	-95.94473906897215	-117.05059219072777	singlet
c9	-225.98244027977432	-247.21822137645796	singlet
c10	-229.283776669503	-241.76233439126798	singlet
c11	-167.1207929761861	-181.12442744491102	singlet
c12	-189.70167085768304	-202.91222433462053	singlet
c13	-133.24091501576277	-143.348444922604	singlet
c14	-220.02428523066587	-236.7886288271982	singlet
c15	-268.57303467876903	-216.315247355789	doublet
c16	-99.67552813589361	-119.7023360882334	singlet
c17	-151.13922592135717	-180.48351705145024	singlet
c18	-134.44792560082197	-146.0119543519582	singlet
c19	-229.48947514006684	-244.61326607473399	singlet
c20	-152.61189251970075	-180.13281817138338	singlet
c21	-282.056234076307	-317.2678800763026	singlet
c22	-195.0709013526549	-199.43747408084653	singlet
c23	-277.1200330537838	-312.8710793711843	singlet
c24	-146.90754236452366	-174.3205550675935	singlet
c25	-100.9892253868069	-120.9533349375045	singlet
c26	-166.8812736753303	-178.4226772293657	singlet
c27	-266.20188733384964	-223.50226377816742	doublet
c28	-171.84848093340713	-199.98010332512655	singlet
c29	-96.59762386764504	-117.41946200432875	singlet
c30	-94.59353485603262	-114.90413625674907	singlet
c31	-167.3396840169751	-175.9227516650815	singlet
c32	-153.41194614767298	-181.01385583971972	singlet
c33	-196.36572438033187	-209.4108972347797	singlet
c34	-287.54338672699646	-323.2687901775243	singlet
c35	-161.61356119520647	-169.29061083148395	singlet
c36	-97.63130811419313	-149.94881426732763	singlet
c37	-139.3122940230662	-148.4572392584899	singlet
c38	-104.58186536030556	-125.3209934168828	singlet
c39	-132.9592077038309	-141.9962383354321	singlet
c40	-104.5832135383302	-124.55011148461789	singlet
c41	-202.96876933339513	-172.05272320860564	doublet
c42	-108.83200206269477	-128.96801099692712	singlet
c43	-126.38751957859279	-137.18047158056513	singlet
c44	-203.80579419912604	-208.62441349280007	singlet
c45	-95.65901375115132	-116.37761826211391	singlet
c46	-101.38387970685707	-121.26905639096583	singlet
c47	-189.93858844489748	-200.9887310385963	singlet
c48	-228.85737644357306	-244.04412212881425	singlet
c49	-101.41997025574152	-121.75591240642893	singlet
c50	-182.53755546818587	-158.15130163669323	doublet
c51	-149.81219100712678	-179.64671252123821	singlet
c52	-159.69438784347182	-184.8190911779396	singlet
c53	-160.43850216397882	-175.06951859875994	singlet
c54	-163.40357075293156	-178.05669075600014	singlet
c55	-167.5277686186046	-178.13113260346805	singlet
c56	-167.01346020073095	-182.8087793579592	singlet
c57	-103.52118225786667	-123.22927163161528	singlet
c58	-196.5523425436037	-202.4481688816978	singlet
c59	-258.9228629899807	-217.6108711372751	doublet
c60	-159.29367223096799	-170.634932283624	singlet
c61	-157.55273313045043	-184.7057605031428	singlet
c62	-165.60076844790166	-173.43976792952625	singlet
c63	-102.56432843924452	-124.37909303039758	singlet
c64	-189.05002201652033	-204.90156293679422	singlet
c65	-225.02779054353596	-249.3655266000965	singlet
c66	-161.40975456359655	-174.18520093703398	singlet
c67	-94.85687134775706	-148.1293132103612	singlet
c68	-223.50192381501074	-245.268251160483	singlet
c69	-185.97409765694363	-159.62620836657752	doublet
c70	-90.44742142345721	-143.185021350914	singlet
c71	-96.86238050936647	-117.66378265165741	singlet
c72	-100.83977352176208	-121.11136148375743	singlet
c73	-157.49436339879384	-167.34917331220416	singlet
c74	-98.19853040174817	-149.3836090412838	singlet
c75	-163.32218627105394	-181.4791097392819	singlet
c76	-135.6592505872481	-144.2321411743768	singlet
c77	-203.0000206076074	-174.77781238154864	doublet
c78	-193.23794594403435	-202.63631623709063	singlet
c79	-101.91157136769756	-125.69661530932937	singlet
c80	-226.75688160442996	-235.69593812985164	singlet
c81	-189.6340837162884	-198.98781305280406	singlet
c82	-171.91038926073614	-181.05037352936722	singlet
c83	-165.13437185181795	-192.53636543134058	singlet
c84	-165.80258637108523	-172.64781777554643	singlet
c85	-163.14265161432556	-177.49673298504874	singlet
c86	-163.16180139028612	-174.35026210140555	singlet
c87	-140.07355954384644	-150.48612458811945	singlet
c88	-209.7465461247261	-233.71639035949138	singlet
c89	-138.09962851130305	-143.98161061522387	singlet
