cell_id	prob_z0	prob_z1	prediction
c1	-74.41350873189788	-119.92858465632932	singlet
c2	-188.80080108592009	-204.31168879863236	singlet
c3	-139.5710909396346	-154.36350722817326	singlet
c4	-151.27527227953115	-168.66657433430777	singlet
c5	-249.17422749571406	-196.46448591360414	doublet
c6	-184.30793622903354	-205.09408200104275	singlet
c7	-114.68885558411714	-127.14135693209964	singlet
c8	-73.44952970820853	-116.64272934446099	singlet
c9	-216.47502179831235	-236.99957486872466	singlet
c10	-172.8211116563878	-189.22443814248163	singlet
c11	-208.69136245132012	-240.97199526185804	singlet
c12	-145.11432718817338	-161.65702910635207	singlet
c13	-204.15540006882975	-232.8927879873322	singlet
c14	-146.33158766600778	-164.29963560284656	singlet
c15	-76.08085676577429	-120.93032020286398	singlet
c16	-176.4622147520298	-189.15843198021503	singlet
c17	-151.09802507939364	-183.32416151530313	singlet
c18	-87.23097486482011	-112.10417625456301	singlet
c19	-217.3294398626758	-204.57114171552553	doublet
c20	-152.8657102042189	-169.00894024454243	singlet
c21	-110.07119470536955	-130.01401239571874	singlet
c22	-79.74948949136147	-129.1215804613992	singlet
c23	-156.77350185102048	-181.45156647415413	singlet
c24	-112.8585224956064	-126.17249407129786	singlet
c25	-214.4239230808675	-182.63574146941437	doublet
c26	-225.3552285851164	-259.6804247385252	singlet
c27	-73.01911913156039	-121.83069583282263	singlet
c28	-191.2079083791256	-191.75185449600235	singlet
c29	-147.17195872082766	-161.7058376096224	singlet
c30	-142.47457452741102	-158.33411587714474	singlet
c31	-73.91012970805343	-122.22332023990188	singlet
c32	-80.67602637358233	-110.07668468212705	singlet
c33	-137.12733596354383	-153.13237563897292	singlet
c34	-218.51562420752487	-244.79512248339609	singlet
c35	-117.98744585536653	-132.68608233903893	singlet
c36	-90.52732436382838	-114.16768678110571	singlet
c37	-157.2576078862562	-190.70575566371932	singlet
c38	-163.4526018985379	-203.48166262343346	singlet
c39	-87.29881086609684	-143.9981088955975	singlet
c40	-266.33243892763284	-208.9575536124314	doublet
c41	-186.04027791505595	-204.70128122268906	singlet
c42	-171.91075815064391	-197.51735272314048	singlet
c43	-89.08961298395512	-115.92928264069246	singlet
c44	-188.74686814764303	-208.44411882215948	singlet
c45	-214.23303612044626	-238.76122653222023	singlet
c46	-212.72976825510264	-239.67286669657372	singlet
c47	-153.06775403429327	-165.92197063403214	singlet
c48	-74.22093435407899	-119.63749063854668	singlet
c49	-94.80939067670636	-117.11409022298083	singlet
c50	-149.61324747846544	-157.27039973448396	singlet
c51	-192.73842953744827	-215.68267798078415	singlet
c52	-114.04630464396298	-128.25883162148105	singlet
c53	-92.7786732506769	-118.73266886884535	singlet
c54	-382.6302031598764	-290.36710161721044	doublet
c55	-109.87464800109444	-122.39577069968958	singlet
c56	-209.60723093820226	-230.74014069449973	singlet
c57	-78.3575872602508	-124.4692319417627	singlet
c58	-152.08003493593657	-188.1960713076877	singlet
c59	-81.47832328577518	-126.61002797757995	singlet
c60	-78.9802651435647	-120.14791418017792	singlet
c61	-83.52989686494843	-128.85788522987693	singlet
c62	-185.7765232854147	-198.818613152205	singlet
c63	-112.61459743220446	-130.48748371445157	singlet
c64	-180.96358302271986	-203.43656444517077	singlet
c65	-107.77198743958961	-124.33629931294045	singlet
c66	-192.1297858251212	-202.8644545437216	singlet
c67	-182.30584207345777	-163.10937980766295	doublet
c68	-177.40424298788054	-156.80023671622828	doublet
c69	-154.97660530786922	-193.50125335776266	singlet
c70	-112.60017364825825	-127.5676943497379	singlet
c71	-186.81803514242478	-201.3482898803154	singlet
c72	-169.80087655062255	-152.43150660744902	doublet
c73	-146.9446473803497	-164.95901215349278	singlet
c74	-207.91788771206882	-232.87059547144995	singlet
c75	-149.49183718764783	-167.14949187862342	singlet
c76	-187.90721984596811	-205.43517607090106	singlet
c77	-93.66440749576964	-117.13867766492083	singlet
c78	-189.5163339425633	-214.7871553062517	singlet
c79	-118.51277010919294	-140.65253289508013	singlet
c80	-138.30388973834238	-157.140995439675	singlet
c81	-94.10769975844198	-120.2085762933879	singlet
c82	-139.8910673445063	-153.18843870900133	singlet
c83	-157.28877726735934	-186.01019753534618	singlet
c84	-218.65129577381208	-253.0891090207021	singlet
c85	-76.52918943847841	-124.21926359204184	singlet
c86	-76.96078668822861	-122.75636728781895	singlet
c87	-181.3499750315771	-195.99789475410566	singlet
c88	-178.31662593556163	-203.18345549136984	singlet
c89	-143.94889315283865	-155.08660853421244	singlet
c90	-243.88981774295038	-268.12484868991714	singlet
