cell_id	prob_z0	prob_z1	prediction
c1	-167.75955772151232	-164.52466360107854	doublet
c2	-131.0691737788158	-141.53525904635316	singlet
c3	-147.0995693518324	-113.96260723354521	doublet
c4	-111.73743439804622	-137.28618584768742	singlet
c5	-69.29111611430527	-79.88622211460812	singlet
c6	-120.74995311280946	-133.33211928349542	singlet
c7	-83.54467128717334	-102.35444040919329	singlet
c8	-87.74229896137193	-102.86454028342564	singlet
c9	-184.23225806510226	-148.3500148856497	doublet
c10	-98.17370334199849	-114.55303908161964	singlet
c11	-85.46232785720211	-114.90762780305518	singlet
c12	-85.32206144107269	-112.01453814035179	singlet
c13	-131.14679474063522	-132.80729970318447	singlet
c14	-136.30698602552943	-153.47403859867228	singlet
c15	-129.45496290609645	-128.9036528464257	singlet
c16	-67.71690967674681	-85.21199199553203	singlet
c17	-133.42128278362637	-111.31220867408652	doublet
c18	-129.0600480331711	-124.9485360658928	doublet
c19	-156.20402110279394	-173.83633168567468	singlet
c20	-119.36503331453184	-136.57772943435597	singlet
c21	-77.52179585247059	-114.02894077592934	singlet
c22	-77.33169321236016	-103.12174267431918	singlet
c23	-151.4856096134698	-164.63998480980828	singlet
c24	-160.1821173871757	-169.06994969075734	singlet
c25	-90.8751630256613	-119.7846214288978	singlet
c26	-74.59211200530814	-96.95743631727414	singlet
c27	-71.92139349693711	-78.7981494390907	singlet
c28	-82.09230541154253	-102.22861106681427	singlet
c29	-115.75850500075835	-130.90756783519652	singlet
c30	-158.8367411335111	-164.62521108348608	singlet
c31	-136.05954313746017	-145.19542639573137	singlet
c32	-108.12424939386892	-127.07488386479525	singlet
c33	-136.6383080724126	-137.16805269503408	singlet
c34	-132.5928474197599	-131.03412572301792	singlet
c35	-149.04228833582528	-124.0634161065016	doublet
c36	-119.61245684322154	-120.41275522713289	singlet
c37	-69.41831717300269	-87.71504100592155	singlet
c38	-111.01308514049985	-126.29547342782884	singlet
c39	-126.67209664844947	-132.53090336357954	singlet
c40	-146.3905550468834	-161.85695256674322	singlet
c41	-185.89452033441404	-145.08599890990897	doublet
c42	-134.24830329505048	-131.4531129233219	doublet
c43	-224.22841637958723	-229.26564032635955	singlet
c44	-110.41192171535477	-113.65224413793857	singlet
c45	-235.76095692616408	-189.11148077351035	doublet
c46	-116.59380143775522	-120.17087282567887	singlet
c47	-162.36258185443813	-188.3664214349036	singlet
c48	-123.39160374148044	-130.57553181521067	singlet
c49	-87.74976433993923	-105.3751697762034	singlet
c50	-161.87107081787912	-164.84584295505027	singlet
c51	-114.43880372633359	-115.90029696839946	singlet
c52	-125.47542969839807	-122.50203617718108	doublet
c53	-140.62441175980643	-164.2185588317486	singlet
c54	-110.7949832698529	-111.33222604424682	singlet
c55	-83.77742451258621	-94.5985161185996	singlet
c56	-84.85535559391639	-99.32976311399779	singlet
c57	-137.5280217079221	-118.46694074368509	doublet
c58	-76.36093225279292	-91.45686259201716	singlet
c59	-122.76648695849524	-142.57263277229032	singlet
c60	-119.1531462892034	-98.24007201841141	doublet
c61	-107.52743698715359	-130.3756506847312	singlet
c62	-106.01511228245477	-107.8814667720104	singlet
c63	-99.10011270676779	-111.61409219469985	singlet
c64	-100.80407372651857	-120.40949306650684	singlet
c65	-131.6006786108609	-142.00621742348093	singlet
c66	-67.43623393184623	-74.70943217557449	singlet
c67	-117.43153478636269	-115.39073645905702	singlet
c68	-125.63385987739119	-137.90981301370607	singlet
c69	-112.9324687670194	-97.91724967681613	doublet
c70	-170.16276520509436	-184.3388760799161	singlet
c71	-121.51812131040282	-140.3742416143083	singlet
c72	-112.04666704397663	-120.7219210174016	singlet
c73	-172.65729636860704	-192.73840298304916	singlet
c74	-105.62150675935013	-115.37091269882329	singlet
c75	-182.63812561941054	-146.39623652316317	doublet
c76	-156.37417005685117	-180.72806315658428	singlet
c77	-85.22185661277275	-99.5689474408464	singlet
c78	-134.82544871312447	-155.6087997549484	singlet
c79	-187.5056136227059	-190.53079788378616	singlet
c80	-139.57073956340307	-117.4467914871805	doublet
c81	-64.01136847907674	-77.42703765073685	singlet
c82	-75.18595977977346	-95.62714401829669	singlet
c83	-112.40871385028335	-127.2097215957755	singlet
c84	-78.64926120745261	-81.9018238902499	singlet
c85	-89.91200650818203	-117.90520041331932	singlet
c86	-75.79862086536778	-80.47658997230693	singlet
c87	-101.87326524555613	-104.40476825132984	singlet
c88	-166.0877022304071	-178.6267928917358	singlet
c89	-114.18436533639428	-118.4423315600671	singlet
c90	-150.5522932598772	-175.36682989119	singlet
c91	-164.02554876630876	-148.71775331440762	doublet
c92	-112.75324837765056	-132.85641894842433	singlet
c93	-127.08903760025326	-131.50644926331012	singlet
c94	-136.80607370880787	-165.1756927215192	singlet
c95	-105.95765758892065	-118.5611759601612	singlet
c96	-83.39054885419529	-104.17862881692723	singlet
c97	-118.76709284777235	-128.95285138643285	singlet
c98	-109.84158020292485	-132.18890421702122	singlet
c99	-131.4985096775611	-140.38847545604597	singlet
c100	-86.73725344249173	-80.08451594985252	doublet
c101	-170.0398584063218	-163.1691876493821	doublet
c102	-79.06377115597836	-95.50660872165678	singlet
c103	-145.13595173740757	-148.28617076808834	singlet
c104	-167.95925577163644	-171.56284340579313	singlet
c105	-114.11047034037601	-116.8988914064766	singlet
c106	-84.71732401578129	-102.31911341864927	singlet
c107	-158.11660460366383	-157.21997157878022	singlet
c108	-193.49826697956337	-207.90670363572968	singlet
c109	-113.08718943274711	-116.31209001313546	singlet
c110	-121.2106201986086	-118.45190501893839	doublet
c111	-107.96201402153513	-108.40676774236651	singlet
c112	-161.79808736959282	-168.50309664118217	singlet
c113	-134.06266146651726	-143.85370254283885	singlet
c114	-118.21115576445138	-129.3084689385779	singlet
c115	-141.52996299928623	-144.09644508487958	singlet
c116	-82.0635102017963	-96.11946871578859	singlet
c117	-112.52011663347783	-130.18254303328405	singlet
c118	-95.11996640695313	-125.22309176219912	singlet
c119	-82.97940627347161	-96.53789635172161	singlet
c120	-69.29459922358689	-89.15980296052705	singlet
c121	-126.17512459105788	-133.61859057453788	singlet
c122	-189.75929707830824	-150.57516454244185	doublet
c123	-207.8056990816914	-161.35050221332628	doublet
c124	-78.37257303325933	-94.78869517616316	singlet
c125	-73.79486382170275	-83.30775225905187	singlet
c126	-122.48709533917665	-150.41492550009283	singlet
c127	-75.6435848219031	-79.30453086342777	singlet
c128	-142.20904347871564	-147.78928051932513	singlet
c129	-121.10197634861748	-123.25418986399833	singlet
c130	-113.8349157477463	-126.60355313702873	singlet
c131	-192.13553858986083	-216.38552822840967	singlet
c132	-92.75780614635381	-116.29307971170248	singlet
c133	-192.6062850794413	-211.15774917216066	singlet
c134	-153.79386184306847	-167.00536779700874	singlet
c135	-144.8583520977539	-140.69000380521624	doublet
c136	-124.81177499594833	-139.019914387864	singlet
c137	-216.33891396491092	-222.70392727567503	singlet
c138	-141.70491620398033	-165.76783030896902	singlet
c139	-83.35011646185794	-107.74093139312919	singlet
c140	-136.83134481167605	-136.48975923809843	singlet
c141	-82.65886596034838	-103.82906766170841	singlet
c142	-135.1637488756217	-138.45122842862068	singlet
c143	-121.86177579171547	-132.50924303191402	singlet
c144	-142.34590259208485	-155.39301884699853	singlet
c145	-98.22683213701771	-106.44745617901793	singlet
c146	-167.1903013218677	-167.30696428928107	singlet
c147	-80.31140110116871	-78.48277490887685	singlet
c148	-78.69469280093129	-98.4190236059626	singlet
c149	-134.06369321601167	-164.49356372253513	singlet
c150	-187.82730433160256	-152.41125010537706	doublet
c151	-91.07690242995221	-120.72467463843682	singlet
c152	-136.4192529563547	-153.4132092319855	singlet
c153	-82.52326463630392	-97.80234567552269	singlet
c154	-117.49184463069918	-131.61616980057147	singlet
c155	-83.98497387813963	-104.48515658883169	singlet
c156	-123.24054289854467	-146.52300554460587	singlet
c157	-113.17314546972433	-116.18050532358085	singlet
c158	-130.3266963001145	-143.20723031801555	singlet
c159	-156.31084928310457	-163.46443153655224	singlet
c160	-159.36853447924267	-167.72982338029547	singlet
c161	-166.37858432728493	-171.5030191586859	singlet
c162	-111.14456180145639	-117.37192758623515	singlet
c163	-170.64755953918603	-175.93041400686457	singlet
c164	-125.22957848746157	-159.0143083973754	singlet
c165	-89.76486436270665	-113.2733384951918	singlet
c166	-127.56262082498694	-150.54231182138324	singlet
c167	-124.65405341649779	-139.37785301759345	singlet
c168	-148.67395327326093	-163.63036952098471	singlet
c169	-146.81232293501262	-158.38884226528216	singlet
c170	-143.28818627228495	-108.52870967833337	doublet
c171	-117.79875743084685	-136.9091757284251	singlet
c172	-104.45003195608132	-115.18295033445027	singlet
c173	-67.79939060960608	-97.86706576295188	singlet
c174	-70.90927210352135	-108.51735209670693	singlet
c175	-157.85563266766104	-166.08752058791012	singlet
c176	-119.61590049669074	-104.96315407541286	doublet
c177	-139.3226001797101	-111.50350599884769	doublet
c178	-129.51289601424924	-144.21984105938094	singlet
c179	-143.9796588995607	-118.46500324878937	doublet
c180	-83.03255537836314	-116.56763978657646	singlet
c181	-183.47210133872457	-159.23977157760473	doublet
c182	-174.36204257619806	-179.5102133651964	singlet
c183	-124.90451402418113	-102.38591370606535	doublet
c184	-110.6114781493766	-129.00515755827155	singlet
c185	-182.10988408951872	-193.0324942099297	singlet
c186	-119.98841458357255	-137.82566574163712	singlet
c187	-151.30309912760913	-127.05323142917942	doublet
c188	-163.52334303358705	-176.04269748565451	singlet
c189	-94.50431045219894	-117.23915197256899	singlet
c190	-110.48902987689159	-124.4230431430543	singlet
c191	-143.06694902552545	-112.79999646665019	doublet
c192	-243.4121877136831	-190.42375525531529	doublet
c193	-132.64107419911616	-127.2228763741839	doublet
c194	-83.1395795127318	-100.27304658876498	singlet
c195	-118.89126867990582	-136.1846755136861	singlet
c196	-152.5754690819057	-153.57391154929775	singlet
c197	-79.7067020404749	-104.1480963194448	singlet
c198	-140.97285876352262	-112.86101380033622	doublet
c199	-106.29736567312516	-103.01638583867869	doublet
c200	-117.18679869245165	-137.2445602143504	singlet
c201	-131.3677673977957	-140.73856991675316	singlet
c202	-163.7136488695461	-176.19826110058875	singlet
c203	-174.19697648543763	-146.8909401450413	doublet
c204	-86.43837887601397	-112.50649760980512	singlet
c205	-158.48474057015625	-173.69000227191262	singlet
c206	-69.35434225651849	-98.74622724355865	singlet
c207	-91.80111133282364	-102.43604550352516	singlet
c208	-72.67575709723747	-100.46465595380073	singlet
c209	-117.32439001115995	-123.07733473278346	singlet
c210	-84.58714496226571	-115.8893846897246	singlet
c211	-81.70546310315817	-106.43714283978449	singlet
c212	-124.79114509293328	-125.15108342940518	singlet
c213	-201.74489472723727	-217.64306784929798	singlet
c214	-69.3690479007671	-98.14405825477921	singlet
c215	-142.6096718805266	-167.4136953111408	singlet
c216	-100.18922923310225	-118.99825508092682	singlet
c217	-86.17004651628116	-97.06597788407534	singlet
c218	-105.17407603816642	-117.9966241219213	singlet
c219	-90.73736081474398	-102.20975876728652	singlet
c220	-73.57003377476555	-96.9730899432011	singlet
c221	-80.24742140581905	-94.26837638096039	singlet
c222	-61.83671828194986	-92.73749285338432	singlet
c223	-80.76507442604125	-86.40971775214112	singlet
c224	-93.86954308302258	-103.83900993678286	singlet
c225	-109.08331195087149	-110.9581355540867	singlet
c226	-66.44338851821223	-99.91257210545177	singlet
c227	-165.836161330652	-171.4493688007235	singlet
c228	-129.83705656250606	-122.7972935329823	doublet
c229	-114.89556055565237	-139.24248859411463	singlet
c230	-240.63630476075835	-197.6759102226036	doublet
c231	-87.83359091209101	-111.11664976525377	singlet
c232	-93.58501272406608	-120.82990288192832	singlet
c233	-177.7061263955972	-137.74367306875175	doublet
c234	-126.73890717274556	-119.55866265082061	doublet
c235	-138.5222806478413	-143.62943102698281	singlet
c236	-93.38628686500795	-110.11190596244883	singlet
c237	-111.29982277676868	-113.28390718269574	singlet
c238	-86.19855550779589	-107.39859591438669	singlet
c239	-158.85958044893104	-170.09186021265606	singlet
c240	-150.61081663827574	-156.72017239040284	singlet
c241	-78.95905139457527	-88.85614102227403	singlet
c242	-106.55688451295808	-111.45824044210377	singlet
c243	-109.13467724716197	-116.2854807670364	singlet
c244	-91.6275481471196	-86.96330454784305	doublet
c245	-84.48699541520847	-103.5871553712044	singlet
c246	-109.20182049642587	-136.4915662602841	singlet
c247	-136.09321718616272	-116.20131498067774	doublet
c248	-78.00969009140015	-88.57486289935423	singlet
c249	-107.83236000719681	-118.16721077928656	singlet
c250	-73.96012808207554	-104.51947006019968	singlet
c251	-99.71208920759453	-117.12516222049142	singlet
c252	-78.17783126798743	-111.18266843054158	singlet
c253	-162.08088546843544	-167.49065332078064	singlet
c254	-125.85593004356669	-165.58358658078038	singlet
c255	-118.6912788020705	-131.3824421228479	singlet
c256	-182.5166737962977	-185.9460249487157	singlet
c257	-116.66996229132036	-132.96235482241343	singlet
c258	-137.7990736878306	-145.13695432039765	singlet
c259	-120.66046783247575	-134.1452533108555	singlet
c260	-80.48826070836205	-98.31892928904203	singlet
c261	-114.5537358017852	-125.09759046627714	singlet
c262	-128.76976994763328	-129.5998679290395	singlet
c263	-105.83358711912372	-114.44193014347101	singlet
c264	-154.80408193681922	-162.66204696841416	singlet
c265	-136.09968252190205	-111.94600222485946	doublet
c266	-134.0968094136174	-108.86081064773417	doublet
c267	-124.62819348330707	-138.56690633963814	singlet
c268	-202.08063711355504	-164.4557347705011	doublet
c269	-143.41481005354342	-121.96726874190759	doublet
c270	-94.86910344911887	-113.0120766994779	singlet
c271	-107.88784148546894	-128.56774903634414	singlet
c272	-75.55604436093012	-94.09794689411852	singlet
c273	-119.47551719667037	-137.68238186114073	singlet
c274	-69.6026842852518	-74.47055077239567	singlet
c275	-100.0764858668948	-126.28073496837737	singlet
c276	-114.48706124161258	-120.0034491042281	singlet
c277	-125.67972871137587	-134.5160560883527	singlet
c278	-90.06282452429616	-107.06155771365258	singlet
c279	-170.99624850395762	-173.6826390192458	singlet
c280	-109.39149906655042	-130.4296855860707	singlet
c281	-112.09144368399902	-115.8128409881307	singlet
c282	-83.0495304259649	-101.33396543158659	singlet
c283	-140.27377651208454	-158.6096732478566	singlet
c284	-75.00722955547988	-91.77447475349926	singlet
c285	-155.60659208668653	-168.10897487428792	singlet
c286	-101.97500122399141	-108.45047298099328	singlet
c287	-81.56877571689208	-104.36286690148162	singlet
c288	-74.20422557266608	-84.28159762616258	singlet
c289	-167.7633040765178	-172.62686755561415	singlet
c290	-142.27999983653612	-141.52892193715513	singlet
c291	-168.14261474916026	-187.19326959369354	singlet
c292	-85.00966693479647	-113.04549007583245	singlet
c293	-133.17761812069855	-144.14906594223763	singlet
