cell_id	prob_z0	prob_z1	prediction
c1	-216.7422252855725	-239.10939505970072	singlet
c2	-260.32496182025056	-217.38306194435498	doublet
c3	-194.47247244607465	-212.85429943528018	singlet
c4	-278.6676072744631	-313.47052583249456	singlet
c5	-155.69270651361495	-158.60744595028012	singlet
c6	-131.66565313844987	-146.2309015403649	singlet
c7	-159.82003091466444	-172.32375200616207	singlet
c8	-109.75329237468323	-133.02286647888218	singlet
c9	-112.15011473164671	-126.15374620949349	singlet
c10	-107.61633207308576	-124.5759164992737	singlet
c11	-222.4452496516599	-239.05107786429411	singlet
c12	-283.4297959448191	-313.37313895340486	singlet
c13	-277.670320015144	-294.91549375528973	singlet
c14	-135.35066462412556	-149.4458876906807	singlet
c15	-281.50541563103127	-310.88992376316605	singlet
c16	-158.17356694871364	-197.01237870531304	singlet
c17	-217.9522608331547	-240.87102007394742	singlet
c18	-162.6644537818442	-194.65993393560782	singlet
c19	-197.7836225333807	-218.93299801234525	singlet
c20	-170.40724978939107	-167.19321992291836	doublet
c21	-106.01912692517321	-133.1664579271423	singlet
c22	-216.49696529802563	-236.94013262548975	singlet
c23	-168.18461378488325	-176.9388864332749	singlet
c24	-197.55079631356574	-218.6829903973038	singlet
c25	-136.44196281185083	-148.4201407658645	singlet
c26	-138.31506498778555	-148.3878496356364	singlet
c27	-167.0116891975732	-182.14981051558098	singlet
c28	-180.39632926286035	-223.7306176156609	singlet
c29	-331.696146094556	-268.3050940953955	doublet
c30	-151.87835467947238	-163.57006043622587	singlet
c31	-90.2704463492933	-138.2827140647356	singlet
c32	-99.25053715484107	-114.7852199091917	singlet
c33	-162.72514793283588	-198.42556045858757	singlet
c34	-170.65129039122002	-192.56140116397916	singlet
c35	-164.43870066075525	-177.55683021209384	singlet
c36	-164.97171990432622	-171.89302589683996	singlet
c37	-217.15208218667632	-240.62773674211016	singlet
c38	-229.8816755372661	-246.4615974322694	singlet
c39	-221.6014104507149	-241.46373203305077	singlet
c40	-98.27252858899979	-125.93961490611427	singlet
c41	-153.67053585310424	-182.5734733993901	singlet
c42	-172.95392669583586	-168.98725876533052	doublet
c43	-149.32971424722658	-175.14778925020343	singlet
c44	-105.40096105242753	-124.53885773004347	singlet
c45	-214.01448996426026	-173.88447555088248	doublet
c46	-164.7822864261437	-173.26382302680915	singlet
c47	-282.64602818298374	-300.51887320615253	singlet
c48	-168.6251413506346	-180.4018910044399	singlet
c49	-100.20364907453204	-126.01767487062487	singlet
c50	-103.66748088007762	-123.20295667574382	singlet
c51	-161.78064086413582	-176.21214663619799	singlet
c52	-209.4156060052866	-171.00016936634785	doublet
c53	-162.76027012022323	-176.26246712007625	singlet
c54	-228.58156301375055	-253.99117123399444	singlet
c55	-211.67866723097575	-235.7889432884247	singlet
c56	-165.22089719188384	-177.32152840798952	singlet
c57	-159.1551388111051	-177.80019463434752	singlet
c58	-112.48753754363409	-136.81115150244983	singlet
c59	-226.3451314019979	-240.99216268879752	singlet
c60	-101.08628765707287	-123.35054089240897	singlet
c61	-163.76894914555743	-177.1647137946812	singlet
c62	-163.6742468944801	-174.3877830169497	singlet
c63	-160.04278759096832	-189.45953881376053	singlet
c64	-100.24316276541299	-133.0754131074837	singlet
c65	-161.86892461913948	-178.7163368335824	singlet
c66	-151.81969105695774	-162.15644126033223	singlet
c67	-174.05637542477893	-180.77239463013112	singlet
c68	-162.76762346568302	-190.25713789076514	singlet
c69	-166.44720987938828	-203.83837916508227	singlet
c70	-129.1448294400021	-146.71225617478922	singlet
c71	-187.91480218989153	-199.60353148847832	singlet
c72	-95.49989562891611	-120.94331914586253	singlet
c73	-183.68517918209054	-193.843061510479	singlet
c74	-224.04758340932207	-244.3430449342924	singlet
c75	-199.89011121696163	-213.5356262619538	singlet
c76	-113.25757141964336	-139.68386622424526	singlet
c77	-158.55010932481457	-170.24279390296323	singlet
c78	-217.73975053526365	-230.2528153902893	singlet
c79	-200.13602457111136	-207.44852267023367	singlet
c80	-165.69991308085395	-176.05353373468728	singlet
c81	-165.09107096273502	-176.47583641841194	singlet
c82	-276.78534358322383	-225.17542477076807	doublet
c83	-98.89617672394624	-121.61585089857816	singlet
c84	-203.04919447601694	-211.69569522891308	singlet
c85	-100.50752812632331	-119.09194900315546	singlet
c86	-135.30972775290743	-147.9850746718828	singlet
c87	-103.47465290520363	-125.21747388820737	singlet
c88	-283.233596263863	-223.45451263332853	doublet
c89	-125.97202134935849	-136.78828478014273	singlet
c90	-86.40128433744378	-130.4001886297879	singlet
c91	-161.86568593922385	-177.13308096660631	singlet
c92	-107.37629202512662	-132.78096316355254	singlet
c93	-129.70868197456142	-145.08232201495227	singlet
c94	-427.8352591564143	-341.55771337070547	doublet
c95	-203.34369832837945	-215.40504146999214	singlet
c96	-195.25732237921542	-205.51024773276512	singlet
c97	-273.140889513963	-222.43514440615053	doublet
c98	-215.49396826470272	-231.31346481808316	singlet
c99	-138.64299115759385	-144.2585807897613	singlet
c100	-169.84056073502614	-176.73619554878468	singlet
c101	-96.35357901235832	-117.67731946829707	singlet
c102	-101.97908381109714	-125.47349987301702	singlet
c103	-108.43612189802808	-131.14779642916415	singlet
c104	-187.5243688818023	-204.2835370666751	singlet
c105	-108.97930476102374	-125.24346755941887	singlet
c106	-211.75054654713765	-240.48703370008977	singlet
c107	-145.83821171668384	-150.42809427655516	singlet
c108	-113.41601785916605	-139.48058325291933	singlet
c109	-157.71978662666533	-171.0903821081155	singlet
c110	-107.12972670819377	-144.70472005577966	singlet
c111	-195.50777590418724	-179.363404237425	doublet
c112	-103.29918929748887	-120.92270332287613	singlet
c113	-136.71058697786418	-151.71675848619566	singlet
c114	-174.43056164288416	-186.98438634973485	singlet
c115	-208.05940750244253	-231.38247247832254	singlet
c116	-82.77578596383606	-129.5353259860433	singlet
c117	-159.650389234401	-179.8823142652849	singlet
c118	-99.56948434121408	-124.38388620184936	singlet
c119	-164.1912342769224	-174.50449660947316	singlet
c120	-161.55518522721067	-174.89915040947344	singlet
c121	-170.75893787479177	-185.6128358930221	singlet
c122	-99.45343335270432	-117.67912972981215	singlet
c123	-205.56746612209244	-170.7700520513957	doublet
c124	-168.83993614202063	-176.8246654576999	singlet
c125	-199.9427176536319	-213.87529945722267	singlet
c126	-84.1670119540003	-128.21041239036398	singlet
c127	-160.91892660343007	-177.73706093877237	singlet
c128	-196.82860036961833	-211.91520710975436	singlet
c129	-97.71274952416893	-118.80107223955723	singlet
c130	-215.682254681335	-229.5435370729005	singlet
c131	-101.08844339313065	-125.17351273387689	singlet
c132	-207.46160510034835	-221.16906036332537	singlet
