cell_id	prob_z0	prob_z1	prediction
c1	-91.37386090580544	-154.22680185076987	singlet
c2	-195.81613624039494	-204.7737003372628	singlet
c3	-232.51125373482057	-230.28760939226171	doublet
c4	-164.24222872697945	-198.73646346470892	singlet
c5	-93.18003577539989	-125.61466190123444	singlet
c6	-103.33970489926142	-135.37374506942083	singlet
c7	-186.79541697531988	-199.799603943019	singlet
c8	-242.58413853339303	-257.74846353157216	singlet
c9	-209.53856913578701	-232.23757429534234	singlet
c10	-146.119790306865	-156.94625767715996	singlet
c11	-167.27613130132914	-194.98498781241818	singlet
c12	-119.01097311958485	-136.55370412606007	singlet
c13	-220.63269701966595	-236.872624555727	singlet
c14	-189.11299638459667	-203.03931250781068	singlet
c15	-399.282430295604	-313.7196515424055	doublet
c16	-197.8972099913218	-208.73863481457488	singlet
c17	-193.1268423178345	-206.44246210363892	singlet
c18	-208.709315846553	-232.1045329079313	singlet
c19	-193.55993525808208	-207.05537537603726	singlet
c20	-199.82208831117967	-209.90441658864484	singlet
c21	-223.211022986801	-240.2053222260024	singlet
c22	-170.62349573346643	-175.70668403782017	singlet
c23	-171.10663883545357	-199.05763032952447	singlet
c24	-165.54450876936727	-204.10326764395194	singlet
c25	-142.48840576449982	-155.77883388281904	singlet
c26	-153.41681817912857	-163.09443307104027	singlet
c27	-180.39655029406538	-192.91843538238842	singlet
c28	-198.10899825762996	-216.2832392151566	singlet
c29	-221.25508600790033	-233.5660934181325	singlet
c30	-209.41257467968705	-230.43393326977264	singlet
c31	-192.8750214030079	-212.88536360060073	singlet
c32	-234.14894758914656	-250.31134773540964	singlet
c33	-189.89895860897906	-202.32094909208683	singlet
c34	-310.3989651311241	-278.03178111085583	doublet
c35	-165.3458420463532	-194.30274163484174	singlet
c36	-213.5876745750105	-223.73593147221908	singlet
c37	-151.2235404426701	-163.42185011131514	singlet
c38	-90.79720059501695	-123.24934066391768	singlet
c39	-256.83876276846814	-240.8718791232342	doublet
c40	-101.88379900694271	-164.90969623047266	singlet
c41	-242.4279373285212	-262.71445814695153	singlet
c42	-216.41454041742756	-239.10749596108744	singlet
c43	-216.10878870275198	-225.3792307403497	singlet
c44	-218.36558148780978	-230.53837462781144	singlet
c45	-240.89712038379787	-230.5455378437523	doublet
c46	-218.33694459713436	-238.4630162183525	singlet
c47	-201.9583310080583	-220.86155213955274	singlet
c48	-223.43143984818633	-238.36368432646702	singlet
c49	-380.4274757273932	-287.8290306470524	doublet
c50	-208.08720153897278	-228.25117523220877	singlet
c51	-183.61849013218156	-199.73954181501938	singlet
c52	-218.91259106888054	-228.35738028720291	singlet
c53	-250.8574718095354	-257.0730563474387	singlet
c54	-151.259975400894	-169.76169554946136	singlet
c55	-207.754819571423	-231.0976543068079	singlet
c56	-157.67206480738983	-179.9922184111784	singlet
c57	-169.24954025964246	-173.7285594154809	singlet
c58	-94.17160164575157	-156.88729367358698	singlet
c59	-151.49319018556497	-169.4375681716168	singlet
c60	-376.29075358523994	-292.20687290335496	doublet
c61	-168.4300895677758	-182.4279725340634	singlet
c62	-195.95043928615786	-210.74796196758203	singlet
c63	-200.363878052688	-197.95512101195447	doublet
c64	-398.0369975124948	-315.5808559035543	doublet
c65	-188.3069138663027	-208.3893459186598	singlet
c66	-155.97455003488818	-169.1833588600801	singlet
c67	-184.22961067992992	-203.1509074334109	singlet
c68	-213.00635686324335	-230.10974138894622	singlet
c69	-224.19340082335546	-237.26037137885123	singlet
c70	-215.7710170859184	-224.1867778959109	singlet
c71	-95.32252852650218	-126.3808168657178	singlet
c72	-189.96337649796635	-198.7720699317178	singlet
c73	-188.84314111728756	-198.90621134626153	singlet
c74	-231.63171463693863	-236.84414851500293	singlet
c75	-213.9506044160573	-230.47649364167063	singlet
c76	-211.67427599034392	-229.82339540543765	singlet
c77	-219.9122795343685	-234.66578759067824	singlet
c78	-113.2341710801266	-131.1414000364271	singlet
c79	-225.4049780939937	-238.86191496662263	singlet
c80	-223.16493279328608	-228.95531764066888	singlet
c81	-93.54068206525514	-125.46058857779124	singlet
c82	-186.78392848197305	-203.85076083863044	singlet
c83	-192.75554739656468	-207.61407990392695	singlet
c84	-174.64527436778812	-206.88711272113167	singlet
c85	-120.80594598191047	-138.48427463548242	singlet
