cell_id	prob_z0	prob_z1	prediction
c1	-11.253876386984023	-15.792412795852048	singlet
c2	-5.773493080175719	-10.05745780886067	singlet
c3	-8.94675474901759	-11.776721233232148	singlet
c4	-14.42448316211137	-13.028471233743874	singlet
c5	-10.22400525447034	-10.481322770961285	singlet
c6	-19.820561300295207	-19.534903988915303	singlet
c7	-16.897797188865706	-14.16726141096509	doublet
c8	-7.861062487410857	-8.698095116837866	singlet
c9	-4.73097322792818	-4.703211855332266	singlet
c10	-18.321493636728523	-17.466559334709974	singlet
c11	-5.722957948674992	-5.991750644856072	singlet
c12	-5.461450571089384	-9.511866162869525	singlet
c13	-5.976912413466731	-10.28884465818442	singlet
c14	-21.052781227417498	-21.273826376751526	singlet
c15	-11.339256620767697	-15.339782629037451	singlet
c16	-13.272698399371263	-12.619629551899521	singlet
c17	-19.521506271099494	-19.453962599319517	singlet
c18	-27.902373928854445	-31.144643652493734	singlet
c19	-15.853245738270648	-13.768162455775732	singlet
c20	-22.148739771437	-23.74302746771593	singlet
c21	-14.169148848360285	-16.2436685636267	singlet
c22	-21.654594553908844	-19.2333783305376	doublet
c23	-9.419652310385223	-12.900032731737468	singlet
c24	-6.402362787543328	-6.741440686610008	singlet
c25	-22.958526860797235	-19.146648794585815	doublet
c26	-3.128647440337214	-4.649240761245114	singlet
c27	-4.806968110056162	-8.187266762895513	singlet
c28	-16.74839152749349	-12.833242829197749	doublet
c29	-18.835566124398866	-14.892085961850832	doublet
c30	-6.718585361066854	-7.011031990170909	singlet
c31	-17.825155513053016	-16.66644398350678	singlet
c32	-13.631391344363447	-13.179456324392945	singlet
c33	-3.138047154006688	-4.661729893424153	singlet
c34	-20.791825199934813	-23.01628542401052	singlet
c35	-24.899382170310865	-19.418270144603667	doublet
c36	-3.114196243887786	-4.642199388054896	singlet
c37	-12.389005179762608	-11.040822789250763	singlet
c38	-20.858725111912126	-18.061894547290617	doublet
c39	-8.452784358431174	-15.588689549455125	singlet
c40	-13.845569272519663	-14.95695724137147	singlet
c41	-8.361673566115138	-11.112164990827816	singlet
c42	-18.432414336166584	-17.750752081218963	singlet
c43	-8.164459469963994	-11.08982104796462	singlet
c44	-14.624168357385086	-12.566964116222424	singlet
c45	-10.535217224794499	-13.167204522313574	singlet
c46	-21.390918000621873	-28.12400290129001	singlet
c47	-5.596201205519843	-9.767748193159354	singlet
c48	-3.132673922467455	-4.64606792316907	singlet
c49	-8.391706632558313	-9.881973216582123	singlet
c50	-9.0360173368921	-11.881872572307858	singlet
c51	-22.934557326998444	-20.69055662713826	doublet
c52	-18.58151465906242	-19.204865402573912	singlet
c53	-15.272710259025073	-21.876520071269695	singlet
c54	-9.876811038684949	-15.930191340191689	singlet
c55	-21.01283803681187	-17.258374141413274	doublet
c56	-14.173748276564199	-12.897909432804846	singlet
c57	-20.92441102248091	-15.828863084999863	doublet
c58	-6.973751220910914	-7.2902566965378455	singlet
c59	-12.847220575315486	-12.703069191075102	singlet
c60	-21.863269362669378	-21.263243806477153	singlet
c61	-20.71265778750771	-24.785833525227027	singlet
c62	-18.40714454477265	-14.499104694319595	doublet
c63	-21.4546267100055	-19.19065030098913	doublet
c64	-10.630729352925643	-14.136220201008422	singlet
c65	-3.1512448255860845	-4.6165027331008615	singlet
c66	-18.42155310175222	-14.645626176425548	doublet
c67	-19.44287459016748	-16.35896062049308	doublet
c68	-3.3457961780505077	-4.8494061566025835	singlet
c69	-18.853974532120294	-16.435666961660843	doublet
c70	-3.141286693938458	-4.660687723060977	singlet
c71	-14.980484900844552	-15.947540499225497	singlet
c72	-4.832599387828891	-8.222624247752584	singlet
c73	-24.39972631492017	-28.782504492636953	singlet
c74	-15.356404580676832	-12.536173896302428	doublet
c75	-6.024117965247385	-10.365139172228352	singlet
c76	-19.448767177216787	-19.524859631853598	singlet
c77	-10.535201330991065	-12.721561309252362	singlet
c78	-8.90604590051336	-7.070838109582496	singlet
c79	-17.51237024669257	-16.185164230799455	singlet
c80	-22.88519111350096	-24.233044544153312	singlet
c81	-5.762631698541152	-10.00927773691691	singlet
c82	-11.956303374539479	-12.223378869853919	singlet
c83	-19.892825908964713	-19.309578285891607	singlet
c84	-11.920777222979847	-17.70529940954351	singlet
c85	-12.651802494704867	-17.29812691275224	singlet
c86	-10.393967082698207	-13.292814525166529	singlet
c87	-3.125431679244651	-4.64711274250435	singlet
c88	-20.681178308358867	-18.43065500050667	doublet
c89	-8.360233774194937	-15.407482504656478	singlet
c90	-6.432009308355506	-6.731509754010456	singlet
c91	-15.95954195975313	-17.077508431624977	singlet
c92	-3.128007212576773	-4.652348031389441	singlet
c93	-11.679943496703785	-10.494656029177799	singlet
c94	-4.8414936586748825	-7.518715871256358	singlet
c95	-18.022870988334684	-16.75495835706638	singlet
c96	-17.295180451062677	-21.61589801315075	singlet
c97	-15.039570589872016	-14.857151031446048	singlet
c98	-19.643064017347132	-23.15018989099406	singlet
c99	-23.529113072050865	-27.057667095432997	singlet
c100	-3.1384718797542894	-4.637304100677291	singlet
c101	-12.809540651807989	-16.268306202262693	singlet
c102	-15.740989320272025	-17.36277958030428	singlet
c103	-16.002195898013134	-12.507945413003403	doublet
c104	-16.05012093959484	-16.290562792914695	singlet
c105	-7.469563519577039	-13.639984087299167	singlet
c106	-8.92896920057864	-11.753204041033069	singlet
c107	-16.496346365485387	-13.091714124930656	doublet
c108	-20.243192755857738	-18.400974101849595	singlet
c109	-24.884736133648563	-18.194511883429197	doublet
c110	-5.904961389189526	-10.125573695372468	singlet
c111	-6.07439072594761	-6.32276215270517	singlet
c112	-14.808797505557706	-16.517405859942077	singlet
c113	-15.330707842521015	-15.231176908747228	singlet
c114	-15.161112828239999	-11.961659274072602	doublet
c115	-9.589263997432832	-11.624217975128154	singlet
c116	-8.311516106511865	-11.25664964858687	singlet
c117	-14.847933184017352	-17.31996286766745	singlet
c118	-22.2605284166323	-21.802642976779815	singlet
c119	-13.665287200326752	-13.177854613363866	singlet
c120	-12.233678472830567	-14.209833941771096	singlet
c121	-7.217689292007039	-6.848294846836879	singlet
c122	-12.5766123807721	-11.74755723332871	singlet
c123	-18.068088250288852	-20.01701196154261	singlet
c124	-6.632958227258901	-6.298146192450921	singlet
c125	-13.623675965381688	-12.42126552723589	singlet
c126	-17.824590446009818	-16.028154654055985	singlet
c127	-14.045880759431721	-11.700846315137179	doublet
c128	-19.166172223537373	-16.786830243657167	doublet
c129	-8.09893248201125	-14.922612416455765	singlet
c130	-8.434543144611311	-11.331990868975183	singlet
c131	-11.365333016415303	-11.534485967667745	singlet
c132	-15.537747793435887	-13.060630416440818	doublet
c133	-21.44281235968859	-18.42052680752017	doublet
c134	-3.1346840224012844	-4.656290210764943	singlet
c135	-5.78243973717773	-10.064737486037307	singlet
c136	-15.790273800302518	-15.394774495288877	singlet
c137	-22.246736005892274	-19.63391790203903	doublet
c138	-8.445751487000903	-15.58487611230505	singlet
c139	-20.529333290229115	-22.07890280228809	singlet
c140	-8.589057977362172	-11.445005643963823	singlet
c141	-19.517460121904804	-21.446207262605363	singlet
c142	-16.775547292903994	-17.50739704489822	singlet
c143	-25.792499139636817	-28.142377988877882	singlet
c144	-20.430137710146848	-20.257954431602624	singlet
c145	-22.25493502968648	-18.03591748002438	doublet
c146	-8.923650021247653	-7.358749818433761	singlet
c147	-23.645888420836364	-23.57645064025863	singlet
c148	-14.21637450738301	-18.445661266291957	singlet
c149	-19.077607169306766	-22.1302343735468	singlet
c150	-10.870741953228498	-9.17553728801766	singlet
c151	-12.546570528171765	-18.019185406568457	singlet
c152	-11.759060448469697	-10.300580932324479	singlet
c153	-15.480339124980206	-18.096223713794345	singlet
c154	-10.073555828181656	-10.302354380330863	singlet
c155	-19.163871207088516	-21.779557961825354	singlet
c156	-6.634136238863053	-6.539309242580958	singlet
c157	-9.855595428416743	-10.707400806338464	singlet
c158	-24.102730369512507	-19.3596522260624	doublet
c159	-18.022903129490768	-18.7354034601131	singlet
c160	-19.435286727099648	-18.59959319098854	singlet
c161	-6.659504862575188	-6.7912629976431695	singlet
c162	-17.960074298174817	-14.02435180698733	doublet
c163	-25.180264113632315	-27.2032202292781	singlet
c164	-9.068698831384836	-12.026381589802522	singlet
c165	-8.295636475341214	-15.307634953660738	singlet
c166	-19.623882410071126	-18.165414499988238	singlet
c167	-15.443219345966167	-17.851152184359368	singlet
c168	-17.28598669948806	-17.477979680115997	singlet
c169	-7.532823545713791	-9.026599271381961	singlet
c170	-18.397230914153297	-14.286365197863141	doublet
c171	-18.63786244983052	-14.572019396998472	doublet
c172	-16.52019322732539	-17.890417553625035	singlet
c173	-21.52433519169689	-22.548676322070055	singlet
c174	-7.812375980398757	-7.2262458681432316	singlet
c175	-17.597969271922768	-17.352846240259687	singlet
c176	-5.992941771372176	-10.307691285480473	singlet
c177	-10.857895404716006	-9.435486339519777	singlet
c178	-3.1263833083453942	-4.629001710427284	singlet
c179	-10.539920730020636	-10.067166991588492	singlet
c180	-3.1464238790538777	-4.674306553480093	singlet
c181	-13.07876988653584	-12.093655057970885	singlet
c182	-16.184320206067287	-13.89455534887907	doublet
c183	-18.567137712325103	-18.88122561289186	singlet
c184	-7.49136313266302	-13.70967824949306	singlet
c185	-8.218883654697544	-8.008974956186236	singlet
c186	-12.755834316985236	-10.517672353940604	doublet
c187	-16.406238249550125	-13.46476780505176	doublet
c188	-14.16193048030755	-17.14259069006602	singlet
c189	-18.699385145817047	-14.624384978429962	doublet
c190	-20.37732414020155	-18.911706862031988	singlet
c191	-21.270493881558345	-25.162414337745805	singlet
c192	-8.937741086606431	-12.030034110526204	singlet
c193	-7.488635294492727	-8.47976702728744	singlet
c194	-26.765069056539986	-20.729658524935687	doublet
c195	-17.076215482871138	-17.267932607252185	singlet
c196	-3.3522429050323845	-4.875341535157608	singlet
c197	-3.1133837302993657	-4.606613639031704	singlet
c198	-24.44262765859344	-29.012952750164136	singlet
c199	-21.298539571196812	-19.079834713790962	doublet
c200	-6.464406847641138	-6.55261036432155	singlet
c201	-17.18319359481901	-14.831359902960141	doublet
c202	-12.388695282168499	-17.464483763971565	singlet
c203	-9.266748747666764	-8.500463967842999	singlet
c204	-18.125332095476374	-14.69493353012706	doublet
c205	-19.476266417469766	-16.24970949808059	doublet
c206	-16.044542637249926	-17.684383856081602	singlet
c207	-28.308176640139088	-26.266347134102325	singlet
c208	-26.025049575406467	-21.898376032415833	doublet
c209	-3.1484942409425094	-4.678641140476756	singlet
