cell_id	prob_z0	prob_z1	prediction
c1	-82.31608059264448	-97.06840694964896	singlet
c2	-116.80975192959562	-148.2842631945919	singlet
c3	-88.99965562890876	-124.61173072659993	singlet
c4	-179.76750065302627	-146.95631321337092	doublet
c5	-95.49379685304561	-105.99494096977988	singlet
c6	-186.75972295196462	-164.38117130860147	doublet
c7	-78.99970670316172	-109.03031092515019	singlet
c8	-128.55820088524135	-153.9015120791697	singlet
c9	-154.973762002657	-185.88172815817774	singlet
c10	-114.32013723399965	-145.31582301944786	singlet
c11	-188.560407358511	-236.9852847370372	singlet
c12	-117.45164444941106	-128.61616485244875	singlet
c13	-107.38677370778106	-130.96586588691983	singlet
c14	-149.27216824906498	-186.50877443213332	singlet
c15	-125.77198757473785	-157.31456637335583	singlet
c16	-116.84294874436777	-117.45121691079972	singlet
c17	-169.45430917002574	-212.64466662375568	singlet
c18	-77.18857660384978	-102.22939062384997	singlet
c19	-115.8092054677247	-145.68649051871765	singlet
c20	-116.25118989234846	-155.335769595049	singlet
c21	-127.23793249744877	-98.88553781387634	doublet
c22	-111.31714070480731	-157.07434221633875	singlet
c23	-141.35774327834633	-179.18969382922384	singlet
c24	-74.31662867381877	-108.34773846892779	singlet
c25	-80.98930294887893	-124.37639328333778	singlet
c26	-125.93730380873639	-154.99875250273098	singlet
c27	-73.6491958308178	-99.79105763934957	singlet
c28	-131.14820036082264	-152.21992830950717	singlet
c29	-112.72945024936848	-134.0587648861412	singlet
c30	-161.4346832999161	-215.97397510052318	singlet
c31	-105.16143222277196	-148.3730723538086	singlet
c32	-68.29726084539341	-95.3039059611243	singlet
c33	-125.7701744209242	-174.12296654859375	singlet
c34	-86.24921398419973	-115.57880267171302	singlet
c35	-174.31471735768247	-201.78522028586457	singlet
c36	-119.25418985678914	-126.8623172500691	singlet
c37	-119.90401146473323	-143.9739939131374	singlet
c38	-141.18327384558228	-182.91923551414382	singlet
c39	-108.89156701086523	-116.59900605580378	singlet
c40	-64.95608962329456	-89.29094949313573	singlet
c41	-73.68273526962206	-102.97980252503409	singlet
c42	-134.90947705487665	-173.67295429606713	singlet
c43	-113.35584452957545	-148.48036890503252	singlet
c44	-116.66014276520019	-145.9623259767197	singlet
c45	-140.23808423091222	-178.5935315012011	singlet
c46	-173.84617477626466	-150.19844947611142	doublet
c47	-73.71097000619324	-98.95387143051911	singlet
c48	-93.95269252949095	-129.06752019549398	singlet
c49	-97.2255982746097	-106.76115789271427	singlet
c50	-82.54599815159908	-111.8325016915267	singlet
c51	-172.13209178747465	-219.96243220827074	singlet
c52	-139.63709255529923	-150.1145175911617	singlet
c53	-143.4579437289069	-167.77692630853252	singlet
c54	-129.5181611080769	-144.4539268170163	singlet
c55	-128.25340216438397	-170.18058583276613	singlet
c56	-147.16309009101167	-195.06823446586037	singlet
c57	-82.88020102206752	-111.44683460988097	singlet
c58	-143.00120012003052	-178.40624874725617	singlet
c59	-75.11885124161019	-100.28269084342826	singlet
c60	-116.66264732331354	-134.045763002826	singlet
c61	-107.17562893634047	-144.12938424743209	singlet
c62	-134.1321667500572	-152.258640543253	singlet
c63	-97.19099702583692	-130.90007777026736	singlet
c64	-83.81120001417442	-115.12283080871092	singlet
c65	-181.7178658931327	-226.13707771668797	singlet
c66	-153.78817859839805	-189.0646785190215	singlet
c67	-101.41757764424878	-122.98888039622254	singlet
c68	-123.64700966343312	-149.90363955617167	singlet
c69	-61.50877313637089	-86.59723238719361	singlet
c70	-116.22056726118349	-143.24627481549092	singlet
c71	-150.76486848100643	-183.69094332620688	singlet
c72	-130.3027481036638	-164.6673161168012	singlet
c73	-84.62069925582536	-109.87184872572358	singlet
c74	-147.92661729884122	-191.50956559075578	singlet
c75	-181.39492690186316	-217.32673712666858	singlet
c76	-78.91347514446076	-98.82034546467193	singlet
c77	-173.015929620645	-138.52132225138564	doublet
c78	-102.90201972046755	-129.33600106895946	singlet
c79	-115.89695624988448	-142.61736713413663	singlet
c80	-159.56373301040458	-177.10562988540522	singlet
c81	-95.01973243473796	-111.54094873478951	singlet
c82	-152.2450175934057	-186.01321343081156	singlet
c83	-165.2075829775851	-199.9807806235979	singlet
c84	-113.15710142297733	-154.51653758187484	singlet
c85	-115.99059118447174	-140.40183456740877	singlet
c86	-70.47421314732603	-88.0973600393071	singlet
c87	-94.7889720380664	-120.34207392522538	singlet
c88	-87.54045759498639	-118.37897236483329	singlet
c89	-126.6391412377564	-148.2837769673695	singlet
c90	-110.87797698653043	-127.07328456627917	singlet
c91	-76.66758738560745	-113.03833143280187	singlet
c92	-117.01605066901546	-144.8768041404883	singlet
c93	-110.79819325408656	-130.45982073414237	singlet
c94	-84.33131736150975	-110.56623839674192	singlet
c95	-108.83075221600512	-123.97397545609475	singlet
c96	-153.9099925180789	-196.49645012076678	singlet
c97	-93.17633657368627	-111.78930229433838	singlet
c98	-112.11057902230579	-140.1270293377078	singlet
c99	-76.50565547388162	-92.94499334910724	singlet
c100	-125.52745043224641	-158.37905373042082	singlet
c101	-159.70184901680838	-200.16669624637692	singlet
c102	-131.70144466305547	-164.579376071523	singlet
c103	-70.00009838065796	-97.62626349920404	singlet
c104	-107.96660910602458	-144.33469195022514	singlet
c105	-99.15082712895628	-132.12834286751144	singlet
c106	-145.90691467391576	-162.6714768382781	singlet
c107	-186.6223596377185	-154.54186472538174	doublet
c108	-68.82094656701649	-98.60933440941142	singlet
c109	-121.84464283739271	-128.80276834480568	singlet
c110	-115.34288173285569	-130.5583361842363	singlet
c111	-144.87176755220494	-166.50034724420684	singlet
c112	-106.22734087425066	-124.15477927733828	singlet
c113	-146.21469386708102	-165.20043059592092	singlet
c114	-145.67100290120723	-153.6961871356638	singlet
c115	-119.75412923769643	-155.6884156873741	singlet
c116	-135.69999911021668	-158.86758712224088	singlet
c117	-158.88077654918993	-171.35817132670036	singlet
c118	-96.27951693837922	-134.5298425065932	singlet
c119	-112.61454400620696	-135.5629292058574	singlet
c120	-111.10301695734654	-138.4566191423187	singlet
c121	-88.67224760259501	-118.70402378353587	singlet
c122	-72.33455832386433	-111.72822249731882	singlet
c123	-123.44362584191117	-156.63731559567776	singlet
c124	-77.53091955246902	-107.58898252646479	singlet
c125	-102.81914038764305	-137.1173733891342	singlet
c126	-119.48998879622512	-148.6387117709408	singlet
c127	-71.69536596249549	-108.57573013161156	singlet
c128	-142.38065225043613	-173.35804808142288	singlet
c129	-124.65139784054467	-155.91857166101605	singlet
c130	-129.92725932070627	-118.5052456133177	doublet
c131	-77.27608854593821	-119.16132300842979	singlet
c132	-68.92592762028875	-91.66675753456974	singlet
c133	-114.60137286087249	-142.13907827274693	singlet
c134	-96.79253964018805	-137.36995359676305	singlet
c135	-110.57585326279099	-130.12226715284933	singlet
c136	-100.223794937559	-113.79662481963719	singlet
c137	-114.11606461807767	-137.15223587247922	singlet
c138	-94.22221631016909	-127.24099341939099	singlet
c139	-63.003537762423626	-84.42158960731022	singlet
c140	-175.00273942798492	-223.62858757600296	singlet
c141	-76.63338835205036	-112.78327470016002	singlet
c142	-185.28974816042884	-222.57491378870915	singlet
c143	-126.66991690598454	-168.14063433398437	singlet
c144	-144.55380442020976	-169.7945876749435	singlet
c145	-149.55871507522238	-177.20681724020395	singlet
c146	-128.0365909474011	-162.02555126884351	singlet
c147	-153.26267136620743	-187.65615672197438	singlet
c148	-80.86791240345988	-115.15855503045377	singlet
c149	-131.74744501169164	-167.7883208847702	singlet
c150	-103.08433862586453	-116.37669745187905	singlet
c151	-119.83208360781944	-132.2361576105014	singlet
c152	-136.08457452231016	-153.72231144981046	singlet
c153	-107.0993266572139	-142.1704784141998	singlet
c154	-120.15639965861882	-160.63736724965483	singlet
c155	-110.74093286620386	-130.09675086071402	singlet
c156	-123.37837234928381	-101.38506201216153	doublet
c157	-106.64580239043538	-139.5391092264527	singlet
c158	-124.9023426864961	-139.64098089178998	singlet
c159	-119.06662286888954	-160.2381380332977	singlet
c160	-139.37262032011546	-122.7951332692847	doublet
c161	-132.4813621422859	-173.43696324396402	singlet
c162	-110.39958382751978	-154.1586431022855	singlet
c163	-126.93835826194572	-165.16673339297233	singlet
c164	-76.83858890677558	-101.46108429475372	singlet
c165	-165.3495973052218	-135.6128800987462	doublet
c166	-96.91595118421921	-135.24821759833537	singlet
c167	-150.12044085837954	-173.5799332302311	singlet
c168	-145.04198076109142	-206.7742136598249	singlet
c169	-110.45837954452013	-140.28868121508054	singlet
c170	-100.47614237771921	-130.26562767818953	singlet
c171	-120.84278107841061	-141.95469799802433	singlet
c172	-109.95499173869871	-140.80143386772446	singlet
c173	-148.59465985543403	-205.66947726116865	singlet
c174	-86.51875973664526	-112.40849484881893	singlet
c175	-192.9224345124128	-151.30173550673777	doublet
c176	-122.78880482541534	-141.67318853743186	singlet
c177	-92.26410810172361	-133.76797641552096	singlet
c178	-146.11408962927203	-165.07399946115515	singlet
c179	-120.53918470318955	-151.1738486669433	singlet
c180	-124.62620584306488	-145.41688933268995	singlet
c181	-76.39732384571765	-98.52903520096243	singlet
c182	-177.6948866492188	-221.91120412004824	singlet
c183	-133.8197091000109	-158.86554479477496	singlet
c184	-124.91813139113164	-162.55086443743687	singlet
c185	-157.98200819747493	-182.3352351902761	singlet
c186	-153.83989829465932	-185.69288058172447	singlet
c187	-122.74707057032714	-149.85046259772577	singlet
c188	-68.32429356258507	-101.05808273830621	singlet
c189	-119.22774130276152	-129.1198297510792	singlet
c190	-149.26619835782768	-210.51912314315686	singlet
c191	-109.97703776432783	-128.42557919188954	singlet
c192	-142.46448017977002	-191.63055521255905	singlet
c193	-214.90108143502766	-169.7434137002837	doublet
c194	-160.63408527255962	-130.55635487797025	doublet
c195	-116.51006149048993	-105.15722953586945	doublet
c196	-134.81859564821676	-180.51812123123295	singlet
c197	-141.23777069811354	-179.5534752236179	singlet
c198	-112.10041061638981	-138.89277462996233	singlet
c199	-94.92006998500192	-128.50827567540708	singlet
c200	-83.98601316533004	-112.78374618542122	singlet
c201	-125.35604252042596	-157.92119854774566	singlet
c202	-123.53543771451022	-156.50441319836506	singlet
c203	-144.76412744598952	-179.99595514114176	singlet
c204	-105.10400149228006	-117.17191069592798	singlet
c205	-199.3459414525829	-149.46665393876094	doublet
c206	-114.05508225183604	-146.80499835788575	singlet
c207	-110.43126995159092	-127.07848219560641	singlet
c208	-79.9876781501128	-108.86280389329686	singlet
c209	-107.21263789427722	-133.73035278905124	singlet
c210	-128.81282183311689	-169.48852142158884	singlet
c211	-76.23157082541618	-104.00953818201288	singlet
c212	-106.16818363753188	-132.38546817487736	singlet
c213	-123.12871212327146	-152.0808130427106	singlet
c214	-110.97017084869726	-151.35639060288653	singlet
c215	-111.56191234406097	-162.8088209255037	singlet
c216	-130.49612333995174	-165.1303084997792	singlet
c217	-94.58879333359684	-140.76418501966128	singlet
c218	-116.05513795075498	-153.2348393457972	singlet
c219	-154.20244720512434	-125.94625661273464	doublet
c220	-137.9940878928199	-161.2328042024038	singlet
c221	-101.69712672089648	-132.02446045154807	singlet
c222	-79.06179013488953	-108.8965767314224	singlet
c223	-76.2184608091262	-105.39737375688127	singlet
c224	-86.18804439703655	-117.87154475058436	singlet
c225	-147.91377477518685	-123.04535532141774	doublet
c226	-139.92375763138293	-163.82770236260222	singlet
c227	-144.84941266413097	-176.41018140927	singlet
c228	-120.47041397912301	-120.2693539050224	singlet
c229	-132.42708152296086	-180.2813066249238	singlet
c230	-136.31776075873438	-171.79184922092816	singlet
c231	-222.1238432686656	-164.89944555731256	doublet
c232	-119.50013667526117	-148.0956226344722	singlet
c233	-60.46323642140938	-76.09084711693059	singlet
c234	-141.98815276310265	-170.42839708135324	singlet
c235	-105.82605441387662	-142.20184686765626	singlet
c236	-93.23127502012534	-117.47963432521473	singlet
c237	-76.94588778112723	-94.94685904396506	singlet
c238	-110.17231107143246	-134.8116209987478	singlet
c239	-97.66180339709636	-113.8392555746503	singlet
c240	-187.53323832354317	-215.9265103608506	singlet
c241	-106.1437658433519	-123.55141227502106	singlet
c242	-109.96037738554794	-132.36458167027806	singlet
c243	-222.3160630217069	-167.41437793152474	doublet
c244	-111.80972362929799	-139.5086871759457	singlet
c245	-141.02853282426278	-158.99976236644386	singlet
c246	-85.54103913738967	-110.62748240973045	singlet
c247	-106.71820526922366	-125.31097260418302	singlet
c248	-61.45286113909313	-85.31866433086613	singlet
c249	-133.68631695251545	-161.28163772446018	singlet
c250	-85.02175087465483	-123.22514767759841	singlet
c251	-90.0117517224878	-81.41949185290018	doublet
c252	-149.8664264516864	-177.455601362735	singlet
c253	-131.40960642810762	-164.4133789907333	singlet
c254	-77.83356388836553	-105.90845613454601	singlet
c255	-79.07271753541417	-101.1415104500504	singlet
c256	-74.9283558339391	-97.0104185856413	singlet
c257	-144.5515183283286	-157.59487413072642	singlet
c258	-68.83705446688128	-90.49207268372169	singlet
c259	-143.09162593508856	-187.57025819513794	singlet
c260	-163.96520422887195	-178.34165644950286	singlet
c261	-143.40877940352496	-191.42838539111793	singlet
c262	-157.26152572433074	-183.58003292682585	singlet
c263	-151.11607032306716	-123.53523021713876	doublet
c264	-162.49269993757764	-192.39478434740195	singlet
c265	-85.30300642644391	-124.30191718590179	singlet
c266	-104.0598914792255	-131.8793215834676	singlet
c267	-86.44265632707096	-123.44464787245641	singlet
c268	-141.31662036379305	-173.43033698618507	singlet
c269	-70.56483168230277	-102.66705935565433	singlet
c270	-100.10920898557931	-124.11376274081506	singlet
c271	-101.98669720767023	-107.02065723075033	singlet
c272	-145.67455619723398	-177.84417702639692	singlet
c273	-71.07386129395454	-90.87976578598204	singlet
c274	-104.4012650341113	-146.88113489519105	singlet
c275	-113.10273225495378	-144.76679421636405	singlet
c276	-92.1789945276246	-98.24390135769683	singlet
c277	-67.28312486822823	-89.01956850688848	singlet
c278	-152.93232417075654	-177.70551129069617	singlet
c279	-104.19495278388005	-140.25425566164463	singlet
c280	-148.62778552415583	-171.07710698666884	singlet
c281	-139.9587631846822	-177.59559381652568	singlet
c282	-80.04843799986574	-115.87988705134255	singlet
c283	-89.4539682812881	-119.42959773486406	singlet
c284	-211.32833751518052	-164.50788543487292	doublet
c285	-82.85763621742305	-109.18039987336141	singlet
c286	-110.22139260977674	-109.81351623626607	singlet
c287	-81.65013650129022	-113.26008853819889	singlet
c288	-104.4010403883317	-149.8892321545424	singlet
c289	-160.18731858236114	-192.02366018800768	singlet
c290	-120.65705916713304	-167.38951233412408	singlet
c291	-72.43190679009483	-98.83950619313065	singlet
c292	-124.20562935021931	-106.92536446286935	doublet
c293	-64.53259649190167	-89.86883107209678	singlet
c294	-118.00831037908677	-156.7163406251387	singlet
c295	-100.982547488543	-131.0279224896914	singlet
c296	-142.4916150334403	-158.45953419198514	singlet
c297	-89.67018989494963	-132.74608080755542	singlet
c298	-65.58135824252128	-93.0040563190783	singlet
c299	-160.8353913199238	-194.98487348423606	singlet
c300	-75.55369801616916	-108.79217334835359	singlet
c301	-74.25048917543435	-104.04529466710996	singlet
c302	-73.17637290828225	-70.75249761747007	doublet
c303	-161.5471028136925	-208.18224378828754	singlet
c304	-165.5533022367045	-200.69724418928647	singlet
c305	-220.56042545629734	-175.7131307442711	doublet
c306	-101.78951902087198	-124.34944355913773	singlet
c307	-147.10595594094073	-160.29381820704734	singlet
c308	-79.42084544614957	-100.17512414317136	singlet
c309	-114.72403620417903	-149.3134554509738	singlet
c310	-86.81249093056736	-125.86203429657088	singlet
c311	-153.823231095624	-118.94801866868056	doublet
c312	-80.16252082803022	-109.67666859805703	singlet
c313	-128.81407162697488	-156.03323002710678	singlet
c314	-80.22465126483611	-102.83536615080808	singlet
c315	-128.15981230351395	-165.64591345699802	singlet
c316	-111.82265145509454	-142.63135498318547	singlet
c317	-133.9368983005524	-183.79581200246622	singlet
c318	-67.1575036792595	-90.44061426218931	singlet
c319	-132.1405019629758	-109.12448172441329	doublet
c320	-122.1822195493377	-146.30629737663457	singlet
c321	-140.43601770047448	-175.60484230121713	singlet
c322	-100.97283339184213	-120.48191486416556	singlet
c323	-117.40707735254558	-130.5352765787285	singlet
c324	-124.47712885973759	-163.65329218339184	singlet
c325	-144.96341144198962	-170.6263866090207	singlet
c326	-101.7088032424754	-128.61856549202162	singlet
c327	-131.4705635766156	-173.44411797926475	singlet
c328	-113.90337777014393	-135.5674758702272	singlet
c329	-82.35911621770506	-120.20822417070941	singlet
c330	-159.7743942242267	-191.4289525082491	singlet
c331	-131.67183574962343	-169.56496513732904	singlet
c332	-79.8835412891706	-107.65271584907237	singlet
c333	-171.41590017874373	-131.0363827755539	doublet
c334	-80.35384345954114	-110.49320008994252	singlet
c335	-150.25479176478134	-178.69129842899082	singlet
c336	-204.33041991534682	-166.87365387983527	doublet
c337	-214.86832657827935	-178.88888632887577	doublet
c338	-93.41816634238657	-130.73657282144336	singlet
c339	-122.84052656072846	-164.50403090509977	singlet
c340	-85.37657385044129	-112.28878293313454	singlet
c341	-135.8627298613921	-122.22852459327002	doublet
c342	-150.505311986058	-175.01352598906476	singlet
c343	-129.71140564869287	-162.92267522078046	singlet
c344	-86.62790901664174	-110.53687197274367	singlet
c345	-160.1468198726483	-201.7630990003074	singlet
c346	-106.02218755993277	-124.28271274049312	singlet
c347	-123.29696279171426	-136.80841324087146	singlet
c348	-150.61308073025774	-174.87727420182094	singlet
c349	-159.97293426775815	-196.06092176382532	singlet
c350	-134.04232866340072	-167.8572388354735	singlet
c351	-104.12353244796887	-123.3513252605049	singlet
c352	-177.75633580013843	-191.17409604096287	singlet
c353	-105.4814499786215	-128.91587549379568	singlet
c354	-128.73392374950032	-150.66413616207424	singlet
c355	-145.99050385973942	-169.83145177243512	singlet
c356	-156.38952596688344	-186.37763256869852	singlet
c357	-116.89003976778413	-131.84474279079802	singlet
c358	-70.22880302159403	-88.19034751305342	singlet
c359	-108.67313213587774	-139.78817327441783	singlet
c360	-176.5943796945358	-206.0684283204007	singlet
c361	-81.99231674616685	-115.67561620793053	singlet
c362	-94.82862694075875	-123.10061286762173	singlet
c363	-120.36381965073059	-141.46082498187434	singlet
c364	-139.106855551833	-167.58997616326542	singlet
c365	-140.4152377848421	-174.76667862145212	singlet
c366	-139.7107136594604	-175.62827036237098	singlet
c367	-104.60321152598883	-130.73463981539228	singlet
c368	-147.4959615428394	-184.21402387940302	singlet
