cell_id	prob_z0	prob_z1	prediction
c1	-69.06884199545765	-76.29585687969957	singlet
c2	-64.78722343604836	-74.1297083829476	singlet
c3	-42.5226056779323	-45.613861723289574	singlet
c4	-108.51624856963682	-110.11659915759672	singlet
c5	-44.71417925708599	-55.71013678793765	singlet
c6	-45.74311472732336	-61.15828644295296	singlet
c7	-31.735395505262844	-42.42444878176005	singlet
c8	-105.0540314879184	-111.99371815304879	singlet
c9	-44.31084546328308	-51.56146097279728	singlet
c10	-89.08156002735828	-97.18056250574271	singlet
c11	-36.482002138908065	-41.313834104527025	singlet
c12	-54.955550969808286	-60.29538151571347	singlet
c13	-68.30140713406703	-88.78816101897553	singlet
c14	-64.65011198087177	-67.92880420208222	singlet
c15	-27.812607424632176	-38.31372829695136	singlet
c16	-59.86448603853605	-56.245986875432514	doublet
c17	-35.04108971586072	-58.279197043185015	singlet
c18	-59.15021374090866	-57.921096247422426	singlet
c19	-31.06499649996123	-46.02947743550226	singlet
c20	-73.89153672170069	-83.20104468299876	singlet
c21	-49.91977092450592	-60.4625755102687	singlet
c22	-44.50119843316664	-59.754051954442524	singlet
c23	-29.04032795628175	-36.61643758586036	singlet
c24	-81.25851859900864	-90.73365457627337	singlet
c25	-36.9593368889382	-49.72357856580213	singlet
c26	-37.867720522269735	-53.195380946433865	singlet
c27	-55.59676095335235	-63.76473686052802	singlet
c28	-50.523009835273925	-64.24752704055109	singlet
c29	-101.0999118084171	-103.73580689776975	singlet
c30	-35.1458173903407	-35.031647584079884	singlet
c31	-55.51244207745023	-55.60174016385108	singlet
c32	-36.21920713706196	-50.96534232491289	singlet
c33	-91.79648803380198	-96.50539217749532	singlet
c34	-74.55291134071848	-55.794385487502744	doublet
c35	-85.79829768172414	-65.66402371012434	doublet
c36	-74.24017680085684	-77.83911835744797	singlet
c37	-35.55199630568825	-51.49109168346652	singlet
c38	-35.644547754238026	-57.41642947807964	singlet
c39	-72.15264673273269	-79.30084642191758	singlet
c40	-70.50792364734691	-80.49681339390281	singlet
c41	-43.54544805196932	-50.69554040550156	singlet
c42	-55.16942395382036	-63.59949697545296	singlet
c43	-33.521049920909306	-50.67902261366366	singlet
c44	-28.96525632349892	-38.13049918680565	singlet
c45	-35.31456280722229	-38.501338849931074	singlet
c46	-102.26554996588753	-113.69004813672035	singlet
c47	-32.32750752033026	-46.71573588651363	singlet
c48	-57.78885327249296	-58.08597715301808	singlet
c49	-35.8253467778695	-49.15126536111778	singlet
c50	-92.43999212293323	-81.22961856071467	doublet
c51	-49.082082468857806	-68.47108150281306	singlet
c52	-114.83671021628504	-87.38463106273082	doublet
c53	-61.66319397725212	-75.40551231875172	singlet
c54	-59.854660753252	-43.939316340890116	doublet
c55	-101.54849313445759	-105.56082580236954	singlet
c56	-52.35976025056436	-59.39598009241023	singlet
c57	-62.50353762590732	-78.72756240819399	singlet
c58	-52.714935306312356	-77.44508334028541	singlet
c59	-46.32680565368111	-63.299670137722295	singlet
c60	-53.03942361761347	-56.86842679596216	singlet
c61	-31.294213834659487	-35.98670840872042	singlet
c62	-44.701306856316236	-58.292674048639604	singlet
c63	-63.54618683271092	-68.91471563936035	singlet
c64	-74.8276976769043	-84.71445147140454	singlet
c65	-37.26546115927217	-56.07799984404748	singlet
c66	-62.135714118490355	-64.47349479590893	singlet
c67	-68.8883111469604	-76.46107234425098	singlet
c68	-60.804387300614664	-62.92815412627816	singlet
c69	-29.5455356982223	-35.641524763337884	singlet
c70	-97.86683329803755	-76.09011946343168	doublet
c71	-29.446225914230464	-41.94554245764595	singlet
c72	-65.20546040647245	-66.1788502732757	singlet
c73	-59.22259508040911	-54.41909511884997	doublet
c74	-43.86761099258069	-51.822774706310916	singlet
c75	-30.34697336384265	-40.71493504484508	singlet
c76	-33.72148325908552	-39.709649941241445	singlet
c77	-40.58834938940628	-57.51869074701134	singlet
c78	-36.88189673151102	-55.19773326943905	singlet
c79	-31.335012851106192	-35.524998844711384	singlet
c80	-99.69433872812363	-109.57133084788207	singlet
c81	-64.22824954908134	-81.00275655239054	singlet
c82	-48.72129289206927	-50.19486913081768	singlet
c83	-53.52250073938508	-54.44288138651149	singlet
c84	-60.10583509415608	-58.76730909223802	singlet
c85	-34.01666970812533	-34.679305504040855	singlet
c86	-57.77193437114824	-62.33667378052779	singlet
c87	-73.32331648199961	-72.23931302133896	singlet
c88	-31.954705137288983	-41.05248992558866	singlet
c89	-31.519708610610422	-40.98519929834605	singlet
c90	-33.46412006394477	-46.360441012478994	singlet
c91	-33.5557165258385	-41.95413566846794	singlet
c92	-48.76198392746992	-47.31104023808976	singlet
c93	-32.11297178373689	-42.376853312138884	singlet
c94	-72.65658420539371	-86.68267508946111	singlet
c95	-71.12536791948196	-73.8040842051123	singlet
c96	-58.37360074616165	-60.98444362507142	singlet
c97	-38.06738858606028	-54.460956106923895	singlet
c98	-40.68424242983931	-54.88887754345673	singlet
c99	-64.19734684993212	-80.85249636063413	singlet
c100	-27.26935558394667	-38.512625129172065	singlet
c101	-99.70149417389246	-95.99368529121273	doublet
c102	-44.57283625903521	-68.292597885307	singlet
c103	-67.77380443153608	-69.56801825798873	singlet
c104	-53.46983707824288	-59.812942396313126	singlet
c105	-62.85301202555422	-52.03085118585392	doublet
c106	-73.37020334662569	-95.27163956332357	singlet
c107	-82.14575971584321	-67.09254079374995	doublet
c108	-67.48415884286523	-54.48673363116534	doublet
c109	-58.867168084774114	-63.79687008692167	singlet
c110	-65.73169538654713	-60.13004364336385	doublet
c111	-46.55815811123043	-52.93338502491886	singlet
c112	-38.67231865616954	-49.18350533206354	singlet
c113	-63.20179512031273	-62.981193831372686	singlet
c114	-49.987845806170654	-47.01622295446399	doublet
c115	-100.72522480995613	-108.99364348584214	singlet
c116	-73.59195789282562	-67.26541273489173	doublet
c117	-43.625890037665705	-54.313666027978435	singlet
c118	-43.89117142623726	-65.05402581488616	singlet
c119	-92.01116705953103	-60.93448982365437	doublet
c120	-75.43898594988829	-77.19860875448433	singlet
c121	-47.886579221542895	-55.75223380063683	singlet
c122	-33.09897119936072	-44.7607074605486	singlet
c123	-35.37899441609979	-36.1268223451353	singlet
c124	-99.66215567896577	-70.66721990411617	doublet
c125	-77.60889152636808	-98.28489253327001	singlet
c126	-35.71347907455221	-40.10149256941014	singlet
c127	-76.08984478825906	-61.82433261288821	doublet
c128	-42.280396044545185	-55.32275223880559	singlet
c129	-43.28796057174313	-54.71150069181426	singlet
