cell_id	prob_z0	prob_z1	prediction
c1	-76.29841028770879	-113.6676432208102	singlet
c2	-312.8494816557899	-253.0272283336464	doublet
c3	-214.52756924622963	-233.77478870551684	singlet
c4	-195.58265805287456	-223.22874673301192	singlet
c5	-144.02059228602693	-166.54249532271456	singlet
c6	-190.68446899312772	-178.92156437215306	doublet
c7	-332.17785527417595	-268.6284473239099	doublet
c8	-150.66668828174636	-181.53840092598642	singlet
c9	-166.34996732134388	-187.53459590904154	singlet
c10	-140.47973188000404	-158.90947370037324	singlet
c11	-233.64973965195992	-211.46422233948303	doublet
c12	-204.83699940763086	-211.84896517863615	singlet
c13	-182.44356545021682	-212.2582499312278	singlet
c14	-155.2123925275107	-189.1481566173141	singlet
c15	-93.96551205668477	-120.86356720437455	singlet
c16	-88.23373894980575	-135.29589791510776	singlet
c17	-191.45516825163338	-222.4745045917424	singlet
c18	-226.3485448170298	-228.22020516613452	singlet
c19	-193.16784870991194	-209.4413941827505	singlet
c20	-189.9765711525387	-196.01435144287942	singlet
c21	-227.6617548952068	-232.5926465030367	singlet
c22	-207.09093519675528	-246.29999521934909	singlet
c23	-102.8775756210994	-130.37747527457006	singlet
c24	-189.72001407745154	-219.37452741799217	singlet
c25	-176.95836833336216	-184.6239947505075	singlet
c26	-194.3907775900871	-207.8989449430998	singlet
c27	-77.98396102015055	-115.77263360700147	singlet
c28	-170.99730293589994	-191.81016591666543	singlet
c29	-227.85299065638054	-243.91651675359077	singlet
c30	-211.51668120849396	-234.74552715956804	singlet
c31	-244.288882128208	-205.50348643491995	doublet
c32	-104.44150772137743	-129.57833043956285	singlet
c33	-159.26482631414035	-182.20729343816407	singlet
c34	-205.87001689835785	-252.28076849550746	singlet
c35	-180.26727819130315	-204.55648361984416	singlet
c36	-143.46441121109305	-175.38161559310905	singlet
c37	-169.01286398814653	-183.251913331241	singlet
c38	-157.9625815123086	-193.44243079929862	singlet
c39	-131.7494886709323	-148.5895789500097	singlet
c40	-105.07992130574614	-140.12191793971408	singlet
c41	-206.23506704424312	-229.47059558312267	singlet
c42	-186.95195185148825	-212.86987144031372	singlet
c43	-88.1392363418438	-125.64061095178594	singlet
c44	-164.1605700070078	-178.97697620979298	singlet
