cell_id	prob_z0	prob_z1	prediction
c1	-14.415093897167507	-18.427762130259467	singlet
c2	-15.608971632525005	-19.725114709799744	singlet
c3	-15.216275532643339	-24.179768966303023	singlet
c4	-11.563405236188386	-11.106760820071187	singlet
c5	-13.601964027239386	-17.212814618143785	singlet
c6	-14.976761918118488	-14.019169371525981	singlet
c7	-11.288837606143638	-11.069337586811733	singlet
c8	-20.71408928043263	-14.87902122563227	doublet
c9	-17.991827360973293	-14.874177072782345	doublet
c10	-26.880291710040368	-16.75372933413873	doublet
c11	-16.9569570577398	-18.797333280736616	singlet
c12	-16.241302303807984	-17.831945729914995	singlet
c13	-12.993697833552424	-14.183796347810132	singlet
c14	-15.264512454058018	-15.966769454423716	singlet
c15	-12.774113464460124	-14.572093886866469	singlet
c16	-6.2964565983642355	-10.988794915468988	singlet
c17	-16.451067893179044	-13.600205030706856	doublet
c18	-13.651463174949642	-20.774883280001642	singlet
c19	-9.941323896634167	-13.163776432588064	singlet
c20	-5.067430208918986	-7.974296324084214	singlet
c21	-15.186457795133345	-14.948609119225395	singlet
c22	-12.467592400255672	-12.807136288502091	singlet
c23	-10.62290466748832	-14.500971423078521	singlet
c24	-15.25935606379071	-14.430336500360978	singlet
c25	-7.114425417070756	-6.588800245735727	singlet
c26	-12.82839083066702	-18.46801833602116	singlet
c27	-11.373765668852897	-16.820710810611978	singlet
c28	-13.341074070819662	-12.48670760997204	singlet
c29	-8.278186445391729	-11.383933172684252	singlet
c30	-5.732763625359128	-9.925090137074006	singlet
c31	-9.759895714932686	-8.893233332260493	singlet
c32	-17.54716041821524	-21.5523049954683	singlet
c33	-6.392746816076861	-10.721989387773123	singlet
c34	-11.662467921362815	-11.616986599862809	singlet
c35	-6.605221647796668	-6.330790631179612	singlet
c36	-10.413179387016834	-10.183177636879265	singlet
c37	-3.6370861794587435	-5.25108691104562	singlet
c38	-6.780755489615183	-7.638836462378419	singlet
c39	-19.789622811554935	-21.617831203487288	singlet
c40	-3.623790695764802	-5.1848953714777	singlet
c41	-10.359352109406961	-10.625574957434779	singlet
c42	-13.51784720120294	-10.50931115702298	doublet
c43	-5.489955820050534	-6.060422040521077	singlet
c44	-13.760292407213836	-16.069481895101188	singlet
c45	-12.477545924560768	-16.969050033390346	singlet
c46	-18.51399966679338	-15.294734417544742	doublet
c47	-12.042931671885691	-17.71773748423591	singlet
c48	-17.776088707210285	-14.095504776609841	doublet
c49	-13.94785638754526	-13.359434806463867	singlet
c50	-19.01714395246096	-13.095362785722745	doublet
c51	-14.34854851634121	-12.874810256805546	singlet
c52	-3.8156458008823706	-5.610325524192014	singlet
c53	-8.288734774228312	-15.121728231139285	singlet
c54	-10.678734110010584	-13.220359445723826	singlet
c55	-3.652734352490356	-5.283354715353975	singlet
c56	-13.489064300284408	-16.61805319334529	singlet
c57	-14.510388781529844	-16.5676478057736	singlet
c58	-11.292432525637818	-14.380474909995462	singlet
c59	-11.200806442490922	-11.413753028772177	singlet
c60	-17.494591049578975	-19.302026201040288	singlet
c61	-17.108569842273045	-18.99953095107218	singlet
c62	-6.3385303716788375	-6.8838435178041415	singlet
c63	-15.57245717559253	-16.137631069534052	singlet
c64	-12.941168982239745	-19.30380746687123	singlet
c65	-14.619324360782747	-20.415192027968253	singlet
c66	-8.328725737976622	-10.62554673857796	singlet
c67	-12.247381883144108	-14.097502980063462	singlet
c68	-8.533228375517409	-15.061201603114466	singlet
c69	-7.8837462451001725	-7.011973097499201	singlet
c70	-16.329187868520815	-11.032012095595693	doublet
c71	-3.6657211702758454	-5.420959687126377	singlet
c72	-8.407455575024672	-8.335080871870588	singlet
c73	-8.192399066013735	-7.3455514017064	singlet
c74	-28.390284442007307	-19.31023375261995	doublet
c75	-8.73769682887002	-15.845639734752815	singlet
c76	-17.48633721161127	-19.229755905673848	singlet
c77	-5.534246866488305	-5.909110318915469	singlet
c78	-11.354320695749424	-11.543405622727741	singlet
c79	-4.253714711976242	-6.07113005714106	singlet
c80	-11.614396412992555	-9.592411772732282	singlet
c81	-15.123758059463576	-15.269515262244552	singlet
c82	-6.2597579911583905	-10.74552242457595	singlet
c83	-12.153968724806086	-11.177107719078613	singlet
c84	-13.753256964336655	-10.515954212939263	doublet
c85	-18.326310037402656	-25.02549157421025	singlet
c86	-19.31144558743219	-20.704486150758267	singlet
c87	-13.261669702248987	-11.000667115317704	doublet
c88	-11.717360114812125	-10.500144669895217	singlet
c89	-6.044141834227662	-10.254662758302471	singlet
c90	-9.952189812464763	-13.562211730172114	singlet
c91	-9.616455973427199	-9.389029999927034	singlet
c92	-3.768293590684808	-5.371754712115408	singlet
c93	-11.585396961943356	-16.278247900919624	singlet
c94	-19.176607140523704	-14.803540318274917	doublet
c95	-12.102253977718794	-12.47190628240899	singlet
c96	-6.370750488106325	-10.940880988010305	singlet
c97	-18.342873741574934	-19.039425113356028	singlet
c98	-11.605092172545243	-16.81560559943852	singlet
c99	-16.143755537878054	-17.201309417652006	singlet
c100	-9.559419923314028	-8.518180109209734	singlet
c101	-19.24293180992506	-23.32958601738015	singlet
c102	-8.163280476774357	-14.875971585168326	singlet
c103	-9.791059606226115	-11.905379953833839	singlet
c104	-3.619027772117543	-5.20093963632588	singlet
c105	-3.6925217842250517	-5.568916703489693	singlet
c106	-10.095528526798176	-16.328943786765358	singlet
c107	-11.934212417918722	-15.851727838379038	singlet
c108	-14.17163417875846	-12.652025299776767	singlet
c109	-14.338706878560517	-18.095435244215434	singlet
c110	-6.211300661095731	-10.138958130908563	singlet
c111	-11.764621769550779	-15.342149061312853	singlet
c112	-8.717996539022833	-11.061135368528713	singlet
c113	-14.578800316936794	-14.174861492126205	singlet
c114	-15.152881803963236	-19.06062667653279	singlet
c115	-12.126204364616076	-16.35390644631231	singlet
c116	-11.03837352028512	-10.765118564929372	singlet
c117	-13.728635006697825	-14.189952996239613	singlet
c118	-12.369991296679965	-13.545509506852737	singlet
c119	-3.592735898702978	-5.0412698558185145	singlet
