cell_id	prob_z0	prob_z1	prediction
c1	-13.0635934350098	-15.941533398493078	singlet
c2	-17.490977804809887	-18.148341740714155	singlet
c3	-14.500875862476114	-13.19671434140382	singlet
c4	-19.85837211875694	-16.442523283948766	doublet
c5	-9.166042725483775	-11.49622868174425	singlet
c6	-16.52181027319881	-18.572621681970187	singlet
c7	-6.267461452275827	-9.582334739172975	singlet
c8	-5.320981855164005	-10.292617763380745	singlet
c9	-11.426267381674673	-13.945276324862983	singlet
c10	-7.34794793439392	-8.490537566345482	singlet
c11	-12.798233645974037	-16.968006722022775	singlet
c12	-12.068264486429966	-14.28716053865265	singlet
c13	-13.63281794573851	-17.576638173788876	singlet
c14	-12.331004121411382	-14.639211296315606	singlet
c15	-9.535018483546974	-11.968026689226662	singlet
c16	-11.255470837069605	-14.694593199085265	singlet
c17	-12.546334258891568	-16.023622054921475	singlet
c18	-15.697035685943014	-25.050833058406884	singlet
c19	-11.37133664203414	-17.243736609173975	singlet
c20	-8.406302033031029	-11.310091830855473	singlet
c21	-13.434581431369782	-14.713969309640667	singlet
c22	-10.655718125012882	-13.192143453282855	singlet
c23	-10.892115491422448	-13.35770315756866	singlet
c24	-7.927800110130562	-11.68289724493975	singlet
c25	-12.740062151730031	-15.635474216618	singlet
c26	-12.083005135090836	-11.914658824209244	singlet
c27	-14.984672767945185	-18.77132755825823	singlet
c28	-18.102175772652416	-21.928548823189647	singlet
c29	-13.485658215689527	-19.3986251319795	singlet
c30	-15.560750776887993	-23.449317513506916	singlet
c31	-25.820122592735384	-33.626937589157386	singlet
c32	-18.527987732378325	-21.151834952410557	singlet
c33	-5.889047462047239	-7.84777845050653	singlet
c34	-11.718642568470555	-14.18834708128149	singlet
c35	-32.11852864338567	-46.40147981535632	singlet
c36	-9.572900281135768	-14.54445473571282	singlet
c37	-5.464198568259909	-7.537171917998599	singlet
c38	-5.260262272325831	-10.224417285740863	singlet
c39	-5.315242954758118	-10.280201166983266	singlet
c40	-5.2893795396827334	-10.260260959587495	singlet
c41	-10.162335359608958	-12.341740666340282	singlet
c42	-9.893115753960187	-11.807862410696076	singlet
c43	-11.455555878548157	-13.43797498338035	singlet
c44	-7.647336942546873	-9.398899243944232	singlet
c45	-13.050418355511631	-14.211356371169371	singlet
c46	-17.493593453980544	-18.660262802962706	singlet
c47	-16.728282342541412	-19.728598255027393	singlet
c48	-5.248577374772018	-10.026916816557053	singlet
c49	-10.772522764553807	-13.083269051553629	singlet
c50	-27.122252170680113	-19.27350155710268	doublet
c51	-8.034426402371668	-11.353227766566368	singlet
c52	-17.564487388472287	-21.16733881594441	singlet
c53	-5.308445450879579	-10.279113619344969	singlet
c54	-8.532163443105192	-11.344763428594234	singlet
c55	-11.335857258830455	-13.457790526785795	singlet
c56	-12.207283008050887	-14.181033983718791	singlet
c57	-17.159949253536183	-25.099116477852675	singlet
c58	-15.685099513337377	-22.13897705412325	singlet
c59	-11.024484260078335	-13.315427133312415	singlet
c60	-12.31157879354862	-16.299792777319812	singlet
c61	-18.8403069101284	-22.211809763144693	singlet
c62	-22.32799188783695	-18.88882616524434	doublet
c63	-11.862274046100339	-13.2839757956136	singlet
c64	-31.892880945600083	-23.412406032556465	doublet
c65	-10.576913324167355	-13.252174810678301	singlet
c66	-12.02204129424421	-11.912740183114417	singlet
c67	-16.80229934858894	-24.616377149122968	singlet
c68	-13.959353355199513	-23.246877152457635	singlet
c69	-10.012888331249506	-11.706814339401214	singlet
c70	-15.362937100979504	-23.57290045331201	singlet
c71	-14.349441839912114	-18.58048537518754	singlet
c72	-6.995952122364225	-8.867796930174613	singlet
c73	-5.962966010231202	-7.908549277426069	singlet
c74	-36.606498652261465	-25.929826027019978	doublet
c75	-7.664706022817763	-11.340519453637524	singlet
c76	-6.333972084892941	-8.296984830313301	singlet
c77	-12.031352837889997	-13.425930078358999	singlet
c78	-10.920718364413291	-12.500937101568292	singlet
c79	-20.788287044750874	-21.691473642500437	singlet
c80	-26.129375421384843	-21.61856833118721	doublet
c81	-11.958705580173541	-14.521186980740465	singlet
c82	-6.551948967437532	-8.710450426125176	singlet
c83	-13.365993102115182	-17.0004439654737	singlet
c84	-10.819412938831551	-11.500452224077804	singlet
c85	-13.916253443158604	-16.54305282858243	singlet
c86	-10.457682478109046	-17.356544064829436	singlet
c87	-10.089972390037472	-12.429738278791666	singlet
c88	-5.295389808160293	-10.260723563536269	singlet
c89	-7.9648046552046585	-11.238917172830087	singlet
c90	-5.273800086631061	-10.236126464813971	singlet
c91	-10.06144025061241	-12.388719173385148	singlet
c92	-12.962102428414283	-16.722725618055982	singlet
c93	-23.8093247580388	-19.345618443630535	doublet
c94	-17.23484117633251	-14.766563553103564	doublet
c95	-12.708061190290628	-16.24847469344195	singlet
c96	-33.1034255207772	-23.442626719053678	doublet
c97	-11.304339910231331	-13.203856297188574	singlet
c98	-7.100457878637492	-8.95626406930333	singlet
c99	-7.671446005669402	-10.962136748000548	singlet
c100	-16.158073343307084	-20.66808348648069	singlet
c101	-5.311351371344628	-10.282864754887283	singlet
c102	-13.00916776163772	-17.071363128314488	singlet
c103	-15.671109184765644	-19.320872388986142	singlet
c104	-10.601488837672612	-11.872417417902692	singlet
c105	-5.289067569371927	-10.258847479350647	singlet
c106	-13.40433905887813	-17.673178468840582	singlet
c107	-12.253481717905219	-14.185633108796734	singlet
c108	-10.244069409371102	-11.636523392231547	singlet
c109	-13.585694805326945	-17.281665184169853	singlet
c110	-15.825324282832327	-17.228648412067326	singlet
c111	-12.904990170415934	-15.729702926051974	singlet
c112	-6.525802621932925	-8.684627494536109	singlet
c113	-6.170825503286162	-8.100311660567904	singlet
c114	-6.823799684134748	-8.913733781629784	singlet
c115	-9.9689645130699	-11.896417651834772	singlet
c116	-16.396460388588086	-24.715912224815504	singlet
c117	-15.452916019329688	-15.070674403078847	singlet
c118	-12.005189753290441	-15.02903347503328	singlet
c119	-8.259077210614992	-11.494219376142295	singlet
c120	-16.38332856962483	-24.54885769824689	singlet
c121	-11.056981786459964	-13.121614124292684	singlet
c122	-12.960105810934106	-13.931302327535445	singlet
c123	-11.638235874531695	-15.400340297160149	singlet
c124	-33.72180577013493	-27.243610868472867	doublet
c125	-28.023566885138248	-26.0633501972059	singlet
c126	-6.28088581226463	-8.23287034595611	singlet
c127	-10.008533425445362	-19.349514008392582	singlet
c128	-34.4822084606229	-29.161544920215185	doublet
c129	-14.162765376175807	-16.309847041242797	singlet
c130	-5.292788213369393	-10.09435586320439	singlet
c131	-5.288482946799065	-10.26109829991214	singlet
c132	-11.965971593923772	-14.313447798042228	singlet
c133	-18.871579540522475	-19.052953061452534	singlet
