cell_id	prob_z0	prob_z1	prediction
c1	-41.4643896942954	-56.97479277495803	singlet
c2	-91.46094757867769	-94.43060447547816	singlet
c3	-111.87890818163314	-117.06903221310955	singlet
c4	-111.67157282570977	-123.23587784772434	singlet
c5	-63.76100798318727	-85.04008915906128	singlet
c6	-81.88706103994531	-85.64278801079013	singlet
c7	-111.8871016266132	-118.3512418590215	singlet
c8	-62.689797014323	-84.1904863200649	singlet
c9	-39.1516203287022	-61.427856475055584	singlet
c10	-137.0595325504441	-120.34656618293688	doublet
c11	-110.46200963261337	-126.55186411504816	singlet
c12	-109.08705032560323	-115.78584725522167	singlet
c13	-201.08593795098594	-153.47351561235303	doublet
c14	-105.33463498475587	-111.73745522406999	singlet
c15	-110.85861419631615	-121.4189787844451	singlet
c16	-107.41138952839684	-112.29167995996265	singlet
c17	-115.5114325984163	-121.0508468537995	singlet
c18	-42.02926078882658	-54.815139169536614	singlet
c19	-109.31570497563668	-114.8659583939842	singlet
c20	-80.43076167804408	-86.37204546478121	singlet
c21	-99.67325112540415	-113.58015319899073	singlet
c22	-111.0519701660586	-118.47953247944652	singlet
c23	-107.1213217860267	-121.78704798666959	singlet
c24	-119.33038639180987	-126.5900171064994	singlet
c25	-101.27119707968714	-116.23053012914866	singlet
c26	-39.903814542342374	-57.78166139215811	singlet
c27	-44.42940376709361	-55.48497368873791	singlet
c28	-111.49272442055693	-124.1590020634277	singlet
c29	-127.51457225774745	-143.1549532245863	singlet
c30	-105.9505666652784	-121.10133534845203	singlet
c31	-106.97027098486235	-90.72747973841965	doublet
c32	-106.57961733543274	-120.19564999074639	singlet
c33	-107.63618785618608	-115.49989815198602	singlet
c34	-123.68329755960643	-134.14039262292894	singlet
c35	-61.7864645950197	-77.52711965697628	singlet
c36	-118.04956747133721	-128.72576064894616	singlet
c37	-203.06859967055863	-156.17569256167533	doublet
c38	-105.96296835273297	-116.86335361880168	singlet
c39	-105.43837534837236	-115.33510801289503	singlet
c40	-114.43092973507532	-122.90958103084465	singlet
c41	-40.742157717377125	-62.60844454362392	singlet
c42	-42.90442489240764	-55.489215230474855	singlet
c43	-94.62131583673823	-97.29014334643314	singlet
c44	-49.568049409460166	-62.40687068625285	singlet
c45	-45.75040899966376	-73.6650602058889	singlet
c46	-57.64333327594373	-68.00254977792994	singlet
c47	-63.081626997151695	-79.54128377800157	singlet
c48	-74.67742281245255	-91.55469900945843	singlet
c49	-46.511695994009166	-58.91666602643536	singlet
c50	-120.42934649849877	-125.60066591637373	singlet
c51	-89.99494309491888	-95.07577123848826	singlet
c52	-86.41350125045783	-92.73538825027335	singlet
c53	-87.97485763293402	-96.5346909384365	singlet
c54	-100.72056159286478	-114.83230207960608	singlet
c55	-109.3598811515262	-120.69260581457785	singlet
c56	-146.58538936781062	-114.81026339061917	doublet
c57	-108.1447658835808	-121.93949806584155	singlet
c58	-70.20324820319544	-84.96541573234815	singlet
c59	-64.77452274655553	-73.64922013551096	singlet
c60	-105.1927870090541	-114.80336499952867	singlet
c61	-222.21023279256735	-170.2256465958251	doublet
c62	-137.48178342205432	-113.08960684203248	doublet
c63	-64.27770150176526	-69.85900136885653	singlet
c64	-58.62287691697229	-80.76539180598591	singlet
c65	-100.21269886935072	-113.44618984512238	singlet
c66	-47.7824568613161	-66.71595527152843	singlet
c67	-115.31119246312743	-114.06385805873794	singlet
c68	-115.17049576113592	-123.65006739554839	singlet
c69	-117.22898789165892	-129.85586568738356	singlet
c70	-65.92880846120671	-83.78261687643617	singlet
c71	-40.52165361047733	-62.560421360588826	singlet
c72	-80.70064599080179	-74.17750881523797	doublet
c73	-102.84517287330713	-106.30161289298202	singlet
c74	-58.98272682655011	-82.31142086657871	singlet
c75	-120.48863435401063	-128.5134968172328	singlet
c76	-105.43599338541492	-114.53856840829964	singlet
c77	-70.33934923440424	-86.9209998679975	singlet
c78	-60.61911228026876	-80.44902408844753	singlet
c79	-106.46553198846564	-118.58478059184017	singlet
c80	-122.81911004198037	-133.05489079384176	singlet
c81	-109.22476222961495	-110.89111323860281	singlet
c82	-119.4441677784384	-128.02295124301887	singlet
c83	-99.21765659577028	-106.34925414011369	singlet
c84	-105.8088866844202	-120.41709864432754	singlet
c85	-108.21399182848079	-119.66443579167723	singlet
c86	-102.45706364621601	-113.81212406700783	singlet
c87	-114.7180896723654	-116.56653826215408	singlet
c88	-57.18726394229954	-74.69472038001267	singlet
c89	-101.86916403754574	-117.24339904492896	singlet
c90	-106.71070927198448	-115.63154630811397	singlet
c91	-165.2612947998722	-128.89936984185636	doublet
c92	-60.55046439857179	-73.04792410922609	singlet
c93	-70.22272176479977	-74.89162320535614	singlet
c94	-90.4486073612838	-93.3051573907014	singlet
c95	-107.22086846083296	-117.09865479660297	singlet
c96	-62.25820315028625	-72.83381435239492	singlet
c97	-44.171567802780636	-59.27149122370276	singlet
c98	-47.423672358763966	-64.11431034055859	singlet
c99	-42.053741623828	-54.96985347054428	singlet
c100	-116.6672646086251	-122.34330814502331	singlet
c101	-37.51127034081928	-65.36357352792228	singlet
c102	-105.90570955505981	-115.79915889324359	singlet
c103	-61.97313026551154	-76.84733155559128	singlet
c104	-98.07730965923645	-102.12749370393323	singlet
c105	-105.49302599872473	-106.04649979786012	singlet
c106	-66.97044172974292	-86.83434617803181	singlet
c107	-80.45124210167822	-89.00489056733105	singlet
c108	-41.13999984965839	-65.73628750333391	singlet
c109	-111.80401445868314	-122.71736323872483	singlet
c110	-129.53400055264902	-140.43363485636493	singlet
c111	-108.69350453370528	-115.36809757736503	singlet
c112	-42.45206011448729	-56.81119932846592	singlet
c113	-106.02773816575689	-111.48456445092137	singlet
c114	-121.76727182001673	-124.77612534034861	singlet
c115	-41.09916704299719	-56.51809825454658	singlet
c116	-140.311301766075	-125.53037978095304	doublet
c117	-107.6255595207028	-114.61890893429481	singlet
c118	-106.90684428103651	-109.91336369765608	singlet
c119	-69.92754810380498	-79.2995612703319	singlet
c120	-138.50645421814818	-119.4938507840461	doublet
c121	-105.96915029038229	-122.51945134686609	singlet
c122	-57.49293645770979	-70.17163714810653	singlet
c123	-69.76723650142083	-82.19804148099317	singlet
c124	-92.19467223434938	-104.1797065582393	singlet
c125	-42.97059275181368	-55.582248246711764	singlet
c126	-89.27355249305637	-106.78527932681176	singlet
c127	-64.75478702580403	-78.81766473696236	singlet
c128	-108.6738314213233	-118.17031806470523	singlet
c129	-107.0446393961427	-116.33824884717707	singlet
c130	-109.93045490743268	-113.4833836680952	singlet
c131	-112.82026198913583	-125.71760847652092	singlet
c132	-67.70801552520841	-85.55488962252159	singlet
c133	-42.32699382199767	-62.76977364176743	singlet
c134	-120.80544020980582	-131.33158656774918	singlet
c135	-110.37402590552087	-124.12991561590502	singlet
c136	-112.96310679186226	-130.5765677999827	singlet
c137	-100.82444941467828	-114.47591957871384	singlet
c138	-63.97121361748501	-81.44622216415281	singlet
c139	-110.4109131312092	-121.31662472669943	singlet
c140	-104.33506316451977	-111.70160584760647	singlet
c141	-156.6444929617444	-123.40410916460937	doublet
c142	-113.25171719833709	-122.69152715903549	singlet
c143	-96.01076170188882	-103.88076911449478	singlet
c144	-129.636213880717	-121.10388790704668	doublet
c145	-109.26884515706179	-118.48552051043436	singlet
c146	-106.97329842578806	-114.42845332737957	singlet
c147	-114.11995714247992	-124.28540514530609	singlet
c148	-124.31327577091774	-137.0826605916864	singlet
c149	-40.62211180505227	-56.52928776747378	singlet
c150	-44.83423843347527	-56.583535803645	singlet
c151	-140.32664098066564	-125.08421367195189	doublet
c152	-39.310571537485174	-61.60228829433184	singlet
c153	-100.48305704989549	-107.69467256599063	singlet
c154	-45.23164878136334	-57.65385002517334	singlet
c155	-59.9351013539802	-79.35437931060194	singlet
c156	-45.27862219863646	-61.665713876993266	singlet
c157	-108.82176110615993	-113.01251942864118	singlet
c158	-128.9208803506797	-106.27325185968755	doublet
c159	-59.28032407503881	-67.8125216228649	singlet
c160	-139.6507598900748	-158.6869492852691	singlet
c161	-109.08331803432053	-116.75967030871092	singlet
c162	-106.60837524962615	-121.48681938096904	singlet
c163	-95.27354026502626	-98.55427180353405	singlet
c164	-41.79683371674249	-64.18141454063512	singlet
c165	-114.30229928406806	-123.17596149636763	singlet
c166	-146.99331905904458	-116.66547072202982	doublet
c167	-112.31222151927376	-136.86712300176518	singlet
c168	-104.64095006815582	-107.24996080469131	singlet
c169	-142.1129479507235	-166.05311442983717	singlet
c170	-110.05313648751707	-124.94164360184772	singlet
c171	-102.91574356703903	-123.7245981314643	singlet
