cell_id	prob_z0	prob_z1	prediction
c1	-29.828791228769695	-39.913294792809154	singlet
c2	-56.949293506562306	-64.7781795571555	singlet
c3	-68.36081087220846	-58.851631397411886	doublet
c4	-143.73330251006269	-113.47176011128425	doublet
c5	-82.10310108915083	-63.88454370732749	doublet
c6	-56.85630774295745	-62.86396992545345	singlet
c7	-82.5808316393137	-77.49627162359904	doublet
c8	-76.78744693131821	-93.50911936155478	singlet
c9	-27.531779871440786	-35.656563216275856	singlet
c10	-44.287568403853854	-49.52068257682239	singlet
c11	-28.863583623851536	-38.02933351640613	singlet
c12	-60.750177871447484	-65.82560815776353	singlet
c13	-69.94757229402346	-67.36081534052703	doublet
c14	-105.77990903660897	-119.1070437439127	singlet
c15	-66.91263474670212	-69.31242934216345	singlet
c16	-47.37342051287879	-48.948698938089755	singlet
c17	-72.90371408510075	-75.57868383995033	singlet
c18	-33.325849279276014	-44.26295169962473	singlet
c19	-47.46896166466514	-59.71951552326231	singlet
c20	-83.40893951542373	-96.93477455208347	singlet
c21	-69.98367722002556	-74.3914341361859	singlet
c22	-30.682917732017415	-38.99099806293076	singlet
c23	-93.29100619171581	-104.41186609279575	singlet
c24	-29.240771474912293	-47.341591681644346	singlet
c25	-32.42178147925194	-48.15124256438644	singlet
c26	-73.44817015342814	-71.050113471073	doublet
c27	-57.86661695411492	-51.87825022356953	doublet
c28	-26.96074741700217	-40.139447903226475	singlet
c29	-43.38948839491092	-52.060782346943924	singlet
c30	-85.4003711417638	-67.48118052700225	doublet
c31	-77.09455241974004	-82.60151534968638	singlet
c32	-41.83181033344214	-45.63850074815498	singlet
c33	-41.168978849793184	-51.16610887062137	singlet
c34	-71.17961578199885	-72.91435098290643	singlet
c35	-82.58481236070453	-66.57831084600589	doublet
c36	-56.5051514724089	-62.28831514930415	singlet
c37	-70.42016782651068	-80.46285965264263	singlet
c38	-71.72660061912953	-73.09803015707875	singlet
c39	-55.40731635967055	-52.97234937650505	doublet
c40	-78.96416325146598	-87.42355321072849	singlet
c41	-34.962498404167526	-51.67762428229259	singlet
c42	-70.01325970049959	-71.36947826717372	singlet
c43	-54.19557747357898	-55.02614574559427	singlet
c44	-83.99893499571917	-93.30627228820069	singlet
c45	-62.10051870267435	-71.48054776446777	singlet
c46	-74.99711514620707	-78.20212119034355	singlet
c47	-66.40352291739379	-71.55626901000763	singlet
c48	-28.39643329528747	-36.14279978317988	singlet
c49	-45.50834380559495	-62.48017550476805	singlet
c50	-47.71032542396612	-60.976737792356865	singlet
c51	-57.61031059982119	-55.91477736054401	singlet
c52	-56.24162594597453	-76.67461134931233	singlet
c53	-68.8288092611382	-71.47848211614931	singlet
c54	-68.61563097756716	-79.83320843427582	singlet
c55	-31.558589697765015	-40.343836165014274	singlet
c56	-68.91670497933595	-77.79179413464603	singlet
