cell_id	prob_z0	prob_z1	prediction
c1	-8.302108041833586	-9.300389583888174	singlet
c2	-5.2795909510062735	-8.61606260063535	singlet
c3	-6.159881781664017	-10.939468325455259	singlet
c4	-8.29532638424733	-9.913306781284897	singlet
c5	-4.348941030555146	-7.571609468523299	singlet
c6	-7.784770862481799	-9.286598868302896	singlet
c7	-7.422008962580426	-11.535103326237728	singlet
c8	-8.021813992856966	-10.748750983455443	singlet
c9	-6.073896005583091	-10.278870302235232	singlet
c10	-6.893099357458593	-8.109664731243527	singlet
c11	-10.956682669835173	-9.826674442301917	singlet
c12	-13.810218601402637	-15.347756197991623	singlet
c13	-5.687134190197002	-8.641709362608898	singlet
c14	-4.8962252754786615	-6.2003270817412846	singlet
c15	-8.334259504147667	-11.4079881734596	singlet
c16	-8.367280035756245	-10.958098038065437	singlet
c17	-12.546579149525131	-16.64717261255126	singlet
c18	-11.694611630857468	-9.882479133652103	singlet
c19	-11.137687571238093	-13.494669955296816	singlet
c20	-8.29518836230665	-11.185539953195008	singlet
c21	-12.37987096211018	-11.993732050647328	singlet
c22	-6.618276556430702	-7.752569854662447	singlet
c23	-9.857667462958066	-10.762488939092913	singlet
c24	-7.7294202767986135	-9.277282192949631	singlet
c25	-6.111954576096208	-10.875209908163773	singlet
c26	-3.790360334419995	-5.187497866023257	singlet
c27	-6.7916242342331525	-9.058026577727825	singlet
c28	-6.9811679746160245	-10.193604590089075	singlet
c29	-11.515592458902546	-15.707413926283019	singlet
c30	-12.852676575875417	-16.434505606322404	singlet
c31	-9.232201992321766	-10.456818716955851	singlet
c32	-7.529008174291692	-9.249685261625867	singlet
c33	-20.586744533745804	-14.91727875570497	doublet
c34	-6.980599336100612	-8.976377048462016	singlet
c35	-3.8600202452748817	-5.65310260522762	singlet
c36	-18.486815741088083	-13.83682227481067	doublet
c37	-7.738842148019475	-9.173730184767171	singlet
c38	-8.639019355845804	-11.181260683701257	singlet
c39	-7.413251237817752	-9.307874040335065	singlet
c40	-6.992598961533723	-8.707437289682765	singlet
c41	-7.638119556406665	-7.923275833034976	singlet
c42	-7.652929887420421	-9.13688240532975	singlet
c43	-9.01373506689929	-8.921389241661098	singlet
c44	-5.908429980523859	-7.912011125528751	singlet
c45	-9.64152288445388	-10.285891459782459	singlet
c46	-9.959967580418327	-11.960587380396491	singlet
c47	-8.70020378056899	-9.072823640147897	singlet
c48	-8.763171284504944	-9.499062089692258	singlet
c49	-8.00073335057512	-13.207104073274907	singlet
c50	-8.418742790503389	-9.909735978953664	singlet
c51	-6.973398951650139	-8.642730267309277	singlet
c52	-8.039502566242412	-8.92401328986942	singlet
c53	-6.0445893204533885	-9.711861827445041	singlet
c54	-11.6099765786086	-13.798396879641343	singlet
c55	-12.326173612772317	-10.882995896260466	singlet
c56	-7.57093101585582	-8.40880585913039	singlet
c57	-14.282650853902945	-16.62595748909253	singlet
c58	-11.530418215052158	-15.863441866898885	singlet
c59	-4.300592527606804	-6.8776461054644695	singlet
c60	-4.5456866238777405	-6.26012380213684	singlet
c61	-7.6159425506296365	-7.5819604506855	singlet
c62	-8.06668084515883	-9.731671444795515	singlet
c63	-8.16641149719757	-9.106680994625039	singlet
c64	-5.0073628763359075	-6.266373981392908	singlet
c65	-8.709127385266777	-9.715948543447197	singlet
c66	-6.1202027254561555	-10.664121713014033	singlet
c67	-13.219702703312041	-10.075812498828174	doublet
