cell_id	prob_z0	prob_z1	prediction
c1	-188.0670080309205	-208.16318020836846	singlet
c2	-107.44707139825326	-125.54567947845176	singlet
c3	-164.53144083692882	-176.31589159622104	singlet
c4	-94.09753563924946	-127.74475104712712	singlet
c5	-207.67759500523613	-178.18306697117555	doublet
c6	-271.34124802447997	-227.12762780684363	doublet
c7	-163.41475221616201	-165.08991969829736	singlet
c8	-115.53169010276235	-149.90930931025326	singlet
c9	-154.01780642199378	-179.77682070469106	singlet
c10	-83.94719989919486	-119.03373885456173	singlet
c11	-192.39376744163656	-217.74352682811096	singlet
c12	-146.6938816795859	-161.80517372653915	singlet
c13	-98.51399643524289	-122.41383312877171	singlet
c14	-156.1233646660384	-173.02979805193385	singlet
c15	-104.92150034400963	-139.26832666888205	singlet
c16	-145.5390210308256	-166.73505206752887	singlet
c17	-101.42479015735003	-127.75065902902077	singlet
c18	-128.33526889210034	-151.54645859036737	singlet
c19	-174.55942639463692	-193.42306719533408	singlet
c20	-143.15955194091774	-152.60022867885073	singlet
c21	-142.65450624485138	-159.49427700475542	singlet
c22	-94.1787003095793	-122.83897943696846	singlet
c23	-158.2310147488048	-166.09457141947107	singlet
c24	-258.51512975651127	-210.86225388865907	doublet
c25	-183.54937523521286	-191.52253746044676	singlet
c26	-139.81113718445692	-156.23765832382554	singlet
c27	-112.13260649865296	-150.62648155239452	singlet
c28	-106.8851128404596	-133.8354458640817	singlet
c29	-121.1849432692345	-150.59586599469043	singlet
c30	-247.19306649455393	-268.9916501749407	singlet
c31	-272.4191247751703	-225.37826529024653	doublet
c32	-146.37890522074213	-170.38703597174703	singlet
c33	-191.95911225739974	-206.5784697766349	singlet
c34	-155.33253004231835	-179.05925884419756	singlet
c35	-221.54213975404662	-232.71567204527182	singlet
c36	-182.99277585394128	-204.5857164194995	singlet
c37	-153.31215428713398	-187.16222313524364	singlet
c38	-169.94008550067946	-186.42062023470328	singlet
c39	-131.98297131394	-158.4296545519748	singlet
c40	-128.6136874082927	-144.5991457989478	singlet
c41	-198.2989574894838	-167.95434525604333	doublet
c42	-92.89088410874926	-114.03378897275668	singlet
c43	-155.69653212587193	-178.41641920374545	singlet
c44	-150.43538410065193	-172.7367853193872	singlet
c45	-255.3526233187797	-271.1181904388812	singlet
c46	-187.94706474975723	-207.9879699817601	singlet
c47	-89.87313520145831	-131.67338248801317	singlet
c48	-79.54142489069389	-115.31027249689373	singlet
c49	-79.03060373522949	-106.50228512259893	singlet
c50	-145.07849760478695	-169.3590471178679	singlet
c51	-172.3622183094214	-196.0125848993868	singlet
c52	-218.0373919578612	-231.47261010615586	singlet
c53	-250.08969468270936	-288.3176561699248	singlet
c54	-197.1970551902725	-167.01077172411235	doublet
c55	-173.16296970941343	-186.97560600635754	singlet
c56	-142.8368857156284	-167.34211930443962	singlet
c57	-156.16268660579104	-184.39720820750838	singlet
c58	-201.840585448518	-221.2035436778045	singlet
c59	-79.08236566349532	-98.95116992631894	singlet
c60	-201.48839258417573	-166.12521037339948	doublet
c61	-210.533861144768	-191.16053419014935	doublet
c62	-114.28145001527922	-137.7549483924139	singlet
c63	-207.5274915037459	-229.9366254349128	singlet
c64	-167.49166512875337	-175.75204502640722	singlet
c65	-168.5664856529171	-185.12051838895528	singlet
c66	-158.11701044953097	-192.62428804759858	singlet
c67	-220.1938052458238	-232.92530672670878	singlet
c68	-146.2786090984859	-156.52365386551932	singlet
c69	-282.31879942624397	-233.64663862018716	doublet
c70	-170.71737250199206	-180.45925970037445	singlet
c71	-164.71940875967113	-196.5695588945782	singlet
c72	-128.07649360700023	-141.09525624766215	singlet
c73	-252.6257531624554	-211.0972280129236	doublet
c74	-122.05621091632317	-153.20782955857902	singlet
c75	-251.2975213314714	-202.20251141456816	doublet
c76	-132.98558361836774	-151.0144197667632	singlet
c77	-119.94320122418422	-160.4374985852131	singlet
c78	-201.34877552137542	-210.71373246181122	singlet
c79	-110.6307897190757	-115.64656432208788	singlet
c80	-199.09697262256418	-221.68123318773715	singlet
c81	-120.98173892162318	-144.22027801167152	singlet
c82	-197.83134196169453	-215.46980834805154	singlet
c83	-169.9111602561666	-180.46890001935876	singlet
c84	-103.51982712964647	-128.83191441520967	singlet
c85	-201.88333816596548	-170.6794641602278	doublet
c86	-157.96988648938347	-177.40052422314469	singlet
c87	-291.32524614265515	-237.80603875432564	doublet
c88	-156.3544156963844	-164.20625107695398	singlet
c89	-143.9607641384801	-149.3398696898738	singlet
c90	-167.04073711276425	-175.7750007304002	singlet
c91	-146.65119076777685	-165.60461148806286	singlet
c92	-180.931945563318	-203.67070401367133	singlet
c93	-140.80038332798475	-159.43509193801543	singlet
c94	-88.40979128121094	-104.25024296247867	singlet
c95	-209.68955584013287	-220.85604075347072	singlet
c96	-166.6543978515735	-182.5418590599937	singlet
c97	-138.44354575778937	-156.59209009785457	singlet
c98	-140.19289486940258	-162.85485793051015	singlet
c99	-208.57038100516365	-215.09765002058333	singlet
c100	-193.17741540904566	-203.02326258207836	singlet
c101	-148.3502034918691	-161.8454553372222	singlet
c102	-135.95431689851029	-148.8322617057167	singlet
c103	-102.33223670769605	-121.38007038799539	singlet
c104	-195.4309471128419	-194.47632407949948	singlet
c105	-127.22693518268065	-136.29064752379549	singlet
c106	-145.6797910257688	-172.7409521779329	singlet
c107	-146.24939422691455	-159.43111886273573	singlet
c108	-251.90366271473397	-209.6084987314324	doublet
c109	-183.93936449187936	-196.3301798535625	singlet
c110	-143.41804825424782	-155.2611495100791	singlet
c111	-137.6638824008213	-155.94154548745786	singlet
c112	-216.44601859621247	-234.1846956872115	singlet
c113	-171.61239188353377	-174.11102696261602	singlet
c114	-188.8979621307041	-166.65821772229933	doublet
c115	-98.91500556571079	-127.23217585450527	singlet
c116	-82.34058350321314	-116.77902532306263	singlet
c117	-106.58945786735323	-125.24193632300931	singlet
c118	-205.885636763914	-224.50259774456097	singlet
c119	-166.87362130728124	-181.67699400101685	singlet
c120	-100.36648933118099	-116.38351095562804	singlet
c121	-147.17940544850805	-165.27801820854532	singlet
c122	-179.82567186334524	-191.3550661374245	singlet
c123	-177.16476793782377	-153.36524413876518	doublet
c124	-109.36920280380473	-141.2037912531496	singlet
c125	-200.65705165491178	-214.76417891945027	singlet
c126	-117.89404348604853	-143.87104505963282	singlet
c127	-157.54556709247578	-168.86492048249647	singlet
c128	-145.3687810407539	-172.9811630854055	singlet
c129	-163.2187637033598	-186.45401612801854	singlet
c130	-97.15541412381523	-115.46434899722969	singlet
c131	-78.28266735486409	-108.49389081101353	singlet
c132	-212.4865385868657	-176.01789884606526	doublet
c133	-153.30393366964446	-178.80622719505257	singlet
c134	-151.7358097293922	-175.15462017267686	singlet
c135	-145.5426488639848	-165.76120494689158	singlet
c136	-178.3206852340476	-166.22299648030145	doublet
c137	-205.60978826762755	-222.67233741122902	singlet
c138	-158.9810401874012	-168.4536764134987	singlet
c139	-91.83917399303894	-118.40623775857576	singlet
c140	-91.77359725051048	-102.7714518091569	singlet
c141	-154.44366127392928	-161.80031178769468	singlet
c142	-125.65156990921975	-138.89067934845917	singlet
c143	-200.17968117872653	-222.62762340393363	singlet
c144	-113.53573804740046	-142.4538429049574	singlet
c145	-178.82398214249508	-200.51810966648338	singlet
c146	-134.47181669928844	-153.80990355857173	singlet
c147	-129.2109186869665	-151.41205484602372	singlet
c148	-134.0133118451428	-152.5146742786813	singlet
c149	-106.61785879275516	-122.1460080028909	singlet
c150	-137.30333549921738	-153.42296977186106	singlet
c151	-113.4892440875381	-139.5068046498735	singlet
c152	-165.89606340762685	-175.68727382966287	singlet
c153	-164.3189546908725	-187.01900297489544	singlet
c154	-108.56155211089377	-130.26863044888177	singlet
c155	-138.53023068414538	-161.15895098660195	singlet
c156	-165.18519718441223	-189.2478609030886	singlet
c157	-173.0352174198144	-187.97129248991806	singlet
c158	-135.75755826694467	-161.76050283696506	singlet
c159	-125.36370071739788	-147.21985609830574	singlet
c160	-186.04050596226074	-215.52062965166428	singlet
c161	-111.38639594682071	-133.01474535307494	singlet
c162	-106.1872464827006	-129.52361335538674	singlet
c163	-251.674321031727	-259.6634701075792	singlet
c164	-147.58305336745482	-187.88324722440376	singlet
c165	-108.75215326417185	-129.7290172848435	singlet
c166	-172.7150080115795	-180.0185363722123	singlet
c167	-192.65334916785855	-213.8413223615971	singlet
c168	-156.34137746465603	-189.0818474915005	singlet
c169	-254.96777314158663	-278.25971620082885	singlet
c170	-84.95864478354135	-115.46313020261461	singlet
c171	-155.42964461937507	-168.05690731073983	singlet
c172	-283.04401748716015	-301.9355646788314	singlet
c173	-139.3096875618531	-163.0478671940505	singlet
c174	-159.8484726120927	-176.38685528695794	singlet
c175	-162.25833598732297	-172.9091574982536	singlet
c176	-162.5578582807223	-183.23218311716172	singlet
c177	-210.14457290978223	-216.7481787947438	singlet
c178	-243.43966681947884	-255.95457434125888	singlet
c179	-121.39368088350842	-143.76107586135544	singlet
c180	-137.5617344497991	-150.5812773829	singlet
c181	-188.11948632016905	-195.06485006159343	singlet
c182	-92.35835033073727	-115.83978651009089	singlet
c183	-290.8723928037512	-228.11715061602936	doublet
c184	-224.3982704202803	-239.96173625575813	singlet
c185	-103.17185459067814	-107.38918546832221	singlet
c186	-151.28064322266803	-166.62705532260912	singlet
c187	-102.25287602137722	-124.94684109285488	singlet
c188	-190.3180570383522	-172.75971923590524	doublet
c189	-107.22725532132301	-128.60331992980693	singlet
c190	-114.797389974372	-138.70876749128246	singlet
c191	-267.4894245065093	-225.2772032057335	doublet
c192	-216.03491268695274	-229.9754209951979	singlet
c193	-118.45576146691653	-110.41057650331557	doublet
c194	-175.19816957121142	-190.6049271506059	singlet
c195	-214.44776588807696	-180.16320044237997	doublet
c196	-230.2640704288273	-189.10651911607465	doublet
c197	-77.46784248952838	-111.48957457758678	singlet
c198	-197.76656691942122	-209.38162019282072	singlet
c199	-105.26628214691424	-133.39927202441393	singlet
c200	-102.36591969992153	-132.0393274810546	singlet
c201	-109.34997535747712	-132.70634589445353	singlet
c202	-132.79226006356112	-150.29792867015192	singlet
c203	-176.41144218211033	-191.836489484344	singlet
c204	-127.77803633400262	-145.54288932237029	singlet
c205	-154.4072006521773	-172.17153702441624	singlet
c206	-109.45324044786523	-129.77673136042623	singlet
c207	-177.9886590571574	-186.9933380267982	singlet
c208	-152.68581891497678	-181.20218318386625	singlet
c209	-140.8228101000468	-160.91828733329228	singlet
c210	-132.80838987093267	-149.36031578084044	singlet
c211	-101.58872450987481	-119.37106201825743	singlet
c212	-129.38739806607524	-156.462883140236	singlet
c213	-239.87750052923266	-273.12334935243297	singlet
c214	-201.08521420585797	-165.8416846859952	doublet
c215	-212.43004816632907	-230.9083805815344	singlet
c216	-322.1190611069791	-262.84858638391984	doublet
c217	-191.9188403681283	-214.4196461088457	singlet
c218	-137.3883976325021	-148.9096150304617	singlet
c219	-154.5039357604558	-171.0636941677928	singlet
c220	-123.04681244486781	-129.1339227693785	singlet
c221	-106.84696034770995	-133.69284092690089	singlet
c222	-92.46394359771531	-136.14159441009758	singlet
c223	-159.4066609222277	-175.4701318680222	singlet
c224	-145.85840938228037	-163.5739871489179	singlet
c225	-167.06664801078009	-194.71768122717393	singlet
c226	-171.04445613342793	-184.7110267512294	singlet
c227	-138.8531335642546	-165.4748684324573	singlet
c228	-149.71841693555368	-176.32777296567215	singlet
c229	-161.93883104103153	-170.72695430925546	singlet
c230	-101.51321065318093	-130.00246085481982	singlet
c231	-160.21420608302446	-177.1648169189787	singlet
c232	-166.76111601063295	-174.20299063431375	singlet
c233	-255.657574511114	-273.65410686519675	singlet
c234	-142.74995824678126	-162.0094940818086	singlet
c235	-185.16762774741696	-218.0297742549314	singlet
c236	-145.2065305676865	-158.34968001868043	singlet
c237	-157.88053666212824	-169.06920379484853	singlet
c238	-176.32163399357137	-189.0711618195346	singlet
c239	-315.0474869757976	-261.82793741919755	doublet
c240	-184.40637722778808	-200.45606219562362	singlet
c241	-252.6909855503273	-203.53762187055415	doublet
c242	-151.65546446267678	-184.13802974022425	singlet
c243	-153.05037520451492	-164.594204867793	singlet
c244	-162.70765986399076	-189.74270251658584	singlet
c245	-104.53906707565189	-136.6507129513014	singlet
c246	-168.0512057239955	-166.17823114463653	singlet
c247	-271.55168051885835	-223.7533035664779	doublet
c248	-220.05738476232364	-224.23829939578448	singlet
c249	-344.93676006975164	-278.61474466813286	doublet
c250	-87.12754245315644	-105.89829934367967	singlet
c251	-186.9859053835078	-207.78738697984863	singlet
c252	-167.57058541037793	-178.7670259627551	singlet
c253	-170.74862101788764	-183.14327021660802	singlet
c254	-189.59016181291264	-205.74772420310956	singlet
c255	-153.1014955424286	-166.41215265838142	singlet
c256	-160.79022752891603	-177.45524316832532	singlet
c257	-135.96351082860718	-140.39442999357476	singlet
