cell_id	prob_z0	prob_z1	prediction
c1	-238.76195267341708	-250.18961997580547	singlet
c2	-87.34729298223196	-129.4169477557841	singlet
c3	-234.28245058920584	-266.39101486868856	singlet
c4	-106.21358041439899	-133.68398869954746	singlet
c5	-169.42933400924477	-191.40009140345947	singlet
c6	-190.43089645881133	-201.75831955532718	singlet
c7	-228.98878415058883	-255.78135763026006	singlet
c8	-297.6967147359844	-331.1304535875538	singlet
c9	-103.44768468668347	-128.58652676691176	singlet
c10	-227.6318326894974	-249.5665906280503	singlet
c11	-103.47098206872057	-134.42917038973198	singlet
c12	-245.81801776086866	-256.4621172804628	singlet
c13	-148.1984660149606	-156.82451899277098	singlet
c14	-325.5632222623434	-277.697281997317	doublet
c15	-234.43340675467036	-259.9938682993487	singlet
c16	-262.55837347728465	-236.80465202835674	doublet
c17	-193.93287240356693	-203.80550643719818	singlet
c18	-290.8791810155685	-243.78073998601738	doublet
c19	-192.34297401957576	-218.41449280075182	singlet
c20	-112.95666687290364	-143.20407533383096	singlet
c21	-116.37816710610205	-135.58372339060074	singlet
c22	-238.09103112595312	-241.56204527696372	singlet
c23	-225.17584319189615	-240.60717955436434	singlet
c24	-87.65355740045707	-130.19079506732328	singlet
c25	-153.5841040538645	-165.87874707891785	singlet
c26	-224.02251895230103	-255.80151742313126	singlet
c27	-292.59382226021944	-317.7953464461927	singlet
c28	-185.2488229930618	-200.36737925489288	singlet
c29	-90.6325391116082	-137.8397462559733	singlet
c30	-187.51075290178838	-206.3846470019752	singlet
c31	-233.11184498087354	-258.70953772223356	singlet
c32	-106.51824359999362	-132.01805112088982	singlet
c33	-108.89759149886372	-133.1169023428582	singlet
c34	-219.6063541669815	-236.30198463582482	singlet
c35	-240.67531852379864	-255.40426277494046	singlet
c36	-228.87718981053825	-241.6012116273519	singlet
c37	-157.70745931276142	-166.44545205736273	singlet
c38	-186.29532340090893	-210.13625898054968	singlet
c39	-165.75359029643906	-212.69282611067462	singlet
c40	-207.11824683706362	-215.2333668647656	singlet
c41	-170.13422204826813	-192.00171933650975	singlet
c42	-301.1527501811769	-340.01407531405243	singlet
c43	-186.9849503798454	-197.4762757406054	singlet
c44	-295.71570626672184	-317.58262736956095	singlet
c45	-153.07484821044198	-171.1192434694522	singlet
c46	-217.65869567466464	-229.1158116775907	singlet
c47	-158.43205867803022	-180.52270261186408	singlet
c48	-243.60816406340163	-264.79001460942493	singlet
c49	-185.47284396530745	-202.17287295321825	singlet
c50	-137.99952397139464	-144.50092448829656	singlet
c51	-182.93526166458005	-202.56021242441034	singlet
c52	-173.26504180756316	-187.19490718564077	singlet
c53	-244.73384913847661	-257.84494075151923	singlet
c54	-145.71844659425753	-158.48318394805037	singlet
c55	-187.1279379061489	-200.86838290256986	singlet
c56	-229.83195028562773	-256.6488372056937	singlet
c57	-84.46706486530996	-129.95710170439366	singlet
c58	-227.3962912835661	-240.06449578527275	singlet
c59	-92.69442634506777	-140.6984584310841	singlet
c60	-155.6448552973866	-182.4001669438176	singlet
c61	-148.2713485661045	-158.6596379004828	singlet
c62	-297.0138431586169	-322.55016826638075	singlet
c63	-111.38525693867311	-133.1222469102073	singlet
c64	-248.99765689705998	-259.53254318465554	singlet
c65	-212.6987973911192	-238.91751443946873	singlet
c66	-250.65325742780735	-277.9760856475369	singlet
c67	-116.33937681038125	-144.41329097198076	singlet
c68	-107.36748653108369	-131.19540711854202	singlet
c69	-220.57527782290757	-189.819189755455	doublet
c70	-92.04738719597874	-144.14291436439925	singlet
c71	-146.80914773297886	-159.14812135233703	singlet
c72	-94.25797990772999	-137.07120853373675	singlet
c73	-226.99493557184164	-251.90006131986496	singlet
c74	-170.5677322795838	-198.3847901839158	singlet
c75	-207.6559850277082	-229.50841539454512	singlet
c76	-170.38458137104743	-195.27487397919623	singlet
c77	-141.6123708091882	-155.5045552498424	singlet
c78	-188.82731613045522	-196.49489766792104	singlet
c79	-299.08280724059847	-320.09568894848354	singlet
c80	-186.941121609224	-200.1659739770417	singlet
c81	-86.8884164656065	-132.88920877180078	singlet
c82	-237.70181419478195	-252.09091697419757	singlet
c83	-183.08641585123777	-199.85081555806767	singlet
c84	-306.94141810353875	-331.22777915463263	singlet
c85	-114.34353627544284	-132.5082087361334	singlet
c86	-108.75388821856085	-134.0690317721356	singlet
c87	-215.4852277856699	-234.64278327067407	singlet
