cell_id	prob_z0	prob_z1	prediction
c1	-255.2684740729682	-277.2938857817815	singlet
c2	-262.2893160011466	-275.3658512293102	singlet
c3	-284.1651896566317	-260.43213276065325	doublet
c4	-180.69098599223665	-211.99584749554407	singlet
c5	-233.6448980241774	-242.50619404132271	singlet
c6	-264.28703717780235	-282.2418213403364	singlet
c7	-181.94301576761058	-211.37158501784873	singlet
c8	-199.12783575894272	-209.55660996994945	singlet
c9	-237.31521047409237	-251.78468719346208	singlet
c10	-323.3431190446752	-361.4814281982001	singlet
c11	-193.40267934037675	-219.09558252318732	singlet
c12	-312.70050342442187	-335.3367535356348	singlet
c13	-193.5819981808777	-202.53554235769886	singlet
c14	-111.89176864172158	-134.56374256287054	singlet
c15	-259.8934601033348	-205.7854555997493	doublet
c16	-114.96785055338303	-130.9507032876186	singlet
c17	-88.01464360692243	-133.57817933297267	singlet
c18	-89.15194834224503	-132.56900815011372	singlet
c19	-198.95490217166216	-198.73342880262294	singlet
c20	-208.56282713216	-197.8739394507106	doublet
c21	-94.11845052129296	-138.30545456230172	singlet
c22	-259.24856375244445	-277.88056982199845	singlet
c23	-112.14113800852459	-132.71759063868535	singlet
c24	-114.86168557671772	-141.8074234298075	singlet
c25	-258.1363684936775	-272.14533556387255	singlet
c26	-176.58309133532745	-208.79138795572246	singlet
c27	-198.78933001023293	-208.07411944411533	singlet
c28	-116.64309137517532	-141.20201350578597	singlet
c29	-90.14801360511234	-136.5462017493429	singlet
c30	-318.18157021495045	-347.86303807785407	singlet
c31	-203.9501178290364	-193.64545448043816	doublet
c32	-249.9992241085868	-271.88296605204005	singlet
c33	-119.124472379078	-136.82588567180963	singlet
c34	-202.56580874605004	-205.43397502584682	singlet
c35	-248.0877339575886	-260.8168366278302	singlet
c36	-126.90582305754266	-141.45903741582055	singlet
c37	-90.16519529685532	-133.4962810535776	singlet
c38	-274.1200625827097	-236.97880944096232	doublet
c39	-221.86723021051444	-237.8491273060737	singlet
c40	-164.11439975846918	-194.74051518503137	singlet
c41	-186.11107036519326	-207.9642798455295	singlet
c42	-199.1981654374735	-187.97462141915796	doublet
c43	-246.95204364715372	-278.2756121210068	singlet
c44	-187.80532994682673	-205.61535916608827	singlet
c45	-155.30088774355744	-164.60698621419692	singlet
c46	-116.35890314710328	-133.20903796047406	singlet
c47	-249.16708750246957	-263.93067105104427	singlet
c48	-192.05303286724734	-200.1392244125967	singlet
c49	-104.85733770354022	-148.6943109560961	singlet
c50	-111.55441589457816	-133.453248789356	singlet
c51	-118.11080591606364	-133.50202942791063	singlet
c52	-229.08119142414023	-237.74521983942523	singlet
c53	-121.91746885023957	-140.26012585520377	singlet
c54	-194.8712855733602	-208.44448776346024	singlet
c55	-240.7348924816258	-261.3972881344373	singlet
c56	-185.28137587273258	-198.86834685327653	singlet
c57	-110.99288040174349	-129.81810227529408	singlet
c58	-126.20625040841898	-139.04700638422165	singlet
c59	-207.64415676395905	-199.9419170359055	doublet
c60	-121.07010594105861	-136.7796282107066	singlet
c61	-112.77587990811256	-137.30010830471335	singlet
c62	-228.26773426309893	-243.45174976278193	singlet
c63	-191.67842089009935	-233.178001243062	singlet
c64	-113.49072683414492	-135.4086953115914	singlet
c65	-266.9287464058526	-292.91554035065036	singlet
c66	-181.8086264393687	-167.8912682770494	doublet
c67	-186.48929635158004	-220.0604910595474	singlet
c68	-193.61156174415055	-210.99058427265095	singlet
c69	-200.49618646499243	-222.98603735110774	singlet
c70	-196.85773396800636	-210.01569116409593	singlet
c71	-248.40688688108227	-263.785465644804	singlet
c72	-230.63255386759775	-244.74856086346395	singlet
c73	-198.51087505158674	-227.10525113008805	singlet
c74	-155.9276965151894	-167.27809618234608	singlet
c75	-151.20248601562125	-163.76466169598365	singlet
c76	-109.8633740334029	-131.59023198477294	singlet
c77	-254.171627802136	-271.85793275285	singlet
c78	-222.6987711586519	-188.36419097195432	doublet
c79	-152.66215278510109	-173.84038734349963	singlet
c80	-220.0754068167288	-208.10289864431638	doublet
c81	-235.80731326494328	-268.76425972318117	singlet
c82	-204.54187994628924	-215.08886426406323	singlet
c83	-215.47754936965205	-218.7876557397117	singlet
c84	-233.6979879972821	-239.09744582809475	singlet
c85	-231.76053789568658	-258.9358000982926	singlet
c86	-114.24580239156597	-134.35935463738238	singlet
c87	-184.70668867130402	-213.89504885368726	singlet
c88	-119.8057788793646	-135.04511857805	singlet
c89	-239.47896744163458	-261.2686624578116	singlet
c90	-167.9002286167334	-201.91486898282878	singlet
c91	-231.7160346057682	-236.7437010088146	singlet
c92	-176.64577381118906	-203.7855558539215	singlet
c93	-323.988982623452	-360.19174953930286	singlet
c94	-118.58928617350817	-137.95165017888434	singlet
c95	-254.28742590786916	-277.921738617292	singlet
c96	-104.0697937554219	-145.97532788340575	singlet
c97	-122.68526614931935	-145.54282214384224	singlet
c98	-112.29556731089478	-129.32432205449277	singlet
c99	-189.51743116786955	-207.26612893598647	singlet
c100	-324.212736432017	-359.7086312107349	singlet
c101	-185.79356758707206	-199.29730191209845	singlet
c102	-268.13492492051864	-280.2097170869027	singlet
c103	-117.14709370373541	-145.20770364901804	singlet
c104	-190.42422145086843	-206.9363484096014	singlet
c105	-179.9095371385887	-203.25438972985947	singlet
c106	-243.30555132009678	-269.31346899036373	singlet
c107	-197.00136921643443	-204.17548638941508	singlet
c108	-108.68912918575143	-131.05500533242704	singlet
c109	-118.16376658638139	-141.16074290447608	singlet
c110	-111.06603949595349	-131.3414323029065	singlet
c111	-113.72169568391352	-134.33042278686182	singlet
c112	-153.83374579122176	-168.5733917702974	singlet
c113	-184.23418897383655	-207.2867356222238	singlet
c114	-195.47873803059866	-207.984443418426	singlet
c115	-93.26298570433623	-140.25240552004817	singlet
c116	-121.1484348307715	-140.51830148022458	singlet
c117	-172.389304327772	-202.8865012396928	singlet
c118	-222.7235034663279	-238.74576041265874	singlet
c119	-214.8693222047692	-238.1970326276608	singlet
c120	-151.4377234352541	-172.11420929274027	singlet
c121	-320.38891118744573	-343.2819247589248	singlet
c122	-132.61770814866847	-149.28161846737237	singlet
c123	-182.48732940780343	-212.54813341424966	singlet
c124	-123.08224812676833	-137.59565002155014	singlet
c125	-233.1766204598627	-255.32497951696863	singlet
c126	-193.11074770223877	-235.6956186817537	singlet
c127	-87.62667291045089	-134.55394222365814	singlet
c128	-115.51798334737454	-137.57925665081598	singlet
c129	-92.78636702419422	-134.76289466182476	singlet
c130	-171.1821375656409	-200.32853410001707	singlet
c131	-320.3009274895126	-347.301492427404	singlet
c132	-242.42289429536194	-270.67543916406396	singlet
c133	-92.04883601923844	-143.6868842574049	singlet
c134	-187.13147324805004	-198.59470847444942	singlet
c135	-121.56726733265661	-137.4394836337132	singlet
c136	-115.87440487332526	-137.5773718248247	singlet
c137	-193.72713658951105	-206.5682003894788	singlet
c138	-197.81566909692006	-204.663815593809	singlet
c139	-201.44999932528586	-220.8681292365506	singlet
c140	-208.18545180306543	-208.9625429440424	singlet
c141	-160.98304687240608	-171.9352642910816	singlet
c142	-173.2350688303651	-201.13270089792542	singlet
c143	-234.67178554670613	-255.54713209109934	singlet
c144	-222.09268037246983	-246.1423573877262	singlet
c145	-211.2873580505207	-229.52633020599703	singlet
c146	-181.55370111745148	-194.36427272256344	singlet
c147	-148.69774067625616	-163.43513522401787	singlet
c148	-110.4881745223224	-134.74959941321765	singlet
c149	-392.4152140264989	-306.87953410846524	doublet
c150	-199.26343404159044	-204.31239828327045	singlet
c151	-125.63097609697793	-137.36782820634468	singlet
c152	-110.25574045807859	-133.22878372006136	singlet
c153	-222.67215248719927	-242.9931911225313	singlet
c154	-180.17810437721008	-192.5047917149254	singlet
c155	-118.54875356826865	-138.9220010280615	singlet
c156	-263.1464455711156	-289.10798931495543	singlet
c157	-191.51508211715785	-203.2290463365049	singlet
c158	-113.32139550522541	-131.06789669586448	singlet
c159	-193.4561749830048	-214.9487108951511	singlet
c160	-164.81210296141558	-170.13457970095988	singlet
c161	-115.1948906249026	-136.22164609999248	singlet
c162	-107.85928479241504	-128.11357769152735	singlet
c163	-158.5226914548008	-168.50126721193814	singlet
c164	-115.23971980421479	-135.85895784608215	singlet
c165	-239.30113356267287	-252.36150667249782	singlet
c166	-194.90020676581761	-208.75846937869915	singlet
c167	-244.64017161359556	-269.8607632785777	singlet
c168	-112.69068226771498	-129.18491152673815	singlet
c169	-189.44734382266714	-201.42545054763164	singlet
c170	-321.27031490710215	-272.47219342555644	doublet
c171	-119.24065589394549	-137.32293065180596	singlet
c172	-93.12374381458095	-135.755935170395	singlet
c173	-91.00087311566355	-137.11645213228314	singlet
c174	-213.85578270432532	-241.8756935183365	singlet
c175	-252.49686669990407	-280.10427793541095	singlet
c176	-235.43693157530558	-269.0945557184244	singlet
c177	-113.92414647333165	-136.21838342111292	singlet
c178	-198.8697777277316	-209.4906043196239	singlet
c179	-222.08747765512905	-239.8833737467532	singlet
c180	-251.5182440409996	-269.33554248650125	singlet
c181	-121.0652159368528	-135.21307379141402	singlet
c182	-308.83323493450035	-342.2112038574959	singlet
c183	-157.71712101889116	-174.4415415801272	singlet
c184	-206.74563904334804	-221.54779626213883	singlet
c185	-179.53340033207226	-211.42187158612379	singlet
c186	-188.79703888669164	-195.528081962312	singlet
c187	-253.77173679186623	-273.8760144418863	singlet
c188	-115.2435853690287	-133.7497213608145	singlet
c189	-152.71475757570502	-169.57885407479156	singlet
c190	-249.25995325770384	-208.47087882998133	doublet
c191	-200.68462678998267	-207.48642811958868	singlet
c192	-121.57453004487974	-151.3434745726978	singlet
c193	-91.32175715039871	-136.3809003326335	singlet
c194	-315.81007956954056	-253.22479937638153	doublet
c195	-110.15012778484393	-138.98079703688077	singlet
c196	-251.83001351545457	-273.2616444804453	singlet
c197	-109.17564843377903	-130.02768735716458	singlet
c198	-244.3460230236614	-270.0757671863751	singlet
c199	-321.66383907193364	-357.8923164864675	singlet
c200	-189.9469127920421	-206.17856892317974	singlet
c201	-114.40587969462375	-132.04028269197886	singlet
c202	-159.33472995287232	-176.26340526073153	singlet
c203	-256.2313392714697	-276.13935417352843	singlet
c204	-312.5987729777627	-336.959725492538	singlet
c205	-257.90580298991347	-275.602023338205	singlet
c206	-178.23746510087537	-208.04442048823864	singlet
c207	-236.91994361531772	-200.25751744449565	doublet
c208	-122.17317419178552	-146.0672515544225	singlet
c209	-178.22905637599942	-194.6843276625355	singlet
c210	-115.43801168736228	-132.86960784250448	singlet
c211	-187.04802793418926	-207.37341153293644	singlet
c212	-185.19609191337798	-196.01992829492332	singlet
c213	-256.7248738071883	-283.34504921120015	singlet
c214	-151.02037698264218	-166.79300157150888	singlet
c215	-239.82679179877735	-255.91457247266575	singlet
c216	-313.2266007926208	-342.6187099332367	singlet
c217	-249.9776803964871	-264.30535618912614	singlet
c218	-187.82044439588367	-202.87899659346795	singlet
c219	-109.89364046291296	-129.11122588569302	singlet
c220	-180.02980097580115	-211.75440549785029	singlet
c221	-209.38389921029662	-209.03563619667068	singlet
c222	-141.9527098223638	-144.71041433100748	singlet
c223	-200.79744234022846	-205.5091416279043	singlet
c224	-260.80739389066684	-278.2750054091761	singlet
c225	-166.37547803918625	-186.2845012428101	singlet
c226	-241.95162505716942	-268.35707886676886	singlet
c227	-197.2448353202972	-206.30856213255498	singlet
c228	-322.847161692943	-260.69758583807135	doublet
c229	-224.66368521660618	-237.66142694881265	singlet
c230	-183.09366660839626	-196.29690980791705	singlet
c231	-329.2953686635374	-350.30553339188407	singlet
c232	-90.77596290050968	-135.2371803292214	singlet
c233	-158.0867743039049	-178.45823567458467	singlet
c234	-121.97768334407847	-152.67739252327155	singlet
c235	-246.99451235903427	-274.7039631015973	singlet
c236	-131.36044128310368	-151.59499104427803	singlet
c237	-114.38239508991799	-137.058631489296	singlet
c238	-324.0128762350026	-280.6966442494849	doublet
c239	-112.74424296791607	-135.22167467678435	singlet
c240	-97.99747110811435	-139.09649509181986	singlet
c241	-256.9662428317537	-274.5917270915134	singlet
c242	-119.38861462240989	-149.29797794878564	singlet
c243	-168.49578230035712	-175.4630714018818	singlet
