cell_id	prob_z0	prob_z1	prediction
c1	-114.74045757618264	-139.29178433944756	singlet
c2	-102.67692809061398	-129.2759114115382	singlet
c3	-85.09265292900592	-104.45707938645248	singlet
c4	-145.80862412312797	-205.28259336017587	singlet
c5	-116.62795185698093	-161.16853677811542	singlet
c6	-78.47517409155874	-116.21183525685953	singlet
c7	-149.50960306429562	-182.0027996443859	singlet
c8	-188.96736677527633	-217.39860786842897	singlet
c9	-189.50797972600503	-212.83429529987848	singlet
c10	-101.20918811609063	-124.08390183578516	singlet
c11	-124.63699180895122	-164.64065842022072	singlet
c12	-267.33256746566605	-229.49675359009404	doublet
c13	-88.26267538111813	-114.70500848184403	singlet
c14	-102.77267190853524	-149.87303166856933	singlet
c15	-78.16884049319059	-122.51839989959477	singlet
c16	-133.04141343185864	-152.32162453661354	singlet
c17	-126.52467948401993	-172.71210500777704	singlet
c18	-95.11338486359917	-130.35876872849187	singlet
c19	-155.88314689407454	-187.21077981651865	singlet
c20	-143.69025276603526	-169.870828292903	singlet
c21	-125.13122158864076	-148.25576799439588	singlet
c22	-186.00078132619893	-230.14094314638234	singlet
c23	-140.06911924065366	-180.8435596679345	singlet
c24	-192.4896650630467	-157.92035446051312	doublet
c25	-135.39281565043026	-172.38325082320645	singlet
c26	-101.54491284242519	-127.5247613981736	singlet
c27	-125.25720574450534	-152.5411073535499	singlet
c28	-153.30306268592003	-189.27137910503623	singlet
c29	-252.21063283442479	-218.8855097190182	doublet
c30	-141.3633021813844	-186.98119771672972	singlet
c31	-177.78349400147923	-146.25159258588906	doublet
c32	-148.8278758820297	-173.73856250587582	singlet
c33	-183.6965952633284	-215.86550151736498	singlet
c34	-125.97084793491636	-155.68333810122684	singlet
c35	-135.5383992932687	-161.26103338084093	singlet
c36	-136.84959923539736	-160.03265647149598	singlet
c37	-136.01422611019547	-161.50327267826407	singlet
c38	-135.37587067808192	-155.51961568212457	singlet
c39	-126.47370134706318	-167.67610352117035	singlet
c40	-95.29078026495617	-128.97696090086913	singlet
c41	-111.21841048421525	-141.75529937797702	singlet
c42	-145.47131828197	-166.07132763988054	singlet
c43	-174.54390389505605	-198.20101841038593	singlet
c44	-106.07279164037573	-144.30111618030665	singlet
