cell_id	prob_z0	prob_z1	prediction
c1	-238.75806052467468	-250.47440713236153	singlet
c2	-92.7316196934595	-143.0306035111259	singlet
c3	-245.30455605665497	-269.09650875823075	singlet
c4	-94.75433155759241	-145.9856934029565	singlet
c5	-172.9507282733661	-189.54646632296593	singlet
c6	-181.1905985678292	-196.0390760025146	singlet
c7	-149.5390596340725	-160.001053862079	singlet
c8	-104.01445425300707	-152.08155598050905	singlet
c9	-107.07016943581097	-135.9552287512954	singlet
c10	-238.97759631109807	-259.76418616606895	singlet
c11	-108.15250535498367	-136.34537710678967	singlet
c12	-144.28353934627555	-158.1407791651579	singlet
c13	-242.36633464032795	-255.46257808228242	singlet
c14	-249.1999869179702	-230.3791955650975	doublet
c15	-95.84510101292805	-146.22891906352376	singlet
c16	-166.62379463332613	-185.3945213249978	singlet
c17	-143.62075504598275	-157.99474986343105	singlet
c18	-187.89353962908882	-203.45032776397838	singlet
c19	-233.80312729161022	-255.32017348416318	singlet
c20	-363.1532487700019	-295.57144229536846	doublet
c21	-108.50481464875858	-151.92668351959537	singlet
c22	-301.3088964129659	-332.5257651567083	singlet
c23	-235.91507017746716	-191.85039988252728	doublet
c24	-111.01472141727608	-139.8901014730611	singlet
c25	-114.70402980533957	-141.5969663243215	singlet
c26	-102.9922023935573	-150.70604968722694	singlet
c27	-295.03588520862127	-331.8818497973559	singlet
c28	-184.97171094667556	-197.41268118844792	singlet
c29	-103.5277919073197	-154.2474061198574	singlet
c30	-193.52657231221596	-206.57028423221308	singlet
c31	-232.15466051183637	-249.59137430579324	singlet
c32	-112.34895948883275	-142.03562127207962	singlet
c33	-112.0206979846801	-140.94856385508893	singlet
c34	-213.61083205943763	-233.29621805042672	singlet
c35	-233.73360176466167	-255.13488466283852	singlet
c36	-236.04421443083572	-248.06709867785787	singlet
c37	-153.57288802850152	-164.8312012860577	singlet
c38	-188.72511284850816	-204.57462929267456	singlet
c39	-169.57098213684543	-210.59563042184547	singlet
c40	-227.02688564414183	-253.15259651930273	singlet
c41	-235.90735248825357	-251.54683110206497	singlet
c42	-109.70771776744274	-139.12083792743041	singlet
c43	-191.46491689609863	-203.72089961775805	singlet
c44	-123.8758445098301	-144.97374983699558	singlet
c45	-182.76255867487924	-195.91334563502207	singlet
c46	-114.04395982804867	-143.50658544860283	singlet
c47	-141.06095591337402	-154.32620226049437	singlet
c48	-144.6468356749473	-156.1075638940113	singlet
c49	-94.28247558667213	-144.65512559679155	singlet
c50	-235.1812613349113	-247.36567968358986	singlet
c51	-296.6726413994547	-336.5234994471673	singlet
c52	-310.92063483451943	-328.801714749463	singlet
c53	-226.85869570361845	-245.7380431626859	singlet
c54	-173.48290830300965	-188.95401490214405	singlet
c55	-234.72529874403165	-252.56010079392817	singlet
c56	-230.40611270080436	-246.36638752528182	singlet
c57	-238.44879407408826	-263.96946987184157	singlet
c58	-181.72481558142488	-198.5251370772451	singlet
c59	-112.9022972880437	-142.00485757980562	singlet
c60	-228.85939500859985	-248.1017205107431	singlet
c61	-181.27696214739757	-194.43809874269044	singlet
c62	-243.66510152984708	-265.4636342978963	singlet
c63	-224.00345023033864	-248.4983007566572	singlet
c64	-304.3317423950246	-235.23325299039692	doublet
c65	-157.3544855705923	-168.95458810955088	singlet
c66	-145.15408454339692	-160.53627112200644	singlet
c67	-240.42100577480593	-255.40015042699898	singlet
c68	-108.91341377342036	-136.51840812300998	singlet
c69	-157.4247446023868	-169.91890240998293	singlet
c70	-92.73781913660058	-144.09073592473123	singlet
c71	-199.22521319526663	-188.7289304652319	doublet
c72	-142.9617092815151	-154.02533066687468	singlet
c73	-177.7679514214313	-190.97659206261136	singlet
c74	-319.8283080039752	-264.44125000540345	doublet
c75	-279.67695397222764	-240.64256271367316	doublet
c76	-148.8972306417703	-161.06936527996234	singlet
c77	-107.55688360020102	-134.99083343285398	singlet
c78	-215.86714632189893	-235.21560288266096	singlet
c79	-227.11326078327346	-249.27749244885965	singlet
c80	-178.36495831029322	-195.96321688827564	singlet
c81	-151.26550815580396	-163.98492762181917	singlet
c82	-227.81842717501493	-242.67543245493405	singlet
c83	-254.41710380651512	-280.0104590327792	singlet
c84	-211.2639377435755	-223.72161329341805	singlet
c85	-218.86089180042737	-238.39232553319337	singlet
c86	-293.1611967373287	-249.1813124183038	doublet
c87	-97.59898574429363	-147.512942434799	singlet
c88	-147.51544263745635	-162.72378198217146	singlet
c89	-147.44443334678866	-160.17459255573667	singlet
c90	-173.11382830936094	-210.2852731117046	singlet
c91	-236.08152628648386	-254.2924795361519	singlet
c92	-191.52925257716595	-203.92636215424943	singlet
c93	-257.1396518960562	-278.92308107465	singlet
c94	-223.3360871658155	-241.44382968689231	singlet
c95	-279.2968464174373	-234.91794150069072	doublet
c96	-230.86805924140202	-247.8668661531804	singlet
c97	-97.6290070536715	-145.5888654062975	singlet
c98	-230.8796594008101	-249.5243831998652	singlet
c99	-228.69781628160177	-250.70065347478956	singlet
c100	-170.15693127074823	-184.61998822967408	singlet
c101	-185.60425553259702	-201.7834159543839	singlet
c102	-236.9375313417342	-260.59852187586404	singlet
c103	-109.83411640301642	-139.07174475575152	singlet
c104	-230.74835528033321	-251.14642339377932	singlet
