cell_id	prob_z0	prob_z1	prediction
c1	-216.93771109199923	-240.16682189171723	singlet
c2	-117.4755626607783	-138.46417778009106	singlet
c3	-278.6013544722105	-231.12170409743067	doublet
c4	-279.4813684856147	-229.24162356669592	doublet
c5	-141.94934852967623	-157.88520969243027	singlet
c6	-105.77530030269956	-132.5289012854259	singlet
c7	-121.66111499252705	-139.05841221539438	singlet
c8	-126.27707531727525	-156.92876136429365	singlet
c9	-124.59887685059108	-140.9059983591259	singlet
c10	-96.23727705120795	-121.96309208050863	singlet
c11	-178.94205528883103	-192.11045710369638	singlet
c12	-170.13933049209555	-179.91315841095044	singlet
c13	-201.4071695624766	-231.81917598590087	singlet
c14	-113.66639719329602	-142.95477528763092	singlet
c15	-292.14209299623434	-309.825499365919	singlet
c16	-156.05401902638346	-182.19752861441782	singlet
c17	-198.83835903268437	-212.63957455230988	singlet
c18	-156.16675587433284	-178.1377942369093	singlet
c19	-88.68040685766789	-117.55612360778498	singlet
c20	-118.4425749399075	-138.30820238732454	singlet
c21	-245.2659632823417	-280.4157001649194	singlet
c22	-191.1196119725899	-209.70353804044302	singlet
c23	-93.6655316815642	-123.34228268687268	singlet
c24	-157.95017544401395	-189.353715593633	singlet
c25	-182.7529966462543	-198.98826110325155	singlet
c26	-249.29585528591807	-247.93435993161373	singlet
c27	-192.92306112916046	-213.51772052188667	singlet
c28	-109.33114718802432	-135.8031103175245	singlet
c29	-113.3834782717573	-145.36905534993502	singlet
c30	-108.37511671866993	-153.50952275151636	singlet
c31	-189.2932706026912	-210.67124175752735	singlet
c32	-178.53972830476675	-196.60378403116138	singlet
c33	-176.91920476842827	-199.73522396237348	singlet
c34	-179.66519240738356	-192.27958821963716	singlet
c35	-179.71808761320244	-190.84949689978254	singlet
c36	-158.83233602255004	-176.3223229724091	singlet
c37	-122.09421303361178	-144.14295930469513	singlet
c38	-131.38778086748906	-155.4761504881436	singlet
c39	-98.35985674922843	-121.05975107598384	singlet
c40	-211.20328638105133	-218.56320093281175	singlet
c41	-107.96224300273377	-128.16758335616123	singlet
c42	-111.71298038235824	-131.34388019035205	singlet
c43	-197.87041932303117	-220.58403833986395	singlet
c44	-222.8977384808019	-244.8548637292742	singlet
c45	-130.34971721678892	-145.91929310179754	singlet
c46	-303.4877816982062	-324.83982452288745	singlet
c47	-104.52603487227066	-136.15978578320863	singlet
c48	-101.43246195985964	-137.6344255272994	singlet
c49	-91.71343288144706	-127.03468196776292	singlet
c50	-110.76123056181218	-139.0392199438623	singlet
c51	-291.82882858491746	-304.1456320977166	singlet
c52	-213.25507617784126	-241.74429163560202	singlet
c53	-108.90689109410603	-129.8094653902797	singlet
c54	-107.03609706751398	-139.61585108437146	singlet
c55	-149.85781292772603	-171.6900718401021	singlet
c56	-190.45136180703793	-200.61251903005004	singlet
c57	-202.2802384948865	-228.9496175031725	singlet
c58	-158.2542263511137	-185.683126793804	singlet
c59	-169.30776542440526	-203.46444230902136	singlet
c60	-172.38716731638107	-188.63698115797484	singlet
c61	-167.37535946061564	-174.87007441884373	singlet
c62	-224.9423886408569	-245.0214572754881	singlet
c63	-192.66777670995626	-214.4876446183643	singlet
c64	-181.0332915226215	-207.11156174329057	singlet
c65	-223.90919669715504	-251.5846047298657	singlet
c66	-196.41566748240552	-216.12445578776672	singlet
c67	-288.4553585688607	-289.89082502725614	singlet
c68	-157.08461692271294	-187.41039720564356	singlet
c69	-220.61044623898064	-244.2382032727969	singlet
c70	-393.23642722777237	-335.4869416315164	doublet
c71	-241.82801385732333	-195.43511591477176	doublet
c72	-225.29534377239702	-241.41957887390208	singlet
c73	-187.36051805493662	-210.4481333522781	singlet
c74	-109.11461184126426	-136.31440339991232	singlet
c75	-117.62393984327282	-144.96591028201627	singlet
c76	-190.7503324167683	-162.0321582660373	doublet
c77	-102.18625964070958	-121.0221550847934	singlet
c78	-177.55461805609139	-192.21615977209868	singlet
c79	-212.08237885315074	-182.9105250827892	doublet
c80	-163.4567533101146	-195.97058300621845	singlet
c81	-165.47809337885568	-176.40894960569474	singlet
c82	-158.90746587112696	-180.153190595395	singlet
c83	-131.03638945763262	-172.62054968149135	singlet
c84	-116.88377067764253	-140.87950695634746	singlet
c85	-116.86390572309239	-148.29684684775384	singlet
c86	-192.40092823655968	-202.6944658684417	singlet
c87	-205.61657199999007	-217.89997955658154	singlet
c88	-157.12566472132565	-191.9073986710836	singlet
c89	-212.4356228591398	-230.19782578655642	singlet
c90	-272.76959660000756	-223.16724008950195	doublet
c91	-256.6387538375069	-259.76991375641177	singlet
c92	-132.64363271873114	-144.10464770039366	singlet
c93	-213.23206215213662	-224.1646138191999	singlet
c94	-225.02901884710656	-238.41300866397805	singlet
c95	-108.06199242569203	-152.36355926168432	singlet
c96	-134.52886132281492	-149.18007187296135	singlet
c97	-118.35517783109938	-142.20439557701312	singlet
c98	-111.9347722679508	-131.42237715512226	singlet
c99	-119.56769894296926	-141.517685601002	singlet
c100	-191.79994663890426	-220.901128993023	singlet
c101	-188.1086650945119	-198.86812358664136	singlet
c102	-211.28772364976356	-221.0916908868195	singlet
c103	-238.46137787524088	-251.00696283739236	singlet
c104	-171.21072986173317	-192.90228454300527	singlet
c105	-158.20690543034587	-165.91231057245116	singlet
c106	-224.0360837494751	-226.00830180606354	singlet
